epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
123.0,0.0,0.0012428977272727273,1.0,0.33134153485298157,0.3332967758178711,0.33536162972450256
123.0,1.0,-0.00010682238997293833,1.0,0.33352598547935486,0.33325543999671936,0.3332185745239258
123.0,2.0,-0.000605823028402409,1.0,0.32971733808517456,0.3330554664134979,0.3372271656990051
123.0,3.0,0.0011070637811584887,1.0,0.3347816467285156,0.3329998254776001,0.33221855759620667
123.0,4.0,-0.0008197013435974198,1.0,0.3335689306259155,0.3331688940525055,0.33326220512390137
123.0,5.0,-0.010782053555594964,1.0,0.334646612405777,0.3332746624946594,0.3320787250995636
123.0,6.0,-0.011039492895552153,1.0,0.3324916660785675,0.33329540491104126,0.33421292901039124
123.0,7.0,-0.027421195264584225,1.0,0.3333459198474884,0.33310896158218384,0.33354508876800537
123.0,8.0,-0.027146577248243143,1.0,0.333359956741333,0.3332119584083557,0.3334280252456665
123.0,9.0,-0.027072335568554717,1.0,0.3332435190677643,0.33352527022361755,0.33323121070861816
123.0,10.0,0.022623785450503746,-1.0,0.33355456590652466,0.3332863450050354,0.33315911889076233
123.0,11.0,0.01861654243635447,-1.0,0.3329260051250458,0.3336823880672455,0.33339160680770874
123.0,12.0,0.0019065077910174152,-1.0,0.33268412947654724,0.3333059549331665,0.33400994539260864
123.0,13.0,-0.00044001173364623054,-1.0,0.33601707220077515,0.3333725929260254,0.33061036467552185
123.0,14.0,0.0016864024636140337,-1.0,0.3346068859100342,0.33321839570999146,0.33217474818229675
123.0,15.0,0.0,0.0,0.33595171570777893,0.333359956741333,0.33068832755088806
123.0,16.0,0.0,0.0,0.3334110379219055,0.33313503861427307,0.3334539234638214
123.0,17.0,0.0,0.0,0.33387431502342224,0.33295637369155884,0.3331693708896637
123.0,18.0,0.0,0.0,0.33401450514793396,0.33344516158103943,0.3325403332710266
123.0,19.0,0.0,0.0,0.33468547463417053,0.3332282304763794,0.33208632469177246
123.0,20.0,-0.003916257960617817,1.0,0.3316880464553833,0.33352652192115784,0.3347854018211365
123.0,21.0,-0.003948811700182815,1.0,0.33665475249290466,0.33323413133621216,0.33011114597320557
123.0,22.0,-0.005220121194422136,1.0,0.33615583181381226,0.33304399251937866,0.3308001756668091
123.0,23.0,-0.002011263073209976,1.0,0.33248791098594666,0.33331015706062317,0.3342019319534302
123.0,24.0,0.0020892896415218827,1.0,0.3332611620426178,0.33333027362823486,0.33340856432914734
123.0,25.0,-0.001653499908138894,-1.0,0.33257076144218445,0.33340969681739807,0.33401957154273987
123.0,26.0,-0.00888334189853902,-1.0,0.3326854705810547,0.3335995674133301,0.3337149918079376
123.0,27.0,-0.008513449047741367,-1.0,0.33216986060142517,0.3331544101238251,0.33467572927474976
123.0,28.0,-0.01091935070169653,-1.0,0.3342825472354889,0.33333849906921387,0.33237898349761963
123.0,29.0,-0.012216979406708366,-1.0,0.3338032066822052,0.33320140838623047,0.33299538493156433
123.0,30.0,0.012839325018341893,1.0,0.33300700783729553,0.33316436409950256,0.3338286876678467
123.0,31.0,0.005203027215834668,1.0,0.3336661458015442,0.3330482244491577,0.3332856595516205
123.0,32.0,0.005712622348360805,1.0,0.3337526321411133,0.332881361246109,0.3333660364151001
123.0,33.0,0.003080938055021929,1.0,0.33313316106796265,0.33311641216278076,0.3337503969669342
123.0,34.0,0.006757489249448921,1.0,0.33294814825057983,0.33299973607063293,0.3340521454811096
123.0,35.0,0.007497283592901123,1.0,0.334465354681015,0.3330777585506439,0.3324568569660187
123.0,36.0,-0.0028957179570709814,1.0,0.332093209028244,0.3330070972442627,0.3348996937274933
123.0,37.0,-0.002858176555716353,1.0,0.32987746596336365,0.33315372467041016,0.33696886897087097
123.0,38.0,-0.00242104502421045,1.0,0.3285158574581146,0.33319029211997986,0.3382938504219055
123.0,39.0,-0.0104091888011486,1.0,0.33044150471687317,0.33331769704818726,0.3362407386302948
123.0,40.0,-0.007082000215695438,1.0,0.330287367105484,0.33314067125320435,0.33657193183898926
123.0,41.0,0.0017061749010781574,1.0,0.33145031332969666,0.3332677483558655,0.3352818787097931
123.0,42.0,0.0013424766880737273,1.0,0.3327336311340332,0.3331371247768402,0.334129273891449
123.0,43.0,0.004672727931321766,1.0,0.3333195149898529,0.3331168591976166,0.33356359601020813
123.0,44.0,0.005404425099746101,1.0,0.33163076639175415,0.3332213759422302,0.3351478576660156
123.0,45.0,0.0006154960173787111,1.0,0.3333897888660431,0.3335145115852356,0.3330956995487213
123.0,46.0,-0.0021019062114952525,1.0,0.3336827754974365,0.33304479718208313,0.33327242732048035
123.0,47.0,0.00173925646785999,1.0,0.33452168107032776,0.33310335874557495,0.3323749899864197
123.0,48.0,-0.0041101817132967984,1.0,0.3352868854999542,0.3329656422138214,0.33174750208854675
123.0,49.0,-0.0028500306648869007,1.0,0.33529403805732727,0.33341968059539795,0.33128631114959717
123.0,50.0,0.0026775699243767413,-1.0,0.33642905950546265,0.33308231830596924,0.3304885923862457
123.0,51.0,0.0019247530505520046,-1.0,0.3353874683380127,0.3332611322402954,0.3313513398170471
123.0,52.0,0.0020256094914273314,-1.0,0.33485689759254456,0.3331732451915741,0.33196985721588135
123.0,53.0,0.0036565056838751718,-1.0,0.3355226516723633,0.33321836590766907,0.33125898241996765
123.0,54.0,0.006693198263386397,-1.0,0.33495399355888367,0.3333500325679779,0.3316960036754608
123.0,55.0,0.003337807930921888,-1.0,0.333272784948349,0.3333038091659546,0.333423376083374
123.0,56.0,-0.0010551977586144162,-1.0,0.3339293301105499,0.33330056071281433,0.33277010917663574
123.0,57.0,0.0027183762232693004,-1.0,0.33258873224258423,0.3333781063556671,0.33403322100639343
123.0,58.0,-0.002834199338686821,-1.0,0.3324107229709625,0.3332197964191437,0.3343694508075714
123.0,59.0,-0.005135676561646331,-1.0,0.33186742663383484,0.3332964777946472,0.33483612537384033
123.0,60.0,0.012303884095955736,1.0,0.33322784304618835,0.33316177129745483,0.3336103856563568
123.0,61.0,0.009305030532131433,1.0,0.3340124189853668,0.33310186862945557,0.3328857421875
123.0,62.0,0.008177357804833727,1.0,0.33592671155929565,0.3330343961715698,0.33103886246681213
123.0,63.0,0.00659444182760245,1.0,0.3381659984588623,0.33327287435531616,0.32856112718582153
123.0,64.0,0.003913610668212784,1.0,0.33417046070098877,0.3333154022693634,0.3325141370296478
123.0,65.0,0.005465856377431767,-1.0,0.3355228006839752,0.33345237374305725,0.3310248553752899
123.0,66.0,0.007886776145203112,-1.0,0.3321227729320526,0.3333277404308319,0.3345494568347931
123.0,67.0,0.010490266762797405,-1.0,0.33249369263648987,0.3332381248474121,0.3342682123184204
123.0,68.0,0.02159749469061589,-1.0,0.3334060311317444,0.3331556022167206,0.33343836665153503
123.0,69.0,0.014366156511695063,-1.0,0.3359246850013733,0.3329840898513794,0.3310912549495697
123.0,70.0,0.00878620240807029,-1.0,0.3339417278766632,0.33258211612701416,0.33347612619400024
123.0,71.0,0.0003266906239790918,-1.0,0.3380841314792633,0.3330419957637787,0.328873872756958
123.0,72.0,0.0002914495974352435,-1.0,0.3346250355243683,0.3330666124820709,0.3323083817958832
123.0,73.0,-0.016482101467937164,-1.0,0.33654069900512695,0.33333414793014526,0.33012518286705017
123.0,74.0,-0.004614370468029005,-1.0,0.3448159098625183,0.3336111009120941,0.3215729296207428
123.0,75.0,0.005398701393448603,-1.0,0.3419467806816101,0.3331592381000519,0.3248939514160156
123.0,76.0,0.015395787944807553,-1.0,0.3398577868938446,0.33313220739364624,0.32701000571250916
123.0,77.0,0.0021865092380015305,-1.0,0.3383934199810028,0.3328787088394165,0.3287279009819031
123.0,78.0,0.010568605450794456,-1.0,0.3431797921657562,0.3335169553756714,0.3233032524585724
123.0,79.0,0.00189559638378536,-1.0,0.33572351932525635,0.3330058753490448,0.33127060532569885
123.0,80.0,-0.006858358395070784,-1.0,0.3369152545928955,0.3332754075527191,0.3298093378543854
123.0,81.0,-0.01098982150759699,-1.0,0.338151752948761,0.3333134055137634,0.3285348415374756
123.0,82.0,-0.0031773857784595156,-1.0,0.3364322781562805,0.33317452669143677,0.33039313554763794
123.0,83.0,-0.006401580275816659,-1.0,0.33637627959251404,0.33317023515701294,0.33045345544815063
123.0,84.0,-0.002885317750182615,-1.0,0.33582398295402527,0.3331717550754547,0.33100420236587524
123.0,85.0,0.001821294576184752,-1.0,0.3403460681438446,0.33315956592559814,0.32649436593055725
123.0,86.0,0.0008389873787116072,-1.0,0.3362984359264374,0.3329819440841675,0.33071964979171753
123.0,87.0,0.0044051259647589925,-1.0,0.3366466462612152,0.3332335948944092,0.3301197588443756
123.0,88.0,0.003925559755742949,-1.0,0.33553165197372437,0.33312341570854187,0.33134496212005615
123.0,89.0,0.0015659710841618413,-1.0,0.3319760262966156,0.3333169221878052,0.3347070813179016
123.0,90.0,-0.0014961865489180016,1.0,0.33170241117477417,0.3328508138656616,0.3354467451572418
123.0,91.0,-0.004454017743054288,1.0,0.33104363083839417,0.3328224718570709,0.3361338675022125
123.0,92.0,0.0029985007496251873,1.0,0.3331216275691986,0.332981675863266,0.3338967263698578
