epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
55.0,0.0,0.0012428977272727273,1.0,0.33227217197418213,0.3329188823699951,0.33480891585350037
55.0,1.0,-0.00010682238997293833,1.0,0.3308790326118469,0.3333626687526703,0.33575835824012756
55.0,2.0,-0.000605823028402409,1.0,0.3326262831687927,0.333088755607605,0.3342849612236023
55.0,3.0,0.0011070637811584887,1.0,0.3341705799102783,0.3331579267978668,0.33267146348953247
55.0,4.0,-0.0008197013435974198,1.0,0.33288830518722534,0.3322969973087311,0.33481472730636597
55.0,5.0,-0.010782053555594964,1.0,0.33257442712783813,0.3330651819705963,0.33436039090156555
55.0,6.0,-0.011039492895552153,1.0,0.3314012289047241,0.33301854133605957,0.3355801999568939
55.0,7.0,-0.027421195264584225,1.0,0.33089256286621094,0.33347010612487793,0.33563733100891113
55.0,8.0,-0.027146577248243143,1.0,0.33164137601852417,0.333405464887619,0.3349531590938568
55.0,9.0,-0.027072335568554717,1.0,0.334157258272171,0.3332992196083069,0.3325435519218445
55.0,10.0,-0.022623785450503746,1.0,0.3345792889595032,0.33323681354522705,0.3321838676929474
55.0,11.0,-0.01861654243635447,1.0,0.3329000174999237,0.33323630690574646,0.33386367559432983
55.0,12.0,-0.0019065077910174152,1.0,0.3316726088523865,0.3333493769168854,0.33497804403305054
55.0,13.0,0.00044001173364623054,1.0,0.3337114751338959,0.33303698897361755,0.3332515060901642
55.0,14.0,-0.0016864024636140337,1.0,0.3326462507247925,0.3331272006034851,0.3342265188694
55.0,15.0,-0.0022743947175348496,-1.0,0.3344864249229431,0.3329613506793976,0.3325522243976593
55.0,16.0,-0.003522418727526235,-1.0,0.3330952227115631,0.3331090807914734,0.3337956666946411
55.0,17.0,-0.006281453182970282,-1.0,0.33300668001174927,0.3333328366279602,0.3336604833602905
55.0,18.0,-0.0022723940771147925,-1.0,0.3344253897666931,0.3329591453075409,0.3326154947280884
55.0,19.0,-0.001872865484190812,-1.0,0.3329770565032959,0.33304834365844727,0.33397459983825684
55.0,20.0,0.003916257960617817,-1.0,0.3332764506340027,0.33316096663475037,0.33356255292892456
55.0,21.0,0.003948811700182815,-1.0,0.3374185562133789,0.3319046199321747,0.3306768238544464
55.0,22.0,0.005220121194422136,-1.0,0.33640384674072266,0.3319617211818695,0.33163440227508545
55.0,23.0,0.002011263073209976,-1.0,0.3344254493713379,0.33294346928596497,0.33263108134269714
55.0,24.0,-0.0020892896415218827,-1.0,0.33422189950942993,0.3328867256641388,0.33289143443107605
55.0,25.0,-0.001653499908138894,-1.0,0.33379384875297546,0.3332327604293823,0.33297333121299744
55.0,26.0,-0.00888334189853902,-1.0,0.33334922790527344,0.3330131471157074,0.33363765478134155
55.0,27.0,-0.008513449047741367,-1.0,0.33286261558532715,0.33299410343170166,0.3341432809829712
55.0,28.0,-0.01091935070169653,-1.0,0.3354688882827759,0.3315669000148773,0.3329642713069916
55.0,29.0,-0.012216979406708366,-1.0,0.3325408101081848,0.3328081965446472,0.33465099334716797
55.0,30.0,0.012839325018341893,1.0,0.33296066522598267,0.33257001638412476,0.33446934819221497
55.0,31.0,0.005203027215834668,1.0,0.3387923836708069,0.3305699825286865,0.330637663602829
55.0,32.0,0.005712622348360805,1.0,0.33349665999412537,0.33236023783683777,0.3341430723667145
55.0,33.0,0.003080938055021929,1.0,0.3326433598995209,0.33291351795196533,0.3344431221485138
55.0,34.0,0.006757489249448921,1.0,0.33317551016807556,0.3325842022895813,0.33424028754234314
55.0,35.0,0.007497283592901123,1.0,0.33285003900527954,0.3330758810043335,0.3340740203857422
55.0,36.0,-0.0028957179570709814,1.0,0.32923823595046997,0.33262619376182556,0.33813560009002686
55.0,37.0,-0.002858176555716353,1.0,0.3319510817527771,0.33310040831565857,0.3349485397338867
55.0,38.0,-0.00242104502421045,1.0,0.3303806185722351,0.3332889974117279,0.336330384016037
55.0,39.0,-0.0104091888011486,1.0,0.33209460973739624,0.33322614431381226,0.3346792459487915
55.0,40.0,-0.007082000215695438,1.0,0.33185550570487976,0.33339792490005493,0.3347465395927429
55.0,41.0,0.0017061749010781574,1.0,0.3327791690826416,0.33317673206329346,0.33404406905174255
55.0,42.0,0.0013424766880737273,1.0,0.331801176071167,0.3323661983013153,0.3358326256275177
55.0,43.0,0.004672727931321766,1.0,0.33319711685180664,0.33304736018180847,0.3337554931640625
55.0,44.0,0.005404425099746101,1.0,0.3344217836856842,0.33263590931892395,0.33294233679771423
55.0,45.0,0.0006154960173787111,1.0,0.3361356854438782,0.3321358263492584,0.3317284882068634
55.0,46.0,-0.0021019062114952525,1.0,0.33647510409355164,0.3317227065563202,0.3318021595478058
55.0,47.0,0.00173925646785999,1.0,0.33632969856262207,0.33197376132011414,0.3316965401172638
55.0,48.0,-0.0041101817132967984,1.0,0.3334835171699524,0.3326883912086487,0.3338281214237213
55.0,49.0,-0.0028500306648869007,1.0,0.3347438871860504,0.33251118659973145,0.33274492621421814
55.0,50.0,0.0026775699243767413,-1.0,0.33420050144195557,0.3331393301486969,0.33266016840934753
55.0,51.0,0.0019247530505520046,-1.0,0.3342140018939972,0.3329874575138092,0.3327985405921936
55.0,52.0,0.0020256094914273314,-1.0,0.33374854922294617,0.33340105414390564,0.3328504264354706
55.0,53.0,0.0036565056838751718,-1.0,0.3331872522830963,0.3333069384098053,0.3335058391094208
55.0,54.0,0.006693198263386397,-1.0,0.33345896005630493,0.33325546979904175,0.33328554034233093
55.0,55.0,-0.003337807930921888,1.0,0.33157631754875183,0.3335151672363281,0.33490851521492004
55.0,56.0,0.0010551977586144162,1.0,0.3308517038822174,0.332883358001709,0.3362649083137512
55.0,57.0,-0.0027183762232693004,1.0,0.33142778277397156,0.3330982029438019,0.33547404408454895
55.0,58.0,0.002834199338686821,1.0,0.3313080668449402,0.3332024812698364,0.335489422082901
55.0,59.0,0.005135676561646331,1.0,0.33184048533439636,0.33286744356155396,0.3352920711040497
55.0,60.0,0.012303884095955736,1.0,0.33362555503845215,0.332531213760376,0.3338432013988495
55.0,61.0,0.009305030532131433,1.0,0.334299772977829,0.3319295048713684,0.333770751953125
55.0,62.0,0.008177357804833727,1.0,0.33456113934516907,0.33206501603126526,0.3333738148212433
55.0,63.0,0.00659444182760245,1.0,0.34543880820274353,0.3295513987541199,0.3250097930431366
55.0,64.0,0.003913610668212784,1.0,0.3366970121860504,0.33121901750564575,0.3320840299129486
55.0,65.0,0.005465856377431767,-1.0,0.33810704946517944,0.3313360810279846,0.3305568993091583
55.0,66.0,0.007886776145203112,-1.0,0.3350330889225006,0.3319242000579834,0.333042711019516
55.0,67.0,0.010490266762797405,-1.0,0.3336668312549591,0.3330323398113251,0.33330076932907104
55.0,68.0,0.02159749469061589,-1.0,0.33392977714538574,0.3314967155456543,0.33457350730895996
55.0,69.0,0.014366156511695063,-1.0,0.3349338173866272,0.3324538469314575,0.3326123058795929
55.0,70.0,0.00878620240807029,-1.0,0.3342585861682892,0.33247655630111694,0.33326488733291626
55.0,71.0,0.0003266906239790918,-1.0,0.33887779712677,0.330606073141098,0.33051618933677673
55.0,72.0,0.0002914495974352435,-1.0,0.3364706039428711,0.3312297463417053,0.33229967951774597
55.0,73.0,-0.016482101467937164,-1.0,0.3451606333255768,0.33067652583122253,0.3241628408432007
55.0,74.0,-0.004614370468029005,-1.0,0.34628039598464966,0.32916727662086487,0.3245523273944855
55.0,75.0,0.005398701393448603,-1.0,0.34061336517333984,0.3305732309818268,0.328813374042511
55.0,76.0,0.015395787944807553,-1.0,0.34320732951164246,0.33016571402549744,0.3266269266605377
55.0,77.0,0.0021865092380015305,-1.0,0.34992092847824097,0.3302978575229645,0.31978127360343933
55.0,78.0,0.010568605450794456,-1.0,0.33945518732070923,0.33012497425079346,0.3304198086261749
