epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
31.0,0.0,0.0012428977272727273,1.0,0.33345624804496765,0.33290940523147583,0.33363431692123413
31.0,1.0,-0.00010682238997293833,1.0,0.33139631152153015,0.3337986469268799,0.3348050117492676
31.0,2.0,-0.000605823028402409,1.0,0.33285292983055115,0.33282557129859924,0.334321528673172
31.0,3.0,0.0011070637811584887,1.0,0.3333745002746582,0.33319851756095886,0.33342698216438293
31.0,4.0,-0.0008197013435974198,1.0,0.33261817693710327,0.3329756557941437,0.33440613746643066
31.0,5.0,-0.010782053555594964,1.0,0.3330613374710083,0.3328210115432739,0.3341176509857178
31.0,6.0,-0.011039492895552153,1.0,0.3312516510486603,0.33326318860054016,0.33548516035079956
31.0,7.0,-0.027421195264584225,1.0,0.33155202865600586,0.33316975831985474,0.3352782130241394
31.0,8.0,-0.027146577248243143,1.0,0.33254730701446533,0.33369573950767517,0.3337569534778595
31.0,9.0,-0.027072335568554717,1.0,0.3332078754901886,0.3333255350589752,0.3334665894508362
31.0,10.0,-0.0,0.0,0.33165064454078674,0.3338688910007477,0.33448052406311035
31.0,11.0,-0.0,0.0,0.33329734206199646,0.3336084187030792,0.3330942690372467
31.0,12.0,-0.0,0.0,0.33217790722846985,0.33328044414520264,0.3345416188240051
31.0,13.0,0.0,0.0,0.33224940299987793,0.3336285352706909,0.33412203192710876
31.0,14.0,-0.0,0.0,0.3339158296585083,0.333730012178421,0.33235418796539307
31.0,15.0,0.0,0.0,0.3333950936794281,0.33329716324806213,0.33330777287483215
31.0,16.0,0.0,0.0,0.3325972557067871,0.3335651457309723,0.3338375687599182
31.0,17.0,0.0,0.0,0.3343654274940491,0.3338063955307007,0.33182814717292786
31.0,18.0,0.0,0.0,0.3344667851924896,0.3337991535663605,0.3317340612411499
31.0,19.0,0.0,0.0,0.3370993435382843,0.33414915204048157,0.32875144481658936
31.0,20.0,-0.0,0.0,0.33463940024375916,0.33450251817703247,0.3308580815792084
31.0,21.0,-0.0,0.0,0.33479171991348267,0.3338930904865265,0.3313152492046356
31.0,22.0,-0.0,0.0,0.33375269174575806,0.3342515528202057,0.33199575543403625
31.0,23.0,-0.0,0.0,0.3338720500469208,0.3340299129486084,0.3320980668067932
31.0,24.0,0.0,0.0,0.3329852521419525,0.33412209153175354,0.3328927159309387
31.0,25.0,-0.001653499908138894,-1.0,0.33225661516189575,0.334107369184494,0.3336360454559326
31.0,26.0,-0.00888334189853902,-1.0,0.3334689438343048,0.33390212059020996,0.33262899518013
31.0,27.0,-0.008513449047741367,-1.0,0.33256077766418457,0.3330915868282318,0.33434760570526123
31.0,28.0,-0.01091935070169653,-1.0,0.33213937282562256,0.33352792263031006,0.33433276414871216
31.0,29.0,-0.012216979406708366,-1.0,0.33483046293258667,0.33398693799972534,0.3311825692653656
31.0,30.0,0.012839325018341893,1.0,0.33249369263648987,0.3334752023220062,0.3340310752391815
31.0,31.0,0.005203027215834668,1.0,0.337546706199646,0.33309558033943176,0.32935771346092224
31.0,32.0,0.005712622348360805,1.0,0.3329209089279175,0.3330967128276825,0.33398234844207764
31.0,33.0,0.003080938055021929,1.0,0.3325502574443817,0.33327749371528625,0.3341722786426544
31.0,34.0,0.006757489249448921,1.0,0.3327847421169281,0.3330974876880646,0.3341178297996521
31.0,35.0,0.007497283592901123,1.0,0.33276858925819397,0.33318766951560974,0.33404380083084106
31.0,36.0,-0.0028957179570709814,1.0,0.3323051631450653,0.3333556652069092,0.3343391418457031
31.0,37.0,-0.002858176555716353,1.0,0.3328377604484558,0.3332809805870056,0.3338812589645386
31.0,38.0,-0.00242104502421045,1.0,0.33105650544166565,0.33234545588493347,0.33659806847572327
31.0,39.0,-0.0104091888011486,1.0,0.33278346061706543,0.33320245146751404,0.33401408791542053
31.0,40.0,-0.007082000215695438,1.0,0.3329524099826813,0.3334769606590271,0.3335706293582916
31.0,41.0,0.0017061749010781574,1.0,0.3333720862865448,0.3334263861179352,0.33320152759552
31.0,42.0,0.0013424766880737273,1.0,0.332513689994812,0.3332521617412567,0.33423417806625366
31.0,43.0,0.004672727931321766,1.0,0.33261528611183167,0.33338508009910583,0.3339996039867401
31.0,44.0,0.005404425099746101,1.0,0.33357569575309753,0.3330788016319275,0.333345502614975
31.0,45.0,0.0006154960173787111,1.0,0.3340192139148712,0.33325859904289246,0.33272215723991394
31.0,46.0,-0.0021019062114952525,1.0,0.33451443910598755,0.3335793912410736,0.33190613985061646
31.0,47.0,0.00173925646785999,1.0,0.33528655767440796,0.3334215581417084,0.33129188418388367
31.0,48.0,-0.0041101817132967984,1.0,0.3332883417606354,0.33314046263694763,0.3335711658000946
31.0,49.0,-0.0028500306648869007,1.0,0.3332676291465759,0.33323463797569275,0.3334977924823761
31.0,50.0,-0.0026775699243767413,1.0,0.3333336114883423,0.3330112397670746,0.33365514874458313
31.0,51.0,-0.0019247530505520046,1.0,0.33290237188339233,0.33286795020103455,0.33422964811325073
31.0,52.0,-0.0020256094914273314,1.0,0.33335447311401367,0.33313068747520447,0.3335148096084595
31.0,53.0,-0.0036565056838751718,1.0,0.33323150873184204,0.33327651023864746,0.3334919512271881
31.0,54.0,-0.006693198263386397,1.0,0.3327697515487671,0.3333001732826233,0.333930104970932
31.0,55.0,-0.003337807930921888,1.0,0.33204036951065063,0.33324432373046875,0.3347152769565582
31.0,56.0,0.0010551977586144162,1.0,0.331510454416275,0.33257758617401123,0.33591192960739136
31.0,57.0,-0.0027183762232693004,1.0,0.33206087350845337,0.33318763971328735,0.3347514569759369
31.0,58.0,0.002834199338686821,1.0,0.3324797749519348,0.3334250748157501,0.3340951204299927
31.0,59.0,0.005135676561646331,1.0,0.33204421401023865,0.33322378993034363,0.3347319960594177
31.0,60.0,0.012303884095955736,1.0,0.33166778087615967,0.3328098654747009,0.3355223834514618
31.0,61.0,0.009305030532131433,1.0,0.3322957456111908,0.33275505900382996,0.33494922518730164
31.0,62.0,0.008177357804833727,1.0,0.3322984576225281,0.33330005407333374,0.33440151810646057
31.0,63.0,0.00659444182760245,1.0,0.3382360339164734,0.33344095945358276,0.328323096036911
31.0,64.0,0.003913610668212784,1.0,0.3333645761013031,0.3331814110279083,0.3334540128707886
31.0,65.0,0.005465856377431767,-1.0,0.3351818025112152,0.3331531882286072,0.33166494965553284
31.0,66.0,0.007886776145203112,-1.0,0.33253467082977295,0.3333878815174103,0.33407747745513916
31.0,67.0,0.010490266762797405,-1.0,0.3341130316257477,0.3334728479385376,0.3324141204357147
31.0,68.0,0.02159749469061589,-1.0,0.33295708894729614,0.3334994614124298,0.33354347944259644
31.0,69.0,0.014366156511695063,-1.0,0.3360591232776642,0.3341437876224518,0.3297971189022064
