epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
19.0,0.0,-0.0012428977272727273,-1.0,0.33324772119522095,0.3336455821990967,0.3331066966056824
19.0,1.0,0.00010682238997293833,-1.0,0.33054015040397644,0.33390823006629944,0.3355516791343689
19.0,2.0,0.000605823028402409,-1.0,0.33295488357543945,0.3333951234817505,0.33364999294281006
19.0,3.0,-0.0011070637811584887,-1.0,0.33212536573410034,0.3332146108150482,0.33466005325317383
19.0,4.0,0.0008197013435974198,-1.0,0.3330577313899994,0.3331946134567261,0.33374765515327454
19.0,5.0,-0.010782053555594964,1.0,0.33136728405952454,0.33347195386886597,0.3351607918739319
19.0,6.0,-0.011039492895552153,1.0,0.3297865092754364,0.3335880637168884,0.33662542700767517
19.0,7.0,-0.027421195264584225,1.0,0.3304092586040497,0.3333052694797516,0.33628547191619873
19.0,8.0,-0.027146577248243143,1.0,0.3311469852924347,0.3336189091205597,0.335234135389328
19.0,9.0,-0.027072335568554717,1.0,0.3317182660102844,0.3334251344203949,0.3348565995693207
19.0,10.0,-0.022623785450503746,1.0,0.3321914076805115,0.33340755105018616,0.33440104126930237
19.0,11.0,-0.01861654243635447,1.0,0.33275720477104187,0.33304959535598755,0.33419322967529297
19.0,12.0,-0.0019065077910174152,1.0,0.3320227265357971,0.33391907811164856,0.33405816555023193
19.0,13.0,0.00044001173364623054,1.0,0.33222341537475586,0.3337571620941162,0.3340194523334503
19.0,14.0,-0.0016864024636140337,1.0,0.3321686387062073,0.3333854377269745,0.3344459533691406
19.0,15.0,-0.0022743947175348496,-1.0,0.33204230666160583,0.3333147466182709,0.3346429467201233
19.0,16.0,-0.003522418727526235,-1.0,0.3324246108531952,0.3334243595600128,0.3341510593891144
19.0,17.0,-0.006281453182970282,-1.0,0.3335151970386505,0.33322256803512573,0.33326223492622375
19.0,18.0,-0.0022723940771147925,-1.0,0.3341343402862549,0.33330535888671875,0.3325602412223816
19.0,19.0,-0.001872865484190812,-1.0,0.33341705799102783,0.3326060175895691,0.33397695422172546
19.0,20.0,0.003916257960617817,-1.0,0.3342204689979553,0.3328131437301636,0.3329663872718811
19.0,21.0,0.003948811700182815,-1.0,0.3366911709308624,0.3303588926792145,0.3329499363899231
19.0,22.0,0.005220121194422136,-1.0,0.334666907787323,0.3327418565750122,0.33259117603302
19.0,23.0,0.002011263073209976,-1.0,0.3340243399143219,0.33349522948265076,0.33248040080070496
19.0,24.0,-0.0020892896415218827,-1.0,0.3336864709854126,0.3332282304763794,0.333085298538208
19.0,25.0,-0.001653499908138894,-1.0,0.33182093501091003,0.33331233263015747,0.3348667621612549
19.0,26.0,-0.00888334189853902,-1.0,0.33203038573265076,0.33364537358283997,0.3343242108821869
19.0,27.0,-0.008513449047741367,-1.0,0.33265528082847595,0.3333491384983063,0.3339955806732178
19.0,28.0,-0.01091935070169653,-1.0,0.3330044448375702,0.3304046094417572,0.3365909159183502
19.0,29.0,-0.012216979406708366,-1.0,0.33481472730636597,0.33083194494247437,0.33435335755348206
19.0,30.0,0.012839325018341893,1.0,0.3331218659877777,0.33261245489120483,0.33426564931869507
19.0,31.0,0.005203027215834668,1.0,0.3343581259250641,0.3306834399700165,0.33495840430259705
19.0,32.0,0.005712622348360805,1.0,0.33242467045783997,0.33372989296913147,0.3338454067707062
19.0,33.0,0.003080938055021929,1.0,0.33177894353866577,0.33367201685905457,0.33454906940460205
19.0,34.0,0.006757489249448921,1.0,0.33162975311279297,0.33354252576828003,0.3348277509212494
19.0,35.0,0.007497283592901123,1.0,0.3323501646518707,0.33310553431510925,0.33454430103302
19.0,36.0,-0.0028957179570709814,1.0,0.33190205693244934,0.3334122896194458,0.33468565344810486
19.0,37.0,-0.002858176555716353,1.0,0.33039209246635437,0.3334563374519348,0.3361515998840332
19.0,38.0,-0.00242104502421045,1.0,0.33153340220451355,0.33315929770469666,0.335307240486145
19.0,39.0,-0.0104091888011486,1.0,0.33205223083496094,0.33349519968032837,0.3344525694847107
19.0,40.0,0.007082000215695438,-1.0,0.3335947096347809,0.3332875370979309,0.3331177532672882
19.0,41.0,-0.0017061749010781574,-1.0,0.33333438634872437,0.3331534266471863,0.33351224660873413
19.0,42.0,-0.0013424766880737273,-1.0,0.3332420289516449,0.33363911509513855,0.33311882615089417
19.0,43.0,-0.004672727931321766,-1.0,0.3332563042640686,0.33313658833503723,0.33360710740089417
19.0,44.0,-0.005404425099746101,-1.0,0.33435294032096863,0.33262044191360474,0.33302658796310425
19.0,45.0,-0.0006154960173787111,-1.0,0.3324398696422577,0.3332422375679016,0.3343179225921631
19.0,46.0,0.0021019062114952525,-1.0,0.3333243131637573,0.33291879296302795,0.3337569236755371
19.0,47.0,-0.00173925646785999,-1.0,0.3349035382270813,0.3323560953140259,0.3327403962612152
19.0,48.0,0.0041101817132967984,-1.0,0.33372801542282104,0.33349505066871643,0.3327769637107849
19.0,49.0,0.0028500306648869007,-1.0,0.3348713219165802,0.3330666720867157,0.3320620059967041
19.0,50.0,-0.0026775699243767413,1.0,0.333481103181839,0.33310118317604065,0.33341774344444275
19.0,51.0,-0.0019247530505520046,1.0,0.3344483971595764,0.3329198956489563,0.3326317071914673
19.0,52.0,-0.0020256094914273314,1.0,0.33283498883247375,0.333268404006958,0.3338966369628906
19.0,53.0,-0.0036565056838751718,1.0,0.3332141935825348,0.33336523175239563,0.3334205746650696
19.0,54.0,-0.006693198263386397,1.0,0.33335161209106445,0.3334723114967346,0.3331760764122009
19.0,55.0,-0.003337807930921888,1.0,0.3321549892425537,0.33290013670921326,0.33494481444358826
19.0,56.0,0.0010551977586144162,1.0,0.3302985429763794,0.33356282114982605,0.33613866567611694
19.0,57.0,-0.0027183762232693004,1.0,0.33106592297554016,0.33338895440101624,0.33554506301879883
19.0,58.0,0.002834199338686821,1.0,0.3306367099285126,0.3336222767829895,0.3357410132884979
19.0,59.0,0.005135676561646331,1.0,0.3312761187553406,0.33355990052223206,0.335163950920105
19.0,60.0,0.012303884095955736,1.0,0.3301764726638794,0.3334827423095703,0.3363407850265503
19.0,61.0,0.009305030532131433,1.0,0.3323196768760681,0.33336371183395386,0.3343166410923004
19.0,62.0,0.008177357804833727,1.0,0.3321169912815094,0.3327294886112213,0.3351535499095917
19.0,63.0,0.00659444182760245,1.0,0.3353807032108307,0.3316095471382141,0.3330096900463104
19.0,64.0,0.003913610668212784,1.0,0.3327692151069641,0.33319970965385437,0.33403104543685913
19.0,65.0,-0.005465856377431767,1.0,0.33334699273109436,0.3327837586402893,0.33386921882629395
19.0,66.0,-0.007886776145203112,1.0,0.3318818509578705,0.3332515060901642,0.3348666727542877
19.0,67.0,-0.010490266762797405,1.0,0.33318835496902466,0.3333415985107422,0.33347001671791077
19.0,68.0,-0.02159749469061589,1.0,0.33205774426460266,0.3327675759792328,0.33517464995384216
