epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
61.0,0.0,0.0012428977272727273,1.0,0.3323758840560913,0.3331668972969055,0.33445724844932556
61.0,1.0,-0.00010682238997293833,1.0,0.33023643493652344,0.3331116735935211,0.33665189146995544
61.0,2.0,-0.000605823028402409,1.0,0.3281109631061554,0.33234500885009766,0.33954405784606934
61.0,3.0,0.0011070637811584887,1.0,0.3341556191444397,0.33320286870002747,0.33264148235321045
61.0,4.0,-0.0008197013435974198,1.0,0.3330058157444,0.33285292983055115,0.3341412842273712
61.0,5.0,0.010782053555594964,-1.0,0.33293843269348145,0.33315250277519226,0.3339090347290039
61.0,6.0,0.011039492895552153,-1.0,0.3309718370437622,0.33235546946525574,0.33667272329330444
61.0,7.0,0.027421195264584225,-1.0,0.33087974786758423,0.33328014612197876,0.3358401358127594
61.0,8.0,0.027146577248243143,-1.0,0.33239617943763733,0.3333478569984436,0.3342559039592743
61.0,9.0,0.027072335568554717,-1.0,0.3342939615249634,0.3330962657928467,0.33260980248451233
61.0,10.0,-0.022623785450503746,1.0,0.3339464068412781,0.3331376612186432,0.3329159915447235
61.0,11.0,-0.01861654243635447,1.0,0.3325219750404358,0.33319544792175293,0.3342825472354889
61.0,12.0,-0.0019065077910174152,1.0,0.3324817717075348,0.33338430523872375,0.33413392305374146
61.0,13.0,0.00044001173364623054,1.0,0.3332153260707855,0.3334510624408722,0.3333336114883423
61.0,14.0,-0.0016864024636140337,1.0,0.3330865800380707,0.33332231640815735,0.3335910737514496
61.0,15.0,-0.0022743947175348496,-1.0,0.33404144644737244,0.33321526646614075,0.33274325728416443
61.0,16.0,-0.003522418727526235,-1.0,0.3322405517101288,0.33338627219200134,0.33437320590019226
61.0,17.0,-0.006281453182970282,-1.0,0.33246809244155884,0.3333137631416321,0.33421817421913147
61.0,18.0,-0.0022723940771147925,-1.0,0.3326508700847626,0.33323314785957336,0.3341159522533417
61.0,19.0,-0.001872865484190812,-1.0,0.33620864152908325,0.33189257979393005,0.3318987786769867
61.0,20.0,0.003916257960617817,-1.0,0.3344869017601013,0.3329285979270935,0.33258455991744995
61.0,21.0,0.003948811700182815,-1.0,0.33609911799430847,0.33222806453704834,0.3316728174686432
61.0,22.0,0.005220121194422136,-1.0,0.3355594873428345,0.33267879486083984,0.33176174759864807
61.0,23.0,0.002011263073209976,-1.0,0.3339001536369324,0.3332666754722595,0.3328332006931305
61.0,24.0,-0.0020892896415218827,-1.0,0.3328150510787964,0.33330807089805603,0.3338768482208252
