epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
84.0,0.0,0.0012428977272727273,1.0,0.3298567235469818,0.3324950933456421,0.3376482129096985
84.0,1.0,-0.00010682238997293833,1.0,0.3293088376522064,0.33272698521614075,0.33796417713165283
84.0,2.0,-0.000605823028402409,1.0,0.327810674905777,0.33218124508857727,0.3400081396102905
84.0,3.0,0.0011070637811584887,1.0,0.3329632580280304,0.3334014117717743,0.3336353600025177
84.0,4.0,-0.0008197013435974198,1.0,0.332806259393692,0.33245399594306946,0.33473971486091614
84.0,5.0,-0.010782053555594964,1.0,0.3327329158782959,0.33336201310157776,0.33390510082244873
84.0,6.0,-0.011039492895552153,1.0,0.33065536618232727,0.3326723575592041,0.33667224645614624
84.0,7.0,-0.027421195264584225,1.0,0.3307287096977234,0.3332212567329407,0.3360500633716583
84.0,8.0,-0.027146577248243143,1.0,0.33247002959251404,0.33296629786491394,0.33456364274024963
84.0,9.0,-0.027072335568554717,1.0,0.33256250619888306,0.3330175280570984,0.33441999554634094
84.0,10.0,-0.022623785450503746,1.0,0.3329676389694214,0.33322790265083313,0.3338044583797455
84.0,11.0,-0.01861654243635447,1.0,0.3330322504043579,0.33344152569770813,0.33352628350257874
84.0,12.0,-0.0019065077910174152,1.0,0.3334238827228546,0.3336896002292633,0.33288654685020447
84.0,13.0,0.00044001173364623054,1.0,0.33294597268104553,0.33324894309043884,0.33380505442619324
84.0,14.0,-0.0016864024636140337,1.0,0.3335593044757843,0.33298367261886597,0.3334570527076721
84.0,15.0,-0.0022743947175348496,-1.0,0.33459898829460144,0.33297863602638245,0.3324223756790161
84.0,16.0,-0.003522418727526235,-1.0,0.3336729109287262,0.3331911563873291,0.3331359028816223
84.0,17.0,-0.006281453182970282,-1.0,0.33285415172576904,0.33271604776382446,0.3344298005104065
84.0,18.0,-0.0022723940771147925,-1.0,0.3320423662662506,0.33238235116004944,0.33557525277137756
84.0,19.0,-0.001872865484190812,-1.0,0.33342698216438293,0.3324243128299713,0.33414870500564575
84.0,20.0,-0.003916257960617817,1.0,0.3316487967967987,0.33276665210723877,0.33558449149131775
84.0,21.0,-0.003948811700182815,1.0,0.3362002968788147,0.3321191966533661,0.3316805064678192
84.0,22.0,-0.005220121194422136,1.0,0.33459195494651794,0.3326510190963745,0.33275699615478516
84.0,23.0,-0.002011263073209976,1.0,0.333307147026062,0.3329959213733673,0.3336969316005707
84.0,24.0,0.0020892896415218827,1.0,0.332958847284317,0.3332846462726593,0.33375656604766846
84.0,25.0,0.001653499908138894,1.0,0.3324628472328186,0.3330492079257965,0.3344879150390625
84.0,26.0,0.00888334189853902,1.0,0.33652931451797485,0.3322630524635315,0.33120763301849365
84.0,27.0,0.008513449047741367,1.0,0.3361421823501587,0.33187955617904663,0.3319782316684723
84.0,28.0,0.01091935070169653,1.0,0.3331573009490967,0.3322960138320923,0.3345467150211334
84.0,29.0,0.012216979406708366,1.0,0.3334404230117798,0.3325469195842743,0.3340127170085907
84.0,30.0,-0.012839325018341893,-1.0,0.3340599834918976,0.3323421776294708,0.3335977792739868
84.0,31.0,-0.005203027215834668,-1.0,0.33584514260292053,0.3320540189743042,0.33210086822509766
84.0,32.0,-0.005712622348360805,-1.0,0.3330228924751282,0.33292466402053833,0.3340524435043335
84.0,33.0,-0.003080938055021929,-1.0,0.33303460478782654,0.33326396346092224,0.3337014317512512
84.0,34.0,-0.006757489249448921,-1.0,0.33307453989982605,0.3328368663787842,0.33408865332603455
84.0,35.0,-0.007497283592901123,-1.0,0.3336266279220581,0.3332729935646057,0.3331003785133362
84.0,36.0,0.0028957179570709814,-1.0,0.33241161704063416,0.33300167322158813,0.3345866799354553
84.0,37.0,0.002858176555716353,-1.0,0.33098769187927246,0.3329010009765625,0.33611124753952026
84.0,38.0,0.00242104502421045,-1.0,0.331472784280777,0.33293819427490234,0.33558908104896545
84.0,39.0,0.0104091888011486,-1.0,0.33228829503059387,0.33295443654060364,0.3347572684288025
84.0,40.0,-0.007082000215695438,1.0,0.3315540552139282,0.33287063241004944,0.33557531237602234
84.0,41.0,0.0017061749010781574,1.0,0.3321133852005005,0.3328849673271179,0.33500173687934875
84.0,42.0,0.0013424766880737273,1.0,0.33002129197120667,0.3323817849159241,0.33759692311286926
84.0,43.0,0.004672727931321766,1.0,0.3328951597213745,0.3320886194705963,0.3350161612033844
84.0,44.0,0.005404425099746101,1.0,0.33230432868003845,0.33287784457206726,0.3348178565502167
84.0,45.0,-0.0006154960173787111,-1.0,0.3340839147567749,0.3328607380390167,0.33305537700653076
84.0,46.0,0.0021019062114952525,-1.0,0.3338991701602936,0.3327828049659729,0.3333180546760559
84.0,47.0,-0.00173925646785999,-1.0,0.3371714949607849,0.3310720920562744,0.3317563831806183
84.0,48.0,0.0041101817132967984,-1.0,0.33429229259490967,0.33243685960769653,0.3332708477973938
84.0,49.0,0.0028500306648869007,-1.0,0.335581511259079,0.3325295150279999,0.3318890333175659
84.0,50.0,0.0026775699243767413,-1.0,0.3350119888782501,0.33312442898750305,0.33186355233192444
84.0,51.0,0.0019247530505520046,-1.0,0.3343549966812134,0.33279868960380554,0.3328463137149811
84.0,52.0,0.0020256094914273314,-1.0,0.33300819993019104,0.3332424461841583,0.33374932408332825
84.0,53.0,0.0036565056838751718,-1.0,0.33595705032348633,0.3335632085800171,0.3304797112941742
84.0,54.0,0.006693198263386397,-1.0,0.33456453680992126,0.3332180976867676,0.33221742510795593
84.0,55.0,-0.003337807930921888,1.0,0.33200234174728394,0.3330981135368347,0.33489951491355896
84.0,56.0,0.0010551977586144162,1.0,0.33249711990356445,0.3328304886817932,0.33467239141464233
84.0,57.0,-0.0027183762232693004,1.0,0.3322463929653168,0.3329674005508423,0.33478623628616333
84.0,58.0,0.002834199338686821,1.0,0.33123794198036194,0.3329014778137207,0.33586061000823975
84.0,59.0,0.005135676561646331,1.0,0.33298739790916443,0.3330496549606323,0.333963006734848
84.0,60.0,-0.012303884095955736,-1.0,0.3336643874645233,0.33278122544288635,0.3335544466972351
84.0,61.0,-0.009305030532131433,-1.0,0.3340873122215271,0.33317628502845764,0.33273640275001526
84.0,62.0,-0.008177357804833727,-1.0,0.33503469824790955,0.3323240280151367,0.33264124393463135
84.0,63.0,-0.00659444182760245,-1.0,0.3426029682159424,0.3315139412879944,0.32588309049606323
84.0,64.0,-0.003913610668212784,-1.0,0.33477890491485596,0.3327743709087372,0.33244675397872925
84.0,65.0,0.005465856377431767,-1.0,0.33639612793922424,0.3324107229709625,0.33119311928749084
84.0,66.0,0.007886776145203112,-1.0,0.3336562514305115,0.3322983682155609,0.3340454399585724
84.0,67.0,0.010490266762797405,-1.0,0.33211591839790344,0.3324351906776428,0.33544886112213135
84.0,68.0,0.02159749469061589,-1.0,0.3328057825565338,0.33292895555496216,0.33426526188850403
84.0,69.0,0.014366156511695063,-1.0,0.3371279537677765,0.3315662443637848,0.3313058018684387
84.0,70.0,0.00878620240807029,-1.0,0.33641061186790466,0.33118802309036255,0.3324013650417328
84.0,71.0,0.0003266906239790918,-1.0,0.3383793830871582,0.33039000630378723,0.33123061060905457
84.0,72.0,0.0002914495974352435,-1.0,0.3344880938529968,0.33203113079071045,0.3334808349609375
84.0,73.0,-0.016482101467937164,-1.0,0.3405016362667084,0.33180469274520874,0.3276937007904053
84.0,74.0,-0.004614370468029005,-1.0,0.34539470076560974,0.33089759945869446,0.3237076997756958
84.0,75.0,0.005398701393448603,-1.0,0.3482453525066376,0.33173277974128723,0.3200218975543976
84.0,76.0,0.015395787944807553,-1.0,0.34247341752052307,0.3314700722694397,0.32605648040771484
84.0,77.0,0.0021865092380015305,-1.0,0.3425692617893219,0.3326641619205475,0.3247665762901306
84.0,78.0,0.010568605450794456,-1.0,0.3417084813117981,0.3318927586078644,0.3263987600803375
84.0,79.0,0.00189559638378536,-1.0,0.3355436623096466,0.332356721162796,0.33209964632987976
84.0,80.0,-0.006858358395070784,-1.0,0.33576807379722595,0.3317805826663971,0.33245131373405457
84.0,81.0,-0.01098982150759699,-1.0,0.3373377323150635,0.3319665789604187,0.3306956887245178
84.0,82.0,-0.0031773857784595156,-1.0,0.3367660939693451,0.33196091651916504,0.33127301931381226
84.0,83.0,-0.006401580275816659,-1.0,0.33697789907455444,0.33258557319641113,0.3304365873336792
84.0,84.0,-0.002885317750182615,-1.0,0.33895617723464966,0.33224010467529297,0.32880374789237976
84.0,85.0,0.001821294576184752,-1.0,0.3388676345348358,0.3326990306377411,0.3284333348274231
84.0,86.0,0.0008389873787116072,-1.0,0.33596667647361755,0.3331548273563385,0.33087849617004395
84.0,87.0,0.0044051259647589925,-1.0,0.33494359254837036,0.33318471908569336,0.3318716883659363
84.0,88.0,0.003925559755742949,-1.0,0.33426108956336975,0.3331855833530426,0.33255332708358765
84.0,89.0,0.0015659710841618413,-1.0,0.3317221999168396,0.3327583074569702,0.3355194926261902
84.0,90.0,0.0014961865489180016,-1.0,0.33284398913383484,0.3324475884437561,0.33470845222473145
84.0,91.0,0.004454017743054288,-1.0,0.332581490278244,0.3330809473991394,0.33433759212493896
84.0,92.0,-0.0029985007496251873,-1.0,0.3333646059036255,0.3328624665737152,0.3337728679180145
84.0,93.0,0.0032841920887461684,-1.0,0.3327784240245819,0.33234739303588867,0.33487415313720703
84.0,94.0,0.003063904289466005,-1.0,0.3344256579875946,0.33317920565605164,0.33239513635635376
84.0,95.0,0.0009136759008844383,1.0,0.334171861410141,0.33346831798553467,0.33235976099967957
84.0,96.0,0.004070556309362279,1.0,0.33891260623931885,0.33237630128860474,0.3287110924720764
84.0,97.0,-0.0031718254402274965,1.0,0.3360809087753296,0.33266681432724,0.3312522768974304
84.0,98.0,-0.0008420590173537381,1.0,0.33489614725112915,0.3336403965950012,0.33146342635154724
84.0,99.0,0.0004024586565198302,1.0,0.33708319067955017,0.3323313891887665,0.3305854797363281
84.0,100.0,-0.00021908204622631176,-1.0,0.33266177773475647,0.33331337571144104,0.33402490615844727
84.0,101.0,-0.008984660336011687,-1.0,0.33466780185699463,0.33363664150238037,0.3316955864429474
84.0,102.0,-0.009070294784580499,-1.0,0.33580586314201355,0.33236292004585266,0.3318311870098114
84.0,103.0,-0.01176211938001539,-1.0,0.33997246623039246,0.33217617869377136,0.3278513252735138
84.0,104.0,-0.0234795011520316,-1.0,0.3365778625011444,0.33150285482406616,0.3319193422794342
84.0,105.0,-0.03205198408352499,-1.0,0.3356870710849762,0.33180683851242065,0.33250606060028076
84.0,106.0,-0.022406428726561935,-1.0,0.33636197447776794,0.33136826753616333,0.3322697579860687
84.0,107.0,-0.02573396158028271,-1.0,0.34290722012519836,0.3302045166492462,0.32688823342323303
84.0,108.0,-0.025315080399826162,-1.0,0.34077775478363037,0.33126509189605713,0.3279571235179901
84.0,109.0,-0.014364838306235483,-1.0,0.33607837557792664,0.3323497176170349,0.33157187700271606
84.0,110.0,-0.004421491988256517,-1.0,0.33804571628570557,0.3314822018146515,0.33047205209732056
84.0,111.0,-0.0025845282350858557,-1.0,0.33663907647132874,0.33156058192253113,0.3318004012107849
84.0,112.0,-0.0011660777385159012,-1.0,0.33451732993125916,0.33172929286956787,0.3337533175945282
84.0,113.0,-0.003214298329271308,-1.0,0.3370700478553772,0.33068329095840454,0.33224669098854065
84.0,114.0,-0.00045795610666854545,-1.0,0.33763790130615234,0.3307262659072876,0.33163580298423767
84.0,115.0,0.00031694604873925907,-1.0,0.3388771712779999,0.3316188454627991,0.3295040428638458
84.0,116.0,-0.014902182357511123,-1.0,0.3355887234210968,0.33293870091438293,0.3314725458621979
84.0,117.0,-0.019447287615148412,-1.0,0.33691391348838806,0.3310117721557617,0.3320743143558502
84.0,118.0,-0.02158298711358355,-1.0,0.3425176441669464,0.33194443583488464,0.32553794980049133
84.0,119.0,-0.019577464788732395,-1.0,0.3342403471469879,0.33189427852630615,0.33386534452438354
84.0,120.0,0.0,0.0,0.3318515717983246,0.33368977904319763,0.33445867896080017
84.0,121.0,0.0,0.0,0.3347289264202118,0.33352741599082947,0.33174359798431396
84.0,122.0,0.0,0.0,0.33217868208885193,0.33341026306152344,0.33441105484962463
84.0,123.0,0.0,0.0,0.33266639709472656,0.33315736055374146,0.33417627215385437
84.0,124.0,0.0,0.0,0.3326282799243927,0.33317700028419495,0.33419471979141235
84.0,125.0,-0.008042179731037475,1.0,0.3312341868877411,0.33315014839172363,0.33561569452285767
84.0,126.0,-0.003852983549435454,1.0,0.33260875940322876,0.33286744356155396,0.3345238268375397
84.0,127.0,-0.06089678852757019,1.0,0.33406421542167664,0.332891047000885,0.33304473757743835
84.0,128.0,-0.04674558197243553,1.0,0.3359467387199402,0.3331512212753296,0.3309020400047302
84.0,129.0,-0.03711907638609209,1.0,0.3345988094806671,0.33307766914367676,0.3323235809803009
84.0,130.0,0.04756778577676109,-1.0,0.33474963903427124,0.3338242769241333,0.33142611384391785
84.0,131.0,0.04385846898964079,-1.0,0.33237141370773315,0.3334093391895294,0.33421921730041504
84.0,132.0,-0.0487866078789834,-1.0,0.33298546075820923,0.3331246078014374,0.333889901638031
84.0,133.0,-0.011397614943539592,-1.0,0.33377358317375183,0.33273032307624817,0.3334960639476776
84.0,134.0,-0.01233879400487975,-1.0,0.3341042101383209,0.33271342515945435,0.3331823945045471
84.0,135.0,0.020980502966939815,1.0,0.33281823992729187,0.3332633972167969,0.33391836285591125
84.0,136.0,0.024447727592514422,1.0,0.33279892802238464,0.33295345306396484,0.3342476189136505
84.0,137.0,-0.005878734021464215,1.0,0.33273738622665405,0.3329240679740906,0.33433854579925537
84.0,138.0,0.002434697923550485,1.0,0.33136269450187683,0.3327409625053406,0.33589640259742737
84.0,139.0,-0.00492356424734885,1.0,0.3331109285354614,0.33330947160720825,0.3335795998573303
84.0,140.0,0.001937314052445859,1.0,0.33343738317489624,0.3333972096443176,0.3331654369831085
84.0,141.0,-0.006112007691515297,1.0,0.33205413818359375,0.3330642879009247,0.3348815143108368
84.0,142.0,-0.0031630337619473286,1.0,0.3316136300563812,0.3335380256175995,0.3348483443260193
84.0,143.0,0.0043718122202560635,1.0,0.3309781551361084,0.33315587043762207,0.3358660042285919
84.0,144.0,-0.0009688246081450469,1.0,0.338558554649353,0.3322802782058716,0.3291611671447754
84.0,145.0,0.0006560320419860507,-1.0,0.33784037828445435,0.33234551548957825,0.3298141360282898
84.0,146.0,-0.0012437381240283296,-1.0,0.3347259759902954,0.33238646388053894,0.33288756012916565
84.0,147.0,-0.0053804235359039805,-1.0,0.34194621443748474,0.3319334089756012,0.32612037658691406
84.0,148.0,-0.00656371990188966,-1.0,0.33740878105163574,0.33334586024284363,0.329245388507843
84.0,149.0,-0.015065978595920064,-1.0,0.33796969056129456,0.33273905515670776,0.3292912244796753
84.0,150.0,-0.0290225615865667,-1.0,0.3354317247867584,0.3333282768726349,0.3312399983406067
84.0,151.0,-0.023498153962941238,-1.0,0.3348994851112366,0.3330233693122864,0.3320770859718323
84.0,152.0,-0.016706689536878216,-1.0,0.33254191279411316,0.3329790532588959,0.3344789743423462
84.0,153.0,-0.017778082849984556,-1.0,0.3364083468914032,0.3318757712841034,0.3317159116268158
84.0,154.0,-0.003070833902006278,-1.0,0.33471328020095825,0.33264318108558655,0.33264362812042236
84.0,155.0,0.010005707954202062,-1.0,0.33846840262413025,0.33228030800819397,0.3292512595653534
84.0,156.0,0.0032364641629020296,-1.0,0.3334043622016907,0.33233603835105896,0.33425959944725037
84.0,157.0,0.0036440935317339812,-1.0,0.34129050374031067,0.3307986855506897,0.32791081070899963
84.0,158.0,0.008733771707975046,-1.0,0.33415547013282776,0.332197368144989,0.3336471617221832
84.0,159.0,-0.001054493502959385,-1.0,0.3328116238117218,0.33296725153923035,0.33422109484672546
84.0,160.0,0.0007461421061556723,1.0,0.33244243264198303,0.33305981755256653,0.33449772000312805
84.0,161.0,-0.002502874923899073,1.0,0.3323972225189209,0.33297744393348694,0.33462533354759216
84.0,162.0,-0.0014561956043211758,1.0,0.3358531892299652,0.3317752778530121,0.33237147331237793
84.0,163.0,0.003673969247516669,1.0,0.336234986782074,0.3322269320487976,0.3315381109714508
84.0,164.0,-0.00560671446532332,1.0,0.3336736559867859,0.3316204249858856,0.3347059190273285
84.0,165.0,-0.009828176364930356,1.0,0.33248254656791687,0.3335932493209839,0.33392414450645447
84.0,166.0,-0.0073579275735792754,1.0,0.33308103680610657,0.33336710929870605,0.33355188369750977
84.0,167.0,-0.007834226412534763,1.0,0.33277732133865356,0.3328712284564972,0.334351509809494
84.0,168.0,-0.00881236442516269,1.0,0.3344924747943878,0.3333013355731964,0.332206130027771
84.0,169.0,-0.0075861126298523785,1.0,0.3341885209083557,0.3325193524360657,0.3332921266555786
84.0,170.0,0.004072971215388302,-1.0,0.3366049826145172,0.33259454369544983,0.33080053329467773
84.0,171.0,0.0040649017933390265,-1.0,0.3346322774887085,0.3334384560585022,0.3319292664527893
84.0,172.0,-0.001059647923431892,-1.0,0.3385835587978363,0.3332921862602234,0.3281242251396179
84.0,173.0,-0.00017097524278484474,-1.0,0.3386431336402893,0.3326011896133423,0.3287556767463684
84.0,174.0,-0.007575235865298533,-1.0,0.33727431297302246,0.3332706391811371,0.3294549882411957
84.0,175.0,-0.008213622929410956,-1.0,0.3339105546474457,0.33357274532318115,0.3325166404247284
84.0,176.0,-0.0067910550144052685,-1.0,0.33550989627838135,0.3331727385520935,0.33131733536720276
84.0,177.0,-0.002082906508229188,-1.0,0.3404802680015564,0.33238136768341064,0.32713836431503296
84.0,178.0,-0.004068515162911552,-1.0,0.3431757986545563,0.332299143075943,0.32452505826950073
84.0,179.0,-0.0024263549996582597,-1.0,0.3427731692790985,0.33318495750427246,0.3240419030189514
84.0,180.0,0.0022156321368919795,-1.0,0.3422066867351532,0.3321145176887512,0.32567882537841797
84.0,181.0,0.0018736799073380119,-1.0,0.3373919427394867,0.33232006430625916,0.33028796315193176
84.0,182.0,-0.002078577026612601,-1.0,0.3364887535572052,0.33265420794487,0.3308570086956024
84.0,183.0,-0.00013620266957232362,-1.0,0.33401942253112793,0.3335624635219574,0.3324180841445923
84.0,184.0,-0.001909112603552313,-1.0,0.33326631784439087,0.33342668414115906,0.3333069980144501
84.0,185.0,0.0037920196775075156,1.0,0.33402925729751587,0.332975834608078,0.3329949378967285
84.0,186.0,0.0018089354585480732,1.0,0.33346715569496155,0.33319637179374695,0.3333364725112915
84.0,187.0,-0.0010541349292709466,1.0,0.33255788683891296,0.3330177366733551,0.33442437648773193
84.0,188.0,-0.0010554269372191202,1.0,0.3344811499118805,0.33295416831970215,0.33256471157073975
