epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
67.0,0.0,0.0012428977272727273,1.0,0.332196444272995,0.33266568183898926,0.33513784408569336
67.0,1.0,-0.00010682238997293833,1.0,0.3311249613761902,0.33281680941581726,0.33605822920799255
67.0,2.0,-0.000605823028402409,1.0,0.33100196719169617,0.3319990336894989,0.3369990289211273
67.0,3.0,0.0011070637811584887,1.0,0.33455920219421387,0.333640992641449,0.33179977536201477
67.0,4.0,-0.0008197013435974198,1.0,0.3343738913536072,0.33318257331848145,0.33244356513023376
67.0,5.0,-0.010782053555594964,1.0,0.3324546813964844,0.33273085951805115,0.3348144590854645
67.0,6.0,-0.011039492895552153,1.0,0.3306700587272644,0.33219748735427856,0.33713242411613464
67.0,7.0,-0.027421195264584225,1.0,0.3317585587501526,0.33290550112724304,0.33533594012260437
67.0,8.0,-0.027146577248243143,1.0,0.33194485306739807,0.3331470489501953,0.33490803837776184
67.0,9.0,-0.027072335568554717,1.0,0.3326195180416107,0.33287477493286133,0.33450570702552795
67.0,10.0,-0.022623785450503746,1.0,0.33305007219314575,0.33289146423339844,0.3340584337711334
67.0,11.0,-0.01861654243635447,1.0,0.3335501253604889,0.3328414559364319,0.333608478307724
67.0,12.0,-0.0019065077910174152,1.0,0.33195701241493225,0.33277428150177,0.3352687358856201
67.0,13.0,0.00044001173364623054,1.0,0.33358296751976013,0.3330281674861908,0.3333888649940491
67.0,14.0,-0.0016864024636140337,1.0,0.3338795602321625,0.33317556977272034,0.3329448997974396
67.0,15.0,0.0022743947175348496,1.0,0.33447155356407166,0.33316847681999207,0.33236002922058105
67.0,16.0,0.003522418727526235,1.0,0.33222469687461853,0.3332391381263733,0.3345361649990082
67.0,17.0,0.006281453182970282,1.0,0.3323154151439667,0.3330460786819458,0.33463844656944275
67.0,18.0,0.0022723940771147925,1.0,0.33244839310646057,0.3330395221710205,0.3345120847225189
67.0,19.0,0.001872865484190812,1.0,0.3310513496398926,0.33243533968925476,0.3365132808685303
67.0,20.0,-0.003916257960617817,1.0,0.333352267742157,0.3331305682659149,0.3335171639919281
67.0,21.0,-0.003948811700182815,1.0,0.336658239364624,0.33287355303764343,0.33046820759773254
67.0,22.0,-0.005220121194422136,1.0,0.3332861363887787,0.3331054747104645,0.33360838890075684
67.0,23.0,-0.002011263073209976,1.0,0.3341497480869293,0.3332482874393463,0.33260196447372437
67.0,24.0,0.0020892896415218827,1.0,0.33359354734420776,0.33309653401374817,0.33330991864204407
67.0,25.0,0.001653499908138894,1.0,0.33289459347724915,0.33322402834892273,0.3338814079761505
67.0,26.0,0.00888334189853902,1.0,0.33451128005981445,0.33287301659584045,0.3326157331466675
67.0,27.0,0.008513449047741367,1.0,0.3355395197868347,0.33189213275909424,0.33256831765174866
67.0,28.0,0.01091935070169653,1.0,0.33425405621528625,0.3325044512748718,0.3332415819168091
67.0,29.0,0.012216979406708366,1.0,0.331874817609787,0.3329298496246338,0.33519527316093445
67.0,30.0,0.012839325018341893,1.0,0.33273637294769287,0.33257603645324707,0.33468759059906006
67.0,31.0,0.005203027215834668,1.0,0.3346351683139801,0.3321169316768646,0.3332479000091553
67.0,32.0,0.005712622348360805,1.0,0.3335518538951874,0.3330634534358978,0.3333847224712372
67.0,33.0,0.003080938055021929,1.0,0.33361998200416565,0.3332674205303192,0.3331126272678375
67.0,34.0,0.006757489249448921,1.0,0.3335791230201721,0.3327628970146179,0.33365797996520996
67.0,35.0,0.007497283592901123,1.0,0.33303067088127136,0.33306172490119934,0.3339076340198517
67.0,36.0,-0.0028957179570709814,1.0,0.33178749680519104,0.3330707550048828,0.33514177799224854
67.0,37.0,-0.002858176555716353,1.0,0.3303309977054596,0.332163006067276,0.3375059962272644
67.0,38.0,-0.00242104502421045,1.0,0.3302082121372223,0.332040935754776,0.3377508819103241
67.0,39.0,-0.0104091888011486,1.0,0.33168095350265503,0.3326159119606018,0.33570313453674316
67.0,40.0,-0.007082000215695438,1.0,0.3318500518798828,0.3329889178276062,0.3351610004901886
67.0,41.0,0.0017061749010781574,1.0,0.3330250382423401,0.3333969712257385,0.333577960729599
67.0,42.0,0.0013424766880737273,1.0,0.33128777146339417,0.3323861062526703,0.33632609248161316
67.0,43.0,0.004672727931321766,1.0,0.3330570161342621,0.33298930525779724,0.3339536488056183
67.0,44.0,0.005404425099746101,1.0,0.33289334177970886,0.33254021406173706,0.3345664143562317
67.0,45.0,-0.0006154960173787111,-1.0,0.33391672372817993,0.33290478587150574,0.33317846059799194
67.0,46.0,0.0021019062114952525,-1.0,0.3346075117588043,0.33319640159606934,0.33219605684280396
67.0,47.0,-0.00173925646785999,-1.0,0.3340899348258972,0.3324899971485138,0.3334200382232666
67.0,48.0,0.0041101817132967984,-1.0,0.3334895074367523,0.3330627977848053,0.3334476947784424
67.0,49.0,0.0028500306648869007,-1.0,0.3342367708683014,0.3330710530281067,0.33269214630126953
67.0,50.0,0.0026775699243767413,-1.0,0.3340288996696472,0.3328825533390045,0.3330885171890259
67.0,51.0,0.0019247530505520046,-1.0,0.3339586853981018,0.3330507278442383,0.3329905569553375
67.0,52.0,0.0020256094914273314,-1.0,0.3323194682598114,0.3331199586391449,0.3345605432987213
67.0,53.0,0.0036565056838751718,-1.0,0.33405017852783203,0.33302974700927734,0.332920104265213
67.0,54.0,0.006693198263386397,-1.0,0.33398616313934326,0.3332972824573517,0.33271652460098267
67.0,55.0,-0.003337807930921888,1.0,0.33176517486572266,0.33312076330184937,0.3351140320301056
67.0,56.0,0.0010551977586144162,1.0,0.3316006362438202,0.33315974473953247,0.33523958921432495
67.0,57.0,-0.0027183762232693004,1.0,0.33217960596084595,0.33307304978370667,0.3347473442554474
67.0,58.0,0.002834199338686821,1.0,0.3316193222999573,0.33286139369010925,0.33551931381225586
67.0,59.0,0.005135676561646331,1.0,0.33168989419937134,0.3327406048774719,0.3355695307254791
67.0,60.0,0.012303884095955736,1.0,0.3328664302825928,0.3330458104610443,0.3340878188610077
67.0,61.0,0.009305030532131433,1.0,0.33318519592285156,0.3325231969356537,0.33429163694381714
67.0,62.0,0.008177357804833727,1.0,0.33558720350265503,0.3325192630290985,0.33189356327056885
67.0,63.0,0.00659444182760245,1.0,0.3418983221054077,0.3334380090236664,0.32466360926628113
67.0,64.0,0.003913610668212784,1.0,0.3338644206523895,0.3327976167201996,0.3333379328250885
67.0,65.0,0.005465856377431767,-1.0,0.3383416533470154,0.33401426672935486,0.3276440501213074
67.0,66.0,0.007886776145203112,-1.0,0.3336593508720398,0.3328154683113098,0.3335251808166504
67.0,67.0,0.010490266762797405,-1.0,0.3334454596042633,0.3330799341201782,0.3334745764732361
67.0,68.0,0.02159749469061589,-1.0,0.33251532912254333,0.3327832818031311,0.33470138907432556
67.0,69.0,0.014366156511695063,-1.0,0.3340498208999634,0.33206361532211304,0.33388662338256836
67.0,70.0,0.00878620240807029,-1.0,0.33368343114852905,0.33177080750465393,0.3345457911491394
67.0,71.0,0.0003266906239790918,-1.0,0.3373331129550934,0.33209630846977234,0.3305705487728119
67.0,72.0,0.0002914495974352435,-1.0,0.3355071246623993,0.3323976397514343,0.332095205783844
67.0,73.0,-0.016482101467937164,-1.0,0.33624881505966187,0.3322644531726837,0.33148667216300964
67.0,74.0,-0.004614370468029005,-1.0,0.3498636484146118,0.33418673276901245,0.31594961881637573
67.0,75.0,0.005398701393448603,-1.0,0.34521201252937317,0.3336201012134552,0.32116788625717163
67.0,76.0,0.015395787944807553,-1.0,0.3418152928352356,0.33331963419914246,0.32486507296562195
67.0,77.0,0.0021865092380015305,-1.0,0.3431956470012665,0.3342551589012146,0.3225491940975189
67.0,78.0,0.010568605450794456,-1.0,0.33884018659591675,0.3326368033885956,0.32852301001548767
67.0,79.0,0.00189559638378536,-1.0,0.33661264181137085,0.3322582244873047,0.33112919330596924
67.0,80.0,-0.006858358395070784,-1.0,0.3382772207260132,0.3332817852497101,0.3284410238265991
67.0,81.0,-0.01098982150759699,-1.0,0.3353438675403595,0.33262407779693604,0.33203211426734924
67.0,82.0,-0.0031773857784595156,-1.0,0.33572661876678467,0.3332839906215668,0.33098939061164856
67.0,83.0,-0.006401580275816659,-1.0,0.33588680624961853,0.3329950273036957,0.331118106842041
67.0,84.0,-0.002885317750182615,-1.0,0.3369884490966797,0.333139032125473,0.3298725485801697
67.0,85.0,0.001821294576184752,-1.0,0.33855584263801575,0.33321282267570496,0.3282313346862793
67.0,86.0,0.0008389873787116072,-1.0,0.3376871943473816,0.33297842741012573,0.3293343484401703
67.0,87.0,0.0044051259647589925,-1.0,0.3368769884109497,0.3331746459007263,0.32994839549064636
67.0,88.0,0.003925559755742949,-1.0,0.3351212739944458,0.3334893584251404,0.3313893675804138
67.0,89.0,0.0015659710841618413,-1.0,0.3335406482219696,0.3331032693386078,0.333356112241745
67.0,90.0,0.0014961865489180016,-1.0,0.3340766131877899,0.33291205763816833,0.33301129937171936
67.0,91.0,0.004454017743054288,-1.0,0.331391841173172,0.33239713311195374,0.33621102571487427
67.0,92.0,-0.0029985007496251873,-1.0,0.33317628502845764,0.3333798050880432,0.33344388008117676
67.0,93.0,0.0032841920887461684,-1.0,0.33305054903030396,0.33335915207862854,0.3335902988910675
67.0,94.0,0.003063904289466005,-1.0,0.3348124325275421,0.3332715332508087,0.331915944814682
67.0,95.0,0.0,0.0,0.3333478271961212,0.33327582478523254,0.33337634801864624
67.0,96.0,0.0,0.0,0.33705249428749084,0.3332003951072693,0.32974714040756226
67.0,97.0,-0.0,0.0,0.3355788588523865,0.33334988355636597,0.33107125759124756
67.0,98.0,-0.0,0.0,0.33386117219924927,0.33303102850914,0.3331078290939331
67.0,99.0,0.0,0.0,0.33532100915908813,0.3333536684513092,0.33132535219192505
67.0,100.0,-0.00021908204622631176,-1.0,0.3335753083229065,0.3331613540649414,0.3332633078098297
67.0,101.0,-0.008984660336011687,-1.0,0.3345811069011688,0.33343303203582764,0.33198583126068115
67.0,102.0,-0.009070294784580499,-1.0,0.3349672257900238,0.3333144187927246,0.331718385219574
67.0,103.0,-0.01176211938001539,-1.0,0.3374803364276886,0.33306944370269775,0.32945019006729126
67.0,104.0,-0.0234795011520316,-1.0,0.3362513482570648,0.333236426115036,0.33051225543022156
67.0,105.0,-0.03205198408352499,-1.0,0.3371104598045349,0.3328005075454712,0.3300890624523163
67.0,106.0,-0.022406428726561935,-1.0,0.3427616059780121,0.3341546356678009,0.323083758354187
67.0,107.0,-0.02573396158028271,-1.0,0.33615756034851074,0.3319900929927826,0.33185234665870667
67.0,108.0,-0.025315080399826162,-1.0,0.3407716751098633,0.33318862318992615,0.32603970170021057
67.0,109.0,-0.014364838306235483,-1.0,0.3347727656364441,0.3329556882381439,0.3322715759277344
67.0,110.0,-0.004421491988256517,-1.0,0.33531486988067627,0.33256247639656067,0.33212265372276306
67.0,111.0,-0.0025845282350858557,-1.0,0.3361724317073822,0.3329702913761139,0.3308573067188263
67.0,112.0,-0.0011660777385159012,-1.0,0.335483193397522,0.33269044756889343,0.33182641863822937
67.0,113.0,-0.003214298329271308,-1.0,0.3341570794582367,0.3316750228404999,0.33416786789894104
67.0,114.0,-0.00045795610666854545,-1.0,0.3338533639907837,0.3318888247013092,0.3342578113079071
67.0,115.0,0.00031694604873925907,-1.0,0.3376506567001343,0.33287397027015686,0.3294753432273865
67.0,116.0,-0.014902182357511123,-1.0,0.3365444540977478,0.3334108293056488,0.3300447463989258
67.0,117.0,-0.019447287615148412,-1.0,0.338052362203598,0.3327217698097229,0.3292258381843567
67.0,118.0,-0.02158298711358355,-1.0,0.33861881494522095,0.3327130079269409,0.32866814732551575
67.0,119.0,-0.019577464788732395,-1.0,0.33444783091545105,0.33275771141052246,0.3327944278717041
67.0,120.0,-0.0556592806566386,-1.0,0.33381080627441406,0.3333655297756195,0.33282363414764404
67.0,121.0,-0.038517745302713985,-1.0,0.3351356089115143,0.3341333866119385,0.33073100447654724
67.0,122.0,-0.028458662235147487,-1.0,0.3331312835216522,0.33350494503974915,0.33336374163627625
67.0,123.0,-0.027778735136998106,-1.0,0.33320489525794983,0.3333720266819,0.33342304825782776
67.0,124.0,-0.029009531703273934,-1.0,0.33316534757614136,0.33378344774246216,0.3330512046813965
67.0,125.0,0.008042179731037475,-1.0,0.33306387066841125,0.33371883630752563,0.3332173228263855
67.0,126.0,0.003852983549435454,-1.0,0.3333424925804138,0.33259084820747375,0.3340666592121124
67.0,127.0,0.06089678852757019,-1.0,0.33459797501564026,0.3328205347061157,0.3325815200805664
67.0,128.0,0.04674558197243553,-1.0,0.33377736806869507,0.332956999540329,0.33326566219329834
67.0,129.0,0.03711907638609209,-1.0,0.3354828357696533,0.33316412568092346,0.3313530683517456
67.0,130.0,0.04756778577676109,-1.0,0.3347400724887848,0.3337494134902954,0.3315105140209198
67.0,131.0,0.04385846898964079,-1.0,0.33540308475494385,0.3337036669254303,0.33089324831962585
67.0,132.0,-0.0487866078789834,-1.0,0.33340227603912354,0.3334690034389496,0.3331287205219269
67.0,133.0,-0.011397614943539592,-1.0,0.33287665247917175,0.3335849642753601,0.33353832364082336
67.0,134.0,-0.01233879400487975,-1.0,0.33339232206344604,0.333240807056427,0.33336684107780457
67.0,135.0,0.020980502966939815,1.0,0.3315940499305725,0.33287814259529114,0.33552777767181396
67.0,136.0,0.024447727592514422,1.0,0.3326590657234192,0.3333459794521332,0.3339950144290924
67.0,137.0,-0.005878734021464215,1.0,0.33195921778678894,0.3329630494117737,0.3350776731967926
67.0,138.0,0.002434697923550485,1.0,0.3308129608631134,0.3329647481441498,0.3362223207950592
67.0,139.0,-0.00492356424734885,1.0,0.33219802379608154,0.3329981565475464,0.3348037898540497
67.0,140.0,-0.001937314052445859,-1.0,0.33288881182670593,0.3333825170993805,0.33372870087623596
67.0,141.0,0.006112007691515297,-1.0,0.3317801058292389,0.33349326252937317,0.33472660183906555
