epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
69.0,0.0,0.0012428977272727273,1.0,0.3313009738922119,0.3332118093967438,0.33548715710639954
69.0,1.0,-0.00010682238997293833,1.0,0.33078595995903015,0.3330423831939697,0.3361716568470001
69.0,2.0,-0.000605823028402409,1.0,0.3284851908683777,0.3324449956417084,0.33906975388526917
69.0,3.0,0.0011070637811584887,1.0,0.3331778645515442,0.3335055112838745,0.3333165943622589
69.0,4.0,-0.0008197013435974198,1.0,0.33234211802482605,0.33314546942710876,0.3345123827457428
69.0,5.0,-0.010782053555594964,1.0,0.33363795280456543,0.33314958214759827,0.3332124352455139
69.0,6.0,-0.011039492895552153,1.0,0.3316710293292999,0.3327192962169647,0.33560964465141296
69.0,7.0,-0.027421195264584225,1.0,0.33033987879753113,0.33292117714881897,0.3367389440536499
69.0,8.0,-0.027146577248243143,1.0,0.3316218852996826,0.3331659734249115,0.33521223068237305
69.0,9.0,-0.027072335568554717,1.0,0.3325538635253906,0.33305373787879944,0.3343924582004547
69.0,10.0,-0.022623785450503746,1.0,0.3323304355144501,0.33379921317100525,0.3338703215122223
69.0,11.0,-0.01861654243635447,1.0,0.33325207233428955,0.3334372043609619,0.33331072330474854
69.0,12.0,-0.0019065077910174152,1.0,0.33274322748184204,0.33338889479637146,0.3338678777217865
69.0,13.0,0.00044001173364623054,1.0,0.33282235264778137,0.33295413851737976,0.33422350883483887
69.0,14.0,-0.0016864024636140337,1.0,0.3355579376220703,0.3324945569038391,0.33194753527641296
69.0,15.0,-0.0022743947175348496,-1.0,0.3351192772388458,0.33254870772361755,0.332332044839859
69.0,16.0,-0.003522418727526235,-1.0,0.33385375142097473,0.3333609700202942,0.33278530836105347
69.0,17.0,-0.006281453182970282,-1.0,0.33326563239097595,0.33298033475875854,0.3337540626525879
69.0,18.0,-0.0022723940771147925,-1.0,0.33399662375450134,0.3323681354522705,0.33363524079322815
69.0,19.0,-0.001872865484190812,-1.0,0.3357047140598297,0.33226537704467773,0.33202993869781494
69.0,20.0,-0.003916257960617817,1.0,0.3318828046321869,0.33328574895858765,0.33483147621154785
69.0,21.0,-0.003948811700182815,1.0,0.3374466001987457,0.33134615421295166,0.331207275390625
69.0,22.0,-0.005220121194422136,1.0,0.3347911536693573,0.33296066522598267,0.33224818110466003
69.0,23.0,-0.002011263073209976,1.0,0.3343507647514343,0.3333668112754822,0.33228248357772827
69.0,24.0,0.0020892896415218827,1.0,0.33356931805610657,0.3330538272857666,0.33337685465812683
69.0,25.0,0.001653499908138894,1.0,0.33324167132377625,0.3333592712879181,0.33339905738830566
69.0,26.0,0.00888334189853902,1.0,0.334347665309906,0.3326451778411865,0.3330070972442627
69.0,27.0,0.008513449047741367,1.0,0.3360607624053955,0.33160924911499023,0.33232998847961426
69.0,28.0,0.01091935070169653,1.0,0.333031564950943,0.33272111415863037,0.33424732089042664
69.0,29.0,0.012216979406708366,1.0,0.33350661396980286,0.3320666551589966,0.33442679047584534
69.0,30.0,0.012839325018341893,1.0,0.33273613452911377,0.33253538608551025,0.334728479385376
69.0,31.0,0.005203027215834668,1.0,0.3358166217803955,0.33146563172340393,0.33271774649620056
69.0,32.0,0.005712622348360805,1.0,0.33279260993003845,0.33283063769340515,0.3343767523765564
69.0,33.0,0.003080938055021929,1.0,0.33367276191711426,0.3330775499343872,0.33324968814849854
69.0,34.0,0.006757489249448921,1.0,0.3335363268852234,0.33309662342071533,0.3333670198917389
69.0,35.0,-0.007497283592901123,-1.0,0.33364254236221313,0.3334443271160126,0.33291319012641907
69.0,36.0,0.0028957179570709814,-1.0,0.3317560851573944,0.332984983921051,0.33525899052619934
69.0,37.0,0.002858176555716353,-1.0,0.3300429880619049,0.3330690264701843,0.33688804507255554
69.0,38.0,0.00242104502421045,-1.0,0.33216768503189087,0.33372530341148376,0.33410707116127014
69.0,39.0,0.0104091888011486,-1.0,0.33142149448394775,0.33312511444091797,0.3354533910751343
69.0,40.0,-0.007082000215695438,1.0,0.3330317437648773,0.33350273966789246,0.33346548676490784
69.0,41.0,0.0017061749010781574,1.0,0.33273980021476746,0.3333437144756317,0.3339165151119232
69.0,42.0,0.0013424766880737273,1.0,0.33149996399879456,0.3329661786556244,0.33553391695022583
69.0,43.0,0.004672727931321766,1.0,0.33289971947669983,0.33279064297676086,0.3343096077442169
69.0,44.0,0.005404425099746101,1.0,0.33282360434532166,0.33305487036705017,0.3341214954853058
69.0,45.0,-0.0006154960173787111,-1.0,0.33390286564826965,0.3328441083431244,0.33325299620628357
69.0,46.0,0.0021019062114952525,-1.0,0.3348589539527893,0.33290714025497437,0.33223381638526917
69.0,47.0,-0.00173925646785999,-1.0,0.33526912331581116,0.3324102461338043,0.3323206305503845
