epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
87.0,0.0,0.0012428977272727273,1.0,0.3306649327278137,0.33323797583580017,0.3360970914363861
87.0,1.0,-0.00010682238997293833,1.0,0.3300495147705078,0.33330899477005005,0.33664149045944214
87.0,2.0,-0.000605823028402409,1.0,0.3263718783855438,0.33313533663749695,0.340492844581604
87.0,3.0,0.0011070637811584887,1.0,0.33197465538978577,0.3331282138824463,0.33489713072776794
87.0,4.0,-0.0008197013435974198,1.0,0.33295705914497375,0.3321869373321533,0.3348560035228729
87.0,5.0,-0.010782053555594964,1.0,0.3335006833076477,0.33287227153778076,0.33362701535224915
87.0,6.0,-0.011039492895552153,1.0,0.33105283975601196,0.33280110359191895,0.3361460566520691
87.0,7.0,-0.027421195264584225,1.0,0.3314315974712372,0.33290860056877136,0.33565983176231384
87.0,8.0,-0.027146577248243143,1.0,0.3323705792427063,0.33292296528816223,0.3347064256668091
87.0,9.0,-0.027072335568554717,1.0,0.333051472902298,0.3330448567867279,0.33390364050865173
87.0,10.0,-0.022623785450503746,1.0,0.33323416113853455,0.3329443335533142,0.33382147550582886
87.0,11.0,-0.01861654243635447,1.0,0.33278998732566833,0.3331955373287201,0.3340144455432892
87.0,12.0,-0.0019065077910174152,1.0,0.33313071727752686,0.3333848714828491,0.3334844410419464
87.0,13.0,0.00044001173364623054,1.0,0.33435899019241333,0.3329393267631531,0.33270174264907837
87.0,14.0,-0.0016864024636140337,1.0,0.33444079756736755,0.33264443278312683,0.332914799451828
87.0,15.0,-0.0022743947175348496,-1.0,0.3348076343536377,0.332969069480896,0.33222323656082153
87.0,16.0,-0.003522418727526235,-1.0,0.33306974172592163,0.3328970670700073,0.33403319120407104
87.0,17.0,-0.006281453182970282,-1.0,0.3328641951084137,0.3328905701637268,0.3342452645301819
87.0,18.0,-0.0022723940771147925,-1.0,0.3318784534931183,0.33278605341911316,0.33533552289009094
87.0,19.0,-0.001872865484190812,-1.0,0.33305424451828003,0.33266884088516235,0.33427694439888
87.0,20.0,-0.003916257960617817,1.0,0.3321860134601593,0.3330422639846802,0.3347717821598053
87.0,21.0,-0.003948811700182815,1.0,0.33711105585098267,0.3324774503707886,0.33041152358055115
87.0,22.0,-0.005220121194422136,1.0,0.33574721217155457,0.3330448567867279,0.33120790123939514
87.0,23.0,-0.002011263073209976,1.0,0.33440840244293213,0.33326950669288635,0.33232206106185913
87.0,24.0,0.0020892896415218827,1.0,0.33361008763313293,0.33328402042388916,0.3331059217453003
87.0,25.0,0.001653499908138894,1.0,0.33358991146087646,0.3331487774848938,0.33326131105422974
87.0,26.0,0.00888334189853902,1.0,0.33496591448783875,0.3328087627887726,0.33222532272338867
87.0,27.0,0.008513449047741367,1.0,0.3323184549808502,0.3327997624874115,0.3348817825317383
87.0,28.0,0.01091935070169653,1.0,0.3338155150413513,0.3325234651565552,0.3336610198020935
87.0,29.0,0.012216979406708366,1.0,0.33517229557037354,0.33269068598747253,0.33213692903518677
87.0,30.0,0.012839325018341893,1.0,0.33381718397140503,0.33243000507354736,0.3337527811527252
87.0,31.0,0.005203027215834668,1.0,0.3342760503292084,0.33239924907684326,0.33332473039627075
87.0,32.0,0.005712622348360805,1.0,0.33303889632225037,0.3332287669181824,0.33373239636421204
87.0,33.0,0.003080938055021929,1.0,0.33284077048301697,0.3332832455635071,0.33387595415115356
87.0,34.0,0.006757489249448921,1.0,0.33335965871810913,0.33325663208961487,0.3333836793899536
87.0,35.0,-0.007497283592901123,-1.0,0.3332447111606598,0.33318081498146057,0.33357441425323486
87.0,36.0,0.0028957179570709814,-1.0,0.3315894305706024,0.3331719636917114,0.335238516330719
87.0,37.0,0.002858176555716353,-1.0,0.33090245723724365,0.3332527279853821,0.33584487438201904
87.0,38.0,0.00242104502421045,-1.0,0.33116614818573,0.3330995440483093,0.3357342779636383
87.0,39.0,0.0104091888011486,-1.0,0.3316899240016937,0.3331589698791504,0.3351510763168335
87.0,40.0,-0.007082000215695438,1.0,0.3301159143447876,0.3332868814468384,0.3365972340106964
87.0,41.0,0.0017061749010781574,1.0,0.3317475914955139,0.33329495787620544,0.334957480430603
87.0,42.0,0.0013424766880737273,1.0,0.33137384057044983,0.3328312337398529,0.33579492568969727
87.0,43.0,0.004672727931321766,1.0,0.3321291506290436,0.33306655287742615,0.33480432629585266
87.0,44.0,0.005404425099746101,1.0,0.3316967487335205,0.3329183757305145,0.33538487553596497
87.0,45.0,-0.0006154960173787111,-1.0,0.3335350453853607,0.3331186771392822,0.33334624767303467
87.0,46.0,0.0021019062114952525,-1.0,0.334367036819458,0.33318567276000977,0.3324473202228546
87.0,47.0,-0.00173925646785999,-1.0,0.3363533020019531,0.3317072093486786,0.3319394588470459
87.0,48.0,0.0041101817132967984,-1.0,0.3343788683414459,0.3329267203807831,0.3326944410800934
87.0,49.0,0.0028500306648869007,-1.0,0.3346084654331207,0.3330782651901245,0.33231326937675476
87.0,50.0,0.0026775699243767413,-1.0,0.33506521582603455,0.33314594626426697,0.3317888081073761
87.0,51.0,0.0019247530505520046,-1.0,0.333757609128952,0.3333556652069092,0.3328866958618164
87.0,52.0,0.0020256094914273314,-1.0,0.3337291479110718,0.3333316445350647,0.3329392373561859
87.0,53.0,0.0036565056838751718,-1.0,0.3342767059803009,0.3333781063556671,0.332345187664032
87.0,54.0,0.006693198263386397,-1.0,0.3336479067802429,0.3332081437110901,0.3331438899040222
87.0,55.0,-0.003337807930921888,1.0,0.3330141305923462,0.3332173228263855,0.3337685763835907
87.0,56.0,0.0010551977586144162,1.0,0.333132266998291,0.33319151401519775,0.333676278591156
87.0,57.0,-0.0027183762232693004,1.0,0.33218538761138916,0.333009272813797,0.33480530977249146
87.0,58.0,0.002834199338686821,1.0,0.3324546217918396,0.33314454555511475,0.33440089225769043
87.0,59.0,0.005135676561646331,1.0,0.331770122051239,0.3330172598361969,0.3352126479148865
87.0,60.0,0.012303884095955736,1.0,0.3324480354785919,0.3332497179508209,0.33430224657058716
87.0,61.0,0.009305030532131433,1.0,0.33273079991340637,0.3330495059490204,0.33421972393989563
87.0,62.0,0.008177357804833727,1.0,0.33513393998146057,0.33234286308288574,0.3325231969356537
87.0,63.0,0.00659444182760245,1.0,0.3407752513885498,0.3315469026565552,0.3276778757572174
87.0,64.0,0.003913610668212784,1.0,0.33371251821517944,0.3331651985645294,0.3331223130226135
87.0,65.0,0.005465856377431767,-1.0,0.33461788296699524,0.33302178978919983,0.33236032724380493
87.0,66.0,0.007886776145203112,-1.0,0.3327292501926422,0.3329971134662628,0.33427363634109497
87.0,67.0,0.010490266762797405,-1.0,0.3327304720878601,0.3333489000797272,0.33392059803009033
87.0,68.0,0.02159749469061589,-1.0,0.3337942957878113,0.3331345319747925,0.33307114243507385
87.0,69.0,0.014366156511695063,-1.0,0.33400487899780273,0.3326338231563568,0.33336129784584045
87.0,70.0,0.00878620240807029,-1.0,0.3346102237701416,0.33206862211227417,0.33332115411758423
87.0,71.0,0.0003266906239790918,-1.0,0.3393269181251526,0.33165156841278076,0.32902154326438904
87.0,72.0,0.0002914495974352435,-1.0,0.3335079550743103,0.3325252830982208,0.3339667320251465
87.0,73.0,-0.016482101467937164,-1.0,0.342960923910141,0.3317558169364929,0.3252832889556885
87.0,74.0,-0.004614370468029005,-1.0,0.3448936641216278,0.33034390211105347,0.3247624337673187
87.0,75.0,0.005398701393448603,-1.0,0.34693607687950134,0.331340491771698,0.32172346115112305
87.0,76.0,0.015395787944807553,-1.0,0.34815365076065063,0.33042198419570923,0.3214243948459625
87.0,77.0,0.0021865092380015305,-1.0,0.3448750674724579,0.33177825808525085,0.32334667444229126
87.0,78.0,0.010568605450794456,-1.0,0.3392961621284485,0.33250951766967773,0.3281943202018738
87.0,79.0,0.00189559638378536,-1.0,0.33748167753219604,0.33222469687461853,0.3302936553955078
87.0,80.0,-0.006858358395070784,-1.0,0.3375042974948883,0.3320310711860657,0.33046460151672363
87.0,81.0,-0.01098982150759699,-1.0,0.3363254964351654,0.3328544795513153,0.3308200538158417
87.0,82.0,-0.0031773857784595156,-1.0,0.33487242460250854,0.3330409824848175,0.3320865333080292
87.0,83.0,-0.006401580275816659,-1.0,0.3361797630786896,0.3329053521156311,0.3309149146080017
87.0,84.0,-0.002885317750182615,-1.0,0.33768710494041443,0.33247286081314087,0.3298400342464447
87.0,85.0,0.001821294576184752,-1.0,0.3383308947086334,0.3325271010398865,0.3291420042514801
87.0,86.0,0.0008389873787116072,-1.0,0.3369213342666626,0.33290615677833557,0.33017244935035706
87.0,87.0,0.0044051259647589925,-1.0,0.33509185910224915,0.3327111601829529,0.3321969211101532
87.0,88.0,0.003925559755742949,-1.0,0.33591026067733765,0.3331877887248993,0.3309018909931183
87.0,89.0,0.0015659710841618413,-1.0,0.3313882350921631,0.3330068290233612,0.3356049060821533
87.0,90.0,-0.0014961865489180016,1.0,0.3331074118614197,0.3326511085033417,0.33424142003059387
87.0,91.0,-0.004454017743054288,1.0,0.3306865692138672,0.33307886123657227,0.3362346589565277
87.0,92.0,0.0029985007496251873,1.0,0.3332337737083435,0.333333283662796,0.3334328532218933
87.0,93.0,-0.0032841920887461684,1.0,0.3336558938026428,0.3322964906692505,0.3340475857257843
87.0,94.0,-0.003063904289466005,1.0,0.33381104469299316,0.33374109864234924,0.33244788646698
87.0,95.0,-0.0009136759008844383,-1.0,0.33348149061203003,0.3330942392349243,0.33342424035072327
87.0,96.0,-0.004070556309362279,-1.0,0.3397803008556366,0.33241942524909973,0.32780027389526367
87.0,97.0,0.0031718254402274965,-1.0,0.3353877365589142,0.3330354392528534,0.3315768837928772
87.0,98.0,0.0008420590173537381,-1.0,0.33402684330940247,0.3329971432685852,0.33297601342201233
87.0,99.0,-0.0004024586565198302,-1.0,0.3362787663936615,0.3326084017753601,0.3311128318309784
87.0,100.0,-0.00021908204622631176,-1.0,0.3333050310611725,0.33311718702316284,0.3335777521133423
