epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
1.0,0.0,0.0,0.0,0.32907986640930176,0.3381798565387726,0.33274030685424805
1.0,1.0,-0.0,0.0,0.32993340492248535,0.33478277921676636,0.33528387546539307
1.0,2.0,-0.0,0.0,0.3327597975730896,0.33715763688087463,0.3300825357437134
1.0,3.0,0.0,0.0,0.3267212212085724,0.3360048234462738,0.3372739553451538
1.0,4.0,-0.0,0.0,0.33159273862838745,0.335732102394104,0.33267515897750854
1.0,5.0,-0.0,0.0,0.33276960253715515,0.33696240186691284,0.3302680253982544
1.0,6.0,-0.0,0.0,0.33012816309928894,0.33773550391197205,0.3321363925933838
1.0,7.0,-0.0,0.0,0.32960018515586853,0.33517012000083923,0.33522969484329224
1.0,8.0,-0.0,0.0,0.32768815755844116,0.3366243243217468,0.3356875479221344
1.0,9.0,-0.0,0.0,0.32941770553588867,0.33860668540000916,0.3319755792617798
1.0,10.0,-0.0,0.0,0.33353063464164734,0.3354266285896301,0.33104273676872253
1.0,11.0,-0.0,0.0,0.33351895213127136,0.33621999621391296,0.33026111125946045
1.0,12.0,-0.0,0.0,0.33183830976486206,0.33621805906295776,0.3319436311721802
1.0,13.0,0.0,0.0,0.32834896445274353,0.335889995098114,0.33576101064682007
1.0,14.0,-0.0,0.0,0.331063836812973,0.3353082835674286,0.333627849817276
1.0,15.0,0.0022743947175348496,1.0,0.3318335711956024,0.33476319909095764,0.33340319991111755
1.0,16.0,0.003522418727526235,1.0,0.3306894898414612,0.3341420292854309,0.3351685106754303
1.0,17.0,0.006281453182970282,1.0,0.33236122131347656,0.3359239101409912,0.3317148983478546
1.0,18.0,0.0022723940771147925,1.0,0.3351462483406067,0.3372599482536316,0.3275938034057617
1.0,19.0,0.001872865484190812,1.0,0.334383100271225,0.3371017575263977,0.3285151720046997
1.0,20.0,-0.0,0.0,0.3346862494945526,0.3363924026489258,0.328921377658844
1.0,21.0,-0.0,0.0,0.3328494429588318,0.3374241292476654,0.3297263979911804
1.0,22.0,-0.0,0.0,0.3310454785823822,0.33683621883392334,0.33211830258369446
1.0,23.0,-0.0,0.0,0.3317677676677704,0.33732321858406067,0.33090904355049133
1.0,24.0,0.0,0.0,0.3301256597042084,0.3366144597530365,0.3332598805427551
1.0,25.0,0.0,0.0,0.3313846290111542,0.33774927258491516,0.3308660686016083
1.0,26.0,0.0,0.0,0.32944467663764954,0.336507648229599,0.33404770493507385
1.0,27.0,0.0,0.0,0.32724541425704956,0.3363250494003296,0.33642953634262085
1.0,28.0,0.0,0.0,0.33193865418434143,0.3368145227432251,0.3312467932701111
1.0,29.0,0.0,0.0,0.32947659492492676,0.33714595437049866,0.3333774507045746
1.0,30.0,0.0,0.0,0.3282627761363983,0.3380579650402069,0.33367928862571716
1.0,31.0,0.0,0.0,0.3289271593093872,0.3372618854045868,0.3338109850883484
1.0,32.0,0.0,0.0,0.328732967376709,0.33654433488845825,0.3347226679325104
1.0,33.0,0.0,0.0,0.33163490891456604,0.33575502038002014,0.33261004090309143
1.0,34.0,0.0,0.0,0.3285300135612488,0.3367934823036194,0.3346765339374542
1.0,35.0,0.0,0.0,0.3266884982585907,0.337212473154068,0.3360990285873413
1.0,36.0,-0.0,0.0,0.3276119828224182,0.3353733420372009,0.3370146155357361
1.0,37.0,-0.0,0.0,0.3294701874256134,0.3375498950481415,0.33297988772392273
1.0,38.0,-0.0,0.0,0.3282870054244995,0.33657822012901306,0.33513474464416504
1.0,39.0,-0.0,0.0,0.3301142454147339,0.3363451063632965,0.3335406184196472
1.0,40.0,-0.0,0.0,0.3318324387073517,0.33660638332366943,0.3315611481666565
1.0,41.0,0.0,0.0,0.3291572034358978,0.3362225890159607,0.33462026715278625
1.0,42.0,0.0,0.0,0.332626610994339,0.33690813183784485,0.33046528697013855
1.0,43.0,0.0,0.0,0.33290350437164307,0.33541858196258545,0.33167797327041626
1.0,44.0,0.0,0.0,0.33432698249816895,0.33432555198669434,0.33134743571281433
1.0,45.0,-0.0006154960173787111,-1.0,0.33589038252830505,0.33570772409439087,0.3284018635749817
1.0,46.0,0.0021019062114952525,-1.0,0.3367249667644501,0.336147665977478,0.3271273970603943
1.0,47.0,-0.00173925646785999,-1.0,0.3357537090778351,0.33703941106796265,0.32720690965652466
1.0,48.0,0.0041101817132967984,-1.0,0.3281888961791992,0.335781991481781,0.3360291123390198
1.0,49.0,0.0028500306648869007,-1.0,0.32646626234054565,0.3358035683631897,0.33773016929626465
1.0,50.0,-0.0,0.0,0.33282846212387085,0.3371235132217407,0.3300480544567108
