epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
93.0,0.0,0.0012428977272727273,1.0,0.33208519220352173,0.3327377736568451,0.33517706394195557
93.0,1.0,-0.00010682238997293833,1.0,0.3317374289035797,0.33329641819000244,0.33496615290641785
93.0,2.0,-0.000605823028402409,1.0,0.32888323068618774,0.331919401884079,0.3391973376274109
93.0,3.0,0.0011070637811584887,1.0,0.3342747986316681,0.33308109641075134,0.33264413475990295
93.0,4.0,-0.0008197013435974198,1.0,0.3335915505886078,0.332223504781723,0.3341849148273468
93.0,5.0,-0.010782053555594964,1.0,0.33267390727996826,0.3330874741077423,0.33423861861228943
93.0,6.0,-0.011039492895552153,1.0,0.3312813639640808,0.3328871428966522,0.3358314633369446
93.0,7.0,-0.027421195264584225,1.0,0.33263474702835083,0.3332456350326538,0.33411961793899536
93.0,8.0,-0.027146577248243143,1.0,0.33301952481269836,0.33325716853141785,0.3337233364582062
93.0,9.0,-0.027072335568554717,1.0,0.3328115940093994,0.3330114185810089,0.33417701721191406
93.0,10.0,-0.022623785450503746,1.0,0.33283722400665283,0.333185076713562,0.33397772908210754
93.0,11.0,-0.01861654243635447,1.0,0.3327414393424988,0.3332962989807129,0.33396226167678833
93.0,12.0,-0.0019065077910174152,1.0,0.3334219455718994,0.33340024948120117,0.3331778645515442
93.0,13.0,0.00044001173364623054,1.0,0.33364835381507874,0.3330916166305542,0.33326002955436707
93.0,14.0,-0.0016864024636140337,1.0,0.33392196893692017,0.3329130709171295,0.3331649601459503
93.0,15.0,-0.0022743947175348496,-1.0,0.33605578541755676,0.3327093720436096,0.33123481273651123
93.0,16.0,-0.003522418727526235,-1.0,0.3320741355419159,0.33323541283607483,0.3346904218196869
93.0,17.0,-0.006281453182970282,-1.0,0.3318575620651245,0.3330739140510559,0.3350684642791748
93.0,18.0,-0.0022723940771147925,-1.0,0.3319048285484314,0.33253318071365356,0.33556199073791504
93.0,19.0,-0.001872865484190812,-1.0,0.33141106367111206,0.3327253460884094,0.33586356043815613
93.0,20.0,-0.003916257960617817,1.0,0.3325871527194977,0.33332204818725586,0.33409079909324646
93.0,21.0,-0.003948811700182815,1.0,0.34059852361679077,0.3300829231739044,0.3293185532093048
93.0,22.0,-0.005220121194422136,1.0,0.33570751547813416,0.3318639099597931,0.33242857456207275
93.0,23.0,-0.002011263073209976,1.0,0.33434006571769714,0.33305981755256653,0.3326001465320587
93.0,24.0,0.0020892896415218827,1.0,0.333673894405365,0.3331891894340515,0.3331368863582611
93.0,25.0,0.001653499908138894,1.0,0.33301863074302673,0.3331269919872284,0.33385440707206726
93.0,26.0,0.00888334189853902,1.0,0.33585473895072937,0.3322204649448395,0.33192476630210876
93.0,27.0,0.008513449047741367,1.0,0.3362899124622345,0.3313240110874176,0.3323861062526703
93.0,28.0,0.01091935070169653,1.0,0.3366162180900574,0.3316328227519989,0.3317509591579437
93.0,29.0,0.012216979406708366,1.0,0.3388751745223999,0.33199000358581543,0.32913482189178467
93.0,30.0,-0.012839325018341893,-1.0,0.3336789608001709,0.33174753189086914,0.33457350730895996
93.0,31.0,-0.005203027215834668,-1.0,0.33267074823379517,0.3320269286632538,0.33530235290527344
93.0,32.0,-0.005712622348360805,-1.0,0.33281099796295166,0.33334240317344666,0.33384665846824646
93.0,33.0,-0.003080938055021929,-1.0,0.33282265067100525,0.3330625593662262,0.3341147303581238
93.0,34.0,-0.006757489249448921,-1.0,0.3339965045452118,0.3330720365047455,0.33293142914772034
93.0,35.0,-0.007497283592901123,-1.0,0.3347936272621155,0.3331974148750305,0.3320090174674988
93.0,36.0,0.0028957179570709814,-1.0,0.33241555094718933,0.33298346400260925,0.3346009850502014
93.0,37.0,0.002858176555716353,-1.0,0.33231261372566223,0.3328244388103485,0.33486294746398926
93.0,38.0,0.00242104502421045,-1.0,0.3314096927642822,0.3330368399620056,0.33555343747138977
93.0,39.0,0.0104091888011486,-1.0,0.3314100205898285,0.333046555519104,0.3355433940887451
93.0,40.0,-0.007082000215695438,1.0,0.33243781328201294,0.3329460322856903,0.33461612462997437
93.0,41.0,0.0017061749010781574,1.0,0.33295106887817383,0.3330618143081665,0.33398711681365967
93.0,42.0,0.0013424766880737273,1.0,0.3325648009777069,0.33260324597358704,0.33483195304870605
93.0,43.0,0.004672727931321766,1.0,0.3330574631690979,0.3325340151786804,0.3344084918498993
93.0,44.0,0.005404425099746101,1.0,0.33170849084854126,0.33271339535713196,0.3355780839920044
93.0,45.0,-0.0006154960173787111,-1.0,0.3340449333190918,0.3330592215061188,0.33289584517478943
93.0,46.0,0.0021019062114952525,-1.0,0.3345005214214325,0.332746684551239,0.3327527642250061
93.0,47.0,-0.00173925646785999,-1.0,0.336078017950058,0.3312681317329407,0.33265382051467896
93.0,48.0,0.0041101817132967984,-1.0,0.3347671329975128,0.3326871395111084,0.3325456976890564
93.0,49.0,0.0028500306648869007,-1.0,0.33452117443084717,0.3325125277042389,0.33296632766723633
93.0,50.0,0.0026775699243767413,-1.0,0.3360254466533661,0.3321167528629303,0.331857830286026
93.0,51.0,0.0019247530505520046,-1.0,0.3357669413089752,0.3328027129173279,0.3314303457736969
93.0,52.0,0.0020256094914273314,-1.0,0.33379611372947693,0.3329494297504425,0.33325445652008057
93.0,53.0,0.0036565056838751718,-1.0,0.3350411057472229,0.3334251642227173,0.3315337002277374
93.0,54.0,0.006693198263386397,-1.0,0.33473753929138184,0.33340898156166077,0.331853449344635
93.0,55.0,-0.003337807930921888,1.0,0.3331029713153839,0.333291620016098,0.33360540866851807
93.0,56.0,0.0010551977586144162,1.0,0.33253493905067444,0.3327809274196625,0.33468419313430786
93.0,57.0,-0.0027183762232693004,1.0,0.3338361978530884,0.3328081965446472,0.3333556056022644
93.0,58.0,0.002834199338686821,1.0,0.331728458404541,0.33295580744743347,0.3353157341480255
93.0,59.0,0.005135676561646331,1.0,0.3321326673030853,0.3329208195209503,0.33494657278060913
93.0,60.0,0.012303884095955736,1.0,0.33244913816452026,0.3332105875015259,0.33434033393859863
93.0,61.0,0.009305030532131433,1.0,0.3327843248844147,0.3330579102039337,0.334157794713974
93.0,62.0,0.008177357804833727,1.0,0.3343997001647949,0.3321678042411804,0.33343246579170227
93.0,63.0,0.00659444182760245,1.0,0.34729376435279846,0.3295319080352783,0.32317429780960083
93.0,64.0,0.003913610668212784,1.0,0.33561381697654724,0.3321129083633423,0.3322732448577881
93.0,65.0,0.005465856377431767,-1.0,0.3351571559906006,0.33228909969329834,0.33255380392074585
93.0,66.0,0.007886776145203112,-1.0,0.33382755517959595,0.33194810152053833,0.3342243432998657
93.0,67.0,0.010490266762797405,-1.0,0.3327164649963379,0.3325696587562561,0.3347138464450836
93.0,68.0,0.02159749469061589,-1.0,0.33312681317329407,0.33291444182395935,0.3339587450027466
93.0,69.0,0.014366156511695063,-1.0,0.3358233571052551,0.33179399371147156,0.3323826491832733
93.0,70.0,0.00878620240807029,-1.0,0.33542630076408386,0.330692321062088,0.33388131856918335
93.0,71.0,0.0003266906239790918,-1.0,0.3397534489631653,0.32967445254325867,0.33057212829589844
93.0,72.0,0.0002914495974352435,-1.0,0.33571234345436096,0.3314061164855957,0.3328815996646881
93.0,73.0,-0.016482101467937164,-1.0,0.33722877502441406,0.3309825658798218,0.33178865909576416
93.0,74.0,-0.004614370468029005,-1.0,0.3472791612148285,0.32935112714767456,0.32336971163749695
93.0,75.0,0.005398701393448603,-1.0,0.3493037521839142,0.329162061214447,0.3215341866016388
93.0,76.0,0.015395787944807553,-1.0,0.34088459610939026,0.3298204243183136,0.32929491996765137
93.0,77.0,0.0021865092380015305,-1.0,0.34099411964416504,0.3306800425052643,0.32832586765289307
93.0,78.0,0.010568605450794456,-1.0,0.34491387009620667,0.3301086127758026,0.3249775171279907
93.0,79.0,0.00189559638378536,-1.0,0.33813977241516113,0.3306368589401245,0.3312233090400696
93.0,80.0,-0.006858358395070784,-1.0,0.3406526744365692,0.33083316683769226,0.3285141587257385
93.0,81.0,-0.01098982150759699,-1.0,0.33762654662132263,0.33125534653663635,0.331118106842041
93.0,82.0,-0.0031773857784595156,-1.0,0.339191198348999,0.33074817061424255,0.33006060123443604
93.0,83.0,-0.006401580275816659,-1.0,0.3372634947299957,0.3314337730407715,0.3313027322292328
93.0,84.0,-0.002885317750182615,-1.0,0.33845382928848267,0.3308953046798706,0.33065080642700195
93.0,85.0,0.001821294576184752,-1.0,0.33947497606277466,0.33166494965553284,0.3288600444793701
93.0,86.0,0.0008389873787116072,-1.0,0.33751869201660156,0.33240169286727905,0.3300796151161194
93.0,87.0,0.0044051259647589925,-1.0,0.33746200799942017,0.33258000016212463,0.3299580216407776
93.0,88.0,0.003925559755742949,-1.0,0.3350383937358856,0.3333677053451538,0.33159390091896057
93.0,89.0,0.0015659710841618413,-1.0,0.33218953013420105,0.3326606750488281,0.3351498544216156
93.0,90.0,-0.0014961865489180016,1.0,0.3318535089492798,0.33270204067230225,0.3354443907737732
93.0,91.0,-0.004454017743054288,1.0,0.33016666769981384,0.33261004090309143,0.3372233211994171
93.0,92.0,0.0029985007496251873,1.0,0.3337532579898834,0.3336051404476166,0.3326416015625
93.0,93.0,-0.0032841920887461684,1.0,0.3343380391597748,0.332520991563797,0.3331409692764282
93.0,94.0,-0.003063904289466005,1.0,0.33604687452316284,0.3334055244922638,0.33054763078689575
93.0,95.0,-0.0009136759008844383,-1.0,0.3345069885253906,0.3333628177642822,0.33213022351264954
93.0,96.0,-0.004070556309362279,-1.0,0.3399687111377716,0.33211907744407654,0.32791221141815186
93.0,97.0,0.0031718254402274965,-1.0,0.3366284668445587,0.33263036608695984,0.33074110746383667
93.0,98.0,0.0008420590173537381,-1.0,0.33685627579689026,0.331904798746109,0.33123886585235596
93.0,99.0,-0.0004024586565198302,-1.0,0.33537331223487854,0.3323429226875305,0.33228373527526855
93.0,100.0,0.00021908204622631176,1.0,0.3340185284614563,0.3332807719707489,0.3327007293701172
93.0,101.0,0.008984660336011687,1.0,0.33627599477767944,0.33323946595191956,0.3304845690727234
93.0,102.0,0.009070294784580499,1.0,0.33611446619033813,0.33248794078826904,0.33139756321907043
93.0,103.0,0.01176211938001539,1.0,0.33925825357437134,0.330558180809021,0.33018359541893005
