epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
72.0,0.0,0.0012428977272727273,1.0,0.33129793405532837,0.33329489827156067,0.33540719747543335
72.0,1.0,-0.00010682238997293833,1.0,0.3300917148590088,0.3332136869430542,0.3366945683956146
72.0,2.0,-0.000605823028402409,1.0,0.3232443928718567,0.33382514119148254,0.3429304361343384
72.0,3.0,0.0011070637811584887,1.0,0.33210498094558716,0.33329519629478455,0.3345997929573059
72.0,4.0,-0.0008197013435974198,1.0,0.33284792304039,0.3332662284374237,0.3338858187198639
72.0,5.0,-0.010782053555594964,1.0,0.3331274688243866,0.33297958970069885,0.3338930308818817
72.0,6.0,-0.011039492895552153,1.0,0.3316204845905304,0.33315330743789673,0.33522623777389526
72.0,7.0,-0.027421195264584225,1.0,0.330686092376709,0.33272579312324524,0.33658814430236816
72.0,8.0,-0.027146577248243143,1.0,0.33287692070007324,0.33286425471305847,0.3342588543891907
72.0,9.0,-0.027072335568554717,1.0,0.3331681489944458,0.33349815011024475,0.33333373069763184
72.0,10.0,0.022623785450503746,-1.0,0.33314377069473267,0.3331409990787506,0.33371520042419434
72.0,11.0,0.01861654243635447,-1.0,0.3337343633174896,0.3332889676094055,0.33297666907310486
72.0,12.0,0.0019065077910174152,-1.0,0.3327585458755493,0.3334074020385742,0.3338340222835541
72.0,13.0,-0.00044001173364623054,-1.0,0.33429211378097534,0.333449125289917,0.33225876092910767
72.0,14.0,0.0016864024636140337,-1.0,0.3342577815055847,0.3333590030670166,0.3323831856250763
72.0,15.0,-0.0022743947175348496,-1.0,0.33353057503700256,0.33387160301208496,0.3325977921485901
72.0,16.0,-0.003522418727526235,-1.0,0.33489230275154114,0.3336073160171509,0.331500381231308
72.0,17.0,-0.006281453182970282,-1.0,0.33403849601745605,0.33347535133361816,0.3324861526489258
72.0,18.0,-0.0022723940771147925,-1.0,0.3318324089050293,0.33344143629074097,0.33472615480422974
72.0,19.0,-0.001872865484190812,-1.0,0.33241766691207886,0.33347511291503906,0.3341072201728821
72.0,20.0,-0.003916257960617817,1.0,0.3331080973148346,0.333548367023468,0.3333435654640198
72.0,21.0,-0.003948811700182815,1.0,0.3374530076980591,0.333663672208786,0.3288832902908325
72.0,22.0,-0.005220121194422136,1.0,0.3352169990539551,0.3331613540649414,0.33162161707878113
72.0,23.0,-0.002011263073209976,1.0,0.33394336700439453,0.33333873748779297,0.3327178955078125
72.0,24.0,0.0020892896415218827,1.0,0.3344191908836365,0.3330059349536896,0.33257487416267395
72.0,25.0,0.001653499908138894,1.0,0.3327733278274536,0.33329251408576965,0.33393412828445435
72.0,26.0,0.00888334189853902,1.0,0.3349764943122864,0.33288514614105225,0.332138329744339
72.0,27.0,0.008513449047741367,1.0,0.33494502305984497,0.33311086893081665,0.331944078207016
72.0,28.0,0.01091935070169653,1.0,0.3355274796485901,0.3336869478225708,0.3307855427265167
72.0,29.0,0.012216979406708366,1.0,0.3341635763645172,0.33337774872779846,0.3324586749076843
72.0,30.0,-0.012839325018341893,-1.0,0.3328607976436615,0.33285078406333923,0.33428841829299927
72.0,31.0,-0.005203027215834668,-1.0,0.33549436926841736,0.33270302414894104,0.3318026065826416
72.0,32.0,-0.005712622348360805,-1.0,0.33298131823539734,0.3332798182964325,0.3337388336658478
72.0,33.0,-0.003080938055021929,-1.0,0.3334781527519226,0.3332146108150482,0.3333071768283844
72.0,34.0,-0.006757489249448921,-1.0,0.3338700532913208,0.33308547735214233,0.33304446935653687
72.0,35.0,-0.007497283592901123,-1.0,0.33369070291519165,0.3331318199634552,0.33317750692367554
72.0,36.0,0.0028957179570709814,-1.0,0.331229031085968,0.3328978419303894,0.3358731269836426
72.0,37.0,0.002858176555716353,-1.0,0.33136701583862305,0.33341774344444275,0.33521518111228943
72.0,38.0,0.00242104502421045,-1.0,0.33173221349716187,0.3331931233406067,0.33507469296455383
72.0,39.0,0.0104091888011486,-1.0,0.3280632495880127,0.33321839570999146,0.3387182950973511
72.0,40.0,-0.007082000215695438,1.0,0.3327130973339081,0.33332350850105286,0.3339634835720062
72.0,41.0,0.0017061749010781574,1.0,0.33304664492607117,0.333173006772995,0.33378034830093384
72.0,42.0,0.0013424766880737273,1.0,0.330734521150589,0.33283957839012146,0.33642587065696716
