epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
91.0,0.0,0.0012428977272727273,1.0,0.32699111104011536,0.33251217007637024,0.34049665927886963
91.0,1.0,-0.00010682238997293833,1.0,0.3310483694076538,0.33287563920021057,0.3360759913921356
91.0,2.0,-0.000605823028402409,1.0,0.32940125465393066,0.33266037702560425,0.3379383385181427
91.0,3.0,0.0011070637811584887,1.0,0.33270272612571716,0.3337000906467438,0.33359718322753906
91.0,4.0,-0.0008197013435974198,1.0,0.3338478207588196,0.33313804864883423,0.3330141603946686
91.0,5.0,-0.010782053555594964,1.0,0.3342157304286957,0.33361518383026123,0.3321690857410431
91.0,6.0,-0.011039492895552153,1.0,0.3308800160884857,0.33315929770469666,0.33596065640449524
91.0,7.0,-0.027421195264584225,1.0,0.33299344778060913,0.3332441747188568,0.33376240730285645
91.0,8.0,-0.027146577248243143,1.0,0.33270275592803955,0.33340734243392944,0.3338898718357086
91.0,9.0,-0.027072335568554717,1.0,0.3331213593482971,0.3333331346511841,0.3335455358028412
91.0,10.0,0.022623785450503746,-1.0,0.3339351415634155,0.3329865634441376,0.3330783247947693
91.0,11.0,0.01861654243635447,-1.0,0.3325914442539215,0.3331610858440399,0.33424749970436096
91.0,12.0,0.0019065077910174152,-1.0,0.33366692066192627,0.3333408832550049,0.3329921364784241
91.0,13.0,-0.00044001173364623054,-1.0,0.3332273066043854,0.3332855999469757,0.3334870934486389
91.0,14.0,0.0016864024636140337,-1.0,0.3345453441143036,0.3334862291812897,0.33196839690208435
91.0,15.0,-0.0022743947175348496,-1.0,0.3338174819946289,0.33313465118408203,0.33304789662361145
91.0,16.0,-0.003522418727526235,-1.0,0.33325162529945374,0.3333395719528198,0.33340874314308167
91.0,17.0,-0.006281453182970282,-1.0,0.3318151533603668,0.33294418454170227,0.3352406620979309
91.0,18.0,-0.0022723940771147925,-1.0,0.33261457085609436,0.3326733112335205,0.3347121477127075
91.0,19.0,-0.001872865484190812,-1.0,0.33316630125045776,0.33286646008491516,0.3339671790599823
91.0,20.0,-0.0,0.0,0.3322666585445404,0.332820862531662,0.3349124491214752
91.0,21.0,-0.0,0.0,0.3372384011745453,0.33291375637054443,0.3298478424549103
91.0,22.0,-0.0,0.0,0.3347780406475067,0.33273202180862427,0.3324899971485138
91.0,23.0,-0.0,0.0,0.3337942063808441,0.33318495750427246,0.33302080631256104
91.0,24.0,0.0,0.0,0.3321586549282074,0.3328762650489807,0.33496513962745667
91.0,25.0,0.001653499908138894,1.0,0.3330725431442261,0.3328873813152313,0.334040105342865
91.0,26.0,0.00888334189853902,1.0,0.33459270000457764,0.3325955867767334,0.3328116834163666
91.0,27.0,0.008513449047741367,1.0,0.33690765500068665,0.3330371379852295,0.3300551772117615
91.0,28.0,0.01091935070169653,1.0,0.33452028036117554,0.332511305809021,0.3329683840274811
91.0,29.0,0.012216979406708366,1.0,0.3358011841773987,0.333141028881073,0.33105772733688354
91.0,30.0,0.012839325018341893,1.0,0.3350193500518799,0.332768976688385,0.3322116732597351
91.0,31.0,0.005203027215834668,1.0,0.33427977561950684,0.3333316445350647,0.33238857984542847
91.0,32.0,0.005712622348360805,1.0,0.3332420885562897,0.33296218514442444,0.3337956964969635
91.0,33.0,0.003080938055021929,1.0,0.33290499448776245,0.332825243473053,0.33426976203918457
91.0,34.0,0.006757489249448921,1.0,0.3337177038192749,0.33308979868888855,0.33319249749183655
91.0,35.0,-0.007497283592901123,-1.0,0.33355870842933655,0.3333697021007538,0.3330715596675873
91.0,36.0,0.0028957179570709814,-1.0,0.3323754668235779,0.3331651985645294,0.3344593346118927
91.0,37.0,0.002858176555716353,-1.0,0.33226290345191956,0.3334236443042755,0.33431339263916016
91.0,38.0,0.00242104502421045,-1.0,0.33026623725891113,0.332834929227829,0.3368988037109375
91.0,39.0,0.0104091888011486,-1.0,0.3309396505355835,0.3330691158771515,0.3359912037849426
91.0,40.0,-0.007082000215695438,1.0,0.33154532313346863,0.332908570766449,0.3355461061000824
91.0,41.0,0.0017061749010781574,1.0,0.33280012011528015,0.3332056403160095,0.33399420976638794
91.0,42.0,0.0013424766880737273,1.0,0.33230844140052795,0.33262985944747925,0.3350616693496704
