epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
11.0,0.0,0.0012428977272727273,1.0,0.33312493562698364,0.3334943652153015,0.3333807587623596
11.0,1.0,-0.00010682238997293833,1.0,0.33227187395095825,0.33391013741493225,0.3338180184364319
11.0,2.0,-0.000605823028402409,1.0,0.3345189392566681,0.3336900770664215,0.3317909836769104
11.0,3.0,0.0011070637811584887,1.0,0.33317574858665466,0.33340001106262207,0.3334242105484009
11.0,4.0,-0.0008197013435974198,1.0,0.3320717513561249,0.3333122730255127,0.3346159756183624
11.0,5.0,-0.010782053555594964,1.0,0.3324541449546814,0.3338921070098877,0.3336537480354309
11.0,6.0,-0.011039492895552153,1.0,0.3322862684726715,0.33215364813804626,0.33556005358695984
11.0,7.0,-0.027421195264584225,1.0,0.3321766257286072,0.33370617032051086,0.33411717414855957
11.0,8.0,-0.027146577248243143,1.0,0.33182868361473083,0.33330824971199036,0.3348630666732788
11.0,9.0,-0.027072335568554717,1.0,0.33236220479011536,0.3328486680984497,0.33478912711143494
11.0,10.0,-0.0,0.0,0.33331820368766785,0.3335835933685303,0.3330982029438019
11.0,11.0,-0.0,0.0,0.33264458179473877,0.3336924910545349,0.3336629569530487
11.0,12.0,-0.0,0.0,0.3322799801826477,0.33382272720336914,0.33389729261398315
11.0,13.0,0.0,0.0,0.33154505491256714,0.3333985209465027,0.33505645394325256
11.0,14.0,-0.0,0.0,0.3326987326145172,0.33343231678009033,0.33386895060539246
11.0,15.0,0.0,0.0,0.33373457193374634,0.3332787752151489,0.33298659324645996
11.0,16.0,0.0,0.0,0.33224353194236755,0.33439263701438904,0.333363801240921
11.0,17.0,0.0,0.0,0.3348419666290283,0.3338398337364197,0.331318199634552
11.0,18.0,0.0,0.0,0.3339819014072418,0.33434081077575684,0.33167731761932373
11.0,19.0,0.0,0.0,0.3354961574077606,0.3335978090763092,0.3309059739112854
11.0,20.0,0.003916257960617817,-1.0,0.3362562954425812,0.33288922905921936,0.33085450530052185
11.0,21.0,0.003948811700182815,-1.0,0.3378235995769501,0.3320602476596832,0.3301161527633667
11.0,22.0,0.005220121194422136,-1.0,0.3433520495891571,0.3305598199367523,0.3260881006717682
11.0,23.0,0.002011263073209976,-1.0,0.33401069045066833,0.3333442807197571,0.3326450288295746
11.0,24.0,-0.0020892896415218827,-1.0,0.3339024782180786,0.3333652913570404,0.33273226022720337
11.0,25.0,0.0,0.0,0.33366766571998596,0.33380839228630066,0.332523912191391
11.0,26.0,0.0,0.0,0.3356320261955261,0.33390969038009644,0.33045825362205505
11.0,27.0,0.0,0.0,0.33206361532211304,0.3338567614555359,0.3340795934200287
11.0,28.0,0.0,0.0,0.3348534405231476,0.33293044567108154,0.3322160840034485
11.0,29.0,0.0,0.0,0.33854570984840393,0.33174288272857666,0.3297114372253418
11.0,30.0,-0.012839325018341893,-1.0,0.33465105295181274,0.33276626467704773,0.3325826823711395
11.0,31.0,-0.005203027215834668,-1.0,0.33635079860687256,0.33250537514686584,0.331143856048584
11.0,32.0,-0.005712622348360805,-1.0,0.33408039808273315,0.3344999849796295,0.33141958713531494
11.0,33.0,-0.003080938055021929,-1.0,0.3335425853729248,0.33342647552490234,0.33303096890449524
11.0,34.0,-0.006757489249448921,-1.0,0.33304059505462646,0.3337477147579193,0.3332117199897766
11.0,35.0,0.0,0.0,0.33269327878952026,0.3333606421947479,0.3339460790157318
11.0,36.0,-0.0,0.0,0.3323105275630951,0.3339487910270691,0.33374062180519104
11.0,37.0,-0.0,0.0,0.3334167003631592,0.33451133966445923,0.3320719301700592
11.0,38.0,-0.0,0.0,0.3332344591617584,0.333817720413208,0.33294782042503357
11.0,39.0,-0.0,0.0,0.3330894112586975,0.3341487944126129,0.3327617943286896
11.0,40.0,0.007082000215695438,-1.0,0.3353292644023895,0.3332626521587372,0.3314080834388733
11.0,41.0,-0.0017061749010781574,-1.0,0.33471283316612244,0.33352693915367126,0.3317602276802063
11.0,42.0,-0.0013424766880737273,-1.0,0.33427077531814575,0.33342987298965454,0.33229929208755493
11.0,43.0,-0.004672727931321766,-1.0,0.3353237211704254,0.33328571915626526,0.3313905894756317
11.0,44.0,-0.005404425099746101,-1.0,0.33389848470687866,0.33373644948005676,0.33236509561538696
11.0,45.0,-0.0006154960173787111,-1.0,0.3367083966732025,0.3332866132259369,0.330005019903183
11.0,46.0,0.0021019062114952525,-1.0,0.33399510383605957,0.3335604965686798,0.3324443995952606
11.0,47.0,-0.00173925646785999,-1.0,0.3361184298992157,0.3336107134819031,0.33027082681655884
11.0,48.0,0.0041101817132967984,-1.0,0.33745789527893066,0.33379271626472473,0.3287493586540222
11.0,49.0,0.0028500306648869007,-1.0,0.338887482881546,0.33350417017936707,0.3276083469390869
11.0,50.0,-0.0,0.0,0.33671367168426514,0.3332362174987793,0.33005011081695557
11.0,51.0,-0.0,0.0,0.3368239402770996,0.332696795463562,0.33047929406166077
11.0,52.0,-0.0,0.0,0.3338893949985504,0.3331882059574127,0.3329223692417145
11.0,53.0,-0.0,0.0,0.3328624367713928,0.33330661058425903,0.33383095264434814
11.0,54.0,-0.0,0.0,0.33252620697021484,0.33403053879737854,0.3334432542324066
11.0,55.0,-0.003337807930921888,1.0,0.331930011510849,0.3339614272117615,0.3341085612773895
11.0,56.0,0.0010551977586144162,1.0,0.33388829231262207,0.3337061405181885,0.33240553736686707
11.0,57.0,-0.0027183762232693004,1.0,0.3313625454902649,0.3335838317871094,0.33505362272262573
11.0,58.0,0.002834199338686821,1.0,0.33284491300582886,0.33372458815574646,0.33343052864074707
11.0,59.0,0.005135676561646331,1.0,0.3314255475997925,0.3337138295173645,0.33486056327819824
11.0,60.0,0.012303884095955736,1.0,0.33220505714416504,0.3332632780075073,0.33453166484832764
11.0,61.0,0.009305030532131433,1.0,0.33240050077438354,0.33358216285705566,0.3340173661708832
11.0,62.0,0.008177357804833727,1.0,0.3338122069835663,0.33349287509918213,0.3326949179172516
11.0,63.0,0.00659444182760245,1.0,0.33264660835266113,0.3332558274269104,0.33409765362739563
11.0,64.0,0.003913610668212784,1.0,0.33379191160202026,0.3335859477519989,0.33262214064598083
11.0,65.0,-0.0,0.0,0.33313897252082825,0.33363497257232666,0.3332259953022003
11.0,66.0,-0.0,0.0,0.334401935338974,0.33342456817626953,0.33217349648475647
11.0,67.0,-0.0,0.0,0.33100444078445435,0.3334943652153015,0.33550116419792175
11.0,68.0,-0.0,0.0,0.32806792855262756,0.33333078026771545,0.338601291179657
11.0,69.0,-0.0,0.0,0.3289530277252197,0.333858460187912,0.3371885418891907
11.0,70.0,-0.00878620240807029,1.0,0.329348623752594,0.33369240164756775,0.33695897459983826
11.0,71.0,-0.0003266906239790918,1.0,0.33143529295921326,0.3339788019657135,0.33458593487739563
11.0,72.0,-0.0002914495974352435,1.0,0.33008861541748047,0.3337745666503906,0.3361368477344513
11.0,73.0,0.016482101467937164,1.0,0.33157098293304443,0.3343279957771301,0.3341010808944702
11.0,74.0,0.004614370468029005,1.0,0.33207055926322937,0.33354300260543823,0.3343864381313324
11.0,75.0,-0.005398701393448603,1.0,0.33706629276275635,0.33250123262405396,0.3304325342178345
11.0,76.0,-0.015395787944807553,1.0,0.3324418067932129,0.33300700783729553,0.33455121517181396
11.0,77.0,-0.0021865092380015305,1.0,0.3289523124694824,0.33266547322273254,0.33838218450546265
11.0,78.0,-0.010568605450794456,1.0,0.33425775170326233,0.33307182788848877,0.3326704204082489
11.0,79.0,-0.00189559638378536,1.0,0.33752188086509705,0.3333820700645447,0.32909607887268066
11.0,80.0,-0.006858358395070784,-1.0,0.3342905342578888,0.3341544568538666,0.331555038690567
11.0,81.0,-0.01098982150759699,-1.0,0.3323593735694885,0.33368563652038574,0.33395496010780334
11.0,82.0,-0.0031773857784595156,-1.0,0.3334593176841736,0.3335113823413849,0.3330293297767639
11.0,83.0,-0.006401580275816659,-1.0,0.3348558843135834,0.3340982496738434,0.33104586601257324
11.0,84.0,-0.002885317750182615,-1.0,0.33366480469703674,0.3342878520488739,0.33204737305641174
11.0,85.0,0.001821294576184752,-1.0,0.33228689432144165,0.33264604210853577,0.3350670337677002
