epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
60.0,0.0,0.0012428977272727273,1.0,0.3308379352092743,0.33306261897087097,0.3360994756221771
60.0,1.0,-0.00010682238997293833,1.0,0.3290388882160187,0.33313456177711487,0.33782657980918884
60.0,2.0,-0.000605823028402409,1.0,0.33054134249687195,0.3330710828304291,0.3363875448703766
60.0,3.0,0.0011070637811584887,1.0,0.3337019979953766,0.3332803249359131,0.3330177068710327
60.0,4.0,-0.0008197013435974198,1.0,0.3332761824131012,0.33270812034606934,0.33401572704315186
60.0,5.0,-0.010782053555594964,1.0,0.3327574133872986,0.3331816494464874,0.3340609669685364
60.0,6.0,-0.011039492895552153,1.0,0.32939979434013367,0.3333439528942108,0.3372562825679779
60.0,7.0,-0.027421195264584225,1.0,0.3290504217147827,0.33343520760536194,0.33751434087753296
60.0,8.0,-0.027146577248243143,1.0,0.33185362815856934,0.33299869298934937,0.3351477086544037
60.0,9.0,-0.027072335568554717,1.0,0.3326184153556824,0.33311745524406433,0.3342641592025757
60.0,10.0,-0.022623785450503746,1.0,0.33168014883995056,0.3333224952220917,0.3349973261356354
60.0,11.0,-0.01861654243635447,1.0,0.3326477110385895,0.3334209620952606,0.3339312970638275
60.0,12.0,-0.0019065077910174152,1.0,0.3343571722507477,0.3333422839641571,0.3323005735874176
60.0,13.0,0.00044001173364623054,1.0,0.33373481035232544,0.3330839276313782,0.3331812620162964
60.0,14.0,-0.0016864024636140337,1.0,0.3328629434108734,0.3330856263637543,0.3340514004230499
60.0,15.0,0.0022743947175348496,1.0,0.3338930308818817,0.3331659138202667,0.3329410254955292
60.0,16.0,0.003522418727526235,1.0,0.3324105143547058,0.33332666754722595,0.33426281809806824
60.0,17.0,0.006281453182970282,1.0,0.332302451133728,0.33368924260139465,0.3340083360671997
60.0,18.0,0.0022723940771147925,1.0,0.3325498104095459,0.3332287073135376,0.3342214822769165
60.0,19.0,0.001872865484190812,1.0,0.33356258273124695,0.3331313133239746,0.33330607414245605
60.0,20.0,-0.003916257960617817,1.0,0.3328099250793457,0.3333752155303955,0.3338148593902588
60.0,21.0,-0.003948811700182815,1.0,0.33572834730148315,0.33297502994537354,0.3312966525554657
60.0,22.0,-0.005220121194422136,1.0,0.33646783232688904,0.3328664004802704,0.3306657671928406
60.0,23.0,-0.002011263073209976,1.0,0.33456525206565857,0.3332410156726837,0.3321937024593353
60.0,24.0,0.0020892896415218827,1.0,0.333508163690567,0.33332324028015137,0.333168625831604
60.0,25.0,0.001653499908138894,1.0,0.3320956230163574,0.3336000442504883,0.3343043327331543
