epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
135.0,0.0,0.0012428977272727273,1.0,0.3326767086982727,0.3331311345100403,0.334192156791687
135.0,1.0,-0.00010682238997293833,1.0,0.3337630033493042,0.3330499231815338,0.3331870138645172
135.0,2.0,-0.000605823028402409,1.0,0.33080944418907166,0.33265358209609985,0.3365369737148285
135.0,3.0,0.0011070637811584887,1.0,0.333501935005188,0.33304354548454285,0.33345451951026917
135.0,4.0,-0.0008197013435974198,1.0,0.3295971751213074,0.3327205181121826,0.3376823663711548
135.0,5.0,0.010782053555594964,-1.0,0.3344511389732361,0.33297836780548096,0.33257046341896057
135.0,6.0,0.011039492895552153,-1.0,0.33173900842666626,0.3331727087497711,0.33508822321891785
135.0,7.0,0.027421195264584225,-1.0,0.3330013155937195,0.33329588174819946,0.33370280265808105
135.0,8.0,0.027146577248243143,-1.0,0.331920862197876,0.3332774043083191,0.3348017632961273
135.0,9.0,0.027072335568554717,-1.0,0.3322066366672516,0.3332728445529938,0.3345205783843994
135.0,10.0,-0.0,0.0,0.3326716423034668,0.3335633873939514,0.3337649703025818
135.0,11.0,-0.0,0.0,0.33396151661872864,0.3336918354034424,0.33234667778015137
135.0,12.0,-0.0,0.0,0.3334740102291107,0.3333680331707001,0.333158016204834
135.0,13.0,0.0,0.0,0.3329354226589203,0.33336129784584045,0.33370324969291687
135.0,14.0,-0.0,0.0,0.33457645773887634,0.3335351347923279,0.3318884074687958
135.0,15.0,-0.0022743947175348496,-1.0,0.33401861786842346,0.33323362469673157,0.33274775743484497
135.0,16.0,-0.003522418727526235,-1.0,0.3339250683784485,0.3334425687789917,0.33263227343559265
135.0,17.0,-0.006281453182970282,-1.0,0.3334108591079712,0.333067923784256,0.33352118730545044
135.0,18.0,-0.0022723940771147925,-1.0,0.33308860659599304,0.33286041021347046,0.3340509533882141
135.0,19.0,-0.001872865484190812,-1.0,0.33157169818878174,0.333279013633728,0.33514925837516785
135.0,20.0,-0.003916257960617817,1.0,0.33163219690322876,0.333404541015625,0.33496326208114624
135.0,21.0,-0.003948811700182815,1.0,0.33450281620025635,0.3324279189109802,0.3330692648887634
135.0,22.0,-0.005220121194422136,1.0,0.3360903561115265,0.3329311013221741,0.3309786021709442
135.0,23.0,-0.002011263073209976,1.0,0.3332555592060089,0.33352795243263245,0.33321645855903625
135.0,24.0,0.0020892896415218827,1.0,0.3329103887081146,0.333256334066391,0.3338332176208496
135.0,25.0,0.001653499908138894,1.0,0.33325159549713135,0.3331103026866913,0.33363810181617737
135.0,26.0,0.00888334189853902,1.0,0.33223822712898254,0.3329745829105377,0.33478718996047974
135.0,27.0,0.008513449047741367,1.0,0.3329850733280182,0.33334454894065857,0.33367040753364563
135.0,28.0,0.01091935070169653,1.0,0.33653879165649414,0.332763671875,0.33069753646850586
135.0,29.0,0.012216979406708366,1.0,0.3387671113014221,0.332233726978302,0.3289991319179535
135.0,30.0,0.012839325018341893,1.0,0.33313149213790894,0.332961767911911,0.33390679955482483
135.0,31.0,0.005203027215834668,1.0,0.33670854568481445,0.33242541551589966,0.3308660387992859
135.0,32.0,0.005712622348360805,1.0,0.3329446017742157,0.3334573805332184,0.3335980474948883
135.0,33.0,0.003080938055021929,1.0,0.3329615592956543,0.3334745168685913,0.3335639238357544
135.0,34.0,0.006757489249448921,1.0,0.3338805139064789,0.3333596885204315,0.332759827375412
135.0,35.0,-0.007497283592901123,-1.0,0.33381131291389465,0.3332047164440155,0.33298397064208984
135.0,36.0,0.0028957179570709814,-1.0,0.3294900357723236,0.33286160230636597,0.3376483917236328
135.0,37.0,0.002858176555716353,-1.0,0.3269703984260559,0.33247584104537964,0.34055379033088684
135.0,38.0,0.00242104502421045,-1.0,0.32710179686546326,0.33253026008605957,0.34036800265312195
135.0,39.0,0.0104091888011486,-1.0,0.32912617921829224,0.3332115709781647,0.3376622200012207
135.0,40.0,-0.007082000215695438,1.0,0.3309086561203003,0.3327717185020447,0.33631962537765503
135.0,41.0,0.0017061749010781574,1.0,0.3322020173072815,0.3332701325416565,0.3345278799533844
135.0,42.0,0.0013424766880737273,1.0,0.32997554540634155,0.3327343165874481,0.3372901976108551
135.0,43.0,0.004672727931321766,1.0,0.3322034776210785,0.33311727643013,0.3346793055534363
135.0,44.0,0.005404425099746101,1.0,0.332676500082016,0.3333098292350769,0.3340137004852295
135.0,45.0,0.0006154960173787111,1.0,0.33293673396110535,0.3334399461746216,0.3336232900619507
135.0,46.0,-0.0021019062114952525,1.0,0.33320415019989014,0.3332308828830719,0.33356502652168274
135.0,47.0,0.00173925646785999,1.0,0.3349497318267822,0.3324466347694397,0.3326036036014557
135.0,48.0,-0.0041101817132967984,1.0,0.3343740403652191,0.33277061581611633,0.33285534381866455
135.0,49.0,-0.0028500306648869007,1.0,0.3356061279773712,0.3328784704208374,0.3315153419971466
135.0,50.0,0.0026775699243767413,-1.0,0.33609437942504883,0.33260178565979004,0.33130383491516113
135.0,51.0,0.0019247530505520046,-1.0,0.3342343270778656,0.332852303981781,0.3329133987426758
135.0,52.0,0.0020256094914273314,-1.0,0.3335217535495758,0.33322039246559143,0.33325785398483276
135.0,53.0,0.0036565056838751718,-1.0,0.33480778336524963,0.333617240190506,0.3315749764442444
135.0,54.0,0.006693198263386397,-1.0,0.33436134457588196,0.3334498703479767,0.33218878507614136
135.0,55.0,0.003337807930921888,-1.0,0.3326892554759979,0.33350375294685364,0.3338070213794708
135.0,56.0,-0.0010551977586144162,-1.0,0.3333922326564789,0.33330273628234863,0.3333050310611725
135.0,57.0,0.0027183762232693004,-1.0,0.3328125476837158,0.3333549499511719,0.3338325023651123
