epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
119.0,0.0,0.0,0.0,0.3302341103553772,0.33289673924446106,0.3368692100048065
119.0,1.0,-0.0,0.0,0.33264634013175964,0.3331637382507324,0.33418989181518555
119.0,2.0,-0.0,0.0,0.32972797751426697,0.33281832933425903,0.337453693151474
119.0,3.0,0.0,0.0,0.3323616683483124,0.3331858217716217,0.33445248007774353
119.0,4.0,-0.0,0.0,0.3320784866809845,0.33246198296546936,0.33545953035354614
119.0,5.0,-0.010782053555594964,1.0,0.33441096544265747,0.33312857151031494,0.3324604630470276
119.0,6.0,-0.011039492895552153,1.0,0.33039727807044983,0.3326062858104706,0.3369964361190796
119.0,7.0,-0.027421195264584225,1.0,0.33284586668014526,0.33325299620628357,0.3339011073112488
119.0,8.0,-0.027146577248243143,1.0,0.33226802945137024,0.33339381217956543,0.33433812856674194
119.0,9.0,-0.027072335568554717,1.0,0.3316892683506012,0.33317553997039795,0.33513522148132324
119.0,10.0,-0.022623785450503746,1.0,0.33293265104293823,0.333559513092041,0.33350786566734314
119.0,11.0,-0.01861654243635447,1.0,0.33344924449920654,0.333374947309494,0.33317574858665466
119.0,12.0,-0.0019065077910174152,1.0,0.3333466351032257,0.3334237039089203,0.3332297205924988
119.0,13.0,0.00044001173364623054,1.0,0.3342353403568268,0.33303123712539673,0.33273348212242126
119.0,14.0,-0.0016864024636140337,1.0,0.33391451835632324,0.3331664800643921,0.3329189717769623
119.0,15.0,-0.0022743947175348496,-1.0,0.33425256609916687,0.33303067088127136,0.33271682262420654
119.0,16.0,-0.003522418727526235,-1.0,0.3340912461280823,0.33343902230262756,0.33246976137161255
119.0,17.0,-0.006281453182970282,-1.0,0.3336336016654968,0.3333163857460022,0.33305004239082336
119.0,18.0,-0.0022723940771147925,-1.0,0.3337654173374176,0.33291444182395935,0.33332008123397827
119.0,19.0,-0.001872865484190812,-1.0,0.33343690633773804,0.3323367238044739,0.3342263996601105
119.0,20.0,-0.003916257960617817,1.0,0.3323483467102051,0.33323490619659424,0.3344167470932007
119.0,21.0,-0.003948811700182815,1.0,0.3365088999271393,0.3315286636352539,0.3319624066352844
119.0,22.0,-0.005220121194422136,1.0,0.33623751997947693,0.3323887288570404,0.3313737213611603
119.0,23.0,-0.002011263073209976,1.0,0.33354246616363525,0.3333801329135895,0.3330773711204529
119.0,24.0,0.0020892896415218827,1.0,0.33357492089271545,0.33326098322868347,0.3331640958786011
119.0,25.0,-0.001653499908138894,-1.0,0.33322322368621826,0.33325326442718506,0.3335235118865967
119.0,26.0,-0.00888334189853902,-1.0,0.3348992168903351,0.3329307436943054,0.3321700394153595
119.0,27.0,-0.008513449047741367,-1.0,0.33363670110702515,0.33315008878707886,0.3332131803035736
119.0,28.0,-0.01091935070169653,-1.0,0.3337545096874237,0.3319333493709564,0.3343120813369751
119.0,29.0,-0.012216979406708366,-1.0,0.3360898494720459,0.33180707693099976,0.33210304379463196
119.0,30.0,-0.012839325018341893,-1.0,0.33354583382606506,0.33225178718566895,0.334202378988266
119.0,31.0,-0.005203027215834668,-1.0,0.3340795636177063,0.3322637975215912,0.3336566388607025
119.0,32.0,-0.005712622348360805,-1.0,0.3334014415740967,0.3333229422569275,0.333275705575943
119.0,33.0,-0.003080938055021929,-1.0,0.33337271213531494,0.33308175206184387,0.3335455060005188
119.0,34.0,-0.006757489249448921,-1.0,0.3338918685913086,0.3331681489944458,0.3329399824142456
119.0,35.0,-0.007497283592901123,-1.0,0.332817018032074,0.3328455984592438,0.33433741331100464
119.0,36.0,0.0028957179570709814,-1.0,0.33313411474227905,0.33322739601135254,0.3336384892463684
119.0,37.0,0.002858176555716353,-1.0,0.33056706190109253,0.332914799451828,0.3365181088447571
119.0,38.0,0.00242104502421045,-1.0,0.33121100068092346,0.3331136405467987,0.33567529916763306
119.0,39.0,0.0104091888011486,-1.0,0.3300971984863281,0.33285975456237793,0.3370431065559387
119.0,40.0,-0.007082000215695438,1.0,0.3307342827320099,0.3330041766166687,0.336261510848999
119.0,41.0,0.0017061749010781574,1.0,0.3310320973396301,0.3331414759159088,0.33582642674446106
119.0,42.0,0.0013424766880737273,1.0,0.3302355706691742,0.3329024612903595,0.3368619680404663
119.0,43.0,0.004672727931321766,1.0,0.3325793147087097,0.33298203349113464,0.33443865180015564
119.0,44.0,0.005404425099746101,1.0,0.3310644328594208,0.332864910364151,0.3360706865787506
119.0,45.0,0.0006154960173787111,1.0,0.33195921778678894,0.332876592874527,0.3351641595363617
119.0,46.0,-0.0021019062114952525,1.0,0.33427566289901733,0.3329513370990753,0.33277297019958496
119.0,47.0,0.00173925646785999,1.0,0.3362680971622467,0.3321393132209778,0.3315925598144531
119.0,48.0,-0.0041101817132967984,1.0,0.3344835042953491,0.3317970931529999,0.3337194621562958
119.0,49.0,-0.0028500306648869007,1.0,0.3356086313724518,0.3324579894542694,0.3319333493709564
119.0,50.0,0.0026775699243767413,-1.0,0.3372379541397095,0.33133548498153687,0.3314265310764313
119.0,51.0,0.0019247530505520046,-1.0,0.3358815312385559,0.33218464255332947,0.331933856010437
119.0,52.0,0.0020256094914273314,-1.0,0.3349449336528778,0.3323298692703247,0.3327251672744751
119.0,53.0,0.0036565056838751718,-1.0,0.3343580961227417,0.3328588008880615,0.3327830731868744
119.0,54.0,0.006693198263386397,-1.0,0.33474433422088623,0.33328479528427124,0.33197087049484253
119.0,55.0,-0.003337807930921888,1.0,0.3333658277988434,0.33336734771728516,0.33326682448387146
119.0,56.0,0.0010551977586144162,1.0,0.33269357681274414,0.333046019077301,0.33426037430763245
119.0,57.0,-0.0027183762232693004,1.0,0.3324846625328064,0.3330359160900116,0.3344794511795044
119.0,58.0,0.002834199338686821,1.0,0.3375926911830902,0.3312009274959564,0.33120638132095337
119.0,59.0,0.005135676561646331,1.0,0.3336164057254791,0.3326297402381897,0.3337537944316864
119.0,60.0,0.012303884095955736,1.0,0.3328033983707428,0.33277007937431335,0.33442652225494385
119.0,61.0,0.009305030532131433,1.0,0.33420249819755554,0.3333817720413208,0.33241569995880127
119.0,62.0,0.008177357804833727,1.0,0.3373640477657318,0.33153000473976135,0.3311060070991516
119.0,63.0,0.00659444182760245,1.0,0.3393881916999817,0.3311474025249481,0.3294643759727478
119.0,64.0,0.003913610668212784,1.0,0.33355599641799927,0.33295026421546936,0.333493709564209
119.0,65.0,-0.005465856377431767,1.0,0.33377858996391296,0.3329346776008606,0.33328673243522644
119.0,66.0,-0.007886776145203112,1.0,0.3334274888038635,0.3324398696422577,0.3341326415538788
119.0,67.0,-0.010490266762797405,1.0,0.3321766257286072,0.3328484296798706,0.33497485518455505
119.0,68.0,-0.02159749469061589,1.0,0.3338437080383301,0.33292725682258606,0.33322903513908386
119.0,69.0,-0.014366156511695063,1.0,0.3363792300224304,0.33199813961982727,0.3316226005554199
119.0,70.0,-0.00878620240807029,1.0,0.3351425230503082,0.33157432079315186,0.3332831561565399
119.0,71.0,-0.0003266906239790918,1.0,0.3380832076072693,0.3314248025417328,0.3304919898509979
119.0,72.0,-0.0002914495974352435,1.0,0.33483317494392395,0.33242905139923096,0.3327378034591675
119.0,73.0,0.016482101467937164,1.0,0.3361301124095917,0.3317797780036926,0.3320901095867157
119.0,74.0,0.004614370468029005,1.0,0.34505727887153625,0.3305712044239044,0.3243715763092041
