epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
77.0,0.0,0.0012428977272727273,1.0,0.3330778479576111,0.33292636275291443,0.3339957594871521
77.0,1.0,-0.00010682238997293833,1.0,0.3300955593585968,0.3329729437828064,0.3369314670562744
77.0,2.0,-0.000605823028402409,1.0,0.330146849155426,0.33252236247062683,0.33733081817626953
77.0,3.0,0.0011070637811584887,1.0,0.3324318826198578,0.33299538493156433,0.33457276225090027
77.0,4.0,-0.0008197013435974198,1.0,0.33249759674072266,0.33249756693840027,0.33500486612319946
77.0,5.0,0.010782053555594964,-1.0,0.33352306485176086,0.33323612809181213,0.333240807056427
77.0,6.0,0.011039492895552153,-1.0,0.33135083317756653,0.33306777477264404,0.33558136224746704
77.0,7.0,0.027421195264584225,-1.0,0.33102473616600037,0.33316272497177124,0.3358125686645508
77.0,8.0,0.027146577248243143,-1.0,0.3314742147922516,0.3328263759613037,0.33569949865341187
77.0,9.0,0.027072335568554717,-1.0,0.3322868347167969,0.33314111828804016,0.3345720171928406
77.0,10.0,-0.022623785450503746,1.0,0.33269020915031433,0.33309146761894226,0.33421826362609863
77.0,11.0,-0.01861654243635447,1.0,0.3346429169178009,0.33313554525375366,0.3322215676307678
77.0,12.0,-0.0019065077910174152,1.0,0.3329164683818817,0.33321356773376465,0.33386993408203125
77.0,13.0,0.00044001173364623054,1.0,0.33297181129455566,0.33313363790512085,0.3338945209980011
77.0,14.0,-0.0016864024636140337,1.0,0.33469802141189575,0.3329201638698578,0.3323817849159241
77.0,15.0,-0.0022743947175348496,-1.0,0.3331775665283203,0.3330487906932831,0.3337736427783966
77.0,16.0,-0.003522418727526235,-1.0,0.33313480019569397,0.333304762840271,0.33356037735939026
77.0,17.0,-0.006281453182970282,-1.0,0.3323271870613098,0.3330743908882141,0.3345983922481537
77.0,18.0,-0.0022723940771147925,-1.0,0.3334949016571045,0.3330365717411041,0.33346855640411377
77.0,19.0,-0.001872865484190812,-1.0,0.335178941488266,0.332465797662735,0.33235520124435425
77.0,20.0,-0.003916257960617817,1.0,0.332889199256897,0.3333808481693268,0.33372998237609863
77.0,21.0,-0.003948811700182815,1.0,0.34082791209220886,0.3319700062274933,0.3272020220756531
77.0,22.0,-0.005220121194422136,1.0,0.3365326523780823,0.3327651917934418,0.33070215582847595
77.0,23.0,-0.002011263073209976,1.0,0.33423981070518494,0.33314186334609985,0.3326182961463928
77.0,24.0,0.0020892896415218827,1.0,0.3334769010543823,0.3332383930683136,0.3332847058773041
77.0,25.0,-0.001653499908138894,-1.0,0.33358076214790344,0.33328384160995483,0.3331354260444641
77.0,26.0,-0.00888334189853902,-1.0,0.3334788978099823,0.33303266763687134,0.33348843455314636
77.0,27.0,-0.008513449047741367,-1.0,0.33389800786972046,0.33304721117019653,0.33305472135543823
77.0,28.0,-0.01091935070169653,-1.0,0.3344339430332184,0.3322601020336151,0.3333059251308441
77.0,29.0,-0.012216979406708366,-1.0,0.33361688256263733,0.3331577479839325,0.33322539925575256
77.0,30.0,-0.012839325018341893,-1.0,0.33278602361679077,0.3326534032821655,0.3345606029033661
77.0,31.0,-0.005203027215834668,-1.0,0.3346550464630127,0.3325043320655823,0.33284056186676025
77.0,32.0,-0.005712622348360805,-1.0,0.3339410126209259,0.3331974446773529,0.3328615725040436
77.0,33.0,-0.003080938055021929,-1.0,0.3328648507595062,0.33303701877593994,0.33409810066223145
77.0,34.0,-0.006757489249448921,-1.0,0.33450156450271606,0.3332350254058838,0.33226341009140015
77.0,35.0,0.007497283592901123,1.0,0.33348554372787476,0.3331134617328644,0.33340102434158325
77.0,36.0,-0.0028957179570709814,1.0,0.33048751950263977,0.3331905007362366,0.3363219201564789
77.0,37.0,-0.002858176555716353,1.0,0.3320966958999634,0.3331087529659271,0.3347945511341095
77.0,38.0,-0.00242104502421045,1.0,0.33150047063827515,0.3330950140953064,0.33540448546409607
77.0,39.0,-0.0104091888011486,1.0,0.33224645256996155,0.3330739140510559,0.33467960357666016
77.0,40.0,-0.007082000215695438,1.0,0.3323260247707367,0.3331826329231262,0.3344913423061371
77.0,41.0,0.0017061749010781574,1.0,0.3311041295528412,0.3329061269760132,0.33598974347114563
77.0,42.0,0.0013424766880737273,1.0,0.330542653799057,0.3327391743659973,0.33671820163726807
77.0,43.0,0.004672727931321766,1.0,0.33326417207717896,0.3329031467437744,0.33383265137672424
77.0,44.0,0.005404425099746101,1.0,0.33137282729148865,0.33264440298080444,0.33598271012306213
77.0,45.0,-0.0006154960173787111,-1.0,0.3337560296058655,0.33308088779449463,0.3331630527973175
77.0,46.0,0.0021019062114952525,-1.0,0.3340120017528534,0.33315396308898926,0.33283403515815735
77.0,47.0,-0.00173925646785999,-1.0,0.33569732308387756,0.33228567242622375,0.33201703429222107
77.0,48.0,0.0041101817132967984,-1.0,0.33420056104660034,0.3332204222679138,0.33257901668548584
77.0,49.0,0.0028500306648869007,-1.0,0.33483800292015076,0.33304765820503235,0.3321143388748169
77.0,50.0,0.0026775699243767413,-1.0,0.3343656361103058,0.3330543041229248,0.332580029964447
77.0,51.0,0.0019247530505520046,-1.0,0.33387333154678345,0.33316540718078613,0.33296123147010803
77.0,52.0,0.0020256094914273314,-1.0,0.3330221474170685,0.3332676291465759,0.3337101936340332
77.0,53.0,0.0036565056838751718,-1.0,0.33424028754234314,0.3330743610858917,0.33268532156944275
77.0,54.0,0.006693198263386397,-1.0,0.3345673382282257,0.3333335816860199,0.33209913969039917
77.0,55.0,-0.003337807930921888,1.0,0.33311927318573,0.33317163586616516,0.33370909094810486
77.0,56.0,0.0010551977586144162,1.0,0.3320155441761017,0.33303016424179077,0.3349543511867523
77.0,57.0,-0.0027183762232693004,1.0,0.3325800597667694,0.33312535285949707,0.33429452776908875
77.0,58.0,0.002834199338686821,1.0,0.33233028650283813,0.3330262005329132,0.33464351296424866
77.0,59.0,0.005135676561646331,1.0,0.3322776257991791,0.33309563994407654,0.3346267640590668
77.0,60.0,0.012303884095955736,1.0,0.3325750231742859,0.3330239951610565,0.33440101146698
77.0,61.0,0.009305030532131433,1.0,0.3331504166126251,0.33325985074043274,0.33358970284461975
77.0,62.0,0.008177357804833727,1.0,0.3361843526363373,0.3322635293006897,0.33155208826065063
77.0,63.0,0.00659444182760245,1.0,0.339957594871521,0.3318811357021332,0.3281612694263458
77.0,64.0,0.003913610668212784,1.0,0.3357701301574707,0.3325519263744354,0.33167803287506104
77.0,65.0,0.005465856377431767,-1.0,0.337447851896286,0.3323192298412323,0.3302329182624817
77.0,66.0,0.007886776145203112,-1.0,0.333695650100708,0.33268120884895325,0.33362314105033875
77.0,67.0,0.010490266762797405,-1.0,0.33282768726348877,0.33262643218040466,0.3345458507537842
77.0,68.0,0.02159749469061589,-1.0,0.3341270983219147,0.33275678753852844,0.33311620354652405
77.0,69.0,0.014366156511695063,-1.0,0.3378530740737915,0.3323497772216797,0.3297971487045288
77.0,70.0,0.00878620240807029,-1.0,0.3332681357860565,0.3327478766441345,0.33398401737213135
77.0,71.0,0.0003266906239790918,-1.0,0.3397727906703949,0.3311662971973419,0.3290609121322632
77.0,72.0,0.0002914495974352435,-1.0,0.3355982303619385,0.3317137360572815,0.33268797397613525
77.0,73.0,-0.016482101467937164,-1.0,0.34339940547943115,0.3314058482646942,0.32519471645355225
77.0,74.0,-0.004614370468029005,-1.0,0.3465321958065033,0.3316192328929901,0.3218485713005066
77.0,75.0,0.005398701393448603,-1.0,0.3495578467845917,0.3324016332626343,0.31804049015045166
77.0,76.0,0.015395787944807553,-1.0,0.34573546051979065,0.33187758922576904,0.3223869204521179
77.0,77.0,0.0021865092380015305,-1.0,0.3446292579174042,0.3317413330078125,0.3236294090747833
77.0,78.0,0.010568605450794456,-1.0,0.339588463306427,0.33159369230270386,0.32881781458854675
77.0,79.0,0.00189559638378536,-1.0,0.3354828357696533,0.33232995867729187,0.3321872353553772
77.0,80.0,-0.006858358395070784,-1.0,0.3408038914203644,0.3320760130882263,0.3271201550960541
77.0,81.0,-0.01098982150759699,-1.0,0.3366936445236206,0.3320437967777252,0.33126258850097656
77.0,82.0,-0.0031773857784595156,-1.0,0.3370876610279083,0.33258262276649475,0.33032968640327454
77.0,83.0,-0.006401580275816659,-1.0,0.3376244604587555,0.3328089416027069,0.3295665979385376
77.0,84.0,-0.002885317750182615,-1.0,0.3372545540332794,0.33287757635116577,0.3298678994178772
77.0,85.0,0.001821294576184752,-1.0,0.3373498022556305,0.33305439352989197,0.3295958638191223
77.0,86.0,0.0008389873787116072,-1.0,0.33664873242378235,0.33294638991355896,0.3304048776626587
77.0,87.0,0.0044051259647589925,-1.0,0.335606187582016,0.33316197991371155,0.33123186230659485
77.0,88.0,0.003925559755742949,-1.0,0.33493572473526,0.3331165313720703,0.3319476842880249
77.0,89.0,0.0015659710841618413,-1.0,0.3334593176841736,0.33291712403297424,0.3336235284805298
77.0,90.0,0.0014961865489180016,-1.0,0.3337404727935791,0.33281224966049194,0.33344724774360657
77.0,91.0,0.004454017743054288,-1.0,0.33302024006843567,0.3327232897281647,0.33425647020339966
77.0,92.0,-0.0029985007496251873,-1.0,0.3336409032344818,0.3330861032009125,0.3332729637622833
77.0,93.0,0.0032841920887461684,-1.0,0.33270880579948425,0.33283868432044983,0.33445248007774353
77.0,94.0,0.003063904289466005,-1.0,0.33462005853652954,0.33289608359336853,0.33248379826545715
77.0,95.0,-0.0009136759008844383,-1.0,0.3342107832431793,0.33319291472435,0.3325962722301483
77.0,96.0,-0.004070556309362279,-1.0,0.34054186940193176,0.3324436545372009,0.3270144462585449
77.0,97.0,0.0031718254402274965,-1.0,0.3368801474571228,0.3326960802078247,0.3304237723350525
77.0,98.0,0.0008420590173537381,-1.0,0.3358190059661865,0.33259883522987366,0.3315822184085846
77.0,99.0,-0.0004024586565198302,-1.0,0.3366769552230835,0.3323933482170105,0.3309297263622284
77.0,100.0,-0.00021908204622631176,-1.0,0.3341829478740692,0.3331109285354614,0.33270612359046936
77.0,101.0,-0.008984660336011687,-1.0,0.3335092067718506,0.33311787247657776,0.33337292075157166
77.0,102.0,-0.009070294784580499,-1.0,0.33517807722091675,0.333167165517807,0.33165469765663147
77.0,103.0,-0.01176211938001539,-1.0,0.33878442645072937,0.3326162099838257,0.32859936356544495
77.0,104.0,-0.0234795011520316,-1.0,0.33957141637802124,0.33200955390930176,0.328419029712677
77.0,105.0,-0.03205198408352499,-1.0,0.33877328038215637,0.3319757878780365,0.3292509615421295
77.0,106.0,-0.022406428726561935,-1.0,0.3395571708679199,0.3323773145675659,0.32806554436683655
77.0,107.0,-0.02573396158028271,-1.0,0.3420582115650177,0.3308233320713043,0.327118456363678
77.0,108.0,-0.025315080399826162,-1.0,0.3419959545135498,0.33138176798820496,0.32662221789360046
77.0,109.0,-0.014364838306235483,-1.0,0.33645808696746826,0.33280685544013977,0.3307350277900696
77.0,110.0,-0.004421491988256517,-1.0,0.33746999502182007,0.3318164348602295,0.33071357011795044
77.0,111.0,-0.0025845282350858557,-1.0,0.33298954367637634,0.33265283703804016,0.3343576192855835
77.0,112.0,-0.0011660777385159012,-1.0,0.3379097282886505,0.33138275146484375,0.3307075500488281
77.0,113.0,-0.003214298329271308,-1.0,0.33775755763053894,0.33142101764678955,0.3308214247226715
77.0,114.0,-0.00045795610666854545,-1.0,0.33314597606658936,0.3327646553516388,0.33408936858177185
77.0,115.0,0.00031694604873925907,-1.0,0.3391256034374237,0.3316683769226074,0.3292059898376465
77.0,116.0,-0.014902182357511123,-1.0,0.33773472905158997,0.3332754969596863,0.32898980379104614
77.0,117.0,-0.019447287615148412,-1.0,0.3422516882419586,0.33151036500930786,0.3262379765510559
77.0,118.0,-0.02158298711358355,-1.0,0.3391153812408447,0.33251887559890747,0.3283657431602478
77.0,119.0,-0.019577464788732395,-1.0,0.3346293866634369,0.33282002806663513,0.33255061507225037
77.0,120.0,-0.0556592806566386,-1.0,0.33343398571014404,0.3335878849029541,0.33297809958457947
77.0,121.0,-0.038517745302713985,-1.0,0.33459651470184326,0.3335646092891693,0.33183884620666504
77.0,122.0,-0.028458662235147487,-1.0,0.33285269141197205,0.33336707949638367,0.3337802290916443
77.0,123.0,-0.027778735136998106,-1.0,0.33322831988334656,0.3333515226840973,0.33342012763023376
77.0,124.0,-0.029009531703273934,-1.0,0.3316709101200104,0.3336179256439209,0.3347112238407135
77.0,125.0,-0.008042179731037475,1.0,0.3338748514652252,0.33296674489974976,0.3331584334373474
77.0,126.0,-0.003852983549435454,1.0,0.3326624035835266,0.3330484628677368,0.33428916335105896
77.0,127.0,-0.06089678852757019,1.0,0.3343765437602997,0.33307725191116333,0.3325461745262146
77.0,128.0,-0.04674558197243553,1.0,0.33545905351638794,0.3331184685230255,0.33142247796058655
