epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
105.0,0.0,0.0012428977272727273,1.0,0.32975447177886963,0.3327769339084625,0.33746853470802307
105.0,1.0,-0.00010682238997293833,1.0,0.33284303545951843,0.3331180512905121,0.3340389132499695
105.0,2.0,-0.000605823028402409,1.0,0.32822802662849426,0.33255141973495483,0.3392205834388733
105.0,3.0,0.0011070637811584887,1.0,0.3325926959514618,0.3329797387123108,0.33442753553390503
105.0,4.0,-0.0008197013435974198,1.0,0.33188655972480774,0.3328729569911957,0.3352404832839966
105.0,5.0,0.010782053555594964,-1.0,0.3333515226840973,0.3329748213291168,0.3336736261844635
105.0,6.0,0.011039492895552153,-1.0,0.33232352137565613,0.33284056186676025,0.334835946559906
105.0,7.0,0.027421195264584225,-1.0,0.3327329456806183,0.33285075426101685,0.33441632986068726
105.0,8.0,0.027146577248243143,-1.0,0.3334503173828125,0.3327912390232086,0.3337584137916565
105.0,9.0,0.027072335568554717,-1.0,0.3321817219257355,0.33333924412727356,0.33447903394699097
105.0,10.0,0.022623785450503746,-1.0,0.3331899046897888,0.3334968090057373,0.3333132863044739
105.0,11.0,0.01861654243635447,-1.0,0.33307141065597534,0.3334023356437683,0.3335261940956116
105.0,12.0,0.0019065077910174152,-1.0,0.33326148986816406,0.3332462012767792,0.33349236845970154
105.0,13.0,-0.00044001173364623054,-1.0,0.3339954912662506,0.33289510011672974,0.33310946822166443
105.0,14.0,0.0016864024636140337,-1.0,0.3356897234916687,0.3330947160720825,0.3312155604362488
105.0,15.0,-0.0022743947175348496,-1.0,0.3334793746471405,0.33306315541267395,0.33345744013786316
105.0,16.0,-0.003522418727526235,-1.0,0.33350783586502075,0.33330705761909485,0.3331851065158844
105.0,17.0,-0.006281453182970282,-1.0,0.3324712812900543,0.3332338333129883,0.3342948853969574
105.0,18.0,-0.0022723940771147925,-1.0,0.33170950412750244,0.33261412382125854,0.3356764018535614
105.0,19.0,-0.001872865484190812,-1.0,0.33153101801872253,0.3331059217453003,0.3353630304336548
105.0,20.0,-0.003916257960617817,1.0,0.3323400318622589,0.3331138789653778,0.33454611897468567
105.0,21.0,-0.003948811700182815,1.0,0.33756330609321594,0.3322031795978546,0.33023354411125183
105.0,22.0,-0.005220121194422136,1.0,0.3350921869277954,0.332349568605423,0.33255821466445923
105.0,23.0,-0.002011263073209976,1.0,0.3340333104133606,0.3330415189266205,0.3329251706600189
105.0,24.0,0.0020892896415218827,1.0,0.3333668112754822,0.3332696557044983,0.33336347341537476
105.0,25.0,0.001653499908138894,1.0,0.3335614800453186,0.33332863450050354,0.33310994505882263
105.0,26.0,0.00888334189853902,1.0,0.3334207534790039,0.3328753411769867,0.3337039053440094
105.0,27.0,0.008513449047741367,1.0,0.33491313457489014,0.3327469527721405,0.33233991265296936
105.0,28.0,0.01091935070169653,1.0,0.3351261615753174,0.3321588933467865,0.3327149450778961
105.0,29.0,0.012216979406708366,1.0,0.335389107465744,0.3324452042579651,0.3321657180786133
105.0,30.0,0.012839325018341893,1.0,0.3359871208667755,0.33210232853889465,0.33191052079200745
105.0,31.0,0.005203027215834668,1.0,0.33216193318367004,0.3322492241859436,0.33558884263038635
105.0,32.0,0.005712622348360805,1.0,0.33387142419815063,0.3329155147075653,0.33321312069892883
105.0,33.0,0.003080938055021929,1.0,0.33281490206718445,0.33323487639427185,0.3339501917362213
105.0,34.0,0.006757489249448921,1.0,0.33326053619384766,0.33321279287338257,0.333526611328125
105.0,35.0,0.007497283592901123,1.0,0.3335190713405609,0.3332658112049103,0.33321505784988403
105.0,36.0,-0.0028957179570709814,1.0,0.3320207893848419,0.3331717848777771,0.33480745553970337
105.0,37.0,-0.002858176555716353,1.0,0.32939332723617554,0.3330405652523041,0.3375661373138428
105.0,38.0,-0.00242104502421045,1.0,0.33076122403144836,0.3330816924571991,0.3361571133136749
