epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
4.0,0.0,-0.0012428977272727273,-1.0,0.3381611108779907,0.33354395627975464,0.32829490303993225
4.0,1.0,0.00010682238997293833,-1.0,0.33558109402656555,0.331887811422348,0.3325310945510864
4.0,2.0,0.000605823028402409,-1.0,0.33918797969818115,0.33365917205810547,0.3271528482437134
4.0,3.0,-0.0011070637811584887,-1.0,0.33643555641174316,0.33269861340522766,0.3308658301830292
4.0,4.0,0.0008197013435974198,-1.0,0.3347242474555969,0.3335553705692291,0.33172035217285156
4.0,5.0,-0.010782053555594964,1.0,0.33009812235832214,0.33344051241874695,0.3364613652229309
4.0,6.0,-0.011039492895552153,1.0,0.3332769572734833,0.33317920565605164,0.33354389667510986
4.0,7.0,-0.027421195264584225,1.0,0.33254125714302063,0.33290204405784607,0.3345566987991333
4.0,8.0,-0.027146577248243143,1.0,0.33190280199050903,0.3330790102481842,0.33501821756362915
4.0,9.0,-0.027072335568554717,1.0,0.33777904510498047,0.3329179883003235,0.32930299639701843
4.0,10.0,0.022623785450503746,-1.0,0.3421145975589752,0.3337288498878479,0.32415658235549927
4.0,11.0,0.01861654243635447,-1.0,0.3386797308921814,0.3338828980922699,0.3274374306201935
4.0,12.0,0.0019065077910174152,-1.0,0.34036868810653687,0.3340982496738434,0.32553303241729736
4.0,13.0,-0.00044001173364623054,-1.0,0.33524417877197266,0.333951860666275,0.3308039605617523
4.0,14.0,0.0016864024636140337,-1.0,0.3357805907726288,0.3338296711444855,0.33038967847824097
4.0,15.0,0.0022743947175348496,1.0,0.3344596028327942,0.3335316777229309,0.3320086896419525
4.0,16.0,0.003522418727526235,1.0,0.3316394090652466,0.3337807357311249,0.33457982540130615
4.0,17.0,0.006281453182970282,1.0,0.3352435231208801,0.33306336402893066,0.3316931128501892
4.0,18.0,0.0022723940771147925,1.0,0.3353646695613861,0.33351150155067444,0.3311237692832947
4.0,19.0,0.001872865484190812,1.0,0.33469051122665405,0.3334660232067108,0.33184340596199036
4.0,20.0,0.003916257960617817,-1.0,0.33422860503196716,0.3337661027908325,0.3320052921772003
4.0,21.0,0.003948811700182815,-1.0,0.3363688886165619,0.3337589502334595,0.329872190952301
4.0,22.0,0.005220121194422136,-1.0,0.3366110920906067,0.3328055143356323,0.3305834233760834
4.0,23.0,0.002011263073209976,-1.0,0.33356383442878723,0.3325909972190857,0.3338451683521271
4.0,24.0,-0.0020892896415218827,-1.0,0.336923748254776,0.33254048228263855,0.33053576946258545
4.0,25.0,-0.001653499908138894,-1.0,0.340654581785202,0.33283647894859314,0.3265089690685272
4.0,26.0,-0.00888334189853902,-1.0,0.3375406563282013,0.33324700593948364,0.3292122781276703
4.0,27.0,-0.008513449047741367,-1.0,0.33979642391204834,0.33400633931159973,0.32619717717170715
4.0,28.0,-0.01091935070169653,-1.0,0.3341875374317169,0.3334813416004181,0.3323310613632202
4.0,29.0,-0.012216979406708366,-1.0,0.33817988634109497,0.3334689140319824,0.328351229429245
4.0,30.0,-0.012839325018341893,-1.0,0.34270545840263367,0.332479864358902,0.32481467723846436
4.0,31.0,-0.005203027215834668,-1.0,0.33943259716033936,0.3323219418525696,0.32824549078941345
4.0,32.0,-0.005712622348360805,-1.0,0.3408272862434387,0.3323744833469391,0.3267982006072998
4.0,33.0,-0.003080938055021929,-1.0,0.33728206157684326,0.33258530497550964,0.3301326632499695
4.0,34.0,-0.006757489249448921,-1.0,0.33431223034858704,0.33291780948638916,0.3327699899673462
4.0,35.0,-0.007497283592901123,-1.0,0.3391304314136505,0.33309200406074524,0.327777624130249
4.0,36.0,0.0028957179570709814,-1.0,0.33823421597480774,0.33407777547836304,0.3276880383491516
4.0,37.0,0.002858176555716353,-1.0,0.3407185971736908,0.3332861661911011,0.3259952664375305
4.0,38.0,0.00242104502421045,-1.0,0.3378119468688965,0.3342340588569641,0.3279539942741394
4.0,39.0,0.0104091888011486,-1.0,0.341036319732666,0.33271223306655884,0.32625138759613037
4.0,40.0,0.007082000215695438,-1.0,0.3391624987125397,0.334850937128067,0.3259865641593933
4.0,41.0,-0.0017061749010781574,-1.0,0.34171557426452637,0.33357885479927063,0.3247056007385254
4.0,42.0,-0.0013424766880737273,-1.0,0.3391054570674896,0.3329756259918213,0.3279189169406891
4.0,43.0,-0.004672727931321766,-1.0,0.33857429027557373,0.3331359326839447,0.32828980684280396
4.0,44.0,-0.005404425099746101,-1.0,0.34273961186408997,0.33372095227241516,0.32353949546813965
4.0,45.0,-0.0006154960173787111,-1.0,0.3445131778717041,0.3338604271411896,0.3216264247894287
4.0,46.0,0.0021019062114952525,-1.0,0.3502645790576935,0.33349674940109253,0.3162387013435364
4.0,47.0,-0.00173925646785999,-1.0,0.34472981095314026,0.33258888125419617,0.3226813077926636
4.0,48.0,0.0041101817132967984,-1.0,0.34031426906585693,0.33363792300224304,0.3260478377342224
4.0,49.0,0.0028500306648869007,-1.0,0.3388924300670624,0.33224186301231384,0.328865647315979
4.0,50.0,0.0026775699243767413,-1.0,0.3382777273654938,0.3319183588027954,0.3298038840293884
4.0,51.0,0.0019247530505520046,-1.0,0.33628350496292114,0.3338325023651123,0.32988402247428894
4.0,52.0,0.0020256094914273314,-1.0,0.33918049931526184,0.33279600739479065,0.32802343368530273
4.0,53.0,0.0036565056838751718,-1.0,0.33968791365623474,0.3325534164905548,0.32775866985321045
4.0,54.0,0.006693198263386397,-1.0,0.33456000685691833,0.33420664072036743,0.33123335242271423
4.0,55.0,0.003337807930921888,-1.0,0.33288246393203735,0.3338778614997864,0.3332396447658539
4.0,56.0,-0.0010551977586144162,-1.0,0.3348892331123352,0.3341262638568878,0.33098453283309937
4.0,57.0,0.0027183762232693004,-1.0,0.3345780670642853,0.33446598052978516,0.3309559226036072
4.0,58.0,-0.002834199338686821,-1.0,0.3362421691417694,0.33428671956062317,0.32947108149528503
4.0,59.0,-0.005135676561646331,-1.0,0.3353438377380371,0.3337763845920563,0.3308797776699066
4.0,60.0,-0.012303884095955736,-1.0,0.33624476194381714,0.33384591341018677,0.3299093246459961
4.0,61.0,-0.009305030532131433,-1.0,0.33548203110694885,0.33233070373535156,0.3321872651576996
4.0,62.0,-0.008177357804833727,-1.0,0.3360465466976166,0.3336772322654724,0.3302762508392334
4.0,63.0,-0.00659444182760245,-1.0,0.33501002192497253,0.33319708704948425,0.3317928910255432
4.0,64.0,-0.003913610668212784,-1.0,0.3399176299571991,0.3336373269557953,0.326445072889328
4.0,65.0,0.005465856377431767,-1.0,0.33806705474853516,0.3334444761276245,0.32848846912384033
4.0,66.0,0.007886776145203112,-1.0,0.3406083285808563,0.33302590250968933,0.32636579871177673
4.0,67.0,0.010490266762797405,-1.0,0.33951905369758606,0.33304938673973083,0.3274315893650055
4.0,68.0,0.02159749469061589,-1.0,0.3412834107875824,0.3339058756828308,0.3248107433319092
4.0,69.0,0.014366156511695063,-1.0,0.334766685962677,0.33419060707092285,0.33104273676872253
4.0,70.0,0.00878620240807029,-1.0,0.33369436860084534,0.3332033157348633,0.33310234546661377
4.0,71.0,0.0003266906239790918,-1.0,0.33654358983039856,0.3341042399406433,0.3293522000312805
4.0,72.0,0.0002914495974352435,-1.0,0.335431307554245,0.33386164903640747,0.3307070732116699
4.0,73.0,-0.016482101467937164,-1.0,0.3372391164302826,0.3343260586261749,0.3284348249435425
4.0,74.0,-0.004614370468029005,-1.0,0.33639514446258545,0.3337949216365814,0.3298099637031555
4.0,75.0,0.005398701393448603,-1.0,0.33538535237312317,0.33406147360801697,0.3305531442165375
4.0,76.0,0.015395787944807553,-1.0,0.3368612825870514,0.334136039018631,0.3290026783943176
4.0,77.0,0.0021865092380015305,-1.0,0.33542317152023315,0.33368825912475586,0.330888569355011
4.0,78.0,0.010568605450794456,-1.0,0.3334469795227051,0.33276596665382385,0.3337870240211487
4.0,79.0,0.00189559638378536,-1.0,0.33634114265441895,0.3333601653575897,0.3302987217903137
4.0,80.0,0.006858358395070784,1.0,0.33564862608909607,0.33334386348724365,0.3310074806213379
4.0,81.0,0.01098982150759699,1.0,0.33818116784095764,0.3329736292362213,0.32884520292282104
4.0,82.0,0.0031773857784595156,1.0,0.33530670404434204,0.3339742422103882,0.33071911334991455
4.0,83.0,0.006401580275816659,1.0,0.33552977442741394,0.33323991298675537,0.33123037219047546
4.0,84.0,0.002885317750182615,1.0,0.334330677986145,0.33360886573791504,0.33206042647361755
4.0,85.0,0.001821294576184752,-1.0,0.33911940455436707,0.3337829113006592,0.32709765434265137
4.0,86.0,0.0008389873787116072,-1.0,0.3349035978317261,0.3329387605190277,0.3321576714515686
4.0,87.0,0.0044051259647589925,-1.0,0.3341582715511322,0.33336859941482544,0.33247309923171997
4.0,88.0,0.003925559755742949,-1.0,0.3352358341217041,0.3340105414390564,0.3307536542415619
4.0,89.0,0.0015659710841618413,-1.0,0.335306853055954,0.334055095911026,0.33063805103302
4.0,90.0,0.0014961865489180016,-1.0,0.3360658586025238,0.33321449160575867,0.3307196795940399
4.0,91.0,0.004454017743054288,-1.0,0.335498571395874,0.3323938548564911,0.3321075439453125
4.0,92.0,-0.0029985007496251873,-1.0,0.3377988338470459,0.33344849944114685,0.32875266671180725
4.0,93.0,0.0032841920887461684,-1.0,0.3384946584701538,0.33335983753204346,0.32814547419548035
4.0,94.0,0.003063904289466005,-1.0,0.3375098705291748,0.3336523175239563,0.3288378119468689
4.0,95.0,0.0,0.0,0.3332284986972809,0.33363431692123413,0.3331371247768402
4.0,96.0,0.0,0.0,0.33360713720321655,0.3331790268421173,0.3332138657569885
4.0,97.0,-0.0,0.0,0.3333772122859955,0.33331528306007385,0.3333074748516083
4.0,98.0,-0.0,0.0,0.33267122507095337,0.3337709307670593,0.3335578441619873
4.0,99.0,0.0,0.0,0.33382388949394226,0.3335112929344177,0.3326648473739624
4.0,100.0,0.00021908204622631176,1.0,0.3318462073802948,0.3322802782058716,0.3358735144138336
4.0,101.0,0.008984660336011687,1.0,0.334210067987442,0.3326227068901062,0.333167165517807
4.0,102.0,0.009070294784580499,1.0,0.3311423659324646,0.3334903419017792,0.3353673219680786
4.0,103.0,0.01176211938001539,1.0,0.3323940336704254,0.33345118165016174,0.33415478467941284
4.0,104.0,0.0234795011520316,1.0,0.3348143398761749,0.33336567878723145,0.33181998133659363
4.0,105.0,-0.03205198408352499,-1.0,0.33854642510414124,0.3321588635444641,0.32929471135139465
4.0,106.0,-0.022406428726561935,-1.0,0.339849054813385,0.3319741487503052,0.3281768262386322
4.0,107.0,-0.02573396158028271,-1.0,0.3368265926837921,0.3321395218372345,0.3310338854789734
4.0,108.0,-0.025315080399826162,-1.0,0.3343141973018646,0.3326241970062256,0.33306166529655457
4.0,109.0,-0.014364838306235483,-1.0,0.33199983835220337,0.3335614800453186,0.33443865180015564
4.0,110.0,0.004421491988256517,1.0,0.33354222774505615,0.3327668309211731,0.33369094133377075
4.0,111.0,0.0025845282350858557,1.0,0.33246976137161255,0.3328911364078522,0.3346390724182129
4.0,112.0,0.0011660777385159012,1.0,0.33329877257347107,0.33384594321250916,0.3328552842140198
4.0,113.0,0.003214298329271308,1.0,0.3338220417499542,0.3327510952949524,0.3334268629550934
4.0,114.0,0.00045795610666854545,1.0,0.33408331871032715,0.3329355716705322,0.33298107981681824
4.0,115.0,-0.00031694604873925907,1.0,0.3321242928504944,0.3327054977416992,0.3351702392101288
4.0,116.0,0.014902182357511123,1.0,0.3317914307117462,0.3327127993106842,0.3354957699775696
4.0,117.0,0.019447287615148412,1.0,0.33171749114990234,0.33286917209625244,0.3354133665561676
4.0,118.0,0.02158298711358355,1.0,0.3355391025543213,0.334304541349411,0.3301563560962677
4.0,119.0,0.019577464788732395,1.0,0.33344051241874695,0.33329522609710693,0.3332642614841461
4.0,120.0,-0.0556592806566386,-1.0,0.3374260365962982,0.33342382311820984,0.3291501998901367
4.0,121.0,-0.038517745302713985,-1.0,0.33782869577407837,0.33475542068481445,0.3274158537387848
4.0,122.0,-0.028458662235147487,-1.0,0.3421846032142639,0.3330967128276825,0.3247186839580536
4.0,123.0,-0.027778735136998106,-1.0,0.33796489238739014,0.33348506689071655,0.3285500705242157
4.0,124.0,-0.029009531703273934,-1.0,0.3395508825778961,0.33614543080329895,0.32430368661880493
4.0,125.0,0.008042179731037475,-1.0,0.3386402428150177,0.3353903889656067,0.3259693384170532
4.0,126.0,0.003852983549435454,-1.0,0.3340829312801361,0.33473411202430725,0.33118298649787903
4.0,127.0,0.06089678852757019,-1.0,0.33543723821640015,0.33344998955726624,0.33111271262168884
4.0,128.0,0.04674558197243553,-1.0,0.3337988257408142,0.33409494161605835,0.33210626244544983
4.0,129.0,0.03711907638609209,-1.0,0.33105820417404175,0.33338722586631775,0.3355545401573181
4.0,130.0,-0.04756778577676109,1.0,0.33151164650917053,0.3342902958393097,0.3341980576515198
4.0,131.0,-0.04385846898964079,1.0,0.32925641536712646,0.33382371068000793,0.3369198143482208
4.0,132.0,0.0487866078789834,1.0,0.33308303356170654,0.3345940411090851,0.3323229253292084
4.0,133.0,0.011397614943539592,1.0,0.3325924873352051,0.3336230516433716,0.3337844908237457
4.0,134.0,0.01233879400487975,1.0,0.3319985270500183,0.3329252600669861,0.3350761830806732
4.0,135.0,0.0,0.0,0.3320291042327881,0.33387869596481323,0.33409222960472107
4.0,136.0,0.0,0.0,0.3348453640937805,0.33391642570495605,0.3312382102012634
4.0,137.0,-0.0,0.0,0.3356000483036041,0.33349329233169556,0.3309066891670227
4.0,138.0,0.0,0.0,0.33326542377471924,0.3333682715892792,0.3333663046360016
4.0,139.0,-0.0,0.0,0.33436986804008484,0.3329455554485321,0.33268457651138306
4.0,140.0,-0.001937314052445859,-1.0,0.3362984359264374,0.332179993391037,0.33152157068252563
4.0,141.0,0.006112007691515297,-1.0,0.3351728022098541,0.3326832354068756,0.33214402198791504
4.0,142.0,0.0031630337619473286,-1.0,0.33918893337249756,0.3331933915615082,0.3276176452636719
4.0,143.0,-0.0043718122202560635,-1.0,0.3347676396369934,0.33402174711227417,0.3312106132507324
4.0,144.0,0.0009688246081450469,-1.0,0.3339534401893616,0.3330642879009247,0.33298227190971375
4.0,145.0,-0.0006560320419860507,1.0,0.3326607346534729,0.33380821347236633,0.33353105187416077
4.0,146.0,0.0012437381240283296,1.0,0.3325956463813782,0.33337244391441345,0.3340319097042084
4.0,147.0,0.0053804235359039805,1.0,0.33199337124824524,0.33315083384513855,0.3348557949066162
4.0,148.0,0.00656371990188966,1.0,0.33659130334854126,0.3332521319389343,0.3301565647125244
4.0,149.0,0.015065978595920064,1.0,0.33739322423934937,0.33374136686325073,0.3288654088973999
4.0,150.0,-0.0290225615865667,-1.0,0.33788976073265076,0.33363020420074463,0.3284800350666046
4.0,151.0,-0.023498153962941238,-1.0,0.3338967263698578,0.33368220925331116,0.33242103457450867
4.0,152.0,-0.016706689536878216,-1.0,0.33828485012054443,0.33443471789360046,0.3272804617881775
4.0,153.0,-0.017778082849984556,-1.0,0.341602087020874,0.33306846022605896,0.32532942295074463
4.0,154.0,-0.003070833902006278,-1.0,0.3374399244785309,0.33387887477874756,0.32868123054504395
4.0,155.0,0.010005707954202062,-1.0,0.3382633626461029,0.3326120674610138,0.3291245698928833
4.0,156.0,0.0032364641629020296,-1.0,0.3355395495891571,0.3333826959133148,0.3310777544975281
4.0,157.0,0.0036440935317339812,-1.0,0.3385821282863617,0.3332538902759552,0.3281640112400055
4.0,158.0,0.008733771707975046,-1.0,0.33601438999176025,0.3347189724445343,0.32926663756370544
4.0,159.0,-0.001054493502959385,-1.0,0.3331477642059326,0.3342799246311188,0.3325723111629486
4.0,160.0,-0.0007461421061556723,-1.0,0.3345933258533478,0.33337756991386414,0.3320291340351105
4.0,161.0,0.002502874923899073,-1.0,0.33465492725372314,0.33400025963783264,0.3313448131084442
4.0,162.0,0.0014561956043211758,-1.0,0.33661672472953796,0.33448106050491333,0.3289022445678711
4.0,163.0,-0.003673969247516669,-1.0,0.33895957469940186,0.33356773853302,0.3274727165699005
4.0,164.0,0.00560671446532332,-1.0,0.3339892029762268,0.3336433172225952,0.3323674499988556
4.0,165.0,-0.0,0.0,0.33290085196495056,0.33412057161331177,0.33297860622406006
4.0,166.0,-0.0,0.0,0.3333859443664551,0.3332650065422058,0.3333490490913391
4.0,167.0,-0.0,0.0,0.33826494216918945,0.3342239558696747,0.32751110196113586
4.0,168.0,-0.0,0.0,0.3360849618911743,0.3329869508743286,0.33092811703681946
4.0,169.0,-0.0,0.0,0.33195391297340393,0.3329823315143585,0.33506375551223755
4.0,170.0,0.004072971215388302,-1.0,0.3320710361003876,0.3333214223384857,0.3346075117588043
4.0,171.0,0.0040649017933390265,-1.0,0.34094372391700745,0.3359423875808716,0.32311388850212097
4.0,172.0,-0.001059647923431892,-1.0,0.3348301947116852,0.33394309878349304,0.331226646900177
4.0,173.0,-0.00017097524278484474,-1.0,0.3336459696292877,0.3337368965148926,0.3326171636581421
4.0,174.0,-0.007575235865298533,-1.0,0.336917906999588,0.33575916290283203,0.32732293009757996
4.0,175.0,-0.008213622929410956,-1.0,0.3408999443054199,0.3338303565979004,0.3252697288990021
4.0,176.0,-0.0067910550144052685,-1.0,0.33725422620773315,0.3339901864528656,0.32875552773475647
4.0,177.0,-0.002082906508229188,-1.0,0.3445422053337097,0.3336490988731384,0.32180872559547424
4.0,178.0,-0.004068515162911552,-1.0,0.3368019461631775,0.33453911542892456,0.3286589980125427
4.0,179.0,-0.0024263549996582597,-1.0,0.34174832701683044,0.3348428010940552,0.3234088122844696
4.0,180.0,0.0022156321368919795,-1.0,0.3357928395271301,0.33556583523750305,0.3286413252353668
4.0,181.0,0.0018736799073380119,-1.0,0.33894068002700806,0.33537980914115906,0.3256795108318329
4.0,182.0,-0.002078577026612601,-1.0,0.33928602933883667,0.3345576226711273,0.3261563777923584
4.0,183.0,-0.00013620266957232362,-1.0,0.3418925702571869,0.3336997330188751,0.3244076669216156
4.0,184.0,-0.001909112603552313,-1.0,0.34341126680374146,0.33575713634490967,0.3208315670490265
4.0,185.0,-0.0037920196775075156,-1.0,0.34228724241256714,0.33379942178726196,0.3239133358001709
4.0,186.0,-0.0018089354585480732,-1.0,0.3408825695514679,0.3350573778152466,0.3240600526332855
4.0,187.0,0.0010541349292709466,-1.0,0.34084540605545044,0.33394259214401245,0.3252119719982147
4.0,188.0,0.0010554269372191202,-1.0,0.33532020449638367,0.33452391624450684,0.3301558494567871
4.0,189.0,0.002109632855830413,-1.0,0.33854973316192627,0.333642840385437,0.32780739665031433
4.0,190.0,0.003097028894258585,-1.0,0.33400431275367737,0.3338944911956787,0.33210113644599915
4.0,191.0,6.81384573453257e-05,-1.0,0.33314865827560425,0.33380597829818726,0.3330453932285309
4.0,192.0,0.0023487762535316743,-1.0,0.33673450350761414,0.33335381746292114,0.3299117088317871
4.0,193.0,-0.001976756075116731,-1.0,0.3316042125225067,0.3334788978099823,0.3349168598651886
4.0,194.0,-0.0011252429501824258,-1.0,0.33486810326576233,0.3338141143321991,0.3313177824020386
4.0,195.0,-0.00027311211252219035,-1.0,0.3390989303588867,0.3332323133945465,0.3276687264442444
4.0,196.0,0.0015332197614991482,-1.0,0.33787667751312256,0.3336583971977234,0.32846492528915405
4.0,197.0,0.004333287839497748,-1.0,0.3421883285045624,0.33348548412323,0.32432615756988525
4.0,198.0,0.006564849144528725,-1.0,0.3401694893836975,0.33336931467056274,0.32646119594573975
4.0,199.0,0.003167574931880109,-1.0,0.33877360820770264,0.3338015675544739,0.3274247646331787
4.0,200.0,-0.0,0.0,0.33222055435180664,0.33393585681915283,0.3338435888290405
4.0,201.0,-0.0,0.0,0.3332264721393585,0.3332185745239258,0.3335549533367157
4.0,202.0,0.0,0.0,0.3343569040298462,0.33261674642562866,0.33302634954452515
4.0,203.0,0.0,0.0,0.3367834687232971,0.3315685987472534,0.33164796233177185
4.0,204.0,-0.0,0.0,0.3357115685939789,0.33378270268440247,0.33050575852394104
4.0,205.0,-0.0,0.0,0.33414503931999207,0.3332369327545166,0.33261799812316895
4.0,206.0,-0.0,0.0,0.33773279190063477,0.3329576253890991,0.3293095529079437
4.0,207.0,-0.0,0.0,0.33398646116256714,0.33455970883369446,0.3314538300037384
4.0,208.0,-0.0,0.0,0.3328251838684082,0.3331620693206787,0.3340127766132355
4.0,209.0,0.0,0.0,0.3354039788246155,0.3338898718357086,0.3307061195373535
4.0,210.0,-0.005905782172778464,-1.0,0.33457276225090027,0.3338779807090759,0.3315492272377014
4.0,211.0,-0.003047945205479452,-1.0,0.33670923113822937,0.33369603753089905,0.3295947015285492
4.0,212.0,-0.0033913400931762125,-1.0,0.33317118883132935,0.3328821063041687,0.33394670486450195
4.0,213.0,-0.0015050968050899637,-1.0,0.3346424996852875,0.3330898582935333,0.3322676122188568
4.0,214.0,0.0011954368467791516,-1.0,0.33335059881210327,0.33457279205322266,0.3320766091346741
