epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
118.0,0.0,0.0012428977272727273,1.0,0.33095797896385193,0.33273476362228394,0.3363072872161865
118.0,1.0,-0.00010682238997293833,1.0,0.3325962424278259,0.33306971192359924,0.33433404564857483
118.0,2.0,-0.000605823028402409,1.0,0.33199581503868103,0.33265960216522217,0.3353446125984192
118.0,3.0,0.0011070637811584887,1.0,0.3322083055973053,0.33278048038482666,0.33501118421554565
118.0,4.0,-0.0008197013435974198,1.0,0.3326449692249298,0.3322480320930481,0.3351069688796997
118.0,5.0,0.010782053555594964,-1.0,0.3329929709434509,0.3329286277294159,0.33407843112945557
118.0,6.0,0.011039492895552153,-1.0,0.3314615786075592,0.3328927457332611,0.3356457054615021
118.0,7.0,0.027421195264584225,-1.0,0.3329612910747528,0.33297741413116455,0.33406132459640503
118.0,8.0,0.027146577248243143,-1.0,0.333323210477829,0.33299708366394043,0.333679735660553
118.0,9.0,0.027072335568554717,-1.0,0.33297643065452576,0.3328932523727417,0.33413031697273254
118.0,10.0,0.022623785450503746,-1.0,0.3347053825855255,0.33311784267425537,0.3321767747402191
118.0,11.0,0.01861654243635447,-1.0,0.33447232842445374,0.3331303000450134,0.33239737153053284
118.0,12.0,0.0019065077910174152,-1.0,0.3336576223373413,0.33351385593414307,0.33282849192619324
118.0,13.0,-0.00044001173364623054,-1.0,0.333401083946228,0.3331416845321655,0.33345723152160645
118.0,14.0,0.0016864024636140337,-1.0,0.33336561918258667,0.33271458745002747,0.33391982316970825
118.0,15.0,-0.0022743947175348496,-1.0,0.3335653841495514,0.3330356478691101,0.3333989977836609
118.0,16.0,-0.003522418727526235,-1.0,0.33364927768707275,0.33355623483657837,0.3327944874763489
118.0,17.0,-0.006281453182970282,-1.0,0.3340068757534027,0.33377400040626526,0.33221909403800964
118.0,18.0,-0.0022723940771147925,-1.0,0.3315414786338806,0.33242928981781006,0.3360292911529541
118.0,19.0,-0.001872865484190812,-1.0,0.3320431709289551,0.33339136838912964,0.3345654606819153
118.0,20.0,-0.003916257960617817,1.0,0.3324012756347656,0.3329181671142578,0.3346805274486542
118.0,21.0,-0.003948811700182815,1.0,0.33929863572120667,0.3311963677406311,0.32950496673583984
118.0,22.0,-0.005220121194422136,1.0,0.3359513282775879,0.33213409781455994,0.3319145441055298
118.0,23.0,-0.002011263073209976,1.0,0.33398547768592834,0.3331058919429779,0.332908570766449
