epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
27.0,0.0,0.0012428977272727273,1.0,0.33301490545272827,0.3331790566444397,0.3338060677051544
27.0,1.0,-0.00010682238997293833,1.0,0.33169999718666077,0.3338388204574585,0.33446118235588074
27.0,2.0,-0.000605823028402409,1.0,0.3325560986995697,0.333621621131897,0.33382222056388855
27.0,3.0,0.0011070637811584887,1.0,0.3321545124053955,0.33386605978012085,0.33397936820983887
27.0,4.0,-0.0008197013435974198,1.0,0.33143720030784607,0.3336888253688812,0.3348739445209503
27.0,5.0,-0.010782053555594964,1.0,0.3309963643550873,0.33363616466522217,0.33536747097969055
27.0,6.0,-0.011039492895552153,1.0,0.32988524436950684,0.33375343680381775,0.3363613188266754
27.0,7.0,-0.027421195264584225,1.0,0.33047956228256226,0.33373236656188965,0.3357880413532257
27.0,8.0,-0.027146577248243143,1.0,0.3313792943954468,0.33345121145248413,0.3351695239543915
27.0,9.0,-0.027072335568554717,1.0,0.3321179747581482,0.33378174901008606,0.3341003358364105
27.0,10.0,-0.022623785450503746,1.0,0.33194878697395325,0.3340336084365845,0.3340176045894623
27.0,11.0,-0.01861654243635447,1.0,0.3323388397693634,0.33371537923812866,0.33394575119018555
27.0,12.0,-0.0019065077910174152,1.0,0.3327796459197998,0.33332234621047974,0.3338979482650757
27.0,13.0,0.00044001173364623054,1.0,0.33243614435195923,0.3332728147506714,0.3342910706996918
27.0,14.0,-0.0016864024636140337,1.0,0.3322833776473999,0.3333740532398224,0.3343425989151001
27.0,15.0,0.0022743947175348496,1.0,0.3336646258831024,0.33316752314567566,0.3331678509712219
27.0,16.0,0.003522418727526235,1.0,0.33186984062194824,0.3335278332233429,0.33460232615470886
27.0,17.0,0.006281453182970282,1.0,0.33343982696533203,0.3334478735923767,0.33311232924461365
27.0,18.0,0.0022723940771147925,1.0,0.33436375856399536,0.33350878953933716,0.3321274518966675
27.0,19.0,0.001872865484190812,1.0,0.3334754705429077,0.33322274684906006,0.3333017826080322
27.0,20.0,0.003916257960617817,-1.0,0.3345319330692291,0.3331170976161957,0.3323509693145752
27.0,21.0,0.003948811700182815,-1.0,0.3359627425670624,0.3325047791004181,0.33153247833251953
27.0,22.0,0.005220121194422136,-1.0,0.33643195033073425,0.3323902189731598,0.3311777710914612
27.0,23.0,0.002011263073209976,-1.0,0.33390823006629944,0.333457350730896,0.33263441920280457
27.0,24.0,-0.0020892896415218827,-1.0,0.33267149329185486,0.3337666988372803,0.3335617780685425
27.0,25.0,0.001653499908138894,1.0,0.3324054181575775,0.33408108353614807,0.33351343870162964
27.0,26.0,0.00888334189853902,1.0,0.3323797285556793,0.3340581953525543,0.33356210589408875
27.0,27.0,0.008513449047741367,1.0,0.33200451731681824,0.3334619402885437,0.33453357219696045
27.0,28.0,0.01091935070169653,1.0,0.3331849277019501,0.33279433846473694,0.334020733833313
27.0,29.0,0.012216979406708366,1.0,0.33436694741249084,0.33242568373680115,0.3332073390483856
27.0,30.0,0.012839325018341893,1.0,0.33401647210121155,0.33290278911590576,0.3330807387828827
27.0,31.0,0.005203027215834668,1.0,0.33766525983810425,0.33035212755203247,0.33198264241218567
27.0,32.0,0.005712622348360805,1.0,0.33363601565361023,0.33335885405540466,0.3330051004886627
27.0,33.0,0.003080938055021929,1.0,0.3331248462200165,0.33353525400161743,0.3333398699760437
27.0,34.0,0.006757489249448921,1.0,0.33198463916778564,0.3333556354045868,0.33465972542762756
27.0,35.0,0.0,0.0,0.33257320523262024,0.33387288451194763,0.33355391025543213
27.0,36.0,-0.0,0.0,0.3329463601112366,0.3335157036781311,0.33353790640830994
27.0,37.0,-0.0,0.0,0.33255669474601746,0.3335568606853485,0.3338864743709564
27.0,38.0,-0.0,0.0,0.3333703577518463,0.33396244049072266,0.33266720175743103
27.0,39.0,-0.0,0.0,0.33166369795799255,0.33397141098976135,0.33436495065689087
27.0,40.0,-0.0,0.0,0.3322485089302063,0.3339756429195404,0.3337758183479309
27.0,41.0,0.0,0.0,0.3333422541618347,0.3334430456161499,0.33321473002433777
27.0,42.0,0.0,0.0,0.33290308713912964,0.33354392647743225,0.3335530161857605
27.0,43.0,0.0,0.0,0.33276984095573425,0.3336125612258911,0.33361759781837463
27.0,44.0,0.0,0.0,0.33370426297187805,0.3335093557834625,0.3327863812446594
27.0,45.0,-0.0006154960173787111,-1.0,0.3344912528991699,0.3333672285079956,0.3321414887905121
27.0,46.0,0.0021019062114952525,-1.0,0.3346647024154663,0.33306148648262024,0.33227381110191345
27.0,47.0,-0.00173925646785999,-1.0,0.3352452516555786,0.33314794301986694,0.33160680532455444
27.0,48.0,0.0041101817132967984,-1.0,0.33353182673454285,0.3335554897785187,0.3329126834869385
27.0,49.0,0.0028500306648869007,-1.0,0.3334880471229553,0.3333020508289337,0.33320993185043335
27.0,50.0,-0.0026775699243767413,1.0,0.332096666097641,0.33384501934051514,0.33405831456184387
27.0,51.0,-0.0019247530505520046,1.0,0.33340489864349365,0.33332559466362,0.33326953649520874
27.0,52.0,-0.0020256094914273314,1.0,0.3326747715473175,0.33371883630752563,0.33360639214515686
27.0,53.0,-0.0036565056838751718,1.0,0.3321739435195923,0.3337286412715912,0.33409738540649414
27.0,54.0,-0.006693198263386397,1.0,0.33281266689300537,0.3334251046180725,0.3337622284889221
