epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
54.0,0.0,0.0012428977272727273,1.0,0.3332706391811371,0.3333354890346527,0.3333938717842102
54.0,1.0,-0.00010682238997293833,1.0,0.33116260170936584,0.33355429768562317,0.3352831304073334
54.0,2.0,-0.000605823028402409,1.0,0.3309192359447479,0.3332158625125885,0.3358648717403412
54.0,3.0,0.0011070637811584887,1.0,0.3336127698421478,0.33324888348579407,0.3331383168697357
54.0,4.0,-0.0008197013435974198,1.0,0.33264490962028503,0.3328697085380554,0.33448541164398193
54.0,5.0,-0.010782053555594964,1.0,0.3328191339969635,0.33322304487228394,0.33395782113075256
54.0,6.0,-0.011039492895552153,1.0,0.33123210072517395,0.3332655429840088,0.33550238609313965
54.0,7.0,-0.027421195264584225,1.0,0.33038899302482605,0.33380424976348877,0.3358067572116852
54.0,8.0,-0.027146577248243143,1.0,0.3321508467197418,0.33356231451034546,0.3342868387699127
54.0,9.0,-0.027072335568554717,1.0,0.33307504653930664,0.3334764540195465,0.33344849944114685
54.0,10.0,-0.022623785450503746,1.0,0.3331466615200043,0.33318576216697693,0.3336675465106964
54.0,11.0,-0.01861654243635447,1.0,0.3315705358982086,0.3333044946193695,0.3351249098777771
54.0,12.0,-0.0019065077910174152,1.0,0.33338484168052673,0.33303824067115784,0.33357688784599304
54.0,13.0,0.00044001173364623054,1.0,0.3329574167728424,0.33318984508514404,0.3338526785373688
54.0,14.0,-0.0016864024636140337,1.0,0.33189383149147034,0.3334231674671173,0.33468297123908997
54.0,15.0,0.0022743947175348496,1.0,0.33526116609573364,0.3325763940811157,0.33216241002082825
54.0,16.0,0.003522418727526235,1.0,0.3317994177341461,0.3332744240760803,0.33492612838745117
54.0,17.0,0.006281453182970282,1.0,0.33309128880500793,0.3330717980861664,0.3338368833065033
54.0,18.0,0.0022723940771147925,1.0,0.3329046666622162,0.3330989181995392,0.33399638533592224
54.0,19.0,0.001872865484190812,1.0,0.332527220249176,0.3329812288284302,0.3344915509223938
54.0,20.0,0.003916257960617817,-1.0,0.33438611030578613,0.33268263936042786,0.3329312205314636
54.0,21.0,0.003948811700182815,-1.0,0.337799072265625,0.33144867420196533,0.33075225353240967
54.0,22.0,0.005220121194422136,-1.0,0.3351689875125885,0.3324113190174103,0.3324197232723236
54.0,23.0,0.002011263073209976,-1.0,0.3348204493522644,0.3331821858882904,0.3319973349571228
54.0,24.0,-0.0020892896415218827,-1.0,0.33380594849586487,0.3333110511302948,0.33288300037384033
54.0,25.0,0.001653499908138894,1.0,0.33322542905807495,0.33317166566848755,0.3336028456687927
54.0,26.0,0.00888334189853902,1.0,0.3359779119491577,0.3318360447883606,0.3321860432624817
54.0,27.0,0.008513449047741367,1.0,0.33322572708129883,0.33206847310066223,0.33470579981803894
54.0,28.0,0.01091935070169653,1.0,0.334795206785202,0.3317156732082367,0.3334891200065613
54.0,29.0,0.012216979406708366,1.0,0.33175840973854065,0.33328452706336975,0.3349570333957672
54.0,30.0,-0.012839325018341893,-1.0,0.33302322030067444,0.33251628279685974,0.3344605267047882
54.0,31.0,-0.005203027215834668,-1.0,0.3374602198600769,0.3293602764606476,0.3331795036792755
54.0,32.0,-0.005712622348360805,-1.0,0.33293500542640686,0.3323698937892914,0.33469510078430176
54.0,33.0,-0.003080938055021929,-1.0,0.3334857225418091,0.33328497409820557,0.33322933316230774
54.0,34.0,-0.006757489249448921,-1.0,0.3333047330379486,0.3326612710952759,0.3340340554714203
54.0,35.0,0.007497283592901123,1.0,0.3329216241836548,0.33339548110961914,0.3336828649044037
54.0,36.0,-0.0028957179570709814,1.0,0.3325525224208832,0.33322787284851074,0.33421963453292847
54.0,37.0,-0.002858176555716353,1.0,0.3312644064426422,0.33334967494010925,0.3353859484195709
54.0,38.0,-0.00242104502421045,1.0,0.33170509338378906,0.333330363035202,0.3349645733833313
54.0,39.0,-0.0104091888011486,1.0,0.33054786920547485,0.3340519368648529,0.33540022373199463
54.0,40.0,-0.007082000215695438,1.0,0.3306199908256531,0.3338645100593567,0.33551543951034546
54.0,41.0,0.0017061749010781574,1.0,0.33303678035736084,0.3335810601711273,0.33338218927383423
