epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
109.0,0.0,0.0012428977272727273,1.0,0.3316791355609894,0.33239954710006714,0.3359213173389435
109.0,1.0,-0.00010682238997293833,1.0,0.33232805132865906,0.3333199620246887,0.33435195684432983
109.0,2.0,-0.000605823028402409,1.0,0.3300635516643524,0.33233189582824707,0.3376045525074005
109.0,3.0,0.0011070637811584887,1.0,0.3323948085308075,0.33316072821617126,0.33444449305534363
109.0,4.0,-0.0008197013435974198,1.0,0.33375272154808044,0.3330129086971283,0.33323439955711365
109.0,5.0,-0.010782053555594964,1.0,0.33303403854370117,0.3332866430282593,0.33367934823036194
109.0,6.0,-0.011039492895552153,1.0,0.3304496109485626,0.33268699049949646,0.3368633985519409
109.0,7.0,-0.027421195264584225,1.0,0.3320590555667877,0.3334275484085083,0.3345133364200592
109.0,8.0,-0.027146577248243143,1.0,0.33371981978416443,0.33334678411483765,0.3329333961009979
109.0,9.0,-0.027072335568554717,1.0,0.3326578438282013,0.33321377635002136,0.33412837982177734
109.0,10.0,-0.0,0.0,0.33364003896713257,0.3339376449584961,0.33242231607437134
109.0,11.0,-0.0,0.0,0.3330090343952179,0.3335021734237671,0.3334888517856598
109.0,12.0,-0.0,0.0,0.33375126123428345,0.33358028531074524,0.3326684832572937
109.0,13.0,0.0,0.0,0.3344540596008301,0.33328768610954285,0.3322582542896271
109.0,14.0,-0.0,0.0,0.3337584137916565,0.3330252468585968,0.3332163691520691
109.0,15.0,-0.0022743947175348496,-1.0,0.33498165011405945,0.3333873152732849,0.33163103461265564
109.0,16.0,-0.003522418727526235,-1.0,0.3327459990978241,0.3332793712615967,0.33397459983825684
109.0,17.0,-0.006281453182970282,-1.0,0.33297809958457947,0.3328457176685333,0.334176242351532
109.0,18.0,-0.0022723940771147925,-1.0,0.3339865207672119,0.33159568905830383,0.33441781997680664
109.0,19.0,-0.001872865484190812,-1.0,0.3319266736507416,0.33242514729499817,0.33564817905426025
109.0,20.0,-0.003916257960617817,1.0,0.3317485451698303,0.33265796303749084,0.33559349179267883
109.0,21.0,-0.003948811700182815,1.0,0.33662036061286926,0.33168378472328186,0.33169591426849365
