epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
79.0,0.0,0.0012428977272727273,1.0,0.33187761902809143,0.3333909511566162,0.33473140001296997
79.0,1.0,-0.00010682238997293833,1.0,0.3318030834197998,0.3334520161151886,0.3347448706626892
79.0,2.0,-0.000605823028402409,1.0,0.325857549905777,0.33277228474617004,0.341370165348053
79.0,3.0,0.0011070637811584887,1.0,0.3316854238510132,0.3333835005760193,0.3349311351776123
79.0,4.0,-0.0008197013435974198,1.0,0.3349219262599945,0.3326185345649719,0.3324595093727112
79.0,5.0,-0.010782053555594964,1.0,0.3331754207611084,0.33330240845680237,0.3335222005844116
79.0,6.0,-0.011039492895552153,1.0,0.3303568363189697,0.33329451084136963,0.33634862303733826
79.0,7.0,-0.027421195264584225,1.0,0.3309936821460724,0.3335205614566803,0.3354857265949249
79.0,8.0,-0.027146577248243143,1.0,0.33317384123802185,0.3332526981830597,0.33357343077659607
79.0,9.0,-0.027072335568554717,1.0,0.3315136432647705,0.3336569368839264,0.3348294496536255
79.0,10.0,-0.022623785450503746,1.0,0.33263009786605835,0.33349165320396423,0.33387821912765503
79.0,11.0,-0.01861654243635447,1.0,0.3329678177833557,0.3333365023136139,0.3336957097053528
79.0,12.0,-0.0019065077910174152,1.0,0.3330327868461609,0.33355042338371277,0.33341675996780396
79.0,13.0,0.00044001173364623054,1.0,0.3339444398880005,0.33325064182281494,0.33280497789382935
79.0,14.0,-0.0016864024636140337,1.0,0.3336869776248932,0.33334338665008545,0.33296963572502136
79.0,15.0,-0.0022743947175348496,-1.0,0.33431845903396606,0.3333611488342285,0.33232033252716064
79.0,16.0,-0.003522418727526235,-1.0,0.33271893858909607,0.33323678374290466,0.33404433727264404
79.0,17.0,-0.006281453182970282,-1.0,0.33289748430252075,0.33346399664878845,0.3336384892463684
79.0,18.0,-0.0022723940771147925,-1.0,0.33270493149757385,0.33332762122154236,0.3339674472808838
79.0,19.0,-0.001872865484190812,-1.0,0.3321963846683502,0.3332485854625702,0.334555059671402
79.0,20.0,0.003916257960617817,-1.0,0.33332815766334534,0.3334118127822876,0.33326002955436707
79.0,21.0,0.003948811700182815,-1.0,0.339961975812912,0.33173832297325134,0.32829970121383667
79.0,22.0,0.005220121194422136,-1.0,0.3348134756088257,0.33312493562698364,0.33206161856651306
79.0,23.0,0.002011263073209976,-1.0,0.33393022418022156,0.33311551809310913,0.3329542279243469
79.0,24.0,-0.0020892896415218827,-1.0,0.33288317918777466,0.33336636424064636,0.33375051617622375
79.0,25.0,0.001653499908138894,1.0,0.33260753750801086,0.33380451798439026,0.3335878849029541
79.0,26.0,0.00888334189853902,1.0,0.333220899105072,0.33332008123397827,0.3334589898586273
79.0,27.0,0.008513449047741367,1.0,0.33315035700798035,0.3330334424972534,0.333816260099411
79.0,28.0,0.01091935070169653,1.0,0.33496755361557007,0.33273711800575256,0.33229532837867737
79.0,29.0,0.012216979406708366,1.0,0.33425045013427734,0.33314886689186096,0.3326006829738617
79.0,30.0,-0.012839325018341893,-1.0,0.3345767557621002,0.33280399441719055,0.33261924982070923
79.0,31.0,-0.005203027215834668,-1.0,0.33462679386138916,0.332712322473526,0.3326609134674072
79.0,32.0,-0.005712622348360805,-1.0,0.33267971873283386,0.3334150016307831,0.33390533924102783
79.0,33.0,-0.003080938055021929,-1.0,0.3327024579048157,0.3334081470966339,0.3338894248008728
79.0,34.0,-0.006757489249448921,-1.0,0.3331887722015381,0.33344849944114685,0.33336275815963745
79.0,35.0,0.0,0.0,0.3329951763153076,0.33330872654914856,0.33369606733322144
79.0,36.0,-0.0,0.0,0.3311083912849426,0.33358538150787354,0.3353062570095062
79.0,37.0,-0.0,0.0,0.33134743571281433,0.33316516876220703,0.335487425327301
79.0,38.0,-0.0,0.0,0.3305967152118683,0.3332119584083557,0.3361912667751312
79.0,39.0,-0.0,0.0,0.32988688349723816,0.3336310386657715,0.33648204803466797
79.0,40.0,-0.007082000215695438,1.0,0.33157792687416077,0.3334170877933502,0.3350049555301666
79.0,41.0,0.0017061749010781574,1.0,0.33177539706230164,0.33330467343330383,0.33491989970207214
79.0,42.0,0.0013424766880737273,1.0,0.3304207921028137,0.33347123861312866,0.33610799908638
79.0,43.0,0.004672727931321766,1.0,0.3310602009296417,0.3337205946445465,0.3352191746234894
79.0,44.0,0.005404425099746101,1.0,0.3318203389644623,0.33381229639053345,0.33436739444732666
79.0,45.0,0.0006154960173787111,1.0,0.3337935507297516,0.3334001898765564,0.3328062891960144
79.0,46.0,-0.0021019062114952525,1.0,0.33448556065559387,0.33340397477149963,0.3321104645729065
79.0,47.0,0.00173925646785999,1.0,0.33557233214378357,0.33214855194091797,0.3322790861129761
79.0,48.0,-0.0041101817132967984,1.0,0.33401188254356384,0.3333474099636078,0.33264070749282837
79.0,49.0,-0.0028500306648869007,1.0,0.3347274661064148,0.33338358998298645,0.33188891410827637
79.0,50.0,0.0026775699243767413,-1.0,0.33574217557907104,0.3332386314868927,0.33101919293403625
79.0,51.0,0.0019247530505520046,-1.0,0.3336985111236572,0.33335816860198975,0.33294329047203064
79.0,52.0,0.0020256094914273314,-1.0,0.3330037593841553,0.33321571350097656,0.33378055691719055
79.0,53.0,0.0036565056838751718,-1.0,0.33505433797836304,0.3333723843097687,0.3315732777118683
79.0,54.0,0.006693198263386397,-1.0,0.33365002274513245,0.33322545886039734,0.3331245183944702
79.0,55.0,-0.003337807930921888,1.0,0.33302536606788635,0.3332430124282837,0.33373159170150757
79.0,56.0,0.0010551977586144162,1.0,0.33214953541755676,0.3331446647644043,0.33470579981803894
79.0,57.0,-0.0027183762232693004,1.0,0.33269673585891724,0.3334200084209442,0.33388328552246094
79.0,58.0,0.002834199338686821,1.0,0.3321322798728943,0.3334234356880188,0.3344442546367645
79.0,59.0,0.005135676561646331,1.0,0.3323333263397217,0.33318012952804565,0.33448657393455505
79.0,60.0,0.012303884095955736,1.0,0.33257895708084106,0.33326882123947144,0.3341522812843323
79.0,61.0,0.009305030532131433,1.0,0.33249548077583313,0.33312466740608215,0.3343799412250519
79.0,62.0,0.008177357804833727,1.0,0.33389848470687866,0.3326799273490906,0.3334215581417084
79.0,63.0,0.00659444182760245,1.0,0.3427853286266327,0.33047768473625183,0.32673704624176025
79.0,64.0,0.003913610668212784,1.0,0.33643582463264465,0.33260565996170044,0.3309584856033325
79.0,65.0,0.005465856377431767,-1.0,0.3341580331325531,0.33276116847991943,0.33308085799217224
79.0,66.0,0.007886776145203112,-1.0,0.33459922671318054,0.332722544670105,0.3326782286167145
79.0,67.0,0.010490266762797405,-1.0,0.33304834365844727,0.3330315947532654,0.33392009139060974
79.0,68.0,0.02159749469061589,-1.0,0.3340195119380951,0.333164781332016,0.3328157365322113
79.0,69.0,0.014366156511695063,-1.0,0.33555176854133606,0.33269503712654114,0.3317531645298004
79.0,70.0,-0.00878620240807029,1.0,0.33484143018722534,0.3323051631450653,0.33285343647003174
79.0,71.0,-0.0003266906239790918,1.0,0.3380892872810364,0.3314267098903656,0.33048394322395325
79.0,72.0,-0.0002914495974352435,1.0,0.3351740837097168,0.3327270448207855,0.3320988714694977
79.0,73.0,0.016482101467937164,1.0,0.3393784463405609,0.3317665457725525,0.3288550078868866
79.0,74.0,0.004614370468029005,1.0,0.3417728841304779,0.33125731348991394,0.32696977257728577
79.0,75.0,0.005398701393448603,-1.0,0.3447849452495575,0.3309246003627777,0.3242904245853424
79.0,76.0,0.015395787944807553,-1.0,0.3450864255428314,0.33080360293388367,0.3241100311279297
79.0,77.0,0.0021865092380015305,-1.0,0.3410390317440033,0.33144980669021606,0.32751116156578064
79.0,78.0,0.010568605450794456,-1.0,0.34097617864608765,0.33134719729423523,0.3276766240596771
79.0,79.0,0.00189559638378536,-1.0,0.3356482982635498,0.3327605426311493,0.3315911591053009
79.0,80.0,-0.006858358395070784,-1.0,0.33781689405441284,0.3322145342826843,0.3299686014652252
79.0,81.0,-0.01098982150759699,-1.0,0.3368981182575226,0.33245739340782166,0.33064448833465576
79.0,82.0,-0.0031773857784595156,-1.0,0.33576399087905884,0.33296453952789307,0.3312714993953705
79.0,83.0,-0.006401580275816659,-1.0,0.3385379910469055,0.3325866758823395,0.3288753628730774
79.0,84.0,-0.002885317750182615,-1.0,0.3365682363510132,0.3330960273742676,0.3303357660770416
79.0,85.0,0.001821294576184752,-1.0,0.33757877349853516,0.3327440023422241,0.3296772241592407
79.0,86.0,0.0008389873787116072,-1.0,0.3362622857093811,0.33261221647262573,0.33112549781799316
79.0,87.0,0.0044051259647589925,-1.0,0.3347480297088623,0.33317485451698303,0.3320770859718323
79.0,88.0,0.003925559755742949,-1.0,0.33423730731010437,0.33330026268959045,0.3324624300003052
79.0,89.0,0.0015659710841618413,-1.0,0.3330725431442261,0.33353808522224426,0.3333893418312073
79.0,90.0,-0.0,0.0,0.3348730206489563,0.33315539360046387,0.33197152614593506
79.0,91.0,-0.0,0.0,0.33011773228645325,0.33309194445610046,0.3367903232574463
79.0,92.0,0.0,0.0,0.3339284360408783,0.3330806791782379,0.3329909145832062
79.0,93.0,-0.0,0.0,0.3330533504486084,0.33266502618789673,0.3342816233634949
79.0,94.0,-0.0,0.0,0.33465316891670227,0.33313995599746704,0.3322067856788635
79.0,95.0,-0.0009136759008844383,-1.0,0.3337976634502411,0.3334389328956604,0.3327634036540985
79.0,96.0,-0.004070556309362279,-1.0,0.3359995186328888,0.3330335021018982,0.330966979265213
79.0,97.0,0.0031718254402274965,-1.0,0.3366624712944031,0.33285951614379883,0.3304780423641205
79.0,98.0,0.0008420590173537381,-1.0,0.33584848046302795,0.3329177498817444,0.33123376965522766
79.0,99.0,-0.0004024586565198302,-1.0,0.3345872163772583,0.3329900801181793,0.33242267370224
79.0,100.0,0.00021908204622631176,1.0,0.33349183201789856,0.3334675431251526,0.33304059505462646
79.0,101.0,0.008984660336011687,1.0,0.3330942988395691,0.3334766626358032,0.3334290385246277
79.0,102.0,0.009070294784580499,1.0,0.33531653881073,0.3328462243080139,0.3318372070789337
79.0,103.0,0.01176211938001539,1.0,0.3354678153991699,0.3324981927871704,0.33203402161598206
79.0,104.0,0.0234795011520316,1.0,0.33639198541641235,0.33266139030456543,0.3309466242790222
79.0,105.0,-0.03205198408352499,-1.0,0.33633649349212646,0.3328149616718292,0.3308485746383667
79.0,106.0,-0.022406428726561935,-1.0,0.34004613757133484,0.33183497190475464,0.32811886072158813
79.0,107.0,-0.02573396158028271,-1.0,0.34125369787216187,0.33069607615470886,0.32805025577545166
79.0,108.0,-0.025315080399826162,-1.0,0.3381315767765045,0.3318755626678467,0.3299928605556488
79.0,109.0,-0.014364838306235483,-1.0,0.33778685331344604,0.33175399899482727,0.3304591178894043
79.0,110.0,-0.004421491988256517,-1.0,0.3340771496295929,0.33290255069732666,0.33302024006843567
79.0,111.0,-0.0025845282350858557,-1.0,0.33302584290504456,0.33332008123397827,0.3336540460586548
79.0,112.0,-0.0011660777385159012,-1.0,0.33464762568473816,0.3328547775745392,0.33249759674072266
79.0,113.0,-0.003214298329271308,-1.0,0.3354730010032654,0.3312372863292694,0.3332897424697876
79.0,114.0,-0.00045795610666854545,-1.0,0.33502569794654846,0.33232325315475464,0.3326510488986969
79.0,115.0,0.00031694604873925907,-1.0,0.33682748675346375,0.33245816826820374,0.33071425557136536
79.0,116.0,-0.014902182357511123,-1.0,0.33491426706314087,0.333146870136261,0.33193880319595337
79.0,117.0,-0.019447287615148412,-1.0,0.33577272295951843,0.33232125639915466,0.3319059908390045
79.0,118.0,-0.02158298711358355,-1.0,0.3411732614040375,0.3317328095436096,0.3270939290523529
79.0,119.0,-0.019577464788732395,-1.0,0.3346918523311615,0.33292266726493835,0.33238551020622253
79.0,120.0,0.0556592806566386,1.0,0.33298325538635254,0.333659291267395,0.33335745334625244
79.0,121.0,0.038517745302713985,1.0,0.3337807059288025,0.33360719680786133,0.3326120972633362
79.0,122.0,0.028458662235147487,1.0,0.33227217197418213,0.3336292803287506,0.33409854769706726
79.0,123.0,0.027778735136998106,1.0,0.33372199535369873,0.33351999521255493,0.33275794982910156
79.0,124.0,0.029009531703273934,1.0,0.3328389525413513,0.33388665318489075,0.33327439427375793
79.0,125.0,-0.008042179731037475,1.0,0.33227604627609253,0.3339039087295532,0.33382001519203186
79.0,126.0,-0.003852983549435454,1.0,0.33358651399612427,0.33336180448532104,0.33305174112319946
79.0,127.0,-0.06089678852757019,1.0,0.33526915311813354,0.3329688608646393,0.3317619264125824
79.0,128.0,-0.04674558197243553,1.0,0.33423125743865967,0.33333250880241394,0.332436203956604
79.0,129.0,-0.03711907638609209,1.0,0.3341626524925232,0.33335062861442566,0.33248668909072876
79.0,130.0,0.04756778577676109,-1.0,0.3346188962459564,0.333396852016449,0.3319842517375946
79.0,131.0,0.04385846898964079,-1.0,0.33273863792419434,0.3336986005306244,0.33356279134750366
79.0,132.0,-0.0487866078789834,-1.0,0.33372408151626587,0.33332547545433044,0.3329504132270813
79.0,133.0,-0.011397614943539592,-1.0,0.3332207202911377,0.33348482847213745,0.33329442143440247
79.0,134.0,-0.01233879400487975,-1.0,0.3332938551902771,0.3332490622997284,0.3334571123123169
79.0,135.0,0.020980502966939815,1.0,0.3317157030105591,0.33325842022895813,0.3350259065628052
79.0,136.0,0.024447727592514422,1.0,0.3330475986003876,0.3335675597190857,0.33338484168052673
79.0,137.0,-0.005878734021464215,1.0,0.33352115750312805,0.33334067463874817,0.3331381678581238
79.0,138.0,0.002434697923550485,1.0,0.33141303062438965,0.33352482318878174,0.3350621163845062
79.0,139.0,-0.00492356424734885,1.0,0.33209407329559326,0.3334856331348419,0.33442026376724243
79.0,140.0,-0.001937314052445859,-1.0,0.3337792456150055,0.3336707353591919,0.33254995942115784
79.0,141.0,0.006112007691515297,-1.0,0.3322930932044983,0.33359959721565247,0.33410727977752686
79.0,142.0,0.0031630337619473286,-1.0,0.33242592215538025,0.33370310068130493,0.33387091755867004
79.0,143.0,-0.0043718122202560635,-1.0,0.33200445771217346,0.3335937559604645,0.33440181612968445
79.0,144.0,0.0009688246081450469,-1.0,0.3374459445476532,0.3324832618236542,0.3300707936286926
79.0,145.0,0.0006560320419860507,-1.0,0.3348309397697449,0.333321750164032,0.33184731006622314
79.0,146.0,-0.0012437381240283296,-1.0,0.33819910883903503,0.33255186676979065,0.3292490541934967
79.0,147.0,-0.0053804235359039805,-1.0,0.342356413602829,0.33106729388237,0.32657626271247864
79.0,148.0,-0.00656371990188966,-1.0,0.3350757360458374,0.33321622014045715,0.33170804381370544
79.0,149.0,-0.015065978595920064,-1.0,0.33595505356788635,0.33299097418785095,0.3310540020465851
79.0,150.0,-0.0290225615865667,-1.0,0.33555373549461365,0.33314400911331177,0.3313022553920746
79.0,151.0,-0.023498153962941238,-1.0,0.33804866671562195,0.3325034976005554,0.32944783568382263
79.0,152.0,-0.016706689536878216,-1.0,0.333077609539032,0.3335019052028656,0.33342045545578003
79.0,153.0,-0.017778082849984556,-1.0,0.3348352909088135,0.3324930667877197,0.3326716125011444
79.0,154.0,-0.003070833902006278,-1.0,0.3372660279273987,0.3326970040798187,0.3300369679927826
79.0,155.0,0.010005707954202062,-1.0,0.33661431074142456,0.33276450634002686,0.3306211531162262
79.0,156.0,0.0032364641629020296,-1.0,0.33224761486053467,0.33336004614830017,0.3343923091888428
79.0,157.0,0.0036440935317339812,-1.0,0.33767980337142944,0.33185863494873047,0.3304615616798401
