epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
96.0,0.0,0.0012428977272727273,1.0,0.3310292959213257,0.3333684206008911,0.3356023132801056
96.0,1.0,-0.00010682238997293833,1.0,0.33138272166252136,0.3334577977657318,0.33515945076942444
96.0,2.0,-0.000605823028402409,1.0,0.32582318782806396,0.3338576555252075,0.3403191566467285
96.0,3.0,0.0011070637811584887,1.0,0.3330085575580597,0.33337053656578064,0.33362093567848206
96.0,4.0,-0.0008197013435974198,1.0,0.3336223363876343,0.33280202746391296,0.33357563614845276
96.0,5.0,-0.0,0.0,0.3330897092819214,0.33336108922958374,0.3335492014884949
96.0,6.0,-0.0,0.0,0.3297275900840759,0.3332436680793762,0.33702871203422546
96.0,7.0,-0.0,0.0,0.3323148787021637,0.3334597945213318,0.33422526717185974
96.0,8.0,-0.0,0.0,0.3322710394859314,0.33347034454345703,0.3342586159706116
96.0,9.0,-0.0,0.0,0.33289116621017456,0.3334959149360657,0.3336128890514374
96.0,10.0,-0.022623785450503746,1.0,0.3344937860965729,0.3329002559185028,0.3326059579849243
96.0,11.0,-0.01861654243635447,1.0,0.333572655916214,0.3333759307861328,0.3330514132976532
96.0,12.0,-0.0019065077910174152,1.0,0.33390113711357117,0.3333648145198822,0.33273401856422424
96.0,13.0,0.00044001173364623054,1.0,0.3325108587741852,0.33340340852737427,0.33408576250076294
96.0,14.0,-0.0016864024636140337,1.0,0.33350005745887756,0.3331182599067688,0.3333817422389984
96.0,15.0,0.0022743947175348496,1.0,0.3344610333442688,0.3326266407966614,0.3329123258590698
96.0,16.0,0.003522418727526235,1.0,0.33349043130874634,0.3330719769001007,0.33343759179115295
96.0,17.0,0.006281453182970282,1.0,0.33151331543922424,0.33321765065193176,0.3352689743041992
96.0,18.0,0.0022723940771147925,1.0,0.33202043175697327,0.332206130027771,0.33577340841293335
96.0,19.0,0.001872865484190812,1.0,0.3323937952518463,0.3329245150089264,0.3346817195415497
96.0,20.0,-0.003916257960617817,1.0,0.3321593105792999,0.3329659700393677,0.33487468957901
