epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
41.0,0.0,0.0,0.0,0.33249321579933167,0.33361515402793884,0.3338915705680847
41.0,1.0,-0.0,0.0,0.33069828152656555,0.3335190415382385,0.3357827067375183
41.0,2.0,-0.0,0.0,0.33071237802505493,0.3331908583641052,0.3360968232154846
41.0,3.0,0.0,0.0,0.33243921399116516,0.3334600031375885,0.33410075306892395
41.0,4.0,-0.0,0.0,0.3328006863594055,0.3335469365119934,0.3336523473262787
41.0,5.0,-0.010782053555594964,1.0,0.3326534628868103,0.3332436680793762,0.3341028392314911
41.0,6.0,-0.011039492895552153,1.0,0.33105719089508057,0.33363524079322815,0.33530762791633606
41.0,7.0,-0.027421195264584225,1.0,0.3306718170642853,0.33371174335479736,0.33561646938323975
41.0,8.0,-0.027146577248243143,1.0,0.3302793800830841,0.33378490805625916,0.33593571186065674
41.0,9.0,-0.027072335568554717,1.0,0.3326331377029419,0.3336116671562195,0.3337551951408386
41.0,10.0,-0.0,0.0,0.3317202627658844,0.3338548243045807,0.3344249427318573
41.0,11.0,-0.0,0.0,0.33174028992652893,0.3332727551460266,0.33498695492744446
41.0,12.0,-0.0,0.0,0.3324197232723236,0.33350083231925964,0.33407941460609436
41.0,13.0,0.0,0.0,0.3327639400959015,0.33335208892822266,0.33388397097587585
41.0,14.0,-0.0,0.0,0.3324538469314575,0.3333837389945984,0.3341624438762665
41.0,15.0,-0.0022743947175348496,-1.0,0.3322448432445526,0.3331211805343628,0.334634006023407
41.0,16.0,-0.003522418727526235,-1.0,0.3315291702747345,0.33371320366859436,0.33475762605667114
41.0,17.0,-0.006281453182970282,-1.0,0.33266979455947876,0.3335265517234802,0.33380362391471863
41.0,18.0,-0.0022723940771147925,-1.0,0.33307015895843506,0.333565354347229,0.3333645462989807
41.0,19.0,-0.001872865484190812,-1.0,0.3341604471206665,0.33274051547050476,0.33309903740882874
41.0,20.0,0.003916257960617817,-1.0,0.3342711627483368,0.3331335484981537,0.3325953185558319
41.0,21.0,0.003948811700182815,-1.0,0.3360740840435028,0.3329372704029083,0.3309886157512665
41.0,22.0,0.005220121194422136,-1.0,0.33393165469169617,0.33341363072395325,0.332654744386673
41.0,23.0,0.002011263073209976,-1.0,0.3334106504917145,0.3332703411579132,0.3333190381526947
41.0,24.0,-0.0020892896415218827,-1.0,0.3342115879058838,0.3335156738758087,0.3322727680206299
41.0,25.0,0.001653499908138894,1.0,0.33162420988082886,0.3337234854698181,0.334652304649353
41.0,26.0,0.00888334189853902,1.0,0.3335038125514984,0.33321335911750793,0.3332828879356384
41.0,27.0,0.008513449047741367,1.0,0.3322943449020386,0.3320811688899994,0.33562445640563965
41.0,28.0,0.01091935070169653,1.0,0.33318594098091125,0.33312472701072693,0.3336893618106842
41.0,29.0,0.012216979406708366,1.0,0.3317648470401764,0.3324846923351288,0.33575043082237244
41.0,30.0,0.012839325018341893,1.0,0.33208122849464417,0.33250564336776733,0.3354131281375885
41.0,31.0,0.005203027215834668,1.0,0.33657196164131165,0.3306867480278015,0.33274126052856445
41.0,32.0,0.005712622348360805,1.0,0.33276963233947754,0.3331717848777771,0.33405858278274536
41.0,33.0,0.003080938055021929,1.0,0.33257168531417847,0.33322909474372864,0.3341991901397705
41.0,34.0,0.006757489249448921,1.0,0.3322141170501709,0.3332095444202423,0.3345763385295868
41.0,35.0,0.007497283592901123,1.0,0.3316231369972229,0.33312392234802246,0.3352530002593994
41.0,36.0,-0.0028957179570709814,1.0,0.3313344419002533,0.33325010538101196,0.33541548252105713
41.0,37.0,-0.002858176555716353,1.0,0.33135631680488586,0.3332391679286957,0.33540451526641846
41.0,38.0,-0.00242104502421045,1.0,0.3309408128261566,0.33347490429878235,0.3355843126773834
41.0,39.0,-0.0104091888011486,1.0,0.33232975006103516,0.33341529965400696,0.3342549502849579
41.0,40.0,-0.007082000215695438,1.0,0.33261165022850037,0.33312782645225525,0.334260493516922
41.0,41.0,0.0017061749010781574,1.0,0.3332412838935852,0.33334869146347046,0.3334100544452667
41.0,42.0,0.0013424766880737273,1.0,0.3316269516944885,0.3335303068161011,0.334842711687088
41.0,43.0,0.004672727931321766,1.0,0.3318001329898834,0.3334572911262512,0.33474260568618774
41.0,44.0,0.005404425099746101,1.0,0.3324354588985443,0.3333238661289215,0.33424073457717896
41.0,45.0,-0.0006154960173787111,-1.0,0.333914190530777,0.33342766761779785,0.33265814185142517
41.0,46.0,0.0021019062114952525,-1.0,0.3336745798587799,0.33326318860054016,0.33306217193603516
41.0,47.0,-0.00173925646785999,-1.0,0.3346158564090729,0.33284899592399597,0.33253511786460876
41.0,48.0,0.0041101817132967984,-1.0,0.3333095908164978,0.33324921131134033,0.33344122767448425
41.0,49.0,0.0028500306648869007,-1.0,0.3349601924419403,0.3327401280403137,0.3322996497154236
41.0,50.0,0.0026775699243767413,-1.0,0.33359619975090027,0.3329932391643524,0.3334105610847473
41.0,51.0,0.0019247530505520046,-1.0,0.33329808712005615,0.3331214189529419,0.33358046412467957
41.0,52.0,0.0020256094914273314,-1.0,0.33235588669776917,0.33353832364082336,0.33410578966140747
41.0,53.0,0.0036565056838751718,-1.0,0.33229225873947144,0.3334193527698517,0.3342883586883545
