epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
8.0,0.0,-0.0012428977272727273,-1.0,0.3347213864326477,0.3335026502609253,0.3317760229110718
8.0,1.0,0.00010682238997293833,-1.0,0.33346349000930786,0.3328250050544739,0.33371150493621826
8.0,2.0,0.000605823028402409,-1.0,0.33389875292778015,0.3327716886997223,0.33332955837249756
8.0,3.0,-0.0011070637811584887,-1.0,0.33027195930480957,0.33371010422706604,0.3360179662704468
8.0,4.0,0.0008197013435974198,-1.0,0.331089586019516,0.33407652378082275,0.33483389019966125
8.0,5.0,-0.010782053555594964,1.0,0.3344057500362396,0.333543598651886,0.3320506811141968
8.0,6.0,-0.011039492895552153,1.0,0.3310514986515045,0.3338009715080261,0.33514758944511414
8.0,7.0,-0.027421195264584225,1.0,0.3336578905582428,0.3340184688568115,0.33232367038726807
8.0,8.0,-0.027146577248243143,1.0,0.3361363708972931,0.33276909589767456,0.33109453320503235
8.0,9.0,-0.027072335568554717,1.0,0.33687537908554077,0.3332892060279846,0.329835444688797
8.0,10.0,0.022623785450503746,-1.0,0.33405259251594543,0.3339122533798218,0.3320351839065552
8.0,11.0,0.01861654243635447,-1.0,0.3334580659866333,0.3333151340484619,0.3332267701625824
8.0,12.0,0.0019065077910174152,-1.0,0.3320371210575104,0.3331240117549896,0.3348388969898224
8.0,13.0,-0.00044001173364623054,-1.0,0.33189821243286133,0.33396944403648376,0.3341323435306549
8.0,14.0,0.0016864024636140337,-1.0,0.33344703912734985,0.3330588936805725,0.3334940969944
8.0,15.0,-0.0022743947175348496,-1.0,0.3317067623138428,0.33395692706108093,0.3343362808227539
8.0,16.0,-0.003522418727526235,-1.0,0.33359700441360474,0.3340390622615814,0.33236396312713623
8.0,17.0,-0.006281453182970282,-1.0,0.33546778559684753,0.33432310819625854,0.3302091062068939
8.0,18.0,-0.0022723940771147925,-1.0,0.33261916041374207,0.3347168564796448,0.33266395330429077
8.0,19.0,-0.001872865484190812,-1.0,0.3355604410171509,0.3344232738018036,0.3300163149833679
8.0,20.0,0.003916257960617817,-1.0,0.3328786790370941,0.33415159583091736,0.33296969532966614
8.0,21.0,0.003948811700182815,-1.0,0.3342380225658417,0.3346303105354309,0.3311316668987274
8.0,22.0,0.005220121194422136,-1.0,0.3328482508659363,0.3346251845359802,0.3325265347957611
8.0,23.0,0.002011263073209976,-1.0,0.3309371769428253,0.3344340920448303,0.33462876081466675
8.0,24.0,-0.0020892896415218827,-1.0,0.3330518305301666,0.33425426483154297,0.3326939344406128
8.0,25.0,0.0,0.0,0.33140435814857483,0.3344252407550812,0.334170401096344
8.0,26.0,0.0,0.0,0.33085331320762634,0.3340094983577728,0.3351372182369232
8.0,27.0,0.0,0.0,0.3357395827770233,0.3326379656791687,0.3316224217414856
8.0,28.0,0.0,0.0,0.3330322504043579,0.3331714868545532,0.33379629254341125
8.0,29.0,0.0,0.0,0.3305284380912781,0.33392539620399475,0.3355461061000824
8.0,30.0,0.0,0.0,0.33392801880836487,0.3333987593650818,0.33267325162887573
8.0,31.0,0.0,0.0,0.3365783989429474,0.3329177796840668,0.33050382137298584
8.0,32.0,0.0,0.0,0.33583781123161316,0.33370307087898254,0.3304590880870819
8.0,33.0,0.0,0.0,0.336318701505661,0.3332532048225403,0.3304281234741211
