epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
138.0,0.0,0.0012428977272727273,1.0,0.3305182456970215,0.33291399478912354,0.336567759513855
138.0,1.0,-0.00010682238997293833,1.0,0.33336108922958374,0.33341744542121887,0.3332214653491974
138.0,2.0,-0.000605823028402409,1.0,0.3307632505893707,0.3333485424518585,0.33588817715644836
138.0,3.0,0.0011070637811584887,1.0,0.3353213965892792,0.3329658806324005,0.33171266317367554
138.0,4.0,-0.0008197013435974198,1.0,0.33034804463386536,0.33340102434158325,0.3362509310245514
138.0,5.0,0.010782053555594964,-1.0,0.3341163992881775,0.33306947350502014,0.33281418681144714
138.0,6.0,0.011039492895552153,-1.0,0.33165159821510315,0.3335822522640228,0.334766149520874
138.0,7.0,0.027421195264584225,-1.0,0.3325515687465668,0.33343932032585144,0.3340091109275818
138.0,8.0,0.027146577248243143,-1.0,0.33275219798088074,0.3332921266555786,0.33395567536354065
138.0,9.0,0.027072335568554717,-1.0,0.33141201734542847,0.33356302976608276,0.335024893283844
138.0,10.0,0.022623785450503746,-1.0,0.3337751626968384,0.33310645818710327,0.33311837911605835
138.0,11.0,0.01861654243635447,-1.0,0.3320983648300171,0.33359378576278687,0.33430784940719604
138.0,12.0,0.0019065077910174152,-1.0,0.3332825005054474,0.33321794867515564,0.33349958062171936
138.0,13.0,-0.00044001173364623054,-1.0,0.33406174182891846,0.3333529829978943,0.3325852155685425
138.0,14.0,0.0016864024636140337,-1.0,0.3335120975971222,0.3334248960018158,0.3330629765987396
138.0,15.0,-0.0022743947175348496,-1.0,0.3351043462753296,0.33264851570129395,0.3322470784187317
138.0,16.0,-0.003522418727526235,-1.0,0.3334009051322937,0.3334043025970459,0.333194762468338
138.0,17.0,-0.006281453182970282,-1.0,0.33400705456733704,0.33270010352134705,0.3332928717136383
138.0,18.0,-0.0022723940771147925,-1.0,0.3335348069667816,0.3324544429779053,0.3340108096599579
138.0,19.0,-0.001872865484190812,-1.0,0.3333361744880676,0.33314502239227295,0.3335188627243042
138.0,20.0,-0.003916257960617817,1.0,0.3309294283390045,0.33359020948410034,0.33548033237457275
138.0,21.0,-0.003948811700182815,1.0,0.3336109519004822,0.33320358395576477,0.33318546414375305
138.0,22.0,-0.005220121194422136,1.0,0.33431699872016907,0.33293020725250244,0.33275285363197327
138.0,23.0,-0.002011263073209976,1.0,0.3333452045917511,0.33320221304893494,0.33345258235931396
138.0,24.0,0.0020892896415218827,1.0,0.33401668071746826,0.3329375088214874,0.3330457806587219
138.0,25.0,0.001653499908138894,1.0,0.3341653048992157,0.3331111669540405,0.3327234983444214
138.0,26.0,0.00888334189853902,1.0,0.3346538543701172,0.3327345848083496,0.3326115608215332
138.0,27.0,0.008513449047741367,1.0,0.3311546742916107,0.3334146738052368,0.33543068170547485
138.0,28.0,0.01091935070169653,1.0,0.33415669202804565,0.33217519521713257,0.333668053150177
138.0,29.0,0.012216979406708366,1.0,0.335249662399292,0.3324316143989563,0.3323187530040741
138.0,30.0,-0.012839325018341893,-1.0,0.335297554731369,0.3319500684738159,0.3327523469924927
138.0,31.0,-0.005203027215834668,-1.0,0.3331964910030365,0.3313875198364258,0.3354159891605377
138.0,32.0,-0.005712622348360805,-1.0,0.3326748311519623,0.33316570520401,0.3341595232486725
138.0,33.0,-0.003080938055021929,-1.0,0.3336181342601776,0.3330194056034088,0.3333624601364136
138.0,34.0,-0.006757489249448921,-1.0,0.33401358127593994,0.33280378580093384,0.333182692527771
138.0,35.0,0.007497283592901123,1.0,0.33203139901161194,0.3328118324279785,0.33515676856040955
