epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
120.0,0.0,0.0012428977272727273,1.0,0.3305720388889313,0.3325845003128052,0.33684343099594116
120.0,1.0,-0.00010682238997293833,1.0,0.33269786834716797,0.3329761028289795,0.33432596921920776
120.0,2.0,-0.000605823028402409,1.0,0.3313958942890167,0.3325643241405487,0.3360397517681122
120.0,3.0,0.0011070637811584887,1.0,0.33278727531433105,0.3329586982727051,0.3342539966106415
120.0,4.0,-0.0008197013435974198,1.0,0.33304154872894287,0.3325181007385254,0.33444035053253174
120.0,5.0,-0.010782053555594964,1.0,0.3330003321170807,0.3327193558216095,0.33428025245666504
120.0,6.0,-0.011039492895552153,1.0,0.33030465245246887,0.33270367980003357,0.33699169754981995
120.0,7.0,-0.027421195264584225,1.0,0.3332463204860687,0.33298686146736145,0.33376675844192505
120.0,8.0,-0.027146577248243143,1.0,0.33260270953178406,0.33312639594078064,0.3342708647251129
120.0,9.0,-0.027072335568554717,1.0,0.3318859040737152,0.3329927623271942,0.3351213037967682
120.0,10.0,0.022623785450503746,-1.0,0.33315250277519226,0.33299127221107483,0.3338561952114105
120.0,11.0,0.01861654243635447,-1.0,0.3346569836139679,0.3329901695251465,0.332352876663208
120.0,12.0,0.0019065077910174152,-1.0,0.33362340927124023,0.3334752023220062,0.33290138840675354
120.0,13.0,-0.00044001173364623054,-1.0,0.33363306522369385,0.3330361545085907,0.33333078026771545
120.0,14.0,0.0016864024636140337,-1.0,0.33451226353645325,0.33289146423339844,0.3325963020324707
120.0,15.0,0.0022743947175348496,1.0,0.33557623624801636,0.33316177129745483,0.3312620222568512
120.0,16.0,0.003522418727526235,1.0,0.3333119750022888,0.3331265449523926,0.3335614800453186
120.0,17.0,0.006281453182970282,1.0,0.3327963948249817,0.3333507776260376,0.3338527977466583
120.0,18.0,0.0022723940771147925,1.0,0.3334619700908661,0.3330613672733307,0.333476722240448
120.0,19.0,0.001872865484190812,1.0,0.33113232254981995,0.3330385684967041,0.3358291685581207
120.0,20.0,-0.003916257960617817,1.0,0.3318433463573456,0.33311763405799866,0.335038959980011
120.0,21.0,-0.003948811700182815,1.0,0.3380594849586487,0.3331618905067444,0.32877856492996216
120.0,22.0,-0.005220121194422136,1.0,0.3342006206512451,0.33304324746131897,0.3327561914920807
120.0,23.0,-0.002011263073209976,1.0,0.3327314853668213,0.33287957310676575,0.33438894152641296
120.0,24.0,0.0020892896415218827,1.0,0.33406689763069153,0.33294323086738586,0.332989901304245
120.0,25.0,0.001653499908138894,1.0,0.333665668964386,0.3330986797809601,0.33323562145233154
120.0,26.0,0.00888334189853902,1.0,0.3345212936401367,0.33311212062835693,0.33236658573150635
120.0,27.0,0.008513449047741367,1.0,0.33231598138809204,0.33289435505867004,0.3347896635532379
120.0,28.0,0.01091935070169653,1.0,0.3353908956050873,0.3326680362224579,0.33194106817245483
120.0,29.0,0.012216979406708366,1.0,0.33787980675697327,0.3333745300769806,0.32874566316604614
