epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
128.0,0.0,0.0012428977272727273,1.0,0.33201342821121216,0.33295348286628723,0.3350330889225006
128.0,1.0,-0.00010682238997293833,1.0,0.33251264691352844,0.3330918252468109,0.33439552783966064
128.0,2.0,-0.000605823028402409,1.0,0.3302069902420044,0.33296552300453186,0.33682745695114136
128.0,3.0,0.0011070637811584887,1.0,0.33284422755241394,0.3329126238822937,0.3342432379722595
128.0,4.0,-0.0008197013435974198,1.0,0.33382275700569153,0.33255821466445923,0.33361905813217163
128.0,5.0,0.010782053555594964,-1.0,0.3338744640350342,0.33281853795051575,0.3333069980144501
128.0,6.0,0.011039492895552153,-1.0,0.3317897319793701,0.332937091588974,0.3352731466293335
128.0,7.0,0.027421195264584225,-1.0,0.3330099880695343,0.3331727087497711,0.3338172733783722
128.0,8.0,0.027146577248243143,-1.0,0.33380255103111267,0.33306390047073364,0.3331335783004761
128.0,9.0,0.027072335568554717,-1.0,0.3324468433856964,0.3329717218875885,0.3345814049243927
128.0,10.0,-0.022623785450503746,1.0,0.3332522213459015,0.3333449065685272,0.3334028720855713
128.0,11.0,-0.01861654243635447,1.0,0.33404597640037537,0.3328917622566223,0.3330622613430023
128.0,12.0,-0.0019065077910174152,1.0,0.33330562710762024,0.3331533372402191,0.33354100584983826
128.0,13.0,0.00044001173364623054,1.0,0.3327237069606781,0.3331229090690613,0.334153413772583
128.0,14.0,-0.0016864024636140337,1.0,0.3334686756134033,0.3331955671310425,0.3333357572555542
128.0,15.0,-0.0022743947175348496,-1.0,0.33412277698516846,0.3330773115158081,0.33279991149902344
128.0,16.0,-0.003522418727526235,-1.0,0.3344742953777313,0.3330373764038086,0.3324882984161377
128.0,17.0,-0.006281453182970282,-1.0,0.33245953917503357,0.3328976631164551,0.33464276790618896
128.0,18.0,-0.0022723940771147925,-1.0,0.33306536078453064,0.33256420493125916,0.33437037467956543
128.0,19.0,-0.001872865484190812,-1.0,0.331904798746109,0.3331165015697479,0.33497869968414307
128.0,20.0,-0.003916257960617817,1.0,0.3316362202167511,0.333115816116333,0.3352479934692383
128.0,21.0,-0.003948811700182815,1.0,0.33456212282180786,0.3325836956501007,0.33285415172576904
128.0,22.0,-0.005220121194422136,1.0,0.33460932970046997,0.3328937888145447,0.3324969410896301
128.0,23.0,-0.002011263073209976,1.0,0.3331756889820099,0.333017498254776,0.33380675315856934
128.0,24.0,0.0020892896415218827,1.0,0.3320523202419281,0.3331504166126251,0.33479729294776917
