epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
19.0,0.0,0.0012428977272727273,1.0,0.33323389291763306,0.33363020420074463,0.3331359326839447
19.0,1.0,-0.00010682238997293833,1.0,0.33252859115600586,0.3336479067802429,0.33382344245910645
19.0,2.0,-0.000605823028402409,1.0,0.33100181818008423,0.3338788151741028,0.3351193964481354
19.0,3.0,0.0011070637811584887,1.0,0.33232390880584717,0.33379486203193665,0.3338812291622162
19.0,4.0,-0.0008197013435974198,1.0,0.3335851728916168,0.3340328335762024,0.3323819935321808
19.0,5.0,-0.010782053555594964,1.0,0.33043551445007324,0.3343220055103302,0.33524248003959656
19.0,6.0,-0.011039492895552153,1.0,0.3318711519241333,0.3343552052974701,0.3337736427783966
19.0,7.0,-0.027421195264584225,1.0,0.3331717550754547,0.3335781395435333,0.33325013518333435
19.0,8.0,-0.027146577248243143,1.0,0.334280788898468,0.33377179503440857,0.3319474756717682
19.0,9.0,-0.027072335568554717,1.0,0.3340608775615692,0.3337065577507019,0.3322325646877289
19.0,10.0,-0.022623785450503746,1.0,0.3311236500740051,0.3341975808143616,0.3346787989139557
19.0,11.0,-0.01861654243635447,1.0,0.331978976726532,0.3338666558265686,0.3341543674468994
19.0,12.0,-0.0019065077910174152,1.0,0.32962164282798767,0.3342294991016388,0.33614885807037354
19.0,13.0,0.00044001173364623054,1.0,0.3307687044143677,0.3336027264595032,0.33562853932380676
19.0,14.0,-0.0016864024636140337,1.0,0.3330618739128113,0.3336569368839264,0.33328118920326233
19.0,15.0,-0.0022743947175348496,-1.0,0.33291107416152954,0.33411043882369995,0.3329784572124481
19.0,16.0,-0.003522418727526235,-1.0,0.3329640030860901,0.33334410190582275,0.33369186520576477
19.0,17.0,-0.006281453182970282,-1.0,0.3305409848690033,0.3339431583881378,0.3355158567428589
19.0,18.0,-0.0022723940771147925,-1.0,0.3315156400203705,0.3335132598876953,0.33497104048728943
19.0,19.0,-0.001872865484190812,-1.0,0.3287260830402374,0.3342844545841217,0.33698946237564087
19.0,20.0,-0.003916257960617817,1.0,0.33134913444519043,0.33366575837135315,0.3349851071834564
19.0,21.0,-0.003948811700182815,1.0,0.3278122544288635,0.33441436290740967,0.33777329325675964
19.0,22.0,-0.005220121194422136,1.0,0.33033788204193115,0.33412227034568787,0.33553987741470337
19.0,23.0,-0.002011263073209976,1.0,0.3292309045791626,0.33381664752960205,0.33695241808891296
19.0,24.0,0.0020892896415218827,1.0,0.3311665952205658,0.3337059020996094,0.33512750267982483
19.0,25.0,-0.001653499908138894,-1.0,0.3329308331012726,0.33339670300483704,0.333672434091568
19.0,26.0,-0.00888334189853902,-1.0,0.3339576721191406,0.3334753215312958,0.332567036151886
19.0,27.0,-0.008513449047741367,-1.0,0.33089888095855713,0.33398935198783875,0.3351117968559265
19.0,28.0,-0.01091935070169653,-1.0,0.3320639729499817,0.3338524401187897,0.33408355712890625
19.0,29.0,-0.012216979406708366,-1.0,0.33161863684654236,0.33333146572113037,0.3350498378276825
