epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
54.0,0.0,0.0012428977272727273,1.0,0.3338271379470825,0.333126425743103,0.33304646611213684
54.0,1.0,-0.00010682238997293833,1.0,0.3345654010772705,0.33301299810409546,0.33242157101631165
54.0,2.0,-0.000605823028402409,1.0,0.33287957310676575,0.3331105709075928,0.3340098261833191
54.0,3.0,0.0011070637811584887,1.0,0.33309900760650635,0.33357152342796326,0.3333294689655304
54.0,4.0,-0.0008197013435974198,1.0,0.3346591293811798,0.3332563638687134,0.3320845067501068
54.0,5.0,-0.010782053555594964,1.0,0.3340892791748047,0.3332502543926239,0.332660436630249
54.0,6.0,-0.011039492895552153,1.0,0.33011898398399353,0.3329940140247345,0.33688703179359436
54.0,7.0,-0.027421195264584225,1.0,0.3317713141441345,0.3328598439693451,0.335368812084198
54.0,8.0,-0.027146577248243143,1.0,0.3324476182460785,0.3330901563167572,0.33446216583251953
54.0,9.0,-0.027072335568554717,1.0,0.3301601707935333,0.33287444710731506,0.336965411901474
54.0,10.0,-0.022623785450503746,1.0,0.3330637514591217,0.3330893814563751,0.33384692668914795
54.0,11.0,-0.01861654243635447,1.0,0.3327842056751251,0.332074910402298,0.3351409137248993
54.0,12.0,-0.0019065077910174152,1.0,0.3331061899662018,0.3333602249622345,0.3335335850715637
54.0,13.0,0.00044001173364623054,1.0,0.3335970640182495,0.3331323266029358,0.3332706093788147
54.0,14.0,-0.0016864024636140337,1.0,0.3350292146205902,0.3326551914215088,0.3323156237602234
54.0,15.0,0.0022743947175348496,1.0,0.3315194845199585,0.3324984610080719,0.3359820544719696
54.0,16.0,0.003522418727526235,1.0,0.3355695307254791,0.3329818844795227,0.33144858479499817
54.0,17.0,0.006281453182970282,1.0,0.3331221342086792,0.33305269479751587,0.33382514119148254
54.0,18.0,0.0022723940771147925,1.0,0.33295702934265137,0.33315855264663696,0.33388441801071167
54.0,19.0,0.001872865484190812,1.0,0.3315141797065735,0.33300507068634033,0.3354807496070862
54.0,20.0,-0.003916257960617817,1.0,0.330070436000824,0.3322625458240509,0.33766698837280273
54.0,21.0,-0.003948811700182815,1.0,0.32917800545692444,0.3326363265514374,0.3381856679916382
54.0,22.0,-0.005220121194422136,1.0,0.32903629541397095,0.3329111337661743,0.33805257081985474
54.0,23.0,-0.002011263073209976,1.0,0.33203405141830444,0.3331519067287445,0.33481401205062866
54.0,24.0,0.0020892896415218827,1.0,0.3317899703979492,0.33287620544433594,0.33533382415771484
54.0,25.0,0.001653499908138894,1.0,0.3324459195137024,0.33270812034606934,0.33484601974487305
54.0,26.0,0.00888334189853902,1.0,0.32987862825393677,0.3329651355743408,0.3371562659740448
54.0,27.0,0.008513449047741367,1.0,0.3310964107513428,0.33245518803596497,0.33644840121269226
