epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
24.0,0.0,0.0012428977272727273,1.0,0.3291275203227997,0.33182939887046814,0.3390430510044098
24.0,1.0,-0.00010682238997293833,1.0,0.33016452193260193,0.33181044459342957,0.3380250036716461
24.0,2.0,-0.000605823028402409,1.0,0.330545037984848,0.3324240446090698,0.33703088760375977
24.0,3.0,0.0011070637811584887,1.0,0.3331109583377838,0.33339568972587585,0.33349335193634033
24.0,4.0,-0.0008197013435974198,1.0,0.33403879404067993,0.333096444606781,0.33286476135253906
24.0,5.0,0.010782053555594964,-1.0,0.3342297673225403,0.3332546651363373,0.33251556754112244
24.0,6.0,0.011039492895552153,-1.0,0.33260995149612427,0.3332340717315674,0.33415600657463074
24.0,7.0,0.027421195264584225,-1.0,0.33104372024536133,0.33283552527427673,0.33612075448036194
24.0,8.0,0.027146577248243143,-1.0,0.33249804377555847,0.3332958221435547,0.33420610427856445
24.0,9.0,0.027072335568554717,-1.0,0.33363819122314453,0.33324936032295227,0.3331124782562256
24.0,10.0,0.022623785450503746,-1.0,0.33288198709487915,0.3335529565811157,0.33356502652168274
24.0,11.0,0.01861654243635447,-1.0,0.3330700397491455,0.33274033665657043,0.33418965339660645
24.0,12.0,0.0019065077910174152,-1.0,0.3331388235092163,0.33311912417411804,0.3337419927120209
24.0,13.0,-0.00044001173364623054,-1.0,0.33369728922843933,0.3323356509208679,0.33396705985069275
24.0,14.0,0.0016864024636140337,-1.0,0.332854688167572,0.3335029184818268,0.3336423933506012
24.0,15.0,-0.0022743947175348496,-1.0,0.33375298976898193,0.3334610164165497,0.33278602361679077
24.0,16.0,-0.003522418727526235,-1.0,0.3343435227870941,0.333295613527298,0.3323608636856079
24.0,17.0,-0.006281453182970282,-1.0,0.33377620577812195,0.33272355794906616,0.3335002362728119
24.0,18.0,-0.0022723940771147925,-1.0,0.33171987533569336,0.3328723609447479,0.33540773391723633
24.0,19.0,-0.001872865484190812,-1.0,0.33127453923225403,0.3313560485839844,0.337369441986084
24.0,20.0,-0.003916257960617817,1.0,0.3321354389190674,0.33274587988853455,0.3351186513900757
24.0,21.0,-0.003948811700182815,1.0,0.3291754126548767,0.33138829469680786,0.33943626284599304
24.0,22.0,-0.005220121194422136,1.0,0.33093979954719543,0.33189526200294495,0.33716490864753723
24.0,23.0,-0.002011263073209976,1.0,0.3331611156463623,0.3323957026004791,0.33444321155548096
24.0,24.0,0.0020892896415218827,1.0,0.33312225341796875,0.3335672914981842,0.33331048488616943
24.0,25.0,0.001653499908138894,1.0,0.33222123980522156,0.3337421417236328,0.33403661847114563
24.0,26.0,0.00888334189853902,1.0,0.3332134783267975,0.3335205018520355,0.3332660496234894
24.0,27.0,0.008513449047741367,1.0,0.3330501317977905,0.33364546298980713,0.33330434560775757
24.0,28.0,0.01091935070169653,1.0,0.3333181142807007,0.33353355526924133,0.33314836025238037
24.0,29.0,0.012216979406708366,1.0,0.33382558822631836,0.33348217606544495,0.3326922059059143
24.0,30.0,0.012839325018341893,1.0,0.33326223492622375,0.3333163261413574,0.3334214687347412
24.0,31.0,0.005203027215834668,1.0,0.3339760899543762,0.33355939388275146,0.3324645161628723
24.0,32.0,0.005712622348360805,1.0,0.3336741328239441,0.3330169916152954,0.3333088755607605
24.0,33.0,0.003080938055021929,1.0,0.3341948390007019,0.3334493637084961,0.332355797290802
