epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
55.0,0.0,0.0,0.0,0.33456289768218994,0.33326002955436707,0.3321770131587982
55.0,1.0,-0.0,0.0,0.3334064185619354,0.33300307393074036,0.3335905075073242
55.0,2.0,-0.0,0.0,0.3328600525856018,0.33335715532302856,0.333782821893692
55.0,3.0,0.0,0.0,0.3352096974849701,0.3330761194229126,0.3317141830921173
55.0,4.0,-0.0,0.0,0.33546704053878784,0.3327963948249817,0.33173662424087524
55.0,5.0,-0.010782053555594964,1.0,0.33366408944129944,0.333252489566803,0.3330833911895752
55.0,6.0,-0.011039492895552153,1.0,0.3280235826969147,0.33412468433380127,0.3378516733646393
55.0,7.0,-0.027421195264584225,1.0,0.3282950222492218,0.33369913697242737,0.33800581097602844
55.0,8.0,-0.027146577248243143,1.0,0.33198097348213196,0.33300498127937317,0.33501407504081726
55.0,9.0,-0.027072335568554717,1.0,0.33084502816200256,0.33298832178115845,0.3361666202545166
55.0,10.0,-0.022623785450503746,1.0,0.3324945271015167,0.3333291709423065,0.33417633175849915
55.0,11.0,-0.01861654243635447,1.0,0.331758052110672,0.3338439464569092,0.3343980312347412
55.0,12.0,-0.0019065077910174152,1.0,0.332609087228775,0.3333013355731964,0.3340895473957062
55.0,13.0,0.00044001173364623054,1.0,0.3334144353866577,0.33347880840301514,0.33310675621032715
55.0,14.0,-0.0016864024636140337,1.0,0.3336640000343323,0.33341553807258606,0.3329204320907593
55.0,15.0,-0.0022743947175348496,-1.0,0.33366289734840393,0.33280518651008606,0.3335319459438324
55.0,16.0,-0.003522418727526235,-1.0,0.3347141146659851,0.3327588438987732,0.33252695202827454
55.0,17.0,-0.006281453182970282,-1.0,0.335353821516037,0.332925021648407,0.33172115683555603
55.0,18.0,-0.0022723940771147925,-1.0,0.3337019383907318,0.33297908306121826,0.3333189785480499
55.0,19.0,-0.001872865484190812,-1.0,0.3293166756629944,0.33402103185653687,0.33666226267814636
55.0,20.0,-0.003916257960617817,1.0,0.3303585946559906,0.33336079120635986,0.3362806439399719
55.0,21.0,-0.003948811700182815,1.0,0.327938973903656,0.3342171013355255,0.3378438949584961
55.0,22.0,-0.005220121194422136,1.0,0.32815802097320557,0.3343399167060852,0.33750206232070923
55.0,23.0,-0.002011263073209976,1.0,0.3317362368106842,0.3335329592227936,0.33473074436187744
55.0,24.0,0.0020892896415218827,1.0,0.33370184898376465,0.33284956216812134,0.3334485590457916
55.0,25.0,0.001653499908138894,1.0,0.3318268060684204,0.3333626389503479,0.3348105847835541
55.0,26.0,0.00888334189853902,1.0,0.3316813111305237,0.333377867937088,0.3349407911300659
55.0,27.0,0.008513449047741367,1.0,0.33103513717651367,0.33370038866996765,0.3352644145488739
55.0,28.0,0.01091935070169653,1.0,0.3342495262622833,0.3329966962337494,0.3327537775039673
55.0,29.0,0.012216979406708366,1.0,0.3314056694507599,0.33280763030052185,0.3357866704463959
55.0,30.0,-0.012839325018341893,-1.0,0.33448126912117004,0.33323782682418823,0.3322809040546417
55.0,31.0,-0.005203027215834668,-1.0,0.33504682779312134,0.333535760641098,0.3314173221588135
55.0,32.0,-0.005712622348360805,-1.0,0.3346746563911438,0.3329883813858032,0.3323369324207306
55.0,33.0,-0.003080938055021929,-1.0,0.33708634972572327,0.3320990800857544,0.33081457018852234
55.0,34.0,-0.006757489249448921,-1.0,0.33573421835899353,0.33299389481544495,0.33127182722091675
55.0,35.0,-0.007497283592901123,-1.0,0.33646151423454285,0.3334943950176239,0.33004409074783325
55.0,36.0,0.0028957179570709814,-1.0,0.3342239558696747,0.33313384652137756,0.33264216780662537
55.0,37.0,0.002858176555716353,-1.0,0.3340400755405426,0.3327231705188751,0.3332366943359375
55.0,38.0,0.00242104502421045,-1.0,0.3347635865211487,0.33324140310287476,0.33199504017829895
55.0,39.0,0.0104091888011486,-1.0,0.33484959602355957,0.3328503370285034,0.3323000371456146
55.0,40.0,0.007082000215695438,-1.0,0.33396995067596436,0.332536906003952,0.3334931433200836
55.0,41.0,-0.0017061749010781574,-1.0,0.3342186212539673,0.3330542743206024,0.3327270448207855
55.0,42.0,-0.0013424766880737273,-1.0,0.3341746926307678,0.33322247862815857,0.3326027989387512
55.0,43.0,-0.004672727931321766,-1.0,0.33336278796195984,0.3333815634250641,0.3332556486129761
55.0,44.0,-0.005404425099746101,-1.0,0.3335437774658203,0.3330775201320648,0.3333786725997925
55.0,45.0,-0.0006154960173787111,-1.0,0.3338364064693451,0.3322643041610718,0.3338993489742279
55.0,46.0,0.0021019062114952525,-1.0,0.3327048718929291,0.33340105414390564,0.3338940441608429
55.0,47.0,-0.00173925646785999,-1.0,0.33332034945487976,0.3324052691459656,0.33427438139915466
55.0,48.0,0.0041101817132967984,-1.0,0.33294039964675903,0.33317357301712036,0.333886057138443
55.0,49.0,0.0028500306648869007,-1.0,0.333922415971756,0.33272093534469604,0.3333566188812256
55.0,50.0,0.0026775699243767413,-1.0,0.334663450717926,0.3329329192638397,0.33240365982055664
55.0,51.0,0.0019247530505520046,-1.0,0.332660436630249,0.33352988958358765,0.33380967378616333
55.0,52.0,0.0020256094914273314,-1.0,0.3296159505844116,0.3336513042449951,0.3367326855659485
