epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
59.0,0.0,-0.0012428977272727273,-1.0,0.3336664140224457,0.33312350511550903,0.3332100808620453
59.0,1.0,0.00010682238997293833,-1.0,0.3330543637275696,0.3330276608467102,0.3339179456233978
59.0,2.0,0.000605823028402409,-1.0,0.33251309394836426,0.33335211873054504,0.3341348469257355
59.0,3.0,-0.0011070637811584887,-1.0,0.334017813205719,0.33313724398612976,0.33284497261047363
59.0,4.0,0.0008197013435974198,-1.0,0.3362469971179962,0.33190545439720154,0.331847608089447
59.0,5.0,0.010782053555594964,-1.0,0.33447471261024475,0.3328884541988373,0.33263683319091797
59.0,6.0,0.011039492895552153,-1.0,0.32960423827171326,0.3334719240665436,0.3369238078594208
59.0,7.0,0.027421195264584225,-1.0,0.3293260931968689,0.33253225684165955,0.33814167976379395
59.0,8.0,0.027146577248243143,-1.0,0.33198052644729614,0.333596408367157,0.33442309498786926
59.0,9.0,0.027072335568554717,-1.0,0.3298160433769226,0.33394113183021545,0.3362428545951843
59.0,10.0,-0.022623785450503746,1.0,0.32956650853157043,0.3341667056083679,0.33626675605773926
59.0,11.0,-0.01861654243635447,1.0,0.32993194460868835,0.33391597867012024,0.3361521363258362
59.0,12.0,-0.0019065077910174152,1.0,0.33228230476379395,0.333705335855484,0.33401229977607727
59.0,13.0,0.00044001173364623054,1.0,0.3337455689907074,0.33258500695228577,0.33366942405700684
59.0,14.0,-0.0016864024636140337,1.0,0.3346179723739624,0.3331082761287689,0.33227378129959106
59.0,15.0,0.0022743947175348496,1.0,0.3322913646697998,0.3336883783340454,0.3340202271938324
59.0,16.0,0.003522418727526235,1.0,0.33538055419921875,0.333186537027359,0.331432968378067
59.0,17.0,0.006281453182970282,1.0,0.3354845345020294,0.3332025408744812,0.33131295442581177
59.0,18.0,0.0022723940771147925,1.0,0.3322775065898895,0.3335919678211212,0.33413049578666687
59.0,19.0,0.001872865484190812,1.0,0.331283301115036,0.3334919214248657,0.33522480726242065
59.0,20.0,-0.003916257960617817,1.0,0.3291656970977783,0.3340921401977539,0.33674219250679016
59.0,21.0,-0.003948811700182815,1.0,0.32972580194473267,0.33396342396736145,0.3363107442855835
59.0,22.0,-0.005220121194422136,1.0,0.3296671211719513,0.3336232006549835,0.3367097079753876
59.0,23.0,-0.002011263073209976,1.0,0.3314521908760071,0.3335043787956238,0.33504343032836914
59.0,24.0,0.0020892896415218827,1.0,0.3328321576118469,0.3330884277820587,0.33407941460609436
