epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
37.0,0.0,0.0012428977272727273,1.0,0.33032840490341187,0.3327628970146179,0.3369087278842926
37.0,1.0,-0.00010682238997293833,1.0,0.3307786285877228,0.3335167169570923,0.33570465445518494
37.0,2.0,-0.000605823028402409,1.0,0.33095741271972656,0.3330356478691101,0.3360069692134857
37.0,3.0,0.0011070637811584887,1.0,0.3311552405357361,0.33315521478652954,0.3356895446777344
37.0,4.0,-0.0008197013435974198,1.0,0.33317747712135315,0.3335510790348053,0.33327141404151917
37.0,5.0,0.010782053555594964,-1.0,0.33232545852661133,0.3327983319759369,0.33487623929977417
37.0,6.0,0.011039492895552153,-1.0,0.32976776361465454,0.33214622735977173,0.33808600902557373
37.0,7.0,0.027421195264584225,-1.0,0.33023151755332947,0.3319609463214874,0.3378075063228607
37.0,8.0,0.027146577248243143,-1.0,0.33238619565963745,0.3329271674156189,0.33468666672706604
37.0,9.0,0.027072335568554717,-1.0,0.3327837884426117,0.33283329010009766,0.33438295125961304
37.0,10.0,-0.022623785450503746,1.0,0.3319243788719177,0.3328348696231842,0.33524075150489807
37.0,11.0,-0.01861654243635447,1.0,0.3308452069759369,0.3331756889820099,0.3359791040420532
37.0,12.0,-0.0019065077910174152,1.0,0.3328801393508911,0.33311834931373596,0.3340015113353729
37.0,13.0,0.00044001173364623054,1.0,0.3326059579849243,0.3332951068878174,0.3340989053249359
37.0,14.0,-0.0016864024636140337,1.0,0.3320099711418152,0.33337682485580444,0.3346131443977356
37.0,15.0,0.0022743947175348496,1.0,0.33389607071876526,0.33320993185043335,0.3328940272331238
37.0,16.0,0.003522418727526235,1.0,0.330576092004776,0.3327716588973999,0.3366522490978241
37.0,17.0,0.006281453182970282,1.0,0.3315519690513611,0.3327544033527374,0.3356936275959015
37.0,18.0,0.0022723940771147925,1.0,0.33022671937942505,0.3329086899757385,0.33686456084251404
37.0,19.0,0.001872865484190812,1.0,0.3299424350261688,0.33122918009757996,0.3388284146785736
37.0,20.0,-0.003916257960617817,1.0,0.3299766480922699,0.33257952332496643,0.33744382858276367
37.0,21.0,-0.003948811700182815,1.0,0.33132901787757874,0.33323609828948975,0.3354349136352539
37.0,22.0,-0.005220121194422136,1.0,0.33247095346450806,0.3329945504665375,0.33453449606895447
37.0,23.0,-0.002011263073209976,1.0,0.331463098526001,0.3325449526309967,0.3359919488430023
37.0,24.0,0.0020892896415218827,1.0,0.33196139335632324,0.3332984447479248,0.33474016189575195
37.0,25.0,0.001653499908138894,1.0,0.33274295926094055,0.3326977789402008,0.33455923199653625
37.0,26.0,0.00888334189853902,1.0,0.3322679102420807,0.3329409658908844,0.3347911536693573
37.0,27.0,0.008513449047741367,1.0,0.3318322002887726,0.33316487073898315,0.3350028991699219
37.0,28.0,0.01091935070169653,1.0,0.33256518840789795,0.33332401514053345,0.3341107666492462
37.0,29.0,0.012216979406708366,1.0,0.3324407637119293,0.33294105529785156,0.33461812138557434
37.0,30.0,0.0,0.0,0.3332105278968811,0.33318454027175903,0.33360493183135986
37.0,31.0,0.0,0.0,0.3332959711551666,0.3336663842201233,0.33303767442703247
37.0,32.0,0.0,0.0,0.3334161341190338,0.3332660496234894,0.3333177864551544
37.0,33.0,0.0,0.0,0.3332641124725342,0.3331160247325897,0.3336198627948761
37.0,34.0,0.0,0.0,0.33412590622901917,0.3334380090236664,0.3324360251426697
37.0,35.0,-0.007497283592901123,-1.0,0.33337828516960144,0.3332204818725586,0.33340126276016235
37.0,36.0,0.0028957179570709814,-1.0,0.3332540988922119,0.3330991864204407,0.333646684885025
37.0,37.0,0.002858176555716353,-1.0,0.3335540294647217,0.33327922224998474,0.33316677808761597
37.0,38.0,0.00242104502421045,-1.0,0.3331141769886017,0.3335241675376892,0.3333616852760315
37.0,39.0,0.0104091888011486,-1.0,0.3341054916381836,0.33338722586631775,0.33250728249549866
37.0,40.0,0.007082000215695438,-1.0,0.3343559801578522,0.3328896462917328,0.33275437355041504
37.0,41.0,-0.0017061749010781574,-1.0,0.3345431387424469,0.33345532417297363,0.33200156688690186
37.0,42.0,-0.0013424766880737273,-1.0,0.33389806747436523,0.3333536982536316,0.33274826407432556
