epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
44.0,0.0,0.0012428977272727273,1.0,0.3306255340576172,0.3325827717781067,0.3367916941642761
44.0,1.0,-0.00010682238997293833,1.0,0.33321666717529297,0.3334942162036896,0.33328908681869507
44.0,2.0,-0.000605823028402409,1.0,0.3330328166484833,0.33331114053726196,0.33365604281425476
44.0,3.0,0.0011070637811584887,1.0,0.33278074860572815,0.33333221077919006,0.3338870704174042
44.0,4.0,-0.0008197013435974198,1.0,0.333868145942688,0.33343350887298584,0.33269834518432617
44.0,5.0,0.010782053555594964,-1.0,0.33215609192848206,0.3333958089351654,0.3344481289386749
44.0,6.0,0.011039492895552153,-1.0,0.32939672470092773,0.33245760202407837,0.3381456732749939
44.0,7.0,0.027421195264584225,-1.0,0.32920247316360474,0.3316922187805176,0.3391052782535553
44.0,8.0,0.027146577248243143,-1.0,0.32960790395736694,0.33282411098480225,0.3375679552555084
44.0,9.0,0.027072335568554717,-1.0,0.3308331370353699,0.3328968584537506,0.3362700045108795
44.0,10.0,-0.022623785450503746,1.0,0.332122266292572,0.33281612396240234,0.33506157994270325
44.0,11.0,-0.01861654243635447,1.0,0.33234909176826477,0.3328774869441986,0.334773451089859
44.0,12.0,-0.0019065077910174152,1.0,0.3324664831161499,0.33297884464263916,0.33455464243888855
44.0,13.0,0.00044001173364623054,1.0,0.3326284885406494,0.3331141471862793,0.3342573642730713
44.0,14.0,-0.0016864024636140337,1.0,0.3351990878582001,0.3332984745502472,0.33150240778923035
44.0,15.0,0.0022743947175348496,1.0,0.3336150348186493,0.33385568857192993,0.3325292766094208
44.0,16.0,0.003522418727526235,1.0,0.33304595947265625,0.3333032727241516,0.3336507976055145
44.0,17.0,0.006281453182970282,1.0,0.3330123722553253,0.3331676721572876,0.3338199257850647
44.0,18.0,0.0022723940771147925,1.0,0.3336874544620514,0.33321017026901245,0.33310237526893616
44.0,19.0,0.001872865484190812,1.0,0.3305458724498749,0.3324730098247528,0.3369810879230499
44.0,20.0,-0.003916257960617817,1.0,0.3298722505569458,0.3322555422782898,0.337872177362442
44.0,21.0,-0.003948811700182815,1.0,0.3311811685562134,0.3329049050807953,0.3359139561653137
44.0,22.0,-0.005220121194422136,1.0,0.330212265253067,0.33186355233192444,0.33792421221733093
44.0,23.0,-0.002011263073209976,1.0,0.33114534616470337,0.33279168605804443,0.3360629975795746
44.0,24.0,0.0020892896415218827,1.0,0.3306347727775574,0.3328547775745392,0.33651044964790344
44.0,25.0,0.001653499908138894,1.0,0.3316382169723511,0.3332129418849945,0.3351488411426544
44.0,26.0,0.00888334189853902,1.0,0.3314658999443054,0.332960307598114,0.3355737626552582
44.0,27.0,0.008513449047741367,1.0,0.33284783363342285,0.333199679851532,0.3339524567127228
44.0,28.0,0.01091935070169653,1.0,0.3341837525367737,0.333721399307251,0.33209484815597534
44.0,29.0,0.012216979406708366,1.0,0.33248773217201233,0.3329813480377197,0.33453094959259033
44.0,30.0,-0.012839325018341893,-1.0,0.33429521322250366,0.3327595293521881,0.3329452872276306
44.0,31.0,-0.005203027215834668,-1.0,0.33516353368759155,0.3333764374256134,0.33146005868911743
44.0,32.0,-0.005712622348360805,-1.0,0.33466193079948425,0.33306509256362915,0.3322729468345642
44.0,33.0,-0.003080938055021929,-1.0,0.33548060059547424,0.33358263969421387,0.3309367299079895
44.0,34.0,-0.006757489249448921,-1.0,0.33482474088668823,0.33315524458885193,0.33202001452445984
44.0,35.0,-0.007497283592901123,-1.0,0.3352551758289337,0.3338289260864258,0.3309158980846405
44.0,36.0,0.0028957179570709814,-1.0,0.33346280455589294,0.33318328857421875,0.3333539068698883
44.0,37.0,0.002858176555716353,-1.0,0.3345484137535095,0.3330306112766266,0.3324210047721863
44.0,38.0,0.00242104502421045,-1.0,0.3342212438583374,0.3333863317966461,0.3323924243450165
44.0,39.0,0.0104091888011486,-1.0,0.3350042402744293,0.333407998085022,0.3315877914428711
44.0,40.0,0.007082000215695438,-1.0,0.3337715268135071,0.333627313375473,0.3326011598110199
44.0,41.0,-0.0017061749010781574,-1.0,0.33532682061195374,0.3334936201572418,0.33117955923080444
44.0,42.0,-0.0013424766880737273,-1.0,0.33557432889938354,0.3328910171985626,0.33153459429740906
44.0,43.0,-0.004672727931321766,-1.0,0.3342951238155365,0.33315467834472656,0.3325502574443817
44.0,44.0,-0.005404425099746101,-1.0,0.33436688780784607,0.3332290053367615,0.33240413665771484
44.0,45.0,-0.0006154960173787111,-1.0,0.3340860605239868,0.3334372341632843,0.3324766457080841
44.0,46.0,0.0021019062114952525,-1.0,0.33407002687454224,0.3339007496833801,0.3320292830467224
44.0,47.0,-0.00173925646785999,-1.0,0.3342002332210541,0.3334590494632721,0.3323407471179962
44.0,48.0,0.0041101817132967984,-1.0,0.3335622549057007,0.333298921585083,0.3331388533115387
44.0,49.0,0.0028500306648869007,-1.0,0.332568496465683,0.33294200897216797,0.33448952436447144
44.0,50.0,0.0026775699243767413,-1.0,0.3329842686653137,0.3336928188800812,0.3333229422569275
44.0,51.0,0.0019247530505520046,-1.0,0.3343820571899414,0.33324435353279114,0.33237358927726746
44.0,52.0,0.0020256094914273314,-1.0,0.33268141746520996,0.3326984941959381,0.33462005853652954
44.0,53.0,0.0036565056838751718,-1.0,0.33315205574035645,0.3328494131565094,0.33399853110313416
44.0,54.0,0.006693198263386397,-1.0,0.3326534926891327,0.33361247181892395,0.33373403549194336
44.0,55.0,0.003337807930921888,-1.0,0.332591712474823,0.33282801508903503,0.33458030223846436
44.0,56.0,-0.0010551977586144162,-1.0,0.333596795797348,0.33352410793304443,0.33287912607192993
44.0,57.0,0.0027183762232693004,-1.0,0.3331921696662903,0.3334810733795166,0.3333267867565155
44.0,58.0,-0.002834199338686821,-1.0,0.33449387550354004,0.3336355984210968,0.33187049627304077
44.0,59.0,-0.005135676561646331,-1.0,0.33333665132522583,0.3334568440914154,0.33320653438568115
44.0,60.0,-0.012303884095955736,-1.0,0.3338139057159424,0.33286452293395996,0.33332160115242004
44.0,61.0,-0.009305030532131433,-1.0,0.32974404096603394,0.33243709802627563,0.33781883120536804
