epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
39.0,0.0,0.0012428977272727273,1.0,0.33081814646720886,0.3336274325847626,0.33555445075035095
39.0,1.0,-0.00010682238997293833,1.0,0.3302609920501709,0.3334065079689026,0.3363324999809265
39.0,2.0,-0.000605823028402409,1.0,0.3320453464984894,0.33356383442878723,0.3343908190727234
39.0,3.0,0.0011070637811584887,1.0,0.3326723575592041,0.33324968814849854,0.3340778946876526
39.0,4.0,-0.0008197013435974198,1.0,0.33234888315200806,0.333551287651062,0.33409982919692993
39.0,5.0,-0.010782053555594964,1.0,0.33282220363616943,0.3334585726261139,0.3337192237377167
39.0,6.0,-0.011039492895552153,1.0,0.32853949069976807,0.3337710499763489,0.3376893997192383
39.0,7.0,-0.027421195264584225,1.0,0.3294859528541565,0.33321741223335266,0.33729660511016846
39.0,8.0,-0.027146577248243143,1.0,0.3296194076538086,0.3332739770412445,0.3371066451072693
39.0,9.0,-0.027072335568554717,1.0,0.3302549123764038,0.3331611156463623,0.3365839719772339
39.0,10.0,-0.022623785450503746,1.0,0.33088335394859314,0.3334285318851471,0.33568811416625977
39.0,11.0,-0.01861654243635447,1.0,0.3317089080810547,0.33381012082099915,0.33448100090026855
39.0,12.0,-0.0019065077910174152,1.0,0.3321152925491333,0.332872211933136,0.3350124955177307
39.0,13.0,0.00044001173364623054,1.0,0.3321838676929474,0.3335604965686798,0.3342556953430176
39.0,14.0,-0.0016864024636140337,1.0,0.33341532945632935,0.3332451283931732,0.3333395719528198
39.0,15.0,0.0,0.0,0.33239126205444336,0.3333285450935364,0.33428022265434265
39.0,16.0,0.0,0.0,0.3318333327770233,0.3333623707294464,0.3348042964935303
39.0,17.0,0.0,0.0,0.33272892236709595,0.333631694316864,0.33363938331604004
39.0,18.0,0.0,0.0,0.33132901787757874,0.33367642760276794,0.3349945545196533
39.0,19.0,0.0,0.0,0.32957807183265686,0.3337058424949646,0.33671605587005615
39.0,20.0,-0.003916257960617817,1.0,0.32871609926223755,0.3338632881641388,0.33742064237594604
39.0,21.0,-0.003948811700182815,1.0,0.32964977622032166,0.33355385065078735,0.3367963433265686
39.0,22.0,-0.005220121194422136,1.0,0.32950612902641296,0.3334519565105438,0.3370419144630432
39.0,23.0,-0.002011263073209976,1.0,0.3290903866291046,0.33318454027175903,0.33772507309913635
39.0,24.0,0.0020892896415218827,1.0,0.33255845308303833,0.3334463834762573,0.33399510383605957
39.0,25.0,0.001653499908138894,1.0,0.3327506184577942,0.3334200084209442,0.3338293433189392
39.0,26.0,0.00888334189853902,1.0,0.331511914730072,0.33358728885650635,0.33490076661109924
39.0,27.0,0.008513449047741367,1.0,0.33213862776756287,0.3338603377342224,0.3340010344982147
39.0,28.0,0.01091935070169653,1.0,0.3325827121734619,0.33371642231941223,0.33370086550712585
39.0,29.0,0.012216979406708366,1.0,0.3327186405658722,0.3334655463695526,0.3338158130645752
39.0,30.0,0.0,0.0,0.33231306076049805,0.33334746956825256,0.33433952927589417
39.0,31.0,0.0,0.0,0.33403462171554565,0.33345603942871094,0.3325093388557434
39.0,32.0,0.0,0.0,0.33327731490135193,0.33371207118034363,0.33301061391830444
39.0,33.0,0.0,0.0,0.3336164057254791,0.3335491120815277,0.33283448219299316
39.0,34.0,0.0,0.0,0.33523181080818176,0.33340585231781006,0.33136236667633057
39.0,35.0,0.007497283592901123,1.0,0.33358439803123474,0.33391666412353516,0.3324989378452301
39.0,36.0,-0.0028957179570709814,1.0,0.33243998885154724,0.3337927758693695,0.33376726508140564
39.0,37.0,-0.002858176555716353,1.0,0.3337552547454834,0.3336663246154785,0.3325784206390381
39.0,38.0,-0.00242104502421045,1.0,0.3329765498638153,0.3333134949207306,0.3337098956108093
39.0,39.0,-0.0104091888011486,1.0,0.33486318588256836,0.33362069725990295,0.3315160572528839
39.0,40.0,0.007082000215695438,-1.0,0.3338635265827179,0.33339861035346985,0.33273783326148987
39.0,41.0,-0.0017061749010781574,-1.0,0.3345153331756592,0.3334423899650574,0.33204224705696106
39.0,42.0,-0.0013424766880737273,-1.0,0.3338174819946289,0.33345627784729004,0.33272621035575867
39.0,43.0,-0.004672727931321766,-1.0,0.33249494433403015,0.3335678279399872,0.33393725752830505
39.0,44.0,-0.005404425099746101,-1.0,0.33327287435531616,0.3337814509868622,0.33294570446014404
39.0,45.0,0.0006154960173787111,1.0,0.3341456353664398,0.3332073390483856,0.33264705538749695
39.0,46.0,-0.0021019062114952525,1.0,0.3328017294406891,0.3332243859767914,0.33397388458251953
39.0,47.0,0.00173925646785999,1.0,0.3334321677684784,0.33379149436950684,0.3327763080596924
39.0,48.0,-0.0041101817132967984,1.0,0.33284515142440796,0.33363398909568787,0.3335208594799042
39.0,49.0,-0.0028500306648869007,1.0,0.33329108357429504,0.333497017621994,0.33321189880371094
39.0,50.0,-0.0,0.0,0.3339059352874756,0.33305755257606506,0.33303648233413696
39.0,51.0,-0.0,0.0,0.3323418200016022,0.3336460292339325,0.3340121805667877
39.0,52.0,-0.0,0.0,0.3329985737800598,0.33361491560935974,0.33338654041290283
39.0,53.0,-0.0,0.0,0.3329369127750397,0.3339828550815582,0.3330802023410797
39.0,54.0,-0.0,0.0,0.33384352922439575,0.33374857902526855,0.3324079215526581
39.0,55.0,-0.0,0.0,0.33297887444496155,0.3333999812602997,0.33362114429473877
39.0,56.0,0.0,0.0,0.3329949676990509,0.33356496691703796,0.33344006538391113
39.0,57.0,-0.0,0.0,0.33271557092666626,0.33345043659210205,0.3338339924812317
39.0,58.0,0.0,0.0,0.33479946851730347,0.33279967308044434,0.3324008584022522
39.0,59.0,0.0,0.0,0.332590788602829,0.33340710401535034,0.3340020477771759
39.0,60.0,0.012303884095955736,1.0,0.3330954611301422,0.3337753415107727,0.3331291675567627
39.0,61.0,0.009305030532131433,1.0,0.32963138818740845,0.33312535285949707,0.3372432291507721
39.0,62.0,0.008177357804833727,1.0,0.32978999614715576,0.33377793431282043,0.3364320695400238
39.0,63.0,0.00659444182760245,1.0,0.3286314904689789,0.3338499367237091,0.3375185430049896
39.0,64.0,0.003913610668212784,1.0,0.32983511686325073,0.3332219123840332,0.33694297075271606
39.0,65.0,-0.0,0.0,0.332939088344574,0.3336017429828644,0.33345913887023926
39.0,66.0,-0.0,0.0,0.3333064317703247,0.333757609128952,0.33293598890304565
39.0,67.0,-0.0,0.0,0.33193525671958923,0.333757221698761,0.3343074917793274
39.0,68.0,-0.0,0.0,0.3320741653442383,0.3332488536834717,0.3346770107746124
39.0,69.0,-0.0,0.0,0.33393046259880066,0.33299389481544495,0.333075612783432
39.0,70.0,-0.0,0.0,0.3340326249599457,0.33370307087898254,0.3322642743587494
39.0,71.0,-0.0,0.0,0.3319193124771118,0.3331390619277954,0.3349416255950928
39.0,72.0,-0.0,0.0,0.3334154784679413,0.3334183990955353,0.33316609263420105
39.0,73.0,0.0,0.0,0.3346899151802063,0.33269205689430237,0.3326180577278137
39.0,74.0,0.0,0.0,0.33265310525894165,0.3334730863571167,0.33387377858161926
39.0,75.0,-0.005398701393448603,1.0,0.33117732405662537,0.3332395553588867,0.3355831503868103
39.0,76.0,-0.015395787944807553,1.0,0.33190497756004333,0.333661288022995,0.33443373441696167
39.0,77.0,-0.0021865092380015305,1.0,0.3317887485027313,0.3335033059120178,0.33470791578292847
39.0,78.0,-0.010568605450794456,1.0,0.3334213197231293,0.33379068970680237,0.33278796076774597
39.0,79.0,-0.00189559638378536,1.0,0.3337154686450958,0.3339463770389557,0.3323381245136261
39.0,80.0,-0.006858358395070784,-1.0,0.3346661627292633,0.33309704065322876,0.33223676681518555
39.0,81.0,-0.01098982150759699,-1.0,0.3341434895992279,0.3328280448913574,0.33302849531173706
