epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
28.0,0.0,0.0012428977272727273,1.0,0.33160677552223206,0.3312051296234131,0.33718809485435486
28.0,1.0,-0.00010682238997293833,1.0,0.3306559920310974,0.3312729001045227,0.33807113766670227
28.0,2.0,-0.000605823028402409,1.0,0.3299993872642517,0.33176177740097046,0.3382388651371002
28.0,3.0,0.0011070637811584887,1.0,0.3314196467399597,0.33233770728111267,0.3362426161766052
28.0,4.0,-0.0008197013435974198,1.0,0.33376646041870117,0.33256766200065613,0.3336658477783203
28.0,5.0,-0.010782053555594964,1.0,0.33338257670402527,0.33362412452697754,0.3329932987689972
28.0,6.0,-0.011039492895552153,1.0,0.3306881785392761,0.33200809359550476,0.3373037576675415
28.0,7.0,-0.027421195264584225,1.0,0.3329296112060547,0.33302339911460876,0.3340469300746918
28.0,8.0,-0.027146577248243143,1.0,0.3332776129245758,0.3336775302886963,0.3330448865890503
28.0,9.0,-0.027072335568554717,1.0,0.33346113562583923,0.3331044018268585,0.33343440294265747
28.0,10.0,-0.0,0.0,0.3339918851852417,0.3334183096885681,0.3325898051261902
28.0,11.0,-0.0,0.0,0.3343604803085327,0.33304792642593384,0.33259162306785583
28.0,12.0,-0.0,0.0,0.33334651589393616,0.3338475525379181,0.33280593156814575
28.0,13.0,0.0,0.0,0.333576500415802,0.3333760201931,0.33304744958877563
28.0,14.0,-0.0,0.0,0.33264806866645813,0.3335329294204712,0.33381903171539307
28.0,15.0,-0.0022743947175348496,-1.0,0.33365291357040405,0.3334363102912903,0.33291080594062805
28.0,16.0,-0.003522418727526235,-1.0,0.33342042565345764,0.33323001861572266,0.3333495557308197
28.0,17.0,-0.006281453182970282,-1.0,0.33197149634361267,0.3324500024318695,0.3355785012245178
28.0,18.0,-0.0022723940771147925,-1.0,0.3312569856643677,0.3319675624370575,0.33677542209625244
28.0,19.0,-0.001872865484190812,-1.0,0.33152955770492554,0.33109086751937866,0.3373795747756958
28.0,20.0,-0.003916257960617817,1.0,0.3309156894683838,0.33111676573753357,0.33796751499176025
28.0,21.0,-0.003948811700182815,1.0,0.33091750741004944,0.3320087790489197,0.3370736837387085
28.0,22.0,-0.005220121194422136,1.0,0.33153286576271057,0.3325289189815521,0.3359382152557373
28.0,23.0,-0.002011263073209976,1.0,0.33241114020347595,0.33315548300743103,0.3344334065914154
28.0,24.0,0.0020892896415218827,1.0,0.33296966552734375,0.33344748616218567,0.3335827887058258
28.0,25.0,0.001653499908138894,1.0,0.33306461572647095,0.33393216133117676,0.3330031931400299
28.0,26.0,0.00888334189853902,1.0,0.3325206935405731,0.33362823724746704,0.33385103940963745
28.0,27.0,0.008513449047741367,1.0,0.3324838876724243,0.3330071270465851,0.334509015083313
28.0,28.0,0.01091935070169653,1.0,0.33276864886283875,0.33311694860458374,0.3341144621372223
28.0,29.0,0.012216979406708366,1.0,0.3327358067035675,0.333417683839798,0.33384647965431213
28.0,30.0,0.012839325018341893,1.0,0.33286142349243164,0.33364394307136536,0.3334945738315582
28.0,31.0,0.005203027215834668,1.0,0.3339026868343353,0.33344703912734985,0.33265024423599243
28.0,32.0,0.005712622348360805,1.0,0.33369356393814087,0.33372101187705994,0.3325854539871216
28.0,33.0,0.003080938055021929,1.0,0.3347000181674957,0.3331013023853302,0.33219873905181885
