epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
43.0,0.0,-0.0012428977272727273,-1.0,0.331789493560791,0.3333612084388733,0.3348492980003357
43.0,1.0,0.00010682238997293833,-1.0,0.3335864841938019,0.3336986005306244,0.3327149450778961
43.0,2.0,0.000605823028402409,-1.0,0.3310815691947937,0.3329904079437256,0.3359280228614807
43.0,3.0,-0.0011070637811584887,-1.0,0.3328702449798584,0.3332996070384979,0.3338301479816437
43.0,4.0,0.0008197013435974198,-1.0,0.3332173228263855,0.3332993686199188,0.33348333835601807
43.0,5.0,-0.010782053555594964,1.0,0.3325673043727875,0.33289971947669983,0.3345330059528351
43.0,6.0,-0.011039492895552153,1.0,0.3295958936214447,0.3325618803501129,0.33784219622612
43.0,7.0,-0.027421195264584225,1.0,0.3297736644744873,0.3323371708393097,0.3378891050815582
43.0,8.0,-0.027146577248243143,1.0,0.3304738402366638,0.3330628573894501,0.3364632725715637
43.0,9.0,-0.027072335568554717,1.0,0.3322138786315918,0.33314770460128784,0.334638386964798
43.0,10.0,-0.022623785450503746,1.0,0.3314080536365509,0.3329082727432251,0.3356836438179016
43.0,11.0,-0.01861654243635447,1.0,0.3310827910900116,0.3326214849948883,0.3362957537174225
43.0,12.0,-0.0019065077910174152,1.0,0.33254721760749817,0.33298006653785706,0.3344727158546448
43.0,13.0,0.00044001173364623054,1.0,0.3336617052555084,0.33368492126464844,0.33265337347984314
43.0,14.0,-0.0016864024636140337,1.0,0.33468806743621826,0.33365702629089355,0.3316548764705658
43.0,15.0,0.0022743947175348496,1.0,0.33371326327323914,0.3331661820411682,0.33312055468559265
43.0,16.0,0.003522418727526235,1.0,0.33400237560272217,0.3337026536464691,0.3322950005531311
43.0,17.0,0.006281453182970282,1.0,0.3336816430091858,0.3336687982082367,0.3326495885848999
43.0,18.0,0.0022723940771147925,1.0,0.3334501385688782,0.3332512378692627,0.3332986533641815
43.0,19.0,0.001872865484190812,1.0,0.33128395676612854,0.3332819640636444,0.3354340195655823
43.0,20.0,0.003916257960617817,-1.0,0.331498384475708,0.3324328660964966,0.3360687494277954
43.0,21.0,0.003948811700182815,-1.0,0.33175691962242126,0.3334229290485382,0.3348201811313629
43.0,22.0,0.005220121194422136,-1.0,0.33015766739845276,0.33253371715545654,0.3373086750507355
43.0,23.0,0.002011263073209976,-1.0,0.3317464292049408,0.3337695300579071,0.3344840407371521
43.0,24.0,-0.0020892896415218827,-1.0,0.3303176164627075,0.33265185356140137,0.3370305001735687
43.0,25.0,0.001653499908138894,1.0,0.33045461773872375,0.332999587059021,0.33654579520225525
43.0,26.0,0.00888334189853902,1.0,0.33168959617614746,0.3330160081386566,0.33529436588287354
43.0,27.0,0.008513449047741367,1.0,0.33205363154411316,0.3333614766597748,0.33458492159843445
43.0,28.0,0.01091935070169653,1.0,0.3335452973842621,0.3333119750022888,0.3331427276134491
43.0,29.0,0.012216979406708366,1.0,0.33292680978775024,0.3335626423358917,0.33351051807403564
43.0,30.0,-0.012839325018341893,-1.0,0.33344700932502747,0.333617627620697,0.3329353630542755
