epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
12.0,0.0,0.0,0.0,0.3330264091491699,0.3344811797142029,0.3324924111366272
12.0,1.0,-0.0,0.0,0.33170726895332336,0.33379605412483215,0.3344966173171997
12.0,2.0,-0.0,0.0,0.33361342549324036,0.33405306935310364,0.332333505153656
12.0,3.0,0.0,0.0,0.3314082622528076,0.3344162404537201,0.3341755270957947
12.0,4.0,-0.0,0.0,0.32971081137657166,0.33360496163368225,0.3366841971874237
12.0,5.0,-0.010782053555594964,1.0,0.33297011256217957,0.3340849280357361,0.33294492959976196
12.0,6.0,-0.011039492895552153,1.0,0.3339484632015228,0.33145079016685486,0.3346007764339447
12.0,7.0,-0.027421195264584225,1.0,0.3346104323863983,0.32978981733322144,0.33559978008270264
12.0,8.0,-0.027146577248243143,1.0,0.33383747935295105,0.3308592438697815,0.33530330657958984
12.0,9.0,-0.027072335568554717,1.0,0.33320990204811096,0.33313989639282227,0.33365023136138916
12.0,10.0,0.022623785450503746,-1.0,0.33165183663368225,0.33452731370925903,0.3338208496570587
12.0,11.0,0.01861654243635447,-1.0,0.33287903666496277,0.334075391292572,0.3330455720424652
12.0,12.0,0.0019065077910174152,-1.0,0.3331378996372223,0.3329167366027832,0.3339453339576721
12.0,13.0,-0.00044001173364623054,-1.0,0.3327390253543854,0.3350279927253723,0.3322329521179199
12.0,14.0,0.0016864024636140337,-1.0,0.33352386951446533,0.3344787061214447,0.3319973945617676
12.0,15.0,-0.0022743947175348496,-1.0,0.33380556106567383,0.33345329761505127,0.3327411115169525
12.0,16.0,-0.003522418727526235,-1.0,0.3340868353843689,0.33249711990356445,0.33341604471206665
12.0,17.0,-0.006281453182970282,-1.0,0.33354461193084717,0.3323639929294586,0.3340913653373718
12.0,18.0,-0.0022723940771147925,-1.0,0.33336141705513,0.33372437953948975,0.33291423320770264
12.0,19.0,-0.001872865484190812,-1.0,0.33382901549339294,0.33369311690330505,0.3324778974056244
12.0,20.0,-0.0,0.0,0.3335752487182617,0.33319681882858276,0.3332279622554779
12.0,21.0,-0.0,0.0,0.33412572741508484,0.33423689007759094,0.33163735270500183
12.0,22.0,-0.0,0.0,0.3312440812587738,0.33445486426353455,0.33430108428001404
12.0,23.0,-0.0,0.0,0.32825401425361633,0.3350621163845062,0.33668386936187744
12.0,24.0,0.0,0.0,0.33200329542160034,0.33425775170326233,0.33373895287513733
12.0,25.0,0.0,0.0,0.3326326012611389,0.33305972814559937,0.3343077003955841
12.0,26.0,0.0,0.0,0.3325318694114685,0.33312880992889404,0.33433935046195984
12.0,27.0,0.0,0.0,0.3329766094684601,0.33313223719596863,0.3338911235332489
12.0,28.0,0.0,0.0,0.33319762349128723,0.33488529920578003,0.33191707730293274
12.0,29.0,0.0,0.0,0.3331131339073181,0.3347630202770233,0.3321238160133362
12.0,30.0,0.0,0.0,0.32959094643592834,0.3345978558063507,0.33581119775772095
12.0,31.0,0.0,0.0,0.3337300419807434,0.3337128162384033,0.3325571119785309
12.0,32.0,0.0,0.0,0.33298414945602417,0.33346664905548096,0.3335492014884949
12.0,33.0,0.0,0.0,0.3335198760032654,0.333597332239151,0.332882821559906
12.0,34.0,0.0,0.0,0.328451007604599,0.3354245126247406,0.336124449968338
12.0,35.0,0.007497283592901123,1.0,0.3279114365577698,0.3354422152042389,0.3366463780403137
12.0,36.0,-0.0028957179570709814,1.0,0.3329918384552002,0.3347691595554352,0.3322390019893646
12.0,37.0,-0.002858176555716353,1.0,0.33252617716789246,0.33353111147880554,0.3339426815509796
12.0,38.0,-0.00242104502421045,1.0,0.3329320251941681,0.3347662091255188,0.33230170607566833
12.0,39.0,-0.0104091888011486,1.0,0.3329404890537262,0.3334659934043884,0.33359354734420776
12.0,40.0,-0.0,0.0,0.33375808596611023,0.3338990807533264,0.33234286308288574
12.0,41.0,0.0,0.0,0.33327239751815796,0.333346426486969,0.33338117599487305
12.0,42.0,0.0,0.0,0.3339844346046448,0.33420974016189575,0.3318058252334595
12.0,43.0,0.0,0.0,0.33387917280197144,0.33407166600227356,0.33204910159111023
12.0,44.0,0.0,0.0,0.33266058564186096,0.3340652287006378,0.33327415585517883
12.0,45.0,0.0,0.0,0.33409979939460754,0.3339685797691345,0.33193162083625793
12.0,46.0,-0.0,0.0,0.33247438073158264,0.3336685001850128,0.33385714888572693
12.0,47.0,0.0,0.0,0.33145156502723694,0.3336966633796692,0.3348517417907715
12.0,48.0,-0.0,0.0,0.33164846897125244,0.3336038589477539,0.33474767208099365
12.0,49.0,-0.0,0.0,0.3328530788421631,0.3338974714279175,0.33324941992759705
12.0,50.0,-0.0026775699243767413,1.0,0.3342926502227783,0.33318641781806946,0.3325209319591522
12.0,51.0,-0.0019247530505520046,1.0,0.3329712748527527,0.3331347405910492,0.33389392495155334
12.0,52.0,-0.0020256094914273314,1.0,0.33354422450065613,0.3332706391811371,0.33318519592285156
12.0,53.0,-0.0036565056838751718,1.0,0.3336738646030426,0.33352017402648926,0.33280593156814575
12.0,54.0,-0.006693198263386397,1.0,0.3342924118041992,0.3343604803085327,0.33134710788726807
12.0,55.0,0.003337807930921888,-1.0,0.33340951800346375,0.3329533338546753,0.3336371183395386
12.0,56.0,-0.0010551977586144162,-1.0,0.33346760272979736,0.3330150246620178,0.3335173428058624
12.0,57.0,0.0027183762232693004,-1.0,0.3336685299873352,0.33278027176856995,0.33355116844177246
12.0,58.0,-0.002834199338686821,-1.0,0.33377349376678467,0.3336317241191864,0.33259472250938416
12.0,59.0,-0.005135676561646331,-1.0,0.3338039219379425,0.33364972472190857,0.3325463533401489
12.0,60.0,0.0,0.0,0.3335808515548706,0.33430302143096924,0.33211618661880493
12.0,61.0,0.0,0.0,0.3324289321899414,0.3341204822063446,0.3334506154060364
12.0,62.0,0.0,0.0,0.33422526717185974,0.3327598571777344,0.3330148458480835
12.0,63.0,0.0,0.0,0.3293178975582123,0.3353479206562042,0.3353342115879059
12.0,64.0,0.0,0.0,0.3333215117454529,0.3341902494430542,0.3324882686138153
12.0,65.0,-0.0,0.0,0.33355629444122314,0.33506739139556885,0.331376314163208
12.0,66.0,-0.0,0.0,0.3331442177295685,0.33441630005836487,0.33243951201438904
12.0,67.0,-0.0,0.0,0.3341846764087677,0.3345933258533478,0.3312219977378845
12.0,68.0,-0.0,0.0,0.3326353430747986,0.3340063989162445,0.3333582282066345
12.0,69.0,-0.0,0.0,0.334196537733078,0.33502838015556335,0.33077508211135864
12.0,70.0,-0.00878620240807029,1.0,0.33360618352890015,0.33216479420661926,0.334229052066803
12.0,71.0,-0.0003266906239790918,1.0,0.33515453338623047,0.3316064178943634,0.3332390785217285
12.0,72.0,-0.0002914495974352435,1.0,0.3345942497253418,0.331807941198349,0.3335977792739868
12.0,73.0,0.016482101467937164,1.0,0.3349524438381195,0.33061468601226807,0.33443284034729004
12.0,74.0,0.004614370468029005,1.0,0.3348112404346466,0.3298364579677582,0.3353523015975952
12.0,75.0,0.005398701393448603,-1.0,0.33563098311424255,0.3328358232975006,0.33153319358825684
12.0,76.0,0.015395787944807553,-1.0,0.3347246050834656,0.33075621724128723,0.3345192074775696
12.0,77.0,0.0021865092380015305,-1.0,0.33464282751083374,0.3307522237300873,0.3346049189567566
12.0,78.0,0.010568605450794456,-1.0,0.33490386605262756,0.33058664202690125,0.3345095217227936
12.0,79.0,0.00189559638378536,-1.0,0.3348250091075897,0.3308679759502411,0.3343070447444916
12.0,80.0,0.006858358395070784,1.0,0.3337706923484802,0.3297823965549469,0.3364468812942505
12.0,81.0,0.01098982150759699,1.0,0.33333203196525574,0.33407706022262573,0.33259090781211853
12.0,82.0,0.0031773857784595156,1.0,0.3341008722782135,0.3342949151992798,0.3316041827201843
12.0,83.0,0.006401580275816659,1.0,0.33274728059768677,0.33511632680892944,0.3321363925933838
12.0,84.0,0.002885317750182615,1.0,0.3340660035610199,0.3309705853462219,0.3349634110927582
12.0,85.0,-0.001821294576184752,1.0,0.3333323299884796,0.3322209417819977,0.3344467580318451
12.0,86.0,-0.0008389873787116072,1.0,0.3335353434085846,0.3334902226924896,0.332974374294281
12.0,87.0,-0.0044051259647589925,1.0,0.3329397737979889,0.3351878225803375,0.33187243342399597
12.0,88.0,-0.003925559755742949,1.0,0.33311429619789124,0.33491814136505127,0.3319675922393799
12.0,89.0,-0.0015659710841618413,1.0,0.3330439329147339,0.3327751159667969,0.33418092131614685
12.0,90.0,-0.0014961865489180016,1.0,0.3342207968235016,0.3332824110984802,0.3324967622756958
12.0,91.0,-0.004454017743054288,1.0,0.33398309350013733,0.3306039571762085,0.3354129493236542
12.0,92.0,0.0029985007496251873,1.0,0.33339443802833557,0.330973356962204,0.33563223481178284
12.0,93.0,-0.0032841920887461684,1.0,0.33373183012008667,0.33190709352493286,0.33436107635498047
12.0,94.0,-0.003063904289466005,1.0,0.33378493785858154,0.3329278528690338,0.3332872688770294
12.0,95.0,0.0,0.0,0.33099740743637085,0.3342038691043854,0.3347987234592438
12.0,96.0,0.0,0.0,0.33184805512428284,0.33445850014686584,0.33369341492652893
12.0,97.0,-0.0,0.0,0.3336668908596039,0.33463460206985474,0.3316985070705414
12.0,98.0,-0.0,0.0,0.33374252915382385,0.33469510078430176,0.3315623998641968
12.0,99.0,0.0,0.0,0.3341135084629059,0.3335305154323578,0.33235594630241394
12.0,100.0,-0.00021908204622631176,-1.0,0.333562970161438,0.33324337005615234,0.3331936001777649
12.0,101.0,-0.008984660336011687,-1.0,0.33290591835975647,0.3336517810821533,0.3334423005580902
