epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
58.0,0.0,0.0,0.0,0.3331161439418793,0.3333626687526703,0.33352118730545044
58.0,1.0,-0.0,0.0,0.33259710669517517,0.3334035873413086,0.33399927616119385
58.0,2.0,-0.0,0.0,0.3330094516277313,0.33273521065711975,0.3342553377151489
58.0,3.0,0.0,0.0,0.334245502948761,0.3325992524623871,0.33315524458885193
58.0,4.0,-0.0,0.0,0.3348304331302643,0.33253589272499084,0.3326336741447449
58.0,5.0,0.010782053555594964,-1.0,0.3352220952510834,0.33241331577301025,0.332364559173584
58.0,6.0,0.011039492895552153,-1.0,0.32976314425468445,0.33201324939727783,0.3382236063480377
58.0,7.0,0.027421195264584225,-1.0,0.33000674843788147,0.33178389072418213,0.338209331035614
58.0,8.0,0.027146577248243143,-1.0,0.33219093084335327,0.3332213759422302,0.3345877230167389
58.0,9.0,0.027072335568554717,-1.0,0.33195725083351135,0.33232420682907104,0.33571857213974
58.0,10.0,-0.022623785450503746,1.0,0.3324846923351288,0.33284181356430054,0.3346734046936035
58.0,11.0,-0.01861654243635447,1.0,0.33134710788726807,0.33226484060287476,0.33638808131217957
58.0,12.0,-0.0019065077910174152,1.0,0.3329275846481323,0.3333868384361267,0.3336855471134186
58.0,13.0,0.00044001173364623054,1.0,0.3328259587287903,0.3336656093597412,0.3335084021091461
58.0,14.0,-0.0016864024636140337,1.0,0.33441075682640076,0.33292725682258606,0.3326619267463684
58.0,15.0,-0.0022743947175348496,-1.0,0.334174782037735,0.3334276080131531,0.33239758014678955
58.0,16.0,-0.003522418727526235,-1.0,0.33533093333244324,0.33244723081588745,0.3322218060493469
58.0,17.0,-0.006281453182970282,-1.0,0.33382532000541687,0.3328423798084259,0.3333323299884796
58.0,18.0,-0.0022723940771147925,-1.0,0.3330428898334503,0.3332357704639435,0.333721399307251
58.0,19.0,-0.001872865484190812,-1.0,0.332620233297348,0.33296310901641846,0.3344166576862335
58.0,20.0,-0.003916257960617817,1.0,0.332274854183197,0.33223772048950195,0.3354874849319458
58.0,21.0,-0.003948811700182815,1.0,0.33147624135017395,0.33212488889694214,0.3363988697528839
58.0,22.0,-0.005220121194422136,1.0,0.33097055554389954,0.3324822783470154,0.33654719591140747
58.0,23.0,-0.002011263073209976,1.0,0.3317171037197113,0.33205628395080566,0.3362266421318054
58.0,24.0,0.0020892896415218827,1.0,0.3323443830013275,0.3330441117286682,0.33461153507232666
58.0,25.0,0.001653499908138894,1.0,0.33117714524269104,0.332670658826828,0.33615216612815857
58.0,26.0,0.00888334189853902,1.0,0.3332037031650543,0.3327067196369171,0.33408960700035095
58.0,27.0,0.008513449047741367,1.0,0.332245796918869,0.33316275477409363,0.33459141850471497
58.0,28.0,0.01091935070169653,1.0,0.33360573649406433,0.33328622579574585,0.33310800790786743
58.0,29.0,0.012216979406708366,1.0,0.3326851725578308,0.3332674503326416,0.3340473771095276
58.0,30.0,-0.012839325018341893,-1.0,0.33454349637031555,0.3332737386226654,0.33218276500701904
58.0,31.0,-0.005203027215834668,-1.0,0.3333994746208191,0.33324843645095825,0.33335205912590027
58.0,32.0,-0.005712622348360805,-1.0,0.33359742164611816,0.3331602215766907,0.33324235677719116
58.0,33.0,-0.003080938055021929,-1.0,0.33423468470573425,0.333001971244812,0.33276334404945374
58.0,34.0,-0.006757489249448921,-1.0,0.33283624053001404,0.33339887857437134,0.333764910697937
58.0,35.0,-0.007497283592901123,-1.0,0.33333373069763184,0.33352580666542053,0.33314049243927
58.0,36.0,0.0028957179570709814,-1.0,0.3334168493747711,0.33312514424324036,0.3334580063819885
58.0,37.0,0.002858176555716353,-1.0,0.33351993560791016,0.3332255780696869,0.33325451612472534
58.0,38.0,0.00242104502421045,-1.0,0.33322712779045105,0.3329226076602936,0.33385026454925537
58.0,39.0,0.0104091888011486,-1.0,0.33384081721305847,0.3332511782646179,0.332908034324646
58.0,40.0,0.007082000215695438,-1.0,0.33467385172843933,0.33261242508888245,0.3327137529850006
58.0,41.0,-0.0017061749010781574,-1.0,0.3339460790157318,0.3329688608646393,0.3330850601196289
58.0,42.0,-0.0013424766880737273,-1.0,0.33350667357444763,0.333380788564682,0.33311253786087036
58.0,43.0,-0.004672727931321766,-1.0,0.33334845304489136,0.3333997428417206,0.33325183391571045
58.0,44.0,-0.005404425099746101,-1.0,0.33328977227211,0.33335670828819275,0.33335354924201965
58.0,45.0,-0.0006154960173787111,-1.0,0.33301714062690735,0.3331015408039093,0.3338812589645386
58.0,46.0,0.0021019062114952525,-1.0,0.332844614982605,0.3330617845058441,0.3340936601161957
58.0,47.0,-0.00173925646785999,-1.0,0.33353984355926514,0.333300918340683,0.3331592082977295
58.0,48.0,0.0041101817132967984,-1.0,0.33279722929000854,0.33294233679771423,0.33426040410995483
58.0,49.0,0.0028500306648869007,-1.0,0.3347059190273285,0.33320483565330505,0.33208924531936646
58.0,50.0,0.0026775699243767413,-1.0,0.33354586362838745,0.3333543539047241,0.33309975266456604
58.0,51.0,0.0019247530505520046,-1.0,0.33390384912490845,0.33296269178390503,0.3331334888935089
58.0,52.0,0.0020256094914273314,-1.0,0.330272912979126,0.3317643404006958,0.33796271681785583
58.0,53.0,0.0036565056838751718,-1.0,0.33105939626693726,0.3323177695274353,0.33662283420562744
58.0,54.0,0.006693198263386397,-1.0,0.3313451111316681,0.3325759172439575,0.336078941822052
58.0,55.0,0.003337807930921888,-1.0,0.3329175114631653,0.33330777287483215,0.33377471566200256
58.0,56.0,-0.0010551977586144162,-1.0,0.3334672451019287,0.3335535228252411,0.3329792618751526
58.0,57.0,0.0027183762232693004,-1.0,0.33401674032211304,0.33280786871910095,0.3331753611564636
58.0,58.0,-0.002834199338686821,-1.0,0.33371007442474365,0.3330334722995758,0.33325648307800293
58.0,59.0,-0.005135676561646331,-1.0,0.33534449338912964,0.33223074674606323,0.3324247896671295
58.0,60.0,-0.012303884095955736,-1.0,0.3356233835220337,0.3319684565067291,0.3324081599712372
58.0,61.0,-0.009305030532131433,-1.0,0.3316226601600647,0.3325344920158386,0.3358428180217743
58.0,62.0,-0.008177357804833727,-1.0,0.3324994146823883,0.3334837257862091,0.334016889333725
58.0,63.0,-0.00659444182760245,-1.0,0.33410540223121643,0.33334052562713623,0.33255404233932495
58.0,64.0,-0.003913610668212784,-1.0,0.332782506942749,0.3332051634788513,0.33401235938072205
58.0,65.0,-0.005465856377431767,1.0,0.3332291543483734,0.3329295217990875,0.33384132385253906
58.0,66.0,-0.007886776145203112,1.0,0.3333319425582886,0.3330731987953186,0.3335948586463928
58.0,67.0,-0.010490266762797405,1.0,0.3350006341934204,0.3319602310657501,0.33303916454315186
58.0,68.0,-0.02159749469061589,1.0,0.3344448208808899,0.3328023850917816,0.3327527940273285
58.0,69.0,-0.014366156511695063,1.0,0.3344343602657318,0.33334437012672424,0.33222123980522156
58.0,70.0,0.00878620240807029,-1.0,0.33450740575790405,0.33290669322013855,0.3325859308242798
58.0,71.0,0.0003266906239790918,-1.0,0.3334965407848358,0.3334396481513977,0.3330637514591217
58.0,72.0,0.0002914495974352435,-1.0,0.33532729744911194,0.33159139752388,0.33308130502700806
58.0,73.0,-0.016482101467937164,-1.0,0.3360148072242737,0.3307085335254669,0.3332766592502594
58.0,74.0,-0.004614370468029005,-1.0,0.3339182138442993,0.3329204320907593,0.333161324262619
58.0,75.0,-0.005398701393448603,1.0,0.3333929479122162,0.33337873220443726,0.33322829008102417
58.0,76.0,-0.015395787944807553,1.0,0.33339959383010864,0.3329833149909973,0.33361712098121643
58.0,77.0,-0.0021865092380015305,1.0,0.3329521417617798,0.33329641819000244,0.3337514400482178
58.0,78.0,-0.010568605450794456,1.0,0.3345198929309845,0.3331313133239746,0.3323488235473633
58.0,79.0,-0.00189559638378536,1.0,0.33488044142723083,0.3330993950366974,0.3320201337337494
58.0,80.0,0.006858358395070784,1.0,0.3347385823726654,0.3324945271015167,0.33276689052581787
58.0,81.0,0.01098982150759699,1.0,0.33597224950790405,0.33134594559669495,0.3326818346977234
58.0,82.0,0.0031773857784595156,1.0,0.3361749053001404,0.3322584331035614,0.3315666615962982
58.0,83.0,0.006401580275816659,1.0,0.33491504192352295,0.3323551118373871,0.33272990584373474
58.0,84.0,0.002885317750182615,1.0,0.3350413143634796,0.3317183554172516,0.3332403600215912
58.0,85.0,0.001821294576184752,-1.0,0.33530184626579285,0.3319312036037445,0.33276697993278503
58.0,86.0,0.0008389873787116072,-1.0,0.33519402146339417,0.33258959650993347,0.33221638202667236
58.0,87.0,0.0044051259647589925,-1.0,0.33413267135620117,0.33262667059898376,0.33324068784713745
58.0,88.0,0.003925559755742949,-1.0,0.33510860800743103,0.3318791091442108,0.33301231265068054
58.0,89.0,0.0015659710841618413,-1.0,0.3360057771205902,0.3316490352153778,0.332345187664032
58.0,90.0,0.0014961865489180016,-1.0,0.33514657616615295,0.3316938877105713,0.33315959572792053
58.0,91.0,0.004454017743054288,-1.0,0.33517107367515564,0.33213600516319275,0.3326929211616516
58.0,92.0,-0.0029985007496251873,-1.0,0.33509063720703125,0.33216220140457153,0.33274713158607483
58.0,93.0,0.0032841920887461684,-1.0,0.3351770341396332,0.332003116607666,0.3328198790550232
58.0,94.0,0.003063904289466005,-1.0,0.3338172435760498,0.33315661549568176,0.3330261707305908
58.0,95.0,-0.0009136759008844383,-1.0,0.3335722088813782,0.3332144320011139,0.33321332931518555
58.0,96.0,-0.004070556309362279,-1.0,0.3331506550312042,0.333493173122406,0.33335617184638977
58.0,97.0,0.0031718254402274965,-1.0,0.33326420187950134,0.3328590989112854,0.33387672901153564
58.0,98.0,0.0008420590173537381,-1.0,0.33001431822776794,0.332308292388916,0.3376774191856384
58.0,99.0,-0.0004024586565198302,-1.0,0.32994845509529114,0.3317764401435852,0.33827513456344604
58.0,100.0,0.00021908204622631176,1.0,0.3334726095199585,0.33287641406059265,0.33365094661712646
58.0,101.0,0.008984660336011687,1.0,0.3326994478702545,0.33314600586891174,0.33415451645851135
58.0,102.0,0.009070294784580499,1.0,0.33288314938545227,0.332952082157135,0.33416473865509033
58.0,103.0,0.01176211938001539,1.0,0.332069456577301,0.33295491337776184,0.33497560024261475
58.0,104.0,0.0234795011520316,1.0,0.3331007957458496,0.33332863450050354,0.33357056975364685
58.0,105.0,0.03205198408352499,1.0,0.3334900140762329,0.33335503935813904,0.33315494656562805
58.0,106.0,0.022406428726561935,1.0,0.330861896276474,0.33282315731048584,0.33631494641304016
58.0,107.0,0.02573396158028271,1.0,0.3289501368999481,0.33058395981788635,0.34046587347984314
58.0,108.0,0.025315080399826162,1.0,0.3298494815826416,0.3308510184288025,0.3392994701862335
58.0,109.0,0.014364838306235483,1.0,0.32924678921699524,0.3316490352153778,0.33910417556762695
58.0,110.0,0.004421491988256517,1.0,0.3291398286819458,0.33053508400917053,0.3403250575065613
58.0,111.0,0.0025845282350858557,1.0,0.3296620547771454,0.3305529057979584,0.33978500962257385
58.0,112.0,0.0011660777385159012,1.0,0.33095723390579224,0.3328954577445984,0.33614733815193176
58.0,113.0,0.003214298329271308,1.0,0.3341614007949829,0.33334624767303467,0.3324923813343048
58.0,114.0,0.00045795610666854545,1.0,0.33364221453666687,0.3331376314163208,0.33322012424468994
58.0,115.0,0.00031694604873925907,-1.0,0.3342486023902893,0.33336305618286133,0.33238837122917175
58.0,116.0,-0.014902182357511123,-1.0,0.3336799442768097,0.3333693742752075,0.33295074105262756
58.0,117.0,-0.019447287615148412,-1.0,0.33383652567863464,0.33293086290359497,0.3332326114177704
58.0,118.0,-0.02158298711358355,-1.0,0.33394724130630493,0.33319607377052307,0.3328567147254944
58.0,119.0,-0.019577464788732395,-1.0,0.3321181833744049,0.3331529498100281,0.3347289264202118
58.0,120.0,0.0556592806566386,1.0,0.3332933783531189,0.3333340883255005,0.333372563123703
58.0,121.0,0.038517745302713985,1.0,0.33150017261505127,0.3321213722229004,0.33637845516204834
58.0,122.0,0.028458662235147487,1.0,0.33037278056144714,0.33261191844940186,0.3370153307914734
58.0,123.0,0.027778735136998106,1.0,0.33424630761146545,0.3329434096813202,0.33281028270721436
58.0,124.0,0.029009531703273934,1.0,0.33363640308380127,0.33318835496902466,0.33317527174949646
58.0,125.0,0.008042179731037475,-1.0,0.334716260433197,0.3324635922908783,0.3328201174736023
58.0,126.0,0.003852983549435454,-1.0,0.33476874232292175,0.3332473933696747,0.33198386430740356
58.0,127.0,0.06089678852757019,-1.0,0.3320416510105133,0.3324592411518097,0.335499107837677
58.0,128.0,0.04674558197243553,-1.0,0.33232149481773376,0.3328554630279541,0.3348230719566345
58.0,129.0,0.03711907638609209,-1.0,0.3287661075592041,0.3319571614265442,0.3392767310142517
58.0,130.0,-0.04756778577676109,1.0,0.33004671335220337,0.33175128698349,0.3382020592689514
58.0,131.0,-0.04385846898964079,1.0,0.32982006669044495,0.33221033215522766,0.3379696011543274
58.0,132.0,0.0487866078789834,1.0,0.3298397660255432,0.3311806917190552,0.3389795422554016
58.0,133.0,0.011397614943539592,1.0,0.329315721988678,0.33065128326416016,0.34003302454948425
