epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
53.0,0.0,-0.0012428977272727273,-1.0,0.33364182710647583,0.3329169452190399,0.33344128727912903
53.0,1.0,0.00010682238997293833,-1.0,0.33358633518218994,0.3331599831581116,0.3332537114620209
53.0,2.0,0.000605823028402409,-1.0,0.3310334384441376,0.3327346444129944,0.33623188734054565
53.0,3.0,-0.0011070637811584887,-1.0,0.3335881531238556,0.3333376348018646,0.3330742120742798
53.0,4.0,0.0008197013435974198,-1.0,0.33506062626838684,0.3326342701911926,0.33230507373809814
53.0,5.0,-0.010782053555594964,1.0,0.3333321213722229,0.3331979513168335,0.333469957113266
53.0,6.0,-0.011039492895552153,1.0,0.32967886328697205,0.3329317271709442,0.33738943934440613
53.0,7.0,-0.027421195264584225,1.0,0.3285105228424072,0.33259454369544983,0.33889490365982056
53.0,8.0,-0.027146577248243143,1.0,0.3314787447452545,0.33261623978614807,0.3359050154685974
53.0,9.0,-0.027072335568554717,1.0,0.33128052949905396,0.33246567845344543,0.3362537920475006
53.0,10.0,-0.022623785450503746,1.0,0.3320077657699585,0.33333820104599,0.3346540033817291
53.0,11.0,-0.01861654243635447,1.0,0.33255794644355774,0.3332881033420563,0.33415400981903076
53.0,12.0,-0.0019065077910174152,1.0,0.3326509892940521,0.3335167467594147,0.3338322937488556
53.0,13.0,0.00044001173364623054,1.0,0.3333141505718231,0.3329407274723053,0.3337451219558716
53.0,14.0,-0.0016864024636140337,1.0,0.33450570702552795,0.33286187052726746,0.3326324224472046
53.0,15.0,-0.0022743947175348496,-1.0,0.3331575393676758,0.3333740830421448,0.33346837759017944
53.0,16.0,-0.003522418727526235,-1.0,0.33513277769088745,0.332486093044281,0.33238109946250916
53.0,17.0,-0.006281453182970282,-1.0,0.3347310721874237,0.33294790983200073,0.3323209881782532
53.0,18.0,-0.0022723940771147925,-1.0,0.33332300186157227,0.33307114243507385,0.33360588550567627
53.0,19.0,-0.001872865484190812,-1.0,0.33285579085350037,0.3331882357597351,0.3339560329914093
53.0,20.0,-0.003916257960617817,1.0,0.33106738328933716,0.33283111453056335,0.3361014425754547
53.0,21.0,-0.003948811700182815,1.0,0.32955652475357056,0.3323076367378235,0.33813580870628357
53.0,22.0,-0.005220121194422136,1.0,0.3298276364803314,0.3323664367198944,0.3378058969974518
53.0,23.0,-0.002011263073209976,1.0,0.3310627043247223,0.3330004811286926,0.3359367549419403
53.0,24.0,0.0020892896415218827,1.0,0.3319137394428253,0.33259981870651245,0.33548644185066223
53.0,25.0,0.001653499908138894,1.0,0.3309595584869385,0.33266258239746094,0.3363778293132782
