epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
49.0,0.0,0.0012428977272727273,1.0,0.3312388062477112,0.33293044567108154,0.3358307182788849
49.0,1.0,-0.00010682238997293833,1.0,0.3323513865470886,0.3330102264881134,0.334638386964798
49.0,2.0,-0.000605823028402409,1.0,0.3327292203903198,0.33326655626296997,0.3340042531490326
49.0,3.0,0.0011070637811584887,1.0,0.3335224986076355,0.3335656225681305,0.332911878824234
49.0,4.0,-0.0008197013435974198,1.0,0.33340588212013245,0.33353713154792786,0.3330569863319397
49.0,5.0,0.010782053555594964,-1.0,0.3335641026496887,0.33307552337646484,0.33336031436920166
49.0,6.0,0.011039492895552153,-1.0,0.3312045931816101,0.332977294921875,0.3358181118965149
49.0,7.0,0.027421195264584225,-1.0,0.3327813446521759,0.3327365815639496,0.3344820439815521
49.0,8.0,0.027146577248243143,-1.0,0.3318427503108978,0.33291786909103394,0.3352394104003906
49.0,9.0,0.027072335568554717,-1.0,0.3301713764667511,0.332599401473999,0.33722925186157227
49.0,10.0,-0.022623785450503746,1.0,0.3324889540672302,0.33342182636260986,0.3340892493724823
49.0,11.0,-0.01861654243635447,1.0,0.3334817886352539,0.33314570784568787,0.33337244391441345
49.0,12.0,-0.0019065077910174152,1.0,0.3335615396499634,0.3334886431694031,0.33294981718063354
49.0,13.0,0.00044001173364623054,1.0,0.33235782384872437,0.3331122398376465,0.3345298767089844
49.0,14.0,-0.0016864024636140337,1.0,0.3343620002269745,0.33348220586776733,0.33215582370758057
49.0,15.0,-0.0022743947175348496,-1.0,0.33388835191726685,0.3335418105125427,0.3325698673725128
49.0,16.0,-0.003522418727526235,-1.0,0.33398517966270447,0.33341673016548157,0.33259811997413635
49.0,17.0,-0.006281453182970282,-1.0,0.3339269757270813,0.33361583948135376,0.33245721459388733
49.0,18.0,-0.0022723940771147925,-1.0,0.3331390619277954,0.3335782289505005,0.3332826793193817
49.0,19.0,-0.001872865484190812,-1.0,0.33116739988327026,0.3327364921569824,0.3360960781574249
49.0,20.0,-0.003916257960617817,1.0,0.330432265996933,0.3328530788421631,0.3367146849632263
49.0,21.0,-0.003948811700182815,1.0,0.33031660318374634,0.332978218793869,0.3367052376270294
49.0,22.0,-0.005220121194422136,1.0,0.3298557698726654,0.3332512676715851,0.3368929624557495
49.0,23.0,-0.002011263073209976,1.0,0.33068159222602844,0.33285287022590637,0.3364655673503876
49.0,24.0,0.0020892896415218827,1.0,0.3312840461730957,0.3330361545085907,0.3356797695159912
49.0,25.0,0.001653499908138894,1.0,0.3319925367832184,0.33257734775543213,0.3354300856590271
49.0,26.0,0.00888334189853902,1.0,0.33044639229774475,0.3329510986804962,0.33660247921943665
49.0,27.0,0.008513449047741367,1.0,0.3324824869632721,0.33321133255958557,0.33430615067481995
49.0,28.0,0.01091935070169653,1.0,0.3332224488258362,0.3336259722709656,0.33315157890319824
49.0,29.0,0.012216979406708366,1.0,0.33251330256462097,0.33341047167778015,0.3340762257575989
49.0,30.0,0.012839325018341893,1.0,0.33229607343673706,0.3332386612892151,0.33446529507637024
49.0,31.0,0.005203027215834668,1.0,0.3338245153427124,0.3337048888206482,0.332470566034317
