epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
5.0,0.0,-0.0012428977272727273,-1.0,0.33324572443962097,0.3329984247684479,0.33375582098960876
5.0,1.0,0.00010682238997293833,-1.0,0.33294859528541565,0.33318236470222473,0.3338690400123596
5.0,2.0,0.000605823028402409,-1.0,0.3350686728954315,0.3332199156284332,0.3317113518714905
5.0,3.0,-0.0011070637811584887,-1.0,0.3339763283729553,0.3328486382961273,0.33317503333091736
5.0,4.0,0.0008197013435974198,-1.0,0.33321481943130493,0.33259692788124084,0.3341882824897766
5.0,5.0,0.010782053555594964,-1.0,0.33284077048301697,0.33292561769485474,0.3342336118221283
5.0,6.0,0.011039492895552153,-1.0,0.3333384692668915,0.3339386284351349,0.33272287249565125
5.0,7.0,0.027421195264584225,-1.0,0.33763083815574646,0.3327406942844391,0.32962846755981445
5.0,8.0,0.027146577248243143,-1.0,0.3348742425441742,0.3324503004550934,0.33267539739608765
5.0,9.0,0.027072335568554717,-1.0,0.3360480070114136,0.3329150378704071,0.3310369551181793
5.0,10.0,-0.022623785450503746,1.0,0.333840936422348,0.33286142349243164,0.33329761028289795
5.0,11.0,-0.01861654243635447,1.0,0.33164292573928833,0.3322802782058716,0.33607688546180725
5.0,12.0,-0.0019065077910174152,1.0,0.33349254727363586,0.33345016837120056,0.3330572843551636
5.0,13.0,0.00044001173364623054,1.0,0.3320944309234619,0.3331511616706848,0.33475446701049805
5.0,14.0,-0.0016864024636140337,1.0,0.3316117823123932,0.3332238495349884,0.335164338350296
5.0,15.0,0.0022743947175348496,1.0,0.3329315781593323,0.3326133191585541,0.33445513248443604
5.0,16.0,0.003522418727526235,1.0,0.33317363262176514,0.33268147706985474,0.3341448903083801
5.0,17.0,0.006281453182970282,1.0,0.3331574499607086,0.3332080543041229,0.33363455533981323
5.0,18.0,0.0022723940771147925,1.0,0.3312323987483978,0.33293116092681885,0.3358364701271057
5.0,19.0,0.001872865484190812,1.0,0.3320222496986389,0.33312636613845825,0.33485135436058044
5.0,20.0,0.003916257960617817,-1.0,0.33485686779022217,0.333404004573822,0.3317391276359558
5.0,21.0,0.003948811700182815,-1.0,0.3314550817012787,0.33340486884117126,0.33514004945755005
5.0,22.0,0.005220121194422136,-1.0,0.3370317816734314,0.33301329612731934,0.32995492219924927
5.0,23.0,0.002011263073209976,-1.0,0.33697277307510376,0.33296847343444824,0.330058753490448
5.0,24.0,-0.0020892896415218827,-1.0,0.33405768871307373,0.3330179750919342,0.33292433619499207
5.0,25.0,-0.001653499908138894,-1.0,0.3329901397228241,0.3327655494213104,0.3342443108558655
5.0,26.0,-0.00888334189853902,-1.0,0.3354388475418091,0.33255767822265625,0.33200350403785706
