epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
1.0,0.0,0.0012428977272727273,1.0,0.33162441849708557,0.3341602087020874,0.33421534299850464
1.0,1.0,-0.00010682238997293833,1.0,0.32888996601104736,0.3342982828617096,0.33681169152259827
1.0,2.0,-0.000605823028402409,1.0,0.33520546555519104,0.33419641852378845,0.3305981159210205
1.0,3.0,0.0011070637811584887,1.0,0.3296971917152405,0.3307339549064636,0.3395688831806183
1.0,4.0,-0.0008197013435974198,1.0,0.3339420258998871,0.3325801193714142,0.33347785472869873
1.0,5.0,-0.0,0.0,0.337006539106369,0.33363306522369385,0.3293604254722595
1.0,6.0,-0.0,0.0,0.33048123121261597,0.3358485698699951,0.3336702287197113
1.0,7.0,-0.0,0.0,0.3294944763183594,0.3338644504547119,0.3366410434246063
1.0,8.0,-0.0,0.0,0.3296378552913666,0.3342331647872925,0.33612897992134094
1.0,9.0,-0.0,0.0,0.33595073223114014,0.3340732157230377,0.32997608184814453
1.0,10.0,-0.022623785450503746,1.0,0.3331278860569,0.3352524936199188,0.33161959052085876
1.0,11.0,-0.01861654243635447,1.0,0.33274003863334656,0.33401909470558167,0.3332408666610718
1.0,12.0,-0.0019065077910174152,1.0,0.3335006535053253,0.3320387899875641,0.3344605565071106
1.0,13.0,0.00044001173364623054,1.0,0.33249354362487793,0.33451002836227417,0.3329964280128479
1.0,14.0,-0.0016864024636140337,1.0,0.32919934391975403,0.33327993750572205,0.33752068877220154
1.0,15.0,0.0022743947175348496,1.0,0.3312804102897644,0.33231839537620544,0.3364011347293854
1.0,16.0,0.003522418727526235,1.0,0.332146555185318,0.3342483639717102,0.3336050808429718
1.0,17.0,0.006281453182970282,1.0,0.33159300684928894,0.3335634469985962,0.33484354615211487
1.0,18.0,0.0022723940771147925,1.0,0.3330352008342743,0.3333042860031128,0.3336605131626129
1.0,19.0,0.001872865484190812,1.0,0.332356333732605,0.33523356914520264,0.3324100971221924
1.0,20.0,-0.0,0.0,0.33460733294487,0.33245208859443665,0.33294054865837097
1.0,21.0,-0.0,0.0,0.33385971188545227,0.3332117795944214,0.33292853832244873
1.0,22.0,-0.0,0.0,0.3335001766681671,0.33348268270492554,0.33301717042922974
1.0,23.0,-0.0,0.0,0.33289435505867004,0.3342924118041992,0.33281320333480835
1.0,24.0,0.0,0.0,0.33279865980148315,0.33406347036361694,0.3331378698348999
1.0,25.0,-0.001653499908138894,-1.0,0.332677960395813,0.33510151505470276,0.33222055435180664
1.0,26.0,-0.00888334189853902,-1.0,0.333359032869339,0.3347577452659607,0.33188319206237793
1.0,27.0,-0.008513449047741367,-1.0,0.33862826228141785,0.33363956212997437,0.3277322053909302
1.0,28.0,-0.01091935070169653,-1.0,0.32982370257377625,0.33350467681884766,0.3366715908050537
1.0,29.0,-0.012216979406708366,-1.0,0.33296775817871094,0.3345341086387634,0.33249813318252563
1.0,30.0,-0.012839325018341893,-1.0,0.3359583616256714,0.3332608640193939,0.3307808041572571
1.0,31.0,-0.005203027215834668,-1.0,0.3303889036178589,0.33384859561920166,0.33576250076293945
1.0,32.0,-0.005712622348360805,-1.0,0.3325740098953247,0.33511286973953247,0.33231309056282043
1.0,33.0,-0.003080938055021929,-1.0,0.33460357785224915,0.33289840817451477,0.3324980139732361
1.0,34.0,-0.006757489249448921,-1.0,0.3323582410812378,0.33428746461868286,0.3333543539047241
1.0,35.0,0.0,0.0,0.33007413148880005,0.33416593074798584,0.3357599377632141
1.0,36.0,-0.0,0.0,0.3329008221626282,0.3337571620941162,0.333342045545578
1.0,37.0,-0.0,0.0,0.33145955204963684,0.3337298333644867,0.33481061458587646
1.0,38.0,-0.0,0.0,0.32767483592033386,0.3341321349143982,0.33819305896759033
1.0,39.0,-0.0,0.0,0.32648152112960815,0.33361586928367615,0.3399026393890381
1.0,40.0,-0.007082000215695438,1.0,0.3302396535873413,0.33239802718162537,0.3373623490333557
1.0,41.0,0.0017061749010781574,1.0,0.33382317423820496,0.33349424600601196,0.3326825797557831
1.0,42.0,0.0013424766880737273,1.0,0.32864663004875183,0.3314652442932129,0.33988815546035767
1.0,43.0,0.004672727931321766,1.0,0.3317047655582428,0.3333407938480377,0.33495447039604187
1.0,44.0,0.005404425099746101,1.0,0.33283108472824097,0.33281365036964417,0.33435526490211487
1.0,45.0,0.0006154960173787111,1.0,0.3328750729560852,0.3336831033229828,0.3334418535232544
1.0,46.0,-0.0021019062114952525,1.0,0.3272244334220886,0.33268362283706665,0.3400919437408447
1.0,47.0,0.00173925646785999,1.0,0.33192431926727295,0.33278390765190125,0.3352917730808258
1.0,48.0,-0.0041101817132967984,1.0,0.3292616307735443,0.3328946530818939,0.337843656539917
1.0,49.0,-0.0028500306648869007,1.0,0.3334076404571533,0.33249178528785706,0.334100604057312
1.0,50.0,-0.0026775699243767413,1.0,0.32662415504455566,0.3334234356880188,0.33995237946510315
1.0,51.0,-0.0019247530505520046,1.0,0.32897335290908813,0.3351409435272217,0.3358857035636902
1.0,52.0,-0.0020256094914273314,1.0,0.3301587402820587,0.33477067947387695,0.33507055044174194
1.0,53.0,-0.0036565056838751718,1.0,0.3259757459163666,0.33374008536338806,0.34028416872024536
1.0,54.0,-0.006693198263386397,1.0,0.3293808400630951,0.3344700336456299,0.3361491858959198
1.0,55.0,-0.0,0.0,0.33246347308158875,0.3331409990787506,0.33439552783966064
1.0,56.0,0.0,0.0,0.33383598923683167,0.33358219265937805,0.33258187770843506
1.0,57.0,-0.0,0.0,0.333773672580719,0.33282190561294556,0.33340445160865784
1.0,58.0,0.0,0.0,0.33082664012908936,0.3328152894973755,0.33635810017585754
1.0,59.0,0.0,0.0,0.33198052644729614,0.3329631984233856,0.3350563049316406
1.0,60.0,0.012303884095955736,1.0,0.3318796455860138,0.33270886540412903,0.33541151881217957
1.0,61.0,0.009305030532131433,1.0,0.32688048481941223,0.3308039605617523,0.34231552481651306
1.0,62.0,0.008177357804833727,1.0,0.32901856303215027,0.3321382701396942,0.3388431668281555
1.0,63.0,0.00659444182760245,1.0,0.33197301626205444,0.33470165729522705,0.3333253562450409
1.0,64.0,0.003913610668212784,1.0,0.3349694013595581,0.33155491948127747,0.33347564935684204
1.0,65.0,-0.005465856377431767,1.0,0.33343741297721863,0.33184048533439636,0.334722101688385
1.0,66.0,-0.007886776145203112,1.0,0.33356741070747375,0.33218133449554443,0.3342512845993042
1.0,67.0,-0.010490266762797405,1.0,0.3322755992412567,0.3337094783782959,0.334014892578125
1.0,68.0,-0.02159749469061589,1.0,0.33074474334716797,0.3354633152484894,0.33379194140434265
1.0,69.0,-0.014366156511695063,1.0,0.33209872245788574,0.33555203676223755,0.3323492705821991
1.0,70.0,0.00878620240807029,-1.0,0.3316084146499634,0.3313090205192566,0.3370825946331024
1.0,71.0,0.0003266906239790918,-1.0,0.3281669020652771,0.3318696916103363,0.3399633765220642
1.0,72.0,0.0002914495974352435,-1.0,0.3282810151576996,0.33266183733940125,0.33905717730522156
1.0,73.0,-0.016482101467937164,-1.0,0.3258066475391388,0.33513298630714417,0.33906033635139465
1.0,74.0,-0.004614370468029005,-1.0,0.3339465260505676,0.3325866460800171,0.33346685767173767
1.0,75.0,-0.005398701393448603,1.0,0.32678648829460144,0.3333253264427185,0.33988821506500244
