epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
29.0,0.0,0.0012428977272727273,1.0,0.3307991623878479,0.3323521614074707,0.3368487060070038
29.0,1.0,-0.00010682238997293833,1.0,0.3302854895591736,0.3317584693431854,0.337956041097641
29.0,2.0,-0.000605823028402409,1.0,0.3327941596508026,0.3329200744628906,0.334285706281662
29.0,3.0,0.0011070637811584887,1.0,0.3320789039134979,0.3330451548099518,0.3348759412765503
29.0,4.0,-0.0008197013435974198,1.0,0.33329614996910095,0.3334532678127289,0.33325061202049255
29.0,5.0,-0.0,0.0,0.33337560296058655,0.33320939540863037,0.3334150016307831
29.0,6.0,-0.0,0.0,0.33215463161468506,0.3333881199359894,0.33445724844932556
29.0,7.0,-0.0,0.0,0.3303432762622833,0.33214429020881653,0.33751246333122253
29.0,8.0,-0.0,0.0,0.3331674337387085,0.3336678147315979,0.333164781332016
29.0,9.0,-0.0,0.0,0.3333904445171356,0.3333560526371002,0.33325350284576416
29.0,10.0,0.022623785450503746,-1.0,0.3339608609676361,0.33340007066726685,0.33263900876045227
29.0,11.0,0.01861654243635447,-1.0,0.33351483941078186,0.332991361618042,0.33349382877349854
29.0,12.0,0.0019065077910174152,-1.0,0.33345067501068115,0.3331384062767029,0.33341091871261597
29.0,13.0,-0.00044001173364623054,-1.0,0.3332383334636688,0.33407315611839294,0.33268851041793823
29.0,14.0,0.0016864024636140337,-1.0,0.33366912603378296,0.33347684144973755,0.3328540325164795
29.0,15.0,0.0,0.0,0.33260607719421387,0.333729088306427,0.3336648643016815
29.0,16.0,0.0,0.0,0.33273863792419434,0.33351999521255493,0.33374130725860596
29.0,17.0,0.0,0.0,0.33191901445388794,0.333075612783432,0.33500537276268005
29.0,18.0,0.0,0.0,0.3305157423019409,0.331760436296463,0.3377237915992737
29.0,19.0,0.0,0.0,0.330310195684433,0.3308697044849396,0.33882012963294983
29.0,20.0,-0.003916257960617817,1.0,0.3312689960002899,0.33208152651786804,0.33664947748184204
29.0,21.0,-0.003948811700182815,1.0,0.3298739194869995,0.3305289149284363,0.3395971953868866
29.0,22.0,-0.005220121194422136,1.0,0.3306218087673187,0.3324335217475891,0.33694466948509216
29.0,23.0,-0.002011263073209976,1.0,0.3316183388233185,0.33298981189727783,0.3353918492794037
29.0,24.0,0.0020892896415218827,1.0,0.3308321535587311,0.3329504430294037,0.33621737360954285
29.0,25.0,0.001653499908138894,1.0,0.33284926414489746,0.33315736055374146,0.3339933753013611
29.0,26.0,0.00888334189853902,1.0,0.3322189152240753,0.33312052488327026,0.3346605896949768
29.0,27.0,0.008513449047741367,1.0,0.33266422152519226,0.3326897919178009,0.33464595675468445
29.0,28.0,0.01091935070169653,1.0,0.33291733264923096,0.3331826627254486,0.33389997482299805
29.0,29.0,0.012216979406708366,1.0,0.3330509662628174,0.3335542678833008,0.33339476585388184
29.0,30.0,0.0,0.0,0.3330261707305908,0.3333704173564911,0.3336034119129181
29.0,31.0,0.0,0.0,0.3329826295375824,0.3333625793457031,0.3336547911167145
29.0,32.0,0.0,0.0,0.3340146541595459,0.33367210626602173,0.3323132395744324
29.0,33.0,0.0,0.0,0.33356165885925293,0.3339751064777374,0.33246320486068726
29.0,34.0,0.0,0.0,0.3350113332271576,0.3334018290042877,0.3315868675708771
29.0,35.0,0.0,0.0,0.33344247937202454,0.3336590528488159,0.33289849758148193
29.0,36.0,-0.0,0.0,0.3338664472103119,0.33370253443717957,0.33243104815483093
29.0,37.0,-0.0,0.0,0.33427247405052185,0.3328542709350586,0.33287322521209717
29.0,38.0,-0.0,0.0,0.33299046754837036,0.33317455649375916,0.3338349461555481
29.0,39.0,-0.0,0.0,0.3344000577926636,0.33332735300064087,0.33227261900901794
