epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
48.0,0.0,0.0012428977272727273,1.0,0.33099910616874695,0.3331783413887024,0.33582258224487305
48.0,1.0,-0.00010682238997293833,1.0,0.3328395187854767,0.33324623107910156,0.333914190530777
48.0,2.0,-0.000605823028402409,1.0,0.3320155143737793,0.3330094814300537,0.3349749743938446
48.0,3.0,0.0011070637811584887,1.0,0.3337610363960266,0.3333381414413452,0.3329007923603058
48.0,4.0,-0.0008197013435974198,1.0,0.33461999893188477,0.3326175808906555,0.3327624201774597
48.0,5.0,-0.0,0.0,0.3328082263469696,0.3325554132461548,0.3346363604068756
48.0,6.0,-0.0,0.0,0.33045366406440735,0.33309197425842285,0.336454302072525
48.0,7.0,-0.0,0.0,0.3303792178630829,0.33290934562683105,0.33671140670776367
48.0,8.0,-0.0,0.0,0.33185917139053345,0.33288395404815674,0.3352568447589874
48.0,9.0,-0.0,0.0,0.33231163024902344,0.3329068124294281,0.33478155732154846
48.0,10.0,-0.022623785450503746,1.0,0.3324878513813019,0.3331621587276459,0.33434998989105225
48.0,11.0,-0.01861654243635447,1.0,0.3325366675853729,0.33336034417152405,0.3341030180454254
48.0,12.0,-0.0019065077910174152,1.0,0.33260756731033325,0.3336910009384155,0.3337014317512512
48.0,13.0,0.00044001173364623054,1.0,0.33349984884262085,0.33309316635131836,0.3334070146083832
48.0,14.0,-0.0016864024636140337,1.0,0.3356810212135315,0.33229827880859375,0.33202069997787476
48.0,15.0,-0.0022743947175348496,-1.0,0.3353455066680908,0.3324325978755951,0.3322219252586365
48.0,16.0,-0.003522418727526235,-1.0,0.33513137698173523,0.3324861228466034,0.332382470369339
48.0,17.0,-0.006281453182970282,-1.0,0.33387622237205505,0.333194762468338,0.33292901515960693
48.0,18.0,-0.0022723940771147925,-1.0,0.33342865109443665,0.333449125289917,0.33312222361564636
48.0,19.0,-0.001872865484190812,-1.0,0.332400918006897,0.33330392837524414,0.3342951238155365
48.0,20.0,-0.003916257960617817,1.0,0.3298480808734894,0.3333074152469635,0.3368445336818695
48.0,21.0,-0.003948811700182815,1.0,0.32972365617752075,0.3327793478965759,0.33749696612358093
48.0,22.0,-0.005220121194422136,1.0,0.3296166956424713,0.3327811062335968,0.3376021981239319
48.0,23.0,-0.002011263073209976,1.0,0.3302280008792877,0.33273473381996155,0.33703726530075073
48.0,24.0,0.0020892896415218827,1.0,0.3323518931865692,0.3329196274280548,0.33472853899002075
48.0,25.0,0.001653499908138894,1.0,0.3304303288459778,0.3328526020050049,0.33671703934669495
48.0,26.0,0.00888334189853902,1.0,0.3313116729259491,0.33349260687828064,0.3351956605911255
48.0,27.0,0.008513449047741367,1.0,0.3332861363887787,0.33351823687553406,0.33319562673568726
48.0,28.0,0.01091935070169653,1.0,0.33345508575439453,0.33310914039611816,0.3334357738494873
48.0,29.0,0.012216979406708366,1.0,0.3308272957801819,0.3333572745323181,0.3358154296875
48.0,30.0,0.0,0.0,0.3337978720664978,0.33293142914772034,0.3332706689834595
48.0,31.0,0.0,0.0,0.3338204324245453,0.33330047130584717,0.33287912607192993
48.0,32.0,0.0,0.0,0.33351320028305054,0.3321942985057831,0.3342925012111664
48.0,33.0,0.0,0.0,0.3343698978424072,0.33287864923477173,0.33275145292282104
48.0,34.0,0.0,0.0,0.33541804552078247,0.33297842741012573,0.3316035270690918
48.0,35.0,-0.007497283592901123,-1.0,0.33387020230293274,0.3334471881389618,0.33268260955810547
48.0,36.0,0.0028957179570709814,-1.0,0.33250999450683594,0.3333611488342285,0.33412885665893555
48.0,37.0,0.002858176555716353,-1.0,0.33371683955192566,0.3323763310909271,0.33390679955482483
48.0,38.0,0.00242104502421045,-1.0,0.3335019052028656,0.3332139551639557,0.3332841396331787
48.0,39.0,0.0104091888011486,-1.0,0.3329581320285797,0.33361995220184326,0.33342188596725464
48.0,40.0,0.007082000215695438,-1.0,0.3345971405506134,0.33301833271980286,0.33238452672958374
48.0,41.0,-0.0017061749010781574,-1.0,0.3342968821525574,0.33286216855049133,0.33284100890159607
48.0,42.0,-0.0013424766880737273,-1.0,0.33378729224205017,0.3332936465740204,0.33291909098625183
48.0,43.0,-0.004672727931321766,-1.0,0.33368179202079773,0.33278122544288635,0.3335369825363159
48.0,44.0,-0.005404425099746101,-1.0,0.33449310064315796,0.3330569267272949,0.3324500322341919
48.0,45.0,-0.0006154960173787111,-1.0,0.33295464515686035,0.3332259953022003,0.33381935954093933
48.0,46.0,0.0021019062114952525,-1.0,0.33145514130592346,0.3330376446247101,0.33550721406936646
48.0,47.0,-0.00173925646785999,-1.0,0.33413809537887573,0.332878440618515,0.33298343420028687
48.0,48.0,0.0041101817132967984,-1.0,0.33231109380722046,0.33335936069488525,0.3343295156955719
48.0,49.0,0.0028500306648869007,-1.0,0.3331753611564636,0.33332744240760803,0.33349716663360596
48.0,50.0,-0.0,0.0,0.33330270648002625,0.3334846794605255,0.33321261405944824
48.0,51.0,-0.0,0.0,0.3327043056488037,0.3329889178276062,0.33430683612823486
48.0,52.0,-0.0,0.0,0.3326040506362915,0.3330628573894501,0.3343330919742584
48.0,53.0,-0.0,0.0,0.3334137797355652,0.33336859941482544,0.33321768045425415
48.0,54.0,-0.0,0.0,0.3320736587047577,0.33311137557029724,0.3348149061203003
48.0,55.0,-0.003337807930921888,1.0,0.3321039378643036,0.33365800976753235,0.33423805236816406
48.0,56.0,0.0010551977586144162,1.0,0.33372214436531067,0.3331795930862427,0.33309826254844666
48.0,57.0,-0.0027183762232693004,1.0,0.3333747684955597,0.3336974084377289,0.3329278230667114
48.0,58.0,0.002834199338686821,1.0,0.33284369111061096,0.33274978399276733,0.3344065248966217
48.0,59.0,0.005135676561646331,1.0,0.3342372179031372,0.3334210515022278,0.3323417901992798
48.0,60.0,0.0,0.0,0.3327849209308624,0.3329564332962036,0.33425864577293396
48.0,61.0,0.0,0.0,0.32892459630966187,0.33291974663734436,0.33815568685531616
48.0,62.0,0.0,0.0,0.32987192273139954,0.33346661925315857,0.3366614580154419
48.0,63.0,0.0,0.0,0.33336809277534485,0.33277013897895813,0.3338617980480194
48.0,64.0,0.0,0.0,0.3316584825515747,0.33344125747680664,0.33490023016929626
48.0,65.0,-0.005465856377431767,1.0,0.3320072889328003,0.33366215229034424,0.33433055877685547
48.0,66.0,-0.007886776145203112,1.0,0.33237212896347046,0.3333773612976074,0.3342505395412445
48.0,67.0,-0.010490266762797405,1.0,0.334779292345047,0.33287620544433594,0.3323444724082947
48.0,68.0,-0.02159749469061589,1.0,0.3343936800956726,0.33256804943084717,0.3330383002758026
48.0,69.0,-0.014366156511695063,1.0,0.335429847240448,0.33179399371147156,0.33277615904808044
48.0,70.0,0.00878620240807029,-1.0,0.33412548899650574,0.33265623450279236,0.3332183063030243
48.0,71.0,0.0003266906239790918,-1.0,0.33491969108581543,0.33284083008766174,0.3322394788265228
48.0,72.0,0.0002914495974352435,-1.0,0.33547767996788025,0.33168596029281616,0.3328363299369812
48.0,73.0,-0.016482101467937164,-1.0,0.33578190207481384,0.33196526765823364,0.3322528302669525
48.0,74.0,-0.004614370468029005,-1.0,0.3348192572593689,0.33250775933265686,0.33267295360565186
48.0,75.0,-0.005398701393448603,1.0,0.3324803113937378,0.3332813084125519,0.33423832058906555
48.0,76.0,-0.015395787944807553,1.0,0.33381202816963196,0.33355244994163513,0.3326355218887329
48.0,77.0,-0.0021865092380015305,1.0,0.33169254660606384,0.33363234996795654,0.334675133228302
48.0,78.0,-0.010568605450794456,1.0,0.33493244647979736,0.3330499827861786,0.33201760053634644
48.0,79.0,-0.00189559638378536,1.0,0.3323608338832855,0.3332454264163971,0.3343936800956726
48.0,80.0,-0.006858358395070784,-1.0,0.33433279395103455,0.3322050869464874,0.3334621489048004
48.0,81.0,-0.01098982150759699,-1.0,0.3344521224498749,0.3316080868244171,0.33393973112106323
48.0,82.0,-0.0031773857784595156,-1.0,0.3347671926021576,0.3325287997722626,0.3327040672302246
48.0,83.0,-0.006401580275816659,-1.0,0.3351646363735199,0.3313959836959839,0.33343935012817383
48.0,84.0,-0.002885317750182615,-1.0,0.33684098720550537,0.33134135603904724,0.331817626953125
48.0,85.0,0.001821294576184752,-1.0,0.3361928164958954,0.3328263461589813,0.3309808075428009
48.0,86.0,0.0008389873787116072,-1.0,0.3335298001766205,0.3335801661014557,0.33289000391960144
48.0,87.0,0.0044051259647589925,-1.0,0.3345629870891571,0.3332722783088684,0.3321647346019745
48.0,88.0,0.003925559755742949,-1.0,0.33570340275764465,0.33236414194107056,0.33193251490592957
48.0,89.0,0.0015659710841618413,-1.0,0.33503279089927673,0.33213672041893005,0.3328304886817932
48.0,90.0,0.0014961865489180016,-1.0,0.33650511503219604,0.33163774013519287,0.3318570852279663
48.0,91.0,0.004454017743054288,-1.0,0.33435842394828796,0.33285629749298096,0.3327852785587311
48.0,92.0,-0.0029985007496251873,-1.0,0.3358883857727051,0.3329184055328369,0.3311932384967804
48.0,93.0,0.0032841920887461684,-1.0,0.334723562002182,0.33314764499664307,0.3321288228034973
48.0,94.0,0.003063904289466005,-1.0,0.3330625593662262,0.3330829441547394,0.3338544964790344
48.0,95.0,0.0009136759008844383,1.0,0.3328690528869629,0.3334178626537323,0.3337130844593048
48.0,96.0,0.004070556309362279,1.0,0.33181628584861755,0.3331444561481476,0.3350392282009125
48.0,97.0,-0.0031718254402274965,1.0,0.33281654119491577,0.333316445350647,0.33386701345443726
48.0,98.0,-0.0008420590173537381,1.0,0.32944056391716003,0.33288276195526123,0.33767664432525635
48.0,99.0,0.0004024586565198302,1.0,0.32988259196281433,0.33334988355636597,0.3367675542831421
48.0,100.0,0.00021908204622631176,1.0,0.3303096890449524,0.33251261711120605,0.33717766404151917
48.0,101.0,0.008984660336011687,1.0,0.33126118779182434,0.3334510624408722,0.33528774976730347
48.0,102.0,0.009070294784580499,1.0,0.3293127417564392,0.333307147026062,0.3373801112174988
48.0,103.0,0.01176211938001539,1.0,0.3285652995109558,0.33243194222450256,0.3390027582645416
48.0,104.0,0.0234795011520316,1.0,0.3289600610733032,0.33324307203292847,0.3377968966960907
48.0,105.0,0.03205198408352499,1.0,0.33011946082115173,0.33283743262290955,0.33704307675361633
48.0,106.0,0.022406428726561935,1.0,0.32881757616996765,0.3329327702522278,0.33824965357780457
48.0,107.0,0.02573396158028271,1.0,0.32941052317619324,0.33144792914390564,0.33914151787757874
48.0,108.0,0.025315080399826162,1.0,0.32809555530548096,0.3315310478210449,0.34037336707115173
48.0,109.0,0.014364838306235483,1.0,0.3292883336544037,0.33255794644355774,0.3381537199020386
48.0,110.0,0.004421491988256517,1.0,0.3290821313858032,0.33159083127975464,0.33932700753211975
48.0,111.0,0.0025845282350858557,1.0,0.3285982012748718,0.33066776394844055,0.34073406457901
48.0,112.0,0.0011660777385159012,1.0,0.32913094758987427,0.33306726813316345,0.3378017842769623
48.0,113.0,0.003214298329271308,1.0,0.3298516273498535,0.3331144452095032,0.3370339870452881
48.0,114.0,0.00045795610666854545,1.0,0.33369261026382446,0.33308327198028564,0.3332240879535675
48.0,115.0,0.00031694604873925907,-1.0,0.3338159918785095,0.3333078920841217,0.33287614583969116
48.0,116.0,-0.014902182357511123,-1.0,0.33403119444847107,0.3329733610153198,0.3329954445362091
48.0,117.0,-0.019447287615148412,-1.0,0.33170226216316223,0.33361560106277466,0.3346821665763855
48.0,118.0,-0.02158298711358355,-1.0,0.33282697200775146,0.3333349823951721,0.3338380455970764
48.0,119.0,-0.019577464788732395,-1.0,0.3329966366291046,0.3332507312297821,0.3337526321411133
48.0,120.0,0.0556592806566386,1.0,0.3323709964752197,0.33378681540489197,0.3338422179222107
48.0,121.0,0.038517745302713985,1.0,0.3307242691516876,0.33291125297546387,0.3363644480705261
48.0,122.0,0.028458662235147487,1.0,0.33188849687576294,0.3332369327545166,0.33487457036972046
48.0,123.0,0.027778735136998106,1.0,0.33467623591423035,0.33312851190567017,0.3321952819824219
48.0,124.0,0.029009531703273934,1.0,0.3341529071331024,0.33372899889945984,0.33211809396743774
48.0,125.0,0.008042179731037475,-1.0,0.3359698951244354,0.33316200971603394,0.33086806535720825
48.0,126.0,0.003852983549435454,-1.0,0.33510464429855347,0.3328302800655365,0.33206507563591003
48.0,127.0,0.06089678852757019,-1.0,0.3312331438064575,0.3333222568035126,0.3354445993900299
48.0,128.0,0.04674558197243553,-1.0,0.3293042480945587,0.3331753611564636,0.33752039074897766
48.0,129.0,0.03711907638609209,-1.0,0.3294662833213806,0.333168089389801,0.3373655676841736
48.0,130.0,-0.04756778577676109,1.0,0.331539124250412,0.33302041888237,0.33544042706489563
48.0,131.0,-0.04385846898964079,1.0,0.33281227946281433,0.3333057463169098,0.3338819444179535
48.0,132.0,0.0487866078789834,1.0,0.331385999917984,0.3332582414150238,0.3353557884693146
48.0,133.0,0.011397614943539592,1.0,0.3323388993740082,0.333657830953598,0.3340032696723938
48.0,134.0,0.01233879400487975,1.0,0.33228206634521484,0.3333003520965576,0.33441752195358276
