epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
40.0,0.0,0.0012428977272727273,1.0,0.3306519389152527,0.33389776945114136,0.33545035123825073
40.0,1.0,-0.00010682238997293833,1.0,0.33081522583961487,0.3329128623008728,0.33627191185951233
40.0,2.0,-0.000605823028402409,1.0,0.33113616704940796,0.3336644172668457,0.3351994752883911
40.0,3.0,0.0011070637811584887,1.0,0.3319573700428009,0.3334862291812897,0.3345564007759094
40.0,4.0,-0.0008197013435974198,1.0,0.3327157497406006,0.3339654803276062,0.3333187997341156
40.0,5.0,-0.0,0.0,0.33282995223999023,0.33368533849716187,0.3334846794605255
40.0,6.0,-0.0,0.0,0.33036330342292786,0.3328210413455963,0.33681565523147583
40.0,7.0,-0.0,0.0,0.3287891149520874,0.33284157514572144,0.33836933970451355
40.0,8.0,-0.0,0.0,0.3315209746360779,0.3336217403411865,0.334857314825058
40.0,9.0,-0.0,0.0,0.3311319351196289,0.33335405588150024,0.33551400899887085
40.0,10.0,-0.022623785450503746,1.0,0.3318980932235718,0.3336067199707031,0.3344951570034027
40.0,11.0,-0.01861654243635447,1.0,0.3305177092552185,0.3336213529109955,0.3358609080314636
40.0,12.0,-0.0019065077910174152,1.0,0.33155786991119385,0.3333396017551422,0.33510255813598633
40.0,13.0,0.00044001173364623054,1.0,0.33209267258644104,0.3336005210876465,0.3343068063259125
40.0,14.0,-0.0016864024636140337,1.0,0.33332979679107666,0.33388233184814453,0.3327878713607788
40.0,15.0,0.0022743947175348496,1.0,0.3331625163555145,0.3334760367870331,0.33336141705513
40.0,16.0,0.003522418727526235,1.0,0.33244895935058594,0.33362507820129395,0.3339259624481201
40.0,17.0,0.006281453182970282,1.0,0.3318186402320862,0.33332282304763794,0.33485859632492065
40.0,18.0,0.0022723940771147925,1.0,0.33210113644599915,0.33374226093292236,0.3341566026210785
40.0,19.0,0.001872865484190812,1.0,0.33090531826019287,0.3336468040943146,0.33544790744781494
40.0,20.0,-0.003916257960617817,1.0,0.32856035232543945,0.3332614004611969,0.33817827701568604
40.0,21.0,-0.003948811700182815,1.0,0.3298102915287018,0.33302879333496094,0.3371608555316925
40.0,22.0,-0.005220121194422136,1.0,0.3303283751010895,0.3339855372905731,0.335686057806015
40.0,23.0,-0.002011263073209976,1.0,0.32958805561065674,0.3335229158401489,0.33688896894454956
40.0,24.0,0.0020892896415218827,1.0,0.3320741653442383,0.33342453837394714,0.3345012664794922
40.0,25.0,0.001653499908138894,1.0,0.3318100571632385,0.3335815966129303,0.3346083462238312
40.0,26.0,0.00888334189853902,1.0,0.3321382403373718,0.33348730206489563,0.33437442779541016
40.0,27.0,0.008513449047741367,1.0,0.33296623826026917,0.3330880105495453,0.33394572138786316
40.0,28.0,0.01091935070169653,1.0,0.33349353075027466,0.333926260471344,0.33258020877838135
