epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
25.0,0.0,0.0012428977272727273,1.0,0.3300444185733795,0.33312758803367615,0.3368280231952667
25.0,1.0,-0.00010682238997293833,1.0,0.32943597435951233,0.331141859292984,0.3394221365451813
25.0,2.0,-0.000605823028402409,1.0,0.33082205057144165,0.33230480551719666,0.3368731141090393
25.0,3.0,0.0011070637811584887,1.0,0.3329629600048065,0.33300358057022095,0.33403342962265015
25.0,4.0,-0.0008197013435974198,1.0,0.33271220326423645,0.3336617350578308,0.33362606167793274
25.0,5.0,-0.010782053555594964,1.0,0.331974595785141,0.3335116505622864,0.33451369404792786
25.0,6.0,-0.011039492895552153,1.0,0.33298277854919434,0.33280202746391296,0.3342151641845703
25.0,7.0,-0.027421195264584225,1.0,0.33131709694862366,0.3332828879356384,0.3354000449180603
25.0,8.0,-0.027146577248243143,1.0,0.3327119052410126,0.33214619755744934,0.3351419270038605
25.0,9.0,-0.027072335568554717,1.0,0.332409530878067,0.3334961235523224,0.3340943157672882
25.0,10.0,-0.022623785450503746,1.0,0.3317822217941284,0.33313602209091187,0.33508172631263733
25.0,11.0,-0.01861654243635447,1.0,0.33256494998931885,0.3329642117023468,0.33447083830833435
25.0,12.0,-0.0019065077910174152,1.0,0.3331981599330902,0.33296874165534973,0.33383309841156006
25.0,13.0,0.00044001173364623054,1.0,0.3329981863498688,0.33357784152030945,0.3334239721298218
25.0,14.0,-0.0016864024636140337,1.0,0.3333454728126526,0.3330959379673004,0.3335586488246918
25.0,15.0,-0.0022743947175348496,-1.0,0.3327360451221466,0.3334686756134033,0.3337952196598053
25.0,16.0,-0.003522418727526235,-1.0,0.3320150673389435,0.3336026966571808,0.3343822658061981
25.0,17.0,-0.006281453182970282,-1.0,0.3318658769130707,0.33345749974250793,0.3346766233444214
25.0,18.0,-0.0022723940771147925,-1.0,0.32947370409965515,0.3319891393184662,0.33853715658187866
25.0,19.0,-0.001872865484190812,-1.0,0.3298191726207733,0.3312891125679016,0.33889174461364746
25.0,20.0,-0.003916257960617817,1.0,0.3312738835811615,0.3320709466934204,0.33665522933006287
25.0,21.0,-0.003948811700182815,1.0,0.3300587236881256,0.3317148983478546,0.338226318359375
25.0,22.0,-0.005220121194422136,1.0,0.3323454260826111,0.3323487937450409,0.33530575037002563
25.0,23.0,-0.002011263073209976,1.0,0.3310264050960541,0.33283430337905884,0.3361392915248871
25.0,24.0,0.0020892896415218827,1.0,0.33037468791007996,0.3327098488807678,0.3369154930114746
25.0,25.0,0.001653499908138894,1.0,0.3321956396102905,0.333507776260376,0.3342966139316559
25.0,26.0,0.00888334189853902,1.0,0.33214786648750305,0.33311256766319275,0.3347395658493042
25.0,27.0,0.008513449047741367,1.0,0.3330133855342865,0.33334070444107056,0.33364593982696533
