epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
50.0,0.0,0.0012428977272727273,1.0,0.3319263160228729,0.3328157067298889,0.33525800704956055
50.0,1.0,-0.00010682238997293833,1.0,0.33044421672821045,0.3332238495349884,0.33633196353912354
50.0,2.0,-0.000605823028402409,1.0,0.3307315409183502,0.33327949047088623,0.33598899841308594
50.0,3.0,0.0011070637811584887,1.0,0.3325496017932892,0.3332001864910126,0.33425021171569824
50.0,4.0,-0.0008197013435974198,1.0,0.3338824212551117,0.33304813504219055,0.33306944370269775
50.0,5.0,-0.010782053555594964,1.0,0.3320521116256714,0.33267465233802795,0.33527326583862305
50.0,6.0,-0.011039492895552153,1.0,0.33125779032707214,0.33298689126968384,0.33575528860092163
50.0,7.0,-0.027421195264584225,1.0,0.32930707931518555,0.3321543037891388,0.33853861689567566
50.0,8.0,-0.027146577248243143,1.0,0.33007559180259705,0.3329111337661743,0.3370133340358734
50.0,9.0,-0.027072335568554717,1.0,0.33075010776519775,0.33316460251808167,0.33608534932136536
50.0,10.0,0.022623785450503746,-1.0,0.3313039541244507,0.33310985565185547,0.33558622002601624
50.0,11.0,0.01861654243635447,-1.0,0.33324524760246277,0.3331891894340515,0.3335655629634857
50.0,12.0,0.0019065077910174152,-1.0,0.33238711953163147,0.3326449990272522,0.3349679410457611
50.0,13.0,-0.00044001173364623054,-1.0,0.3333444595336914,0.33342206478118896,0.33323344588279724
50.0,14.0,0.0016864024636140337,-1.0,0.33401933312416077,0.33325645327568054,0.3327242136001587
50.0,15.0,0.0022743947175348496,1.0,0.33188918232917786,0.3328419625759125,0.3352688252925873
50.0,16.0,0.003522418727526235,1.0,0.33395934104919434,0.33335205912590027,0.332688570022583
50.0,17.0,0.006281453182970282,1.0,0.3339444696903229,0.3333740830421448,0.33268147706985474
50.0,18.0,0.0022723940771147925,1.0,0.33153390884399414,0.3330346643924713,0.33543145656585693
50.0,19.0,0.001872865484190812,1.0,0.33014222979545593,0.3330748677253723,0.33678287267684937
50.0,20.0,-0.003916257960617817,1.0,0.3299229145050049,0.3325297236442566,0.3375474214553833
50.0,21.0,-0.003948811700182815,1.0,0.3302762508392334,0.33285725116729736,0.33686646819114685
50.0,22.0,-0.005220121194422136,1.0,0.32969391345977783,0.33159497380256653,0.3387111723423004
50.0,23.0,-0.002011263073209976,1.0,0.329250693321228,0.3327697217464447,0.33797964453697205
50.0,24.0,0.0020892896415218827,1.0,0.3314034640789032,0.33327779173851013,0.33531874418258667
50.0,25.0,0.001653499908138894,1.0,0.32931479811668396,0.3328404128551483,0.33784475922584534
50.0,26.0,0.00888334189853902,1.0,0.3296160399913788,0.3333006501197815,0.33708328008651733
50.0,27.0,0.008513449047741367,1.0,0.33219319581985474,0.33314085006713867,0.3346659541130066
50.0,28.0,0.01091935070169653,1.0,0.3331790566444397,0.3333500027656555,0.3334709405899048
50.0,29.0,0.012216979406708366,1.0,0.3315207064151764,0.33313947916030884,0.3353397846221924
50.0,30.0,-0.012839325018341893,-1.0,0.333636611700058,0.3328780233860016,0.3334854245185852
50.0,31.0,-0.005203027215834668,-1.0,0.33373770117759705,0.33296114206314087,0.3333010971546173
50.0,32.0,-0.005712622348360805,-1.0,0.33400729298591614,0.33278682827949524,0.3332058787345886
50.0,33.0,-0.003080938055021929,-1.0,0.33439555764198303,0.3331584334373474,0.33244600892066956
50.0,34.0,-0.006757489249448921,-1.0,0.3346885144710541,0.33264291286468506,0.3326685428619385
50.0,35.0,-0.007497283592901123,-1.0,0.33461281657218933,0.3331098258495331,0.3322773277759552
50.0,36.0,0.0028957179570709814,-1.0,0.3334537744522095,0.3329375982284546,0.33360862731933594
50.0,37.0,0.002858176555716353,-1.0,0.33309125900268555,0.33309194445610046,0.3338167369365692
50.0,38.0,0.00242104502421045,-1.0,0.3334023356437683,0.33277809619903564,0.3338196277618408
50.0,39.0,0.0104091888011486,-1.0,0.33304235339164734,0.3330910801887512,0.33386656641960144
50.0,40.0,-0.007082000215695438,1.0,0.33376479148864746,0.3333357274532318,0.3328994810581207
50.0,41.0,0.0017061749010781574,1.0,0.3333210051059723,0.33290302753448486,0.33377593755722046
50.0,42.0,0.0013424766880737273,1.0,0.3333277106285095,0.3332673907279968,0.3334048390388489
50.0,43.0,0.004672727931321766,1.0,0.3328956663608551,0.3330102860927582,0.3340941071510315
50.0,44.0,0.005404425099746101,1.0,0.3323783576488495,0.3331352472305298,0.3344863951206207
50.0,45.0,-0.0006154960173787111,-1.0,0.33312395215034485,0.333638995885849,0.33323702216148376
50.0,46.0,0.0021019062114952525,-1.0,0.33266928791999817,0.333001971244812,0.33432871103286743
50.0,47.0,-0.00173925646785999,-1.0,0.33205950260162354,0.3331293761730194,0.33481115102767944
50.0,48.0,0.0041101817132967984,-1.0,0.33238673210144043,0.33323603868484497,0.3343771994113922
50.0,49.0,0.0028500306648869007,-1.0,0.33122536540031433,0.3331575393676758,0.3356170952320099
50.0,50.0,-0.0026775699243767413,1.0,0.3327479660511017,0.3331974744796753,0.33405452966690063
50.0,51.0,-0.0019247530505520046,1.0,0.3326566815376282,0.33314916491508484,0.3341941833496094
50.0,52.0,-0.0020256094914273314,1.0,0.3289189040660858,0.3327391445636749,0.33834201097488403
50.0,53.0,-0.0036565056838751718,1.0,0.3301653563976288,0.3329949378967285,0.3368397355079651
50.0,54.0,-0.006693198263386397,1.0,0.3295145034790039,0.33249691128730774,0.33798858523368835
50.0,55.0,-0.003337807930921888,1.0,0.32917556166648865,0.33330854773521423,0.33751583099365234
50.0,56.0,0.0010551977586144162,1.0,0.3302161693572998,0.3332121968269348,0.3365716338157654
50.0,57.0,-0.0027183762232693004,1.0,0.3321309983730316,0.33326730132102966,0.33460164070129395
50.0,58.0,0.002834199338686821,1.0,0.3322620391845703,0.33307909965515137,0.3346588909626007
50.0,59.0,0.005135676561646331,1.0,0.33223971724510193,0.3330613970756531,0.334698885679245
50.0,60.0,-0.012303884095955736,-1.0,0.3332810401916504,0.3336428999900818,0.33307603001594543
50.0,61.0,-0.009305030532131433,-1.0,0.3305375277996063,0.3310500681400299,0.3384123742580414
50.0,62.0,-0.008177357804833727,-1.0,0.32944944500923157,0.3325718343257904,0.337978720664978
50.0,63.0,-0.00659444182760245,-1.0,0.32964131236076355,0.33164864778518677,0.33871006965637207
50.0,64.0,-0.003913610668212784,-1.0,0.33105117082595825,0.3332290053367615,0.33571985363960266
50.0,65.0,-0.005465856377431767,1.0,0.3328506648540497,0.33324944972991943,0.3338998854160309
