epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
18.0,0.0,0.0012428977272727273,1.0,0.33162498474121094,0.3338449001312256,0.33453014492988586
18.0,1.0,-0.00010682238997293833,1.0,0.33216241002082825,0.3333790898323059,0.33445852994918823
18.0,2.0,-0.000605823028402409,1.0,0.3329486846923828,0.3330410420894623,0.3340102434158325
18.0,3.0,0.0011070637811584887,1.0,0.33183741569519043,0.3343886137008667,0.33377400040626526
18.0,4.0,-0.0008197013435974198,1.0,0.33227139711380005,0.3345435559749603,0.33318501710891724
18.0,5.0,-0.0,0.0,0.3331628441810608,0.33433499932289124,0.33250218629837036
18.0,6.0,-0.0,0.0,0.33403074741363525,0.3332337737083435,0.33273550868034363
18.0,7.0,-0.0,0.0,0.33425775170326233,0.3326907455921173,0.33305153250694275
18.0,8.0,-0.0,0.0,0.3334958255290985,0.33413493633270264,0.33236923813819885
18.0,9.0,-0.0,0.0,0.33155906200408936,0.33369946479797363,0.334741473197937
18.0,10.0,-0.0,0.0,0.33156174421310425,0.333632230758667,0.33480608463287354
18.0,11.0,-0.0,0.0,0.33321723341941833,0.33443954586982727,0.33234328031539917
18.0,12.0,-0.0,0.0,0.3331005871295929,0.334090918302536,0.3328084647655487
18.0,13.0,0.0,0.0,0.3322036564350128,0.33291658759117126,0.33487972617149353
18.0,14.0,-0.0,0.0,0.3335249125957489,0.3327789604663849,0.3336961567401886
18.0,15.0,0.0,0.0,0.3331224322319031,0.3326294720172882,0.3342480957508087
18.0,16.0,0.0,0.0,0.3340767025947571,0.33214086294174194,0.333782434463501
18.0,17.0,0.0,0.0,0.3340874910354614,0.3330630660057068,0.3328494131565094
18.0,18.0,0.0,0.0,0.3342508375644684,0.33400851488113403,0.33174067735671997
18.0,19.0,0.0,0.0,0.33151426911354065,0.3328123688697815,0.33567339181900024
18.0,20.0,-0.0,0.0,0.33259686827659607,0.33370915055274963,0.3336939811706543
18.0,21.0,-0.0,0.0,0.3320058286190033,0.33338531851768494,0.33460885286331177
18.0,22.0,-0.0,0.0,0.3340940773487091,0.3325161635875702,0.3333896994590759
18.0,23.0,-0.0,0.0,0.3341479003429413,0.3314453959465027,0.33440664410591125
18.0,24.0,0.0,0.0,0.33297234773635864,0.3340550363063812,0.33297258615493774
18.0,25.0,0.001653499908138894,1.0,0.33100318908691406,0.33330827951431274,0.3356885313987732
18.0,26.0,0.00888334189853902,1.0,0.3338228762149811,0.332748144865036,0.3334289491176605
18.0,27.0,0.008513449047741367,1.0,0.33341673016548157,0.3338780701160431,0.33270516991615295
18.0,28.0,0.01091935070169653,1.0,0.33438819646835327,0.33385223150253296,0.33175957202911377
18.0,29.0,0.012216979406708366,1.0,0.3328942060470581,0.33252307772636414,0.334582656621933
18.0,30.0,0.0,0.0,0.33410370349884033,0.33208608627319336,0.3338102102279663
18.0,31.0,0.0,0.0,0.3343025743961334,0.3323753774166107,0.33332207798957825
18.0,32.0,0.0,0.0,0.3355756103992462,0.33002835512161255,0.3343960642814636
18.0,33.0,0.0,0.0,0.33591583371162415,0.3302781879901886,0.33380597829818726
18.0,34.0,0.0,0.0,0.33455556631088257,0.3311096727848053,0.33433473110198975
18.0,35.0,0.007497283592901123,1.0,0.3342231214046478,0.3312876224517822,0.33448922634124756
18.0,36.0,-0.0028957179570709814,1.0,0.33904579281806946,0.32811281085014343,0.3328414261341095
18.0,37.0,-0.002858176555716353,1.0,0.3391585052013397,0.32639986276626587,0.3344416618347168
18.0,38.0,-0.00242104502421045,1.0,0.33837857842445374,0.32775363326072693,0.33386778831481934
18.0,39.0,-0.0104091888011486,1.0,0.33805349469184875,0.32734882831573486,0.33459770679473877
18.0,40.0,0.007082000215695438,-1.0,0.3385975956916809,0.32776686549186707,0.3336355686187744
18.0,41.0,-0.0017061749010781574,-1.0,0.33376872539520264,0.3339475989341736,0.3322836756706238
18.0,42.0,-0.0013424766880737273,-1.0,0.334347128868103,0.3333381116390228,0.33231469988822937
18.0,43.0,-0.004672727931321766,-1.0,0.33381640911102295,0.3317142128944397,0.33446934819221497
18.0,44.0,-0.005404425099746101,-1.0,0.3342335820198059,0.33208519220352173,0.33368122577667236
18.0,45.0,0.0006154960173787111,1.0,0.33316168189048767,0.33131173253059387,0.33552661538124084
18.0,46.0,-0.0021019062114952525,1.0,0.3331601023674011,0.3330715298652649,0.3337683379650116
18.0,47.0,0.00173925646785999,1.0,0.33426252007484436,0.3324565887451172,0.3332808315753937
18.0,48.0,-0.0041101817132967984,1.0,0.3328394293785095,0.3339264690876007,0.33323413133621216
18.0,49.0,-0.0028500306648869007,1.0,0.33170202374458313,0.33373087644577026,0.334567129611969
18.0,50.0,-0.0026775699243767413,1.0,0.33265092968940735,0.33339375257492065,0.3339553475379944
18.0,51.0,-0.0019247530505520046,1.0,0.3343893587589264,0.3339950144290924,0.3316155970096588
18.0,52.0,-0.0020256094914273314,1.0,0.3337027132511139,0.33357787132263184,0.33271944522857666
18.0,53.0,-0.0036565056838751718,1.0,0.3337287902832031,0.3342958092689514,0.33197537064552307
18.0,54.0,-0.006693198263386397,1.0,0.3326202630996704,0.3344177305698395,0.3329620361328125
18.0,55.0,-0.003337807930921888,1.0,0.3328859508037567,0.33308106660842896,0.3340330421924591
18.0,56.0,0.0010551977586144162,1.0,0.3324733376502991,0.33387839794158936,0.3336482048034668
18.0,57.0,-0.0027183762232693004,1.0,0.3317403197288513,0.33325332403182983,0.33500635623931885
18.0,58.0,0.002834199338686821,1.0,0.3326033353805542,0.33365997672080994,0.33373668789863586
18.0,59.0,0.005135676561646331,1.0,0.33227768540382385,0.3335403800010681,0.33418187499046326
18.0,60.0,-0.012303884095955736,-1.0,0.33442163467407227,0.3332923352718353,0.3322860300540924
18.0,61.0,-0.009305030532131433,-1.0,0.3329235315322876,0.33320343494415283,0.33387303352355957
18.0,62.0,-0.008177357804833727,-1.0,0.3325163424015045,0.33312705159187317,0.3343565762042999
18.0,63.0,-0.00659444182760245,-1.0,0.33220675587654114,0.3345363140106201,0.3332569897174835
18.0,64.0,-0.003913610668212784,-1.0,0.33205413818359375,0.3338320553302765,0.3341137766838074
18.0,65.0,-0.005465856377431767,1.0,0.33120909333229065,0.3336549699306488,0.33513593673706055
18.0,66.0,-0.007886776145203112,1.0,0.33450958132743835,0.3336922824382782,0.33179810643196106
18.0,67.0,-0.010490266762797405,1.0,0.330754816532135,0.3331359922885895,0.3361092209815979
18.0,68.0,-0.02159749469061589,1.0,0.33039578795433044,0.3334178924560547,0.33618631958961487
18.0,69.0,-0.014366156511695063,1.0,0.33366990089416504,0.33455726504325867,0.3317728042602539
18.0,70.0,-0.00878620240807029,1.0,0.3291770815849304,0.3329806327819824,0.33784225583076477
18.0,71.0,-0.0003266906239790918,1.0,0.3324592411518097,0.3336312472820282,0.33390945196151733
18.0,72.0,-0.0002914495974352435,1.0,0.3322955369949341,0.33359938859939575,0.33410507440567017
18.0,73.0,0.016482101467937164,1.0,0.334238737821579,0.3309333324432373,0.33482789993286133
18.0,74.0,0.004614370468029005,1.0,0.3339541256427765,0.3321792781352997,0.33386656641960144
18.0,75.0,0.005398701393448603,-1.0,0.33350372314453125,0.3321666121482849,0.33432966470718384
18.0,76.0,0.015395787944807553,-1.0,0.3355153203010559,0.3308574855327606,0.3336271345615387
18.0,77.0,0.0021865092380015305,-1.0,0.333991676568985,0.3338980972766876,0.332110196352005
18.0,78.0,0.010568605450794456,-1.0,0.3327978253364563,0.33333441615104675,0.33386772871017456
18.0,79.0,0.00189559638378536,-1.0,0.33351612091064453,0.33382338285446167,0.3326605260372162
18.0,80.0,0.006858358395070784,1.0,0.33408695459365845,0.3322876989841461,0.33362531661987305
18.0,81.0,0.01098982150759699,1.0,0.33368825912475586,0.33260130882263184,0.3337104022502899
18.0,82.0,0.0031773857784595156,1.0,0.3348132073879242,0.33309462666511536,0.33209216594696045
18.0,83.0,0.006401580275816659,1.0,0.3336470425128937,0.33414191007614136,0.33221104741096497
18.0,84.0,0.002885317750182615,1.0,0.33380937576293945,0.3321216106414795,0.3340689539909363
18.0,85.0,0.001821294576184752,-1.0,0.33419495820999146,0.3328232765197754,0.33298173546791077
18.0,86.0,0.0008389873787116072,-1.0,0.33434343338012695,0.33292362093925476,0.3327329456806183
18.0,87.0,0.0044051259647589925,-1.0,0.3317025601863861,0.3337198495864868,0.3345775902271271
18.0,88.0,0.003925559755742949,-1.0,0.33189287781715393,0.3336690664291382,0.3344380557537079
18.0,89.0,0.0015659710841618413,-1.0,0.33334052562713623,0.3339494466781616,0.33271002769470215
18.0,90.0,-0.0,0.0,0.3331967294216156,0.3341735899448395,0.3326296806335449
18.0,91.0,-0.0,0.0,0.33314982056617737,0.3338239789009094,0.33302614092826843
18.0,92.0,0.0,0.0,0.3350500464439392,0.331691175699234,0.3332587480545044
18.0,93.0,-0.0,0.0,0.33494529128074646,0.33079615235328674,0.3342585563659668
18.0,94.0,-0.0,0.0,0.334204763174057,0.3330795168876648,0.3327156901359558
18.0,95.0,0.0,0.0,0.3332652449607849,0.3337830603122711,0.33295172452926636
18.0,96.0,0.0,0.0,0.3329126238822937,0.33229655027389526,0.33479082584381104
18.0,97.0,-0.0,0.0,0.33079174160957336,0.33339646458625793,0.3358117640018463
18.0,98.0,-0.0,0.0,0.3330383598804474,0.33397090435028076,0.33299073576927185
18.0,99.0,0.0,0.0,0.3318183124065399,0.3335973620414734,0.3345842957496643
18.0,100.0,0.00021908204622631176,1.0,0.3321784436702728,0.333802193403244,0.33401933312416077
18.0,101.0,0.008984660336011687,1.0,0.33365216851234436,0.33309710025787354,0.3332507610321045
18.0,102.0,0.009070294784580499,1.0,0.33257144689559937,0.33455416560173035,0.3328743577003479
18.0,103.0,0.01176211938001539,1.0,0.332748681306839,0.33411145210266113,0.3331398665904999
18.0,104.0,0.0234795011520316,1.0,0.3320506513118744,0.33395376801490784,0.3339955508708954
18.0,105.0,0.03205198408352499,1.0,0.3309744596481323,0.3341733515262604,0.3348522186279297
18.0,106.0,0.022406428726561935,1.0,0.3315964341163635,0.33339253067970276,0.3350110650062561
18.0,107.0,0.02573396158028271,1.0,0.3322393298149109,0.33332180976867676,0.33443892002105713
18.0,108.0,0.025315080399826162,1.0,0.3322198987007141,0.3329949676990509,0.33478519320487976
18.0,109.0,0.014364838306235483,1.0,0.33148884773254395,0.3344133198261261,0.33409783244132996
18.0,110.0,0.004421491988256517,1.0,0.33046531677246094,0.3334827125072479,0.33605197072029114
