epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
26.0,0.0,0.0012428977272727273,1.0,0.3307289183139801,0.3305274248123169,0.3387436866760254
26.0,1.0,-0.00010682238997293833,1.0,0.3306753933429718,0.33129391074180603,0.3380306661128998
26.0,2.0,-0.000605823028402409,1.0,0.3311533033847809,0.3318522870540619,0.33699437975883484
26.0,3.0,0.0011070637811584887,1.0,0.3316989541053772,0.33280134201049805,0.33549964427948
26.0,4.0,-0.0008197013435974198,1.0,0.33299145102500916,0.33405837416648865,0.3329501450061798
26.0,5.0,-0.0,0.0,0.3331489562988281,0.333685964345932,0.33316510915756226
26.0,6.0,-0.0,0.0,0.33220064640045166,0.33313530683517456,0.33466407656669617
26.0,7.0,-0.0,0.0,0.3317072093486786,0.3318450152873993,0.33644774556159973
26.0,8.0,-0.0,0.0,0.3339170813560486,0.33344146609306335,0.33264148235321045
26.0,9.0,-0.0,0.0,0.3334064483642578,0.33398953080177307,0.33260399103164673
26.0,10.0,0.022623785450503746,-1.0,0.3335036635398865,0.3332633376121521,0.3332330286502838
26.0,11.0,0.01861654243635447,-1.0,0.3335687220096588,0.3332320749759674,0.3331992030143738
26.0,12.0,0.0019065077910174152,-1.0,0.3330872058868408,0.33387330174446106,0.33303946256637573
26.0,13.0,-0.00044001173364623054,-1.0,0.3328559994697571,0.33386263251304626,0.33328133821487427
26.0,14.0,0.0016864024636140337,-1.0,0.33286717534065247,0.33351239562034607,0.33362042903900146
26.0,15.0,-0.0022743947175348496,-1.0,0.3330998122692108,0.3334198594093323,0.3334803581237793
26.0,16.0,-0.003522418727526235,-1.0,0.33362364768981934,0.33339807391166687,0.3329782485961914
26.0,17.0,-0.006281453182970282,-1.0,0.332227885723114,0.3332488238811493,0.3345233201980591
26.0,18.0,-0.0022723940771147925,-1.0,0.33265557885169983,0.3326570391654968,0.33468738198280334
26.0,19.0,-0.001872865484190812,-1.0,0.33020448684692383,0.3319266140460968,0.33786889910697937
26.0,20.0,-0.003916257960617817,1.0,0.33334115147590637,0.33370205760002136,0.33295682072639465
26.0,21.0,-0.003948811700182815,1.0,0.3309522569179535,0.3323024809360504,0.3367452323436737
26.0,22.0,-0.005220121194422136,1.0,0.3312512934207916,0.3320187032222748,0.336730033159256
26.0,23.0,-0.002011263073209976,1.0,0.33207622170448303,0.333099365234375,0.3348243534564972
26.0,24.0,0.0020892896415218827,1.0,0.3331105411052704,0.3335028886795044,0.3333866000175476
26.0,25.0,0.0,0.0,0.33360347151756287,0.3331495225429535,0.33324697613716125
26.0,26.0,0.0,0.0,0.33362460136413574,0.33362993597984314,0.3327454924583435
26.0,27.0,0.0,0.0,0.3325542211532593,0.3333662152290344,0.3340795934200287
26.0,28.0,0.0,0.0,0.3329037129878998,0.33404844999313354,0.3330478370189667
26.0,29.0,0.0,0.0,0.3334985375404358,0.33358222246170044,0.3329192101955414
26.0,30.0,0.0,0.0,0.33262431621551514,0.33376345038414,0.33361226320266724
26.0,31.0,0.0,0.0,0.33334749937057495,0.33381104469299316,0.3328414857387543
