epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
33.0,0.0,0.0012428977272727273,1.0,0.33106961846351624,0.33140799403190613,0.33752238750457764
33.0,1.0,-0.00010682238997293833,1.0,0.3306906819343567,0.33114880323410034,0.3381604850292206
33.0,2.0,-0.000605823028402409,1.0,0.33042317628860474,0.33157607913017273,0.33800071477890015
33.0,3.0,0.0011070637811584887,1.0,0.33205318450927734,0.3333462178707123,0.3346005976200104
33.0,4.0,-0.0008197013435974198,1.0,0.33234667778015137,0.33333367109298706,0.33431968092918396
33.0,5.0,-0.010782053555594964,1.0,0.3324336111545563,0.3333631157875061,0.3342032730579376
33.0,6.0,-0.011039492895552153,1.0,0.33149662613868713,0.33210745453834534,0.33639585971832275
33.0,7.0,-0.027421195264584225,1.0,0.3312741219997406,0.33106380701065063,0.3376620411872864
33.0,8.0,-0.027146577248243143,1.0,0.3314787745475769,0.33290034532546997,0.33562085032463074
33.0,9.0,-0.027072335568554717,1.0,0.3331565260887146,0.33363696932792664,0.33320650458335876
33.0,10.0,0.022623785450503746,-1.0,0.3334123194217682,0.3336484432220459,0.3329392075538635
33.0,11.0,0.01861654243635447,-1.0,0.331660658121109,0.3331044316291809,0.3352348208427429
33.0,12.0,0.0019065077910174152,-1.0,0.33143913745880127,0.3325190544128418,0.33604180812835693
33.0,13.0,-0.00044001173364623054,-1.0,0.3327452540397644,0.33378490805625916,0.33346983790397644
33.0,14.0,0.0016864024636140337,-1.0,0.3327840566635132,0.3335702419281006,0.33364567160606384
33.0,15.0,0.0022743947175348496,1.0,0.3323768973350525,0.3330062925815582,0.3346168100833893
33.0,16.0,0.003522418727526235,1.0,0.3322056829929352,0.3335098326206207,0.3342844843864441
33.0,17.0,0.006281453182970282,1.0,0.33340883255004883,0.3340996205806732,0.33249154686927795
33.0,18.0,0.0022723940771147925,1.0,0.3311390280723572,0.3325902819633484,0.33627066016197205
33.0,19.0,0.001872865484190812,1.0,0.33072665333747864,0.33187568187713623,0.33739766478538513
33.0,20.0,-0.003916257960617817,1.0,0.33105143904685974,0.3331919312477112,0.3357565999031067
33.0,21.0,-0.003948811700182815,1.0,0.3303582966327667,0.3316413462162018,0.3380002975463867
33.0,22.0,-0.005220121194422136,1.0,0.3318856954574585,0.33271661400794983,0.33539772033691406
33.0,23.0,-0.002011263073209976,1.0,0.33328375220298767,0.3332810699939728,0.33343517780303955
33.0,24.0,0.0020892896415218827,1.0,0.33269938826560974,0.3337502181529999,0.33355042338371277
33.0,25.0,0.0,0.0,0.332318514585495,0.33354032039642334,0.33414119482040405
33.0,26.0,0.0,0.0,0.33151665329933167,0.3331368565559387,0.3353465497493744
33.0,27.0,0.0,0.0,0.33234819769859314,0.3332134783267975,0.3344383239746094
33.0,28.0,0.0,0.0,0.3327842354774475,0.3337545394897461,0.3334612250328064
33.0,29.0,0.0,0.0,0.33261919021606445,0.33337917923927307,0.3340016305446625
33.0,30.0,0.0,0.0,0.33380404114723206,0.33360713720321655,0.3325888216495514
33.0,31.0,0.0,0.0,0.3330150544643402,0.3335070312023163,0.33347785472869873
33.0,32.0,0.0,0.0,0.33387449383735657,0.3338705599308014,0.33225494623184204
