epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
15.0,0.0,-0.0012428977272727273,-1.0,0.3343873620033264,0.33330199122428894,0.33231061697006226
15.0,1.0,0.00010682238997293833,-1.0,0.3329499661922455,0.33382949233055115,0.33322054147720337
15.0,2.0,0.000605823028402409,-1.0,0.33405601978302,0.3329955041408539,0.3329484462738037
15.0,3.0,-0.0011070637811584887,-1.0,0.3347983658313751,0.3325205445289612,0.3326810598373413
15.0,4.0,0.0008197013435974198,-1.0,0.33276206254959106,0.333463579416275,0.33377429842948914
15.0,5.0,0.010782053555594964,-1.0,0.33293646574020386,0.33375200629234314,0.3333114981651306
15.0,6.0,0.011039492895552153,-1.0,0.32939833402633667,0.3319621682167053,0.338639497756958
15.0,7.0,0.027421195264584225,-1.0,0.3287963271141052,0.3331879675388336,0.33801573514938354
15.0,8.0,0.027146577248243143,-1.0,0.32871994376182556,0.332780122756958,0.3384999632835388
15.0,9.0,0.027072335568554717,-1.0,0.3278379738330841,0.33271095156669617,0.3394510746002197
15.0,10.0,-0.022623785450503746,1.0,0.3277064859867096,0.3318604826927185,0.3404330313205719
15.0,11.0,-0.01861654243635447,1.0,0.3304445147514343,0.3318719267845154,0.3376834988594055
15.0,12.0,-0.0019065077910174152,1.0,0.3265354037284851,0.3344636559486389,0.33900097012519836
15.0,13.0,0.00044001173364623054,1.0,0.32795450091362,0.3338559567928314,0.33818957209587097
15.0,14.0,-0.0016864024636140337,1.0,0.3311857283115387,0.3317856192588806,0.33702871203422546
15.0,15.0,0.0022743947175348496,1.0,0.3315311670303345,0.3340443968772888,0.3344244360923767
15.0,16.0,0.003522418727526235,1.0,0.33426433801651,0.33314573764801025,0.33258989453315735
15.0,17.0,0.006281453182970282,1.0,0.33558163046836853,0.33265265822410583,0.33176568150520325
15.0,18.0,0.0022723940771147925,1.0,0.333607017993927,0.33290496468544006,0.33348798751831055
15.0,19.0,0.001872865484190812,1.0,0.33600783348083496,0.33241739869117737,0.33157479763031006
15.0,20.0,-0.003916257960617817,1.0,0.33293014764785767,0.3332936465740204,0.3337761461734772
15.0,21.0,-0.003948811700182815,1.0,0.3317667841911316,0.33330878615379333,0.3349244296550751
15.0,22.0,-0.005220121194422136,1.0,0.3340509533882141,0.3334079384803772,0.3325411081314087
15.0,23.0,-0.002011263073209976,1.0,0.33554357290267944,0.33259809017181396,0.3318583071231842
15.0,24.0,0.0020892896415218827,1.0,0.3359765112400055,0.33278489112854004,0.33123862743377686
15.0,25.0,-0.001653499908138894,-1.0,0.3362154960632324,0.33278122544288635,0.3310033082962036
15.0,26.0,-0.00888334189853902,-1.0,0.3341121971607208,0.332881897687912,0.3330058753490448
15.0,27.0,-0.008513449047741367,-1.0,0.3343065083026886,0.33301201462745667,0.3326815068721771
15.0,28.0,-0.01091935070169653,-1.0,0.33367812633514404,0.33336302638053894,0.33295881748199463
15.0,29.0,-0.012216979406708366,-1.0,0.3351740837097168,0.3329007029533386,0.33192527294158936
15.0,30.0,-0.012839325018341893,-1.0,0.3355575501918793,0.33314716815948486,0.33129528164863586
15.0,31.0,-0.005203027215834668,-1.0,0.3315051794052124,0.33389973640441895,0.33459508419036865
15.0,32.0,-0.005712622348360805,-1.0,0.3334159255027771,0.3329913020133972,0.3335927724838257
15.0,33.0,-0.003080938055021929,-1.0,0.3338649272918701,0.3330082893371582,0.3331267535686493
15.0,34.0,-0.006757489249448921,-1.0,0.3344992995262146,0.33265605568885803,0.33284464478492737
15.0,35.0,-0.007497283592901123,-1.0,0.3359202444553375,0.3330461084842682,0.3310336172580719
15.0,36.0,0.0028957179570709814,-1.0,0.33063673973083496,0.3341198265552521,0.33524346351623535
15.0,37.0,0.002858176555716353,-1.0,0.3293119966983795,0.3338053822517395,0.3368825912475586
15.0,38.0,0.00242104502421045,-1.0,0.3287695050239563,0.3324526846408844,0.3387777805328369
15.0,39.0,0.0104091888011486,-1.0,0.32958799600601196,0.3346158564090729,0.3357961177825928
15.0,40.0,-0.007082000215695438,1.0,0.3278801739215851,0.3341577351093292,0.3379620909690857
15.0,41.0,0.0017061749010781574,1.0,0.328088641166687,0.3347364068031311,0.3371749520301819
15.0,42.0,0.0013424766880737273,1.0,0.33482837677001953,0.33292585611343384,0.33224570751190186
15.0,43.0,0.004672727931321766,1.0,0.33555102348327637,0.33274954557418823,0.331699401140213
15.0,44.0,0.005404425099746101,1.0,0.33268269896507263,0.3336719274520874,0.33364537358283997
15.0,45.0,-0.0006154960173787111,-1.0,0.33268770575523376,0.33380579948425293,0.33350643515586853
15.0,46.0,0.0021019062114952525,-1.0,0.3359822928905487,0.33276185393333435,0.33125585317611694
15.0,47.0,-0.00173925646785999,-1.0,0.33178186416625977,0.3337118327617645,0.3345063030719757
15.0,48.0,0.0041101817132967984,-1.0,0.3307533860206604,0.33412835001945496,0.33511823415756226
15.0,49.0,0.0028500306648869007,-1.0,0.3282196521759033,0.33454713225364685,0.3372332453727722
15.0,50.0,-0.0026775699243767413,1.0,0.33149823546409607,0.3337719440460205,0.3347298800945282
15.0,51.0,-0.0019247530505520046,1.0,0.3325149118900299,0.33401766419410706,0.33346739411354065
15.0,52.0,-0.0020256094914273314,1.0,0.33044299483299255,0.33445093035697937,0.3351060450077057
15.0,53.0,-0.0036565056838751718,1.0,0.33140459656715393,0.3335845172405243,0.33501091599464417
15.0,54.0,-0.006693198263386397,1.0,0.33132386207580566,0.33402538299560547,0.33465078473091125
15.0,55.0,-0.003337807930921888,1.0,0.333124041557312,0.33345723152160645,0.33341872692108154
15.0,56.0,0.0010551977586144162,1.0,0.335384339094162,0.33319059014320374,0.33142513036727905
15.0,57.0,-0.0027183762232693004,1.0,0.3333861529827118,0.33314627408981323,0.3334675431251526
15.0,58.0,0.002834199338686821,1.0,0.334953635931015,0.33341220021247864,0.33163419365882874
15.0,59.0,0.005135676561646331,1.0,0.3305825889110565,0.3341221511363983,0.33529525995254517
15.0,60.0,0.012303884095955736,1.0,0.3328222632408142,0.33346766233444214,0.33371004462242126
15.0,61.0,0.009305030532131433,1.0,0.3341996371746063,0.3335602581501007,0.33224010467529297
15.0,62.0,0.008177357804833727,1.0,0.3324226140975952,0.33373069763183594,0.33384665846824646
15.0,63.0,0.00659444182760245,1.0,0.33259204030036926,0.33355817198753357,0.3338497579097748
15.0,64.0,0.003913610668212784,1.0,0.33534085750579834,0.3325514793395996,0.3321076035499573
