epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
52.0,0.0,0.0012428977272727273,1.0,0.33173131942749023,0.3332465589046478,0.33502212166786194
52.0,1.0,-0.00010682238997293833,1.0,0.33066844940185547,0.33328700065612793,0.3360445499420166
52.0,2.0,-0.000605823028402409,1.0,0.3320755958557129,0.33315274119377136,0.33477169275283813
52.0,3.0,0.0011070637811584887,1.0,0.3328806161880493,0.3335185945034027,0.333600789308548
52.0,4.0,-0.0008197013435974198,1.0,0.3338942527770996,0.3334755003452301,0.3326302766799927
52.0,5.0,-0.0,0.0,0.3324672281742096,0.33343014121055603,0.33410272002220154
52.0,6.0,-0.0,0.0,0.32813769578933716,0.333423376083374,0.33843886852264404
52.0,7.0,-0.0,0.0,0.3305545151233673,0.3333183228969574,0.3361271917819977
52.0,8.0,-0.0,0.0,0.3316230773925781,0.33349162340164185,0.33488529920578003
52.0,9.0,-0.0,0.0,0.3295822739601135,0.3335557281970978,0.3368619680404663
52.0,10.0,-0.022623785450503746,1.0,0.3309381902217865,0.33361637592315674,0.33544546365737915
52.0,11.0,-0.01861654243635447,1.0,0.3330147862434387,0.33353617787361145,0.33344900608062744
52.0,12.0,-0.0019065077910174152,1.0,0.33278337121009827,0.33353644609451294,0.3336801826953888
52.0,13.0,0.00044001173364623054,1.0,0.3327251672744751,0.3335590958595276,0.3337157666683197
52.0,14.0,-0.0016864024636140337,1.0,0.3345758020877838,0.3330128788948059,0.33241134881973267
52.0,15.0,0.0022743947175348496,1.0,0.33244946599006653,0.33353859186172485,0.334011971950531
52.0,16.0,0.003522418727526235,1.0,0.3342323303222656,0.3332275450229645,0.3325400948524475
52.0,17.0,0.006281453182970282,1.0,0.3330219089984894,0.3339090943336487,0.3330690264701843
52.0,18.0,0.0022723940771147925,1.0,0.33245736360549927,0.33373814821243286,0.3338044583797455
52.0,19.0,0.001872865484190812,1.0,0.3298827111721039,0.33364856243133545,0.33646872639656067
52.0,20.0,-0.003916257960617817,1.0,0.32936200499534607,0.33325445652008057,0.33738356828689575
52.0,21.0,-0.003948811700182815,1.0,0.3283722698688507,0.3321630656719208,0.33946463465690613
52.0,22.0,-0.005220121194422136,1.0,0.32909220457077026,0.3336429297924042,0.33726486563682556
52.0,23.0,-0.002011263073209976,1.0,0.3303180932998657,0.3334895968437195,0.3361923098564148
52.0,24.0,0.0020892896415218827,1.0,0.3319281339645386,0.3336743116378784,0.3343975245952606
52.0,25.0,0.001653499908138894,1.0,0.32952892780303955,0.3328116536140442,0.33765938878059387
52.0,26.0,0.00888334189853902,1.0,0.3296092748641968,0.3340458273887634,0.336344838142395
52.0,27.0,0.008513449047741367,1.0,0.3317375183105469,0.33384811878204346,0.3344143331050873
52.0,28.0,0.01091935070169653,1.0,0.33337000012397766,0.33302703499794006,0.33360302448272705
52.0,29.0,0.012216979406708366,1.0,0.3322604298591614,0.33389291167259216,0.33384665846824646
52.0,30.0,-0.012839325018341893,-1.0,0.33445048332214355,0.33354610204696655,0.3320034146308899
52.0,31.0,-0.005203027215834668,-1.0,0.3333921730518341,0.3336970806121826,0.33291077613830566
52.0,32.0,-0.005712622348360805,-1.0,0.33437007665634155,0.333023339509964,0.33260658383369446
52.0,33.0,-0.003080938055021929,-1.0,0.3354700803756714,0.33361220359802246,0.330917626619339
52.0,34.0,-0.006757489249448921,-1.0,0.335935115814209,0.3333744406700134,0.3306904435157776
52.0,35.0,-0.007497283592901123,-1.0,0.3349481523036957,0.33323290944099426,0.33181896805763245
52.0,36.0,0.0028957179570709814,-1.0,0.3340364992618561,0.3332222104072571,0.3327412009239197
52.0,37.0,0.002858176555716353,-1.0,0.3348848819732666,0.3330332636833191,0.3320818245410919
52.0,38.0,0.00242104502421045,-1.0,0.3328893184661865,0.3337996304035187,0.3333110511302948
52.0,39.0,0.0104091888011486,-1.0,0.3340359628200531,0.3332614004611969,0.3327026069164276
52.0,40.0,0.007082000215695438,-1.0,0.33411839604377747,0.33302679657936096,0.3328547477722168
52.0,41.0,-0.0017061749010781574,-1.0,0.33354663848876953,0.3335396647453308,0.33291372656822205
52.0,42.0,-0.0013424766880737273,-1.0,0.3334302008152008,0.33349621295928955,0.33307355642318726
52.0,43.0,-0.004672727931321766,-1.0,0.332563579082489,0.3329430818557739,0.33449333906173706
52.0,44.0,-0.005404425099746101,-1.0,0.3329072892665863,0.3337584137916565,0.3333342969417572
52.0,45.0,0.0006154960173787111,1.0,0.3327138423919678,0.33376866579055786,0.333517462015152
52.0,46.0,-0.0021019062114952525,1.0,0.332393079996109,0.3335680067539215,0.33403894305229187
52.0,47.0,0.00173925646785999,1.0,0.3331242799758911,0.333054780960083,0.33382096886634827
52.0,48.0,-0.0041101817132967984,1.0,0.3315327763557434,0.3337984085083008,0.3346688151359558
52.0,49.0,-0.0028500306648869007,1.0,0.3327201008796692,0.33369556069374084,0.33358433842658997
52.0,50.0,-0.0026775699243767413,1.0,0.3318031132221222,0.33358609676361084,0.3346107304096222
52.0,51.0,-0.0019247530505520046,1.0,0.3325900733470917,0.333215594291687,0.3341943323612213
52.0,52.0,-0.0020256094914273314,1.0,0.330494225025177,0.3339061737060547,0.3355995714664459
52.0,53.0,-0.0036565056838751718,1.0,0.332046777009964,0.3336898982524872,0.3342633545398712
52.0,54.0,-0.006693198263386397,1.0,0.32950299978256226,0.3339304029941559,0.33656662702560425
52.0,55.0,-0.0,0.0,0.3306850790977478,0.33402925729751587,0.33528566360473633
52.0,56.0,0.0,0.0,0.3334181010723114,0.33368340134620667,0.33289849758148193
52.0,57.0,-0.0,0.0,0.3330564498901367,0.3337661325931549,0.33317744731903076
52.0,58.0,0.0,0.0,0.3338157832622528,0.33330267667770386,0.3328815996646881
52.0,59.0,0.0,0.0,0.33508390188217163,0.3324182629585266,0.33249786496162415
