epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
14.0,0.0,0.0,0.0,0.3326975703239441,0.3345676064491272,0.3327348530292511
14.0,1.0,-0.0,0.0,0.3312046527862549,0.3364221453666687,0.33237317204475403
14.0,2.0,-0.0,0.0,0.3326084613800049,0.3341251015663147,0.3332664370536804
14.0,3.0,0.0,0.0,0.33278971910476685,0.33399665355682373,0.33321359753608704
14.0,4.0,-0.0,0.0,0.33285510540008545,0.3341246247291565,0.33302026987075806
14.0,5.0,-0.0,0.0,0.3310976028442383,0.33670732378959656,0.3321950435638428
14.0,6.0,-0.0,0.0,0.3339320421218872,0.33311939239501953,0.33294856548309326
14.0,7.0,-0.0,0.0,0.33375346660614014,0.33316588401794434,0.3330806493759155
14.0,8.0,-0.0,0.0,0.3342435956001282,0.3326907753944397,0.3330656588077545
14.0,9.0,-0.0,0.0,0.3335893750190735,0.3330909311771393,0.33331963419914246
14.0,10.0,0.022623785450503746,-1.0,0.3337622880935669,0.3330184817314148,0.3332192301750183
14.0,11.0,0.01861654243635447,-1.0,0.33442676067352295,0.3323691487312317,0.33320412039756775
14.0,12.0,0.0019065077910174152,-1.0,0.3335663974285126,0.33345285058021545,0.332980751991272
14.0,13.0,-0.00044001173364623054,-1.0,0.33299899101257324,0.33400958776474,0.33299145102500916
14.0,14.0,0.0016864024636140337,-1.0,0.33296188712120056,0.33409062027931213,0.3329475522041321
14.0,15.0,-0.0022743947175348496,-1.0,0.333126038312912,0.3336904048919678,0.33318352699279785
14.0,16.0,-0.003522418727526235,-1.0,0.33302322030067444,0.3343590497970581,0.33261770009994507
14.0,17.0,-0.006281453182970282,-1.0,0.3322174549102783,0.33556321263313293,0.33221936225891113
14.0,18.0,-0.0022723940771147925,-1.0,0.3332479000091553,0.3336315155029297,0.33312055468559265
14.0,19.0,-0.001872865484190812,-1.0,0.33454468846321106,0.3324831426143646,0.33297213912010193
14.0,20.0,0.003916257960617817,-1.0,0.3339065611362457,0.33238479495048523,0.33370867371559143
14.0,21.0,0.003948811700182815,-1.0,0.33465030789375305,0.3323063552379608,0.3330433964729309
14.0,22.0,0.005220121194422136,-1.0,0.33447983860969543,0.33240872621536255,0.33311137557029724
14.0,23.0,0.002011263073209976,-1.0,0.33497846126556396,0.3318127989768982,0.3332087993621826
14.0,24.0,-0.0020892896415218827,-1.0,0.33576083183288574,0.3311932384967804,0.33304595947265625
14.0,25.0,-0.001653499908138894,-1.0,0.3347558081150055,0.33205875754356384,0.33318546414375305
14.0,26.0,-0.00888334189853902,-1.0,0.33328837156295776,0.3334943652153015,0.33321723341941833
14.0,27.0,-0.008513449047741367,-1.0,0.33445480465888977,0.33271992206573486,0.33282527327537537
14.0,28.0,-0.01091935070169653,-1.0,0.33314836025238037,0.3337245285511017,0.33312708139419556
14.0,29.0,-0.012216979406708366,-1.0,0.33319368958473206,0.3337981402873993,0.33300819993019104
14.0,30.0,0.0,0.0,0.3335861265659332,0.33347463607788086,0.3329392969608307
14.0,31.0,0.0,0.0,0.3323867619037628,0.3349189758300781,0.33269426226615906
14.0,32.0,0.0,0.0,0.3331455588340759,0.333850234746933,0.3330041766166687
14.0,33.0,0.0,0.0,0.33373743295669556,0.3334743082523346,0.33278828859329224
14.0,34.0,0.0,0.0,0.3330722451210022,0.3338329493999481,0.33309483528137207
14.0,35.0,0.0,0.0,0.3342026174068451,0.3330494165420532,0.3327479958534241
14.0,36.0,-0.0,0.0,0.33327293395996094,0.33398059010505676,0.3327465057373047
14.0,37.0,-0.0,0.0,0.3329825699329376,0.3343961834907532,0.3326212465763092
14.0,38.0,-0.0,0.0,0.33358514308929443,0.3332124352455139,0.33320242166519165
14.0,39.0,-0.0,0.0,0.33315250277519226,0.3336823284626007,0.3331651985645294
14.0,40.0,-0.0,0.0,0.3336779773235321,0.33356329798698425,0.33275869488716125
14.0,41.0,0.0,0.0,0.33283138275146484,0.33416905999183655,0.3329995572566986
14.0,42.0,0.0,0.0,0.3335459232330322,0.33369648456573486,0.3327575623989105
14.0,43.0,0.0,0.0,0.3340051770210266,0.33298271894454956,0.33301204442977905
14.0,44.0,0.0,0.0,0.33327385783195496,0.3336418569087982,0.33308422565460205
14.0,45.0,0.0,0.0,0.3313910961151123,0.3366272449493408,0.33198168873786926
14.0,46.0,-0.0,0.0,0.3323095738887787,0.3350619673728943,0.332628458738327
14.0,47.0,0.0,0.0,0.3336556851863861,0.33331412076950073,0.33303016424179077
14.0,48.0,-0.0,0.0,0.3326764702796936,0.3347998857498169,0.3325236737728119
14.0,49.0,-0.0,0.0,0.3330826759338379,0.3340907692909241,0.33282655477523804
14.0,50.0,-0.0,0.0,0.332858145236969,0.3341350853443146,0.3330067992210388
14.0,51.0,-0.0,0.0,0.33301234245300293,0.33399757742881775,0.3329900801181793
14.0,52.0,-0.0,0.0,0.33353206515312195,0.3336590528488159,0.33280888199806213
14.0,53.0,-0.0,0.0,0.3344624936580658,0.3323497176170349,0.3331877887248993
14.0,54.0,-0.0,0.0,0.33482569456100464,0.33186864852905273,0.33330559730529785
