epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
8.0,0.0,0.0,0.0,0.33171623945236206,0.3337322175502777,0.33455154299736023
8.0,1.0,-0.0,0.0,0.33102110028266907,0.33417221903800964,0.3348066806793213
8.0,2.0,-0.0,0.0,0.332856684923172,0.33365398645401,0.3334893584251404
8.0,3.0,0.0,0.0,0.33388659358024597,0.33302682638168335,0.33308666944503784
8.0,4.0,-0.0,0.0,0.33355462551116943,0.3341217041015625,0.3323236405849457
8.0,5.0,0.010782053555594964,-1.0,0.33347541093826294,0.33367693424224854,0.3328476846218109
8.0,6.0,0.011039492895552153,-1.0,0.3324439227581024,0.33358973264694214,0.33396634459495544
8.0,7.0,0.027421195264584225,-1.0,0.3333413898944855,0.33384835720062256,0.33281025290489197
8.0,8.0,0.027146577248243143,-1.0,0.3338381052017212,0.3344670534133911,0.3316948711872101
8.0,9.0,0.027072335568554717,-1.0,0.33567970991134644,0.33439067006111145,0.3299296498298645
8.0,10.0,0.022623785450503746,-1.0,0.3357711732387543,0.33365926146507263,0.3305695950984955
8.0,11.0,0.01861654243635447,-1.0,0.3316865861415863,0.3334398865699768,0.3348735570907593
8.0,12.0,0.0019065077910174152,-1.0,0.33358490467071533,0.3341107666492462,0.33230429887771606
8.0,13.0,-0.00044001173364623054,-1.0,0.3339594602584839,0.3339528441429138,0.3320877254009247
8.0,14.0,0.0016864024636140337,-1.0,0.3321421146392822,0.3331478238105774,0.3347100615501404
8.0,15.0,0.0022743947175348496,1.0,0.32963311672210693,0.33337125182151794,0.3369956314563751
8.0,16.0,0.003522418727526235,1.0,0.3316885530948639,0.3335319757461548,0.3347794711589813
8.0,17.0,0.006281453182970282,1.0,0.33262118697166443,0.33270400762557983,0.33467480540275574
8.0,18.0,0.0022723940771147925,1.0,0.33467236161231995,0.3340597152709961,0.33126795291900635
8.0,19.0,0.001872865484190812,1.0,0.3333611786365509,0.3335002660751343,0.3331385850906372
8.0,20.0,0.003916257960617817,-1.0,0.3342227041721344,0.33362480998039246,0.33215251564979553
8.0,21.0,0.003948811700182815,-1.0,0.3347148299217224,0.33367806673049927,0.3316071629524231
8.0,22.0,0.005220121194422136,-1.0,0.3341435492038727,0.33410128951072693,0.3317551910877228
8.0,23.0,0.002011263073209976,-1.0,0.3331339359283447,0.3343522548675537,0.3325137495994568
8.0,24.0,-0.0020892896415218827,-1.0,0.334099143743515,0.3338167071342468,0.33208417892456055
8.0,25.0,0.0,0.0,0.334667831659317,0.332927942276001,0.3324041962623596
8.0,26.0,0.0,0.0,0.3350349962711334,0.3333992660045624,0.3315657675266266
8.0,27.0,0.0,0.0,0.334875226020813,0.3346898555755615,0.3304348587989807
8.0,28.0,0.0,0.0,0.33511123061180115,0.3332289457321167,0.33165979385375977
8.0,29.0,0.0,0.0,0.3355506956577301,0.3337377905845642,0.3307114839553833
8.0,30.0,0.0,0.0,0.3356238305568695,0.3341403305530548,0.3302358090877533
8.0,31.0,0.0,0.0,0.3292572498321533,0.33394375443458557,0.3367989659309387
8.0,32.0,0.0,0.0,0.3313658535480499,0.3333792984485626,0.33525484800338745
8.0,33.0,0.0,0.0,0.3325083255767822,0.33399415016174316,0.3334974944591522
8.0,34.0,0.0,0.0,0.33443817496299744,0.3337689936161041,0.33179283142089844
8.0,35.0,-0.007497283592901123,-1.0,0.33362171053886414,0.33297157287597656,0.3334067165851593
8.0,36.0,0.0028957179570709814,-1.0,0.33370253443717957,0.3329009711742401,0.33339643478393555
8.0,37.0,0.002858176555716353,-1.0,0.33252590894699097,0.3333381712436676,0.3341359496116638
8.0,38.0,0.00242104502421045,-1.0,0.3322964906692505,0.33386147022247314,0.33384206891059875
8.0,39.0,0.0104091888011486,-1.0,0.33411142230033875,0.3331488370895386,0.3327397108078003
8.0,40.0,0.007082000215695438,-1.0,0.3338159918785095,0.3335932195186615,0.3325907588005066
8.0,41.0,-0.0017061749010781574,-1.0,0.33351901173591614,0.33342888951301575,0.3330520689487457
8.0,42.0,-0.0013424766880737273,-1.0,0.3335839509963989,0.33380842208862305,0.3326076567173004
8.0,43.0,-0.004672727931321766,-1.0,0.3323577642440796,0.33332082629203796,0.33432140946388245
8.0,44.0,-0.005404425099746101,-1.0,0.3303392231464386,0.33365699648857117,0.33600375056266785
8.0,45.0,-0.0006154960173787111,-1.0,0.3341217637062073,0.3336377441883087,0.3322405219078064
8.0,46.0,0.0021019062114952525,-1.0,0.33408328890800476,0.3335353434085846,0.33238133788108826
8.0,47.0,-0.00173925646785999,-1.0,0.3340822160243988,0.33384886384010315,0.33206894993782043
8.0,48.0,0.0041101817132967984,-1.0,0.3337317407131195,0.33403709530830383,0.3322311341762543
8.0,49.0,0.0028500306648869007,-1.0,0.33248499035835266,0.3338695764541626,0.33364537358283997
8.0,50.0,-0.0,0.0,0.33455026149749756,0.33390089869499207,0.33154889941215515
8.0,51.0,-0.0,0.0,0.3341084420681,0.33371227979660034,0.33217930793762207
8.0,52.0,-0.0,0.0,0.33246034383773804,0.3329816162586212,0.33455801010131836
8.0,53.0,-0.0,0.0,0.333928644657135,0.3332626223564148,0.3328087329864502
8.0,54.0,-0.0,0.0,0.32838889956474304,0.3338586390018463,0.33775246143341064
8.0,55.0,-0.003337807930921888,1.0,0.3321550786495209,0.33431676030158997,0.33352819085121155
8.0,56.0,0.0010551977586144162,1.0,0.33127549290657043,0.33402255177497864,0.3347019851207733
8.0,57.0,-0.0027183762232693004,1.0,0.33334648609161377,0.3330516815185547,0.33360186219215393
8.0,58.0,0.002834199338686821,1.0,0.33219489455223083,0.33374863862991333,0.3340565264225006
8.0,59.0,0.005135676561646331,1.0,0.33317551016807556,0.33336883783340454,0.3334556519985199
8.0,60.0,0.012303884095955736,1.0,0.33488568663597107,0.3338204622268677,0.33129388093948364
8.0,61.0,0.009305030532131433,1.0,0.33315837383270264,0.3335823714733124,0.3332592248916626
8.0,62.0,0.008177357804833727,1.0,0.3306649923324585,0.33360058069229126,0.33573445677757263
8.0,63.0,0.00659444182760245,1.0,0.3344058096408844,0.3330221176147461,0.3325720727443695
8.0,64.0,0.003913610668212784,1.0,0.3345503807067871,0.33396920561790466,0.3314804136753082
8.0,65.0,0.005465856377431767,-1.0,0.3346700668334961,0.33397790789604187,0.33135199546813965
8.0,66.0,0.007886776145203112,-1.0,0.3371601402759552,0.3346676528453827,0.3281722664833069
8.0,67.0,0.010490266762797405,-1.0,0.3353518545627594,0.33432823419570923,0.33031991124153137
8.0,68.0,0.02159749469061589,-1.0,0.3350343704223633,0.3342706859111786,0.33069488406181335
8.0,69.0,0.014366156511695063,-1.0,0.33493804931640625,0.33516180515289307,0.3299001455307007
8.0,70.0,-0.0,0.0,0.33268994092941284,0.33355265855789185,0.3337573707103729
8.0,71.0,-0.0,0.0,0.333747923374176,0.3338630795478821,0.3323890268802643
8.0,72.0,-0.0,0.0,0.3319266736507416,0.33372125029563904,0.3343521058559418
8.0,73.0,0.0,0.0,0.3330206573009491,0.3334845304489136,0.33349478244781494
8.0,74.0,0.0,0.0,0.334673136472702,0.33428168296813965,0.3310452401638031
8.0,75.0,0.005398701393448603,-1.0,0.34262415766716003,0.3359478712081909,0.3214279115200043
8.0,76.0,0.015395787944807553,-1.0,0.33392369747161865,0.334349125623703,0.33172717690467834
8.0,77.0,0.0021865092380015305,-1.0,0.3296408951282501,0.3337574601173401,0.3366016149520874
8.0,78.0,0.010568605450794456,-1.0,0.33034682273864746,0.33352652192115784,0.3361265957355499
8.0,79.0,0.00189559638378536,-1.0,0.3316971957683563,0.3339150846004486,0.33438774943351746
8.0,80.0,-0.006858358395070784,-1.0,0.33110594749450684,0.3336781859397888,0.33521580696105957
8.0,81.0,-0.01098982150759699,-1.0,0.3319419026374817,0.33271652460098267,0.33534157276153564
8.0,82.0,-0.0031773857784595156,-1.0,0.33368781208992004,0.33319807052612305,0.3331140875816345
8.0,83.0,-0.006401580275816659,-1.0,0.33367520570755005,0.33424830436706543,0.3320765197277069
8.0,84.0,-0.002885317750182615,-1.0,0.33416467905044556,0.33377793431282043,0.3320574164390564
8.0,85.0,0.001821294576184752,-1.0,0.3321615159511566,0.3337956368923187,0.33404284715652466
8.0,86.0,0.0008389873787116072,-1.0,0.3341131806373596,0.3333818018436432,0.3325050473213196
8.0,87.0,0.0044051259647589925,-1.0,0.3342408835887909,0.3339430093765259,0.3318161368370056
8.0,88.0,0.003925559755742949,-1.0,0.33455586433410645,0.3337548077106476,0.3316892683506012
8.0,89.0,0.0015659710841618413,-1.0,0.33203622698783875,0.3340255618095398,0.3339381814002991
8.0,90.0,0.0014961865489180016,-1.0,0.3363056182861328,0.3342697322368622,0.3294246792793274
8.0,91.0,0.004454017743054288,-1.0,0.3337385654449463,0.333663672208786,0.3325977325439453
8.0,92.0,-0.0029985007496251873,-1.0,0.33335304260253906,0.33362075686454773,0.3330261707305908
8.0,93.0,0.0032841920887461684,-1.0,0.3339915871620178,0.33331969380378723,0.3326887786388397
