epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
23.0,0.0,0.0012428977272727273,1.0,0.3263269066810608,0.33125993609428406,0.34241315722465515
23.0,1.0,-0.00010682238997293833,1.0,0.32646292448043823,0.3306305706501007,0.34290653467178345
23.0,2.0,-0.000605823028402409,1.0,0.32635611295700073,0.33108994364738464,0.342553973197937
23.0,3.0,0.0011070637811584887,1.0,0.3305240571498871,0.33343473076820374,0.3360412120819092
23.0,4.0,-0.0008197013435974198,1.0,0.33338260650634766,0.33284592628479004,0.3337714672088623
23.0,5.0,0.010782053555594964,-1.0,0.33269792795181274,0.3336845934391022,0.3336174190044403
23.0,6.0,0.011039492895552153,-1.0,0.33247631788253784,0.3334800601005554,0.33404362201690674
23.0,7.0,0.027421195264584225,-1.0,0.3307291269302368,0.33221474289894104,0.33705610036849976
23.0,8.0,0.027146577248243143,-1.0,0.3335915803909302,0.3332799971103668,0.3331284523010254
23.0,9.0,0.027072335568554717,-1.0,0.33108237385749817,0.33312955498695374,0.3357880711555481
23.0,10.0,-0.022623785450503746,1.0,0.33289459347724915,0.3333790898323059,0.33372631669044495
23.0,11.0,-0.01861654243635447,1.0,0.3330499231815338,0.33311790227890015,0.33383217453956604
23.0,12.0,-0.0019065077910174152,1.0,0.33390286564826965,0.33287855982780457,0.3332185745239258
23.0,13.0,0.00044001173364623054,1.0,0.3333040475845337,0.333861768245697,0.3328341543674469
23.0,14.0,-0.0016864024636140337,1.0,0.33317989110946655,0.33340343832969666,0.3334166407585144
23.0,15.0,0.0,0.0,0.33216410875320435,0.333526074886322,0.33430981636047363
23.0,16.0,0.0,0.0,0.33380579948425293,0.3336695432662964,0.3325246572494507
23.0,17.0,0.0,0.0,0.3322838842868805,0.33339449763298035,0.33432167768478394
23.0,18.0,0.0,0.0,0.3296431005001068,0.33282986283302307,0.3375270664691925
23.0,19.0,0.0,0.0,0.3273112177848816,0.3312973082065582,0.3413914144039154
23.0,20.0,-0.003916257960617817,1.0,0.3288675546646118,0.3320681154727936,0.3390643298625946
23.0,21.0,-0.003948811700182815,1.0,0.32503756880760193,0.3291304409503937,0.345831960439682
23.0,22.0,-0.005220121194422136,1.0,0.32700201869010925,0.330007940530777,0.34299010038375854
23.0,23.0,-0.002011263073209976,1.0,0.32647737860679626,0.33062121272087097,0.34290140867233276
23.0,24.0,0.0020892896415218827,1.0,0.32942119240760803,0.332774817943573,0.3378039300441742
23.0,25.0,0.001653499908138894,1.0,0.3286283314228058,0.33227625489234924,0.33909544348716736
23.0,26.0,0.00888334189853902,1.0,0.3303602337837219,0.3333040177822113,0.33633577823638916
23.0,27.0,0.008513449047741367,1.0,0.33164259791374207,0.3329305946826935,0.33542677760124207
23.0,28.0,0.01091935070169653,1.0,0.33223259449005127,0.33325284719467163,0.3345146179199219
23.0,29.0,0.012216979406708366,1.0,0.33216625452041626,0.33342429995536804,0.3344093859195709
23.0,30.0,-0.012839325018341893,-1.0,0.33386483788490295,0.3337917923927307,0.3323433995246887
23.0,31.0,-0.005203027215834668,-1.0,0.3330267369747162,0.3340485394001007,0.3329247832298279
23.0,32.0,-0.005712622348360805,-1.0,0.3332010805606842,0.33333122730255127,0.3334677219390869
23.0,33.0,-0.003080938055021929,-1.0,0.33486586809158325,0.3327234387397766,0.33241066336631775
23.0,34.0,-0.006757489249448921,-1.0,0.33539751172065735,0.3326892554759979,0.3319132328033447
23.0,35.0,0.007497283592901123,1.0,0.33485040068626404,0.3316003084182739,0.3335493505001068
23.0,36.0,-0.0028957179570709814,1.0,0.33576899766921997,0.330718457698822,0.3335125744342804
23.0,37.0,-0.002858176555716353,1.0,0.3354443907737732,0.33169451355934143,0.33286112546920776
23.0,38.0,-0.00242104502421045,1.0,0.33614954352378845,0.3311094045639038,0.33274099230766296
23.0,39.0,-0.0104091888011486,1.0,0.3371674418449402,0.33027276396751404,0.3325597941875458
