epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
57.0,0.0,0.0012428977272727273,1.0,0.33195337653160095,0.33363109827041626,0.3344155251979828
57.0,1.0,-0.00010682238997293833,1.0,0.3336479663848877,0.3340599834918976,0.3322920799255371
57.0,2.0,-0.000605823028402409,1.0,0.33181023597717285,0.3336360454559326,0.33455371856689453
57.0,3.0,0.0011070637811584887,1.0,0.3334909677505493,0.33368831872940063,0.33282071352005005
57.0,4.0,-0.0008197013435974198,1.0,0.33487823605537415,0.33377695083618164,0.3313448131084442
57.0,5.0,-0.0,0.0,0.3349147439002991,0.3331485688686371,0.33193671703338623
57.0,6.0,-0.0,0.0,0.3291492760181427,0.3329162001609802,0.3379345238208771
57.0,7.0,-0.0,0.0,0.3291577100753784,0.3328692317008972,0.337973028421402
57.0,8.0,-0.0,0.0,0.33178937435150146,0.33357396721839905,0.3346366882324219
57.0,9.0,-0.0,0.0,0.3308548629283905,0.33313193917274475,0.33601313829421997
57.0,10.0,-0.022623785450503746,1.0,0.3323662281036377,0.33331218361854553,0.33432161808013916
57.0,11.0,-0.01861654243635447,1.0,0.33298179507255554,0.33360961079597473,0.33340856432914734
57.0,12.0,-0.0019065077910174152,1.0,0.3327992260456085,0.3332025706768036,0.3339982330799103
57.0,13.0,0.00044001173364623054,1.0,0.3333475887775421,0.3333473205566406,0.33330512046813965
57.0,14.0,-0.0016864024636140337,1.0,0.33448728919029236,0.3332119286060333,0.33230072259902954
57.0,15.0,0.0022743947175348496,1.0,0.33237123489379883,0.33330869674682617,0.334320068359375
57.0,16.0,0.003522418727526235,1.0,0.33489078283309937,0.3323723077774048,0.33273690938949585
57.0,17.0,0.006281453182970282,1.0,0.33564502000808716,0.33347389101982117,0.3308810889720917
57.0,18.0,0.0022723940771147925,1.0,0.33449897170066833,0.33358657360076904,0.3319145143032074
57.0,19.0,0.001872865484190812,1.0,0.3322558104991913,0.3335873782634735,0.3341568410396576
57.0,20.0,-0.003916257960617817,1.0,0.32887181639671326,0.33329126238822937,0.3378369212150574
57.0,21.0,-0.003948811700182815,1.0,0.328999400138855,0.33333587646484375,0.33766472339630127
57.0,22.0,-0.005220121194422136,1.0,0.3280579745769501,0.3332495093345642,0.3386925458908081
57.0,23.0,-0.002011263073209976,1.0,0.331123411655426,0.33345508575439453,0.33542147278785706
57.0,24.0,0.0020892896415218827,1.0,0.33280569314956665,0.33357366919517517,0.3336206078529358
57.0,25.0,0.001653499908138894,1.0,0.3313867747783661,0.3331088125705719,0.3355044424533844
57.0,26.0,0.00888334189853902,1.0,0.3302004337310791,0.33323001861572266,0.33656957745552063
57.0,27.0,0.008513449047741367,1.0,0.332798570394516,0.33326494693756104,0.333936482667923
57.0,28.0,0.01091935070169653,1.0,0.3340783715248108,0.33386361598968506,0.33205801248550415
57.0,29.0,0.012216979406708366,1.0,0.33424514532089233,0.33335426449775696,0.3324005603790283
57.0,30.0,0.0,0.0,0.3344368040561676,0.33319416642189026,0.33236899971961975
57.0,31.0,0.0,0.0,0.3339403569698334,0.3335532546043396,0.332506388425827
57.0,32.0,0.0,0.0,0.33419883251190186,0.33294677734375,0.33285436034202576
57.0,33.0,0.0,0.0,0.33510899543762207,0.33330753445625305,0.3315834701061249
57.0,34.0,0.0,0.0,0.33382725715637207,0.33339834213256836,0.33277440071105957
57.0,35.0,0.007497283592901123,1.0,0.3332861661911011,0.33365827798843384,0.3330555260181427
57.0,36.0,-0.0028957179570709814,1.0,0.3330857753753662,0.33324313163757324,0.33367106318473816
57.0,37.0,-0.002858176555716353,1.0,0.33397021889686584,0.33388128876686096,0.3321484625339508
57.0,38.0,-0.00242104502421045,1.0,0.33319926261901855,0.33352431654930115,0.3332764208316803
57.0,39.0,-0.0104091888011486,1.0,0.3345026969909668,0.3335774540901184,0.3319198787212372
57.0,40.0,0.007082000215695438,-1.0,0.33344539999961853,0.33346065878868103,0.33309391140937805
57.0,41.0,-0.0017061749010781574,-1.0,0.3338899612426758,0.3336801528930664,0.3324299156665802
57.0,42.0,-0.0013424766880737273,-1.0,0.3345499038696289,0.33353179693222046,0.33191829919815063
57.0,43.0,-0.004672727931321766,-1.0,0.33320489525794983,0.33367013931274414,0.33312493562698364
57.0,44.0,-0.005404425099746101,-1.0,0.3334830403327942,0.33369719982147217,0.33281978964805603
57.0,45.0,-0.0006154960173787111,-1.0,0.3338718116283417,0.33353734016418457,0.33259081840515137
57.0,46.0,0.0021019062114952525,-1.0,0.33272847533226013,0.3336787223815918,0.33359280228614807
57.0,47.0,-0.00173925646785999,-1.0,0.33402857184410095,0.3335491418838501,0.33242225646972656
57.0,48.0,0.0041101817132967984,-1.0,0.33372989296913147,0.3333568572998047,0.33291319012641907
57.0,49.0,0.0028500306648869007,-1.0,0.3334392309188843,0.33318617939949036,0.333374559879303
57.0,50.0,-0.0,0.0,0.33403488993644714,0.333707332611084,0.33225780725479126
57.0,51.0,-0.0,0.0,0.3339005708694458,0.3337579667568207,0.33234143257141113
57.0,52.0,-0.0,0.0,0.3291751444339752,0.33321768045425415,0.337607204914093
57.0,53.0,-0.0,0.0,0.33097779750823975,0.33297255635261536,0.3360496461391449
57.0,54.0,-0.0,0.0,0.33189424872398376,0.3329739272594452,0.33513185381889343
57.0,55.0,-0.003337807930921888,1.0,0.3316606283187866,0.33331212401390076,0.3350273072719574
57.0,56.0,0.0010551977586144162,1.0,0.33280134201049805,0.3334605097770691,0.33373817801475525
57.0,57.0,-0.0027183762232693004,1.0,0.33362698554992676,0.3337205946445465,0.3326524496078491
57.0,58.0,0.002834199338686821,1.0,0.3336060047149658,0.3335821330547333,0.3328118324279785
57.0,59.0,0.005135676561646331,1.0,0.3353253901004791,0.3332647681236267,0.33140984177589417
57.0,60.0,-0.012303884095955736,-1.0,0.3347150385379791,0.3334842026233673,0.3318007290363312
57.0,61.0,-0.009305030532131433,-1.0,0.3319033980369568,0.3332855999469757,0.3348110020160675
57.0,62.0,-0.008177357804833727,-1.0,0.33268553018569946,0.33354318141937256,0.33377131819725037
57.0,63.0,-0.00659444182760245,-1.0,0.3323763906955719,0.3337293863296509,0.3338942229747772
57.0,64.0,-0.003913610668212784,-1.0,0.33365917205810547,0.33361566066741943,0.3327251374721527
57.0,65.0,0.005465856377431767,-1.0,0.33278560638427734,0.3338048458099365,0.33340951800346375
57.0,66.0,0.007886776145203112,-1.0,0.3361351788043976,0.3330800533294678,0.33078479766845703
