epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
4.0,0.0,-0.0012428977272727273,-1.0,0.3373865783214569,0.333074152469635,0.3295392692089081
4.0,1.0,0.00010682238997293833,-1.0,0.3333645462989807,0.3333682417869568,0.3332672417163849
4.0,2.0,0.000605823028402409,-1.0,0.3347109258174896,0.3338971436023712,0.3313918709754944
4.0,3.0,-0.0011070637811584887,-1.0,0.3344697654247284,0.33363303542137146,0.33189719915390015
4.0,4.0,0.0008197013435974198,-1.0,0.3344041705131531,0.33360180258750916,0.33199408650398254
4.0,5.0,-0.0,0.0,0.33501574397087097,0.3338317275047302,0.3311525583267212
4.0,6.0,-0.0,0.0,0.33080193400382996,0.334255576133728,0.3349425494670868
4.0,7.0,-0.0,0.0,0.3347019553184509,0.3332287669181824,0.3320692777633667
4.0,8.0,-0.0,0.0,0.33296480774879456,0.3333756923675537,0.3336595296859741
4.0,9.0,-0.0,0.0,0.3334766626358032,0.33326566219329834,0.33325764536857605
4.0,10.0,0.022623785450503746,-1.0,0.33298802375793457,0.33348557353019714,0.3335264027118683
4.0,11.0,0.01861654243635447,-1.0,0.33294805884361267,0.3343330919742584,0.3327188193798065
4.0,12.0,0.0019065077910174152,-1.0,0.3376935124397278,0.3341256082057953,0.32818087935447693
4.0,13.0,-0.00044001173364623054,-1.0,0.3383020758628845,0.3339446485042572,0.3277532756328583
4.0,14.0,0.0016864024636140337,-1.0,0.33688536286354065,0.33383631706237793,0.32927829027175903
4.0,15.0,-0.0022743947175348496,-1.0,0.3331114947795868,0.33354437351226807,0.33334410190582275
4.0,16.0,-0.003522418727526235,-1.0,0.33457058668136597,0.333139032125473,0.3322903513908386
4.0,17.0,-0.006281453182970282,-1.0,0.33384639024734497,0.33274927735328674,0.3334043025970459
4.0,18.0,-0.0022723940771147925,-1.0,0.33422619104385376,0.3326009511947632,0.33317282795906067
4.0,19.0,-0.001872865484190812,-1.0,0.3324078917503357,0.3337370455265045,0.3338550329208374
4.0,20.0,0.003916257960617817,-1.0,0.33346715569496155,0.33356884121894836,0.3329639732837677
4.0,21.0,0.003948811700182815,-1.0,0.33407503366470337,0.33347418904304504,0.3324507772922516
4.0,22.0,0.005220121194422136,-1.0,0.33295366168022156,0.3335244953632355,0.3335218131542206
4.0,23.0,0.002011263073209976,-1.0,0.3323242962360382,0.3328024744987488,0.334873229265213
