epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
17.0,0.0,0.0012428977272727273,1.0,0.3312687277793884,0.3336239755153656,0.3351072669029236
17.0,1.0,-0.00010682238997293833,1.0,0.330024778842926,0.33320051431655884,0.3367747664451599
17.0,2.0,-0.000605823028402409,1.0,0.33068767189979553,0.33412426710128784,0.335188090801239
17.0,3.0,0.0011070637811584887,1.0,0.33015939593315125,0.33344775438308716,0.3363928496837616
17.0,4.0,-0.0008197013435974198,1.0,0.33155322074890137,0.33455130457878113,0.3338954746723175
17.0,5.0,0.010782053555594964,-1.0,0.3330996632575989,0.3348037898540497,0.33209648728370667
17.0,6.0,0.011039492895552153,-1.0,0.3342815935611725,0.33368369936943054,0.33203473687171936
17.0,7.0,0.027421195264584225,-1.0,0.33208638429641724,0.33449968695640564,0.33341389894485474
17.0,8.0,0.027146577248243143,-1.0,0.33364975452423096,0.3341789245605469,0.33217135071754456
17.0,9.0,0.027072335568554717,-1.0,0.3324577808380127,0.33456796407699585,0.33297428488731384
17.0,10.0,-0.0,0.0,0.3310696482658386,0.3338029682636261,0.3351273536682129
17.0,11.0,-0.0,0.0,0.3330499827861786,0.3347470760345459,0.3322029113769531
17.0,12.0,-0.0,0.0,0.330459862947464,0.33356818556785583,0.3359719216823578
17.0,13.0,0.0,0.0,0.33087077736854553,0.33397945761680603,0.3351497948169708
17.0,14.0,-0.0,0.0,0.33341968059539795,0.3349542021751404,0.3316260874271393
17.0,15.0,0.0,0.0,0.3297910988330841,0.33415859937667847,0.33605027198791504
17.0,16.0,0.0,0.0,0.33088740706443787,0.33368945121765137,0.33542314171791077
17.0,17.0,0.0,0.0,0.33095455169677734,0.3346976041793823,0.33434781432151794
17.0,18.0,0.0,0.0,0.3331017792224884,0.3348940908908844,0.3320041000843048
17.0,19.0,0.0,0.0,0.3308138847351074,0.33374547958374023,0.3354406952857971
17.0,20.0,-0.003916257960617817,1.0,0.33140695095062256,0.33422115445137024,0.3343718647956848
17.0,21.0,-0.003948811700182815,1.0,0.3299437463283539,0.33416828513145447,0.33588796854019165
17.0,22.0,-0.005220121194422136,1.0,0.3307695686817169,0.3339325487613678,0.3352978825569153
17.0,23.0,-0.002011263073209976,1.0,0.3309646248817444,0.33400025963783264,0.335035115480423
17.0,24.0,0.0020892896415218827,1.0,0.3312302231788635,0.3325141966342926,0.33625558018684387
17.0,25.0,0.001653499908138894,1.0,0.33003169298171997,0.3326909840106964,0.33727726340293884
17.0,26.0,0.00888334189853902,1.0,0.3314305245876312,0.33401545882225037,0.334553986787796
17.0,27.0,0.008513449047741367,1.0,0.3312087655067444,0.3341786861419678,0.33461248874664307
17.0,28.0,0.01091935070169653,1.0,0.33231300115585327,0.33498096466064453,0.3327059745788574
17.0,29.0,0.012216979406708366,1.0,0.33126017451286316,0.33452269434928894,0.3342171609401703
17.0,30.0,0.012839325018341893,1.0,0.33223170042037964,0.3334885239601135,0.33427977561950684
17.0,31.0,0.005203027215834668,1.0,0.333535760641098,0.3354603946208954,0.3310038447380066
17.0,32.0,0.005712622348360805,1.0,0.33344337344169617,0.33438095450401306,0.3321756422519684
17.0,33.0,0.003080938055021929,1.0,0.3352465331554413,0.33233514428138733,0.3324183523654938
17.0,34.0,0.006757489249448921,1.0,0.3358413577079773,0.33297327160835266,0.33118534088134766
17.0,35.0,-0.007497283592901123,-1.0,0.33409383893013,0.33400920033454895,0.33189699053764343
17.0,36.0,0.0028957179570709814,-1.0,0.3351663649082184,0.33286774158477783,0.3319658637046814
17.0,37.0,0.002858176555716353,-1.0,0.3382231891155243,0.3306746482849121,0.3311021327972412
17.0,38.0,0.00242104502421045,-1.0,0.3360827565193176,0.3327748775482178,0.3311423659324646
17.0,39.0,0.0104091888011486,-1.0,0.33305802941322327,0.33501458168029785,0.33192741870880127
17.0,40.0,0.007082000215695438,-1.0,0.33519601821899414,0.3334220051765442,0.33138200640678406
17.0,41.0,-0.0017061749010781574,-1.0,0.33361852169036865,0.3354136645793915,0.33096781373023987
17.0,42.0,-0.0013424766880737273,-1.0,0.33146870136260986,0.3349611461162567,0.3335701525211334
17.0,43.0,-0.004672727931321766,-1.0,0.33434924483299255,0.3346695899963379,0.33098116517066956
17.0,44.0,-0.005404425099746101,-1.0,0.3344820439815521,0.33432769775390625,0.3311902582645416
17.0,45.0,0.0,0.0,0.33177459239959717,0.33414673805236816,0.33407869935035706
17.0,46.0,-0.0,0.0,0.3320493996143341,0.3348464071750641,0.3331042528152466
17.0,47.0,0.0,0.0,0.3314085602760315,0.33403295278549194,0.3345584571361542
17.0,48.0,-0.0,0.0,0.3319944143295288,0.3349584937095642,0.33304712176322937
17.0,49.0,-0.0,0.0,0.3316808342933655,0.3354998826980591,0.33281925320625305
17.0,50.0,-0.0,0.0,0.33264631032943726,0.3351391553878784,0.3322145640850067
17.0,51.0,-0.0,0.0,0.33220139145851135,0.33529001474380493,0.33250856399536133
17.0,52.0,-0.0,0.0,0.3324699103832245,0.3355983793735504,0.3319317400455475
17.0,53.0,-0.0,0.0,0.3320401608943939,0.33403170108795166,0.3339281678199768
17.0,54.0,-0.0,0.0,0.33169010281562805,0.33427274227142334,0.334037184715271
17.0,55.0,-0.0,0.0,0.33044007420539856,0.33485132455825806,0.33470866084098816
17.0,56.0,0.0,0.0,0.3314923346042633,0.33482787013053894,0.33367979526519775
17.0,57.0,-0.0,0.0,0.3323480486869812,0.3347720205783844,0.3328799605369568
17.0,58.0,0.0,0.0,0.33382749557495117,0.3337177336215973,0.33245477080345154
17.0,59.0,0.0,0.0,0.3335264027118683,0.33388179540634155,0.3325917720794678
17.0,60.0,0.0,0.0,0.3338273763656616,0.3344423174858093,0.33173030614852905
17.0,61.0,0.0,0.0,0.33463841676712036,0.3327927589416504,0.33256882429122925
17.0,62.0,0.0,0.0,0.33457306027412415,0.33461853861808777,0.3308083713054657
17.0,63.0,0.0,0.0,0.3359600603580475,0.3331978917121887,0.3308420777320862
17.0,64.0,0.0,0.0,0.33357593417167664,0.33517926931381226,0.3312447667121887
17.0,65.0,-0.0,0.0,0.3316555619239807,0.3347731828689575,0.33357125520706177
17.0,66.0,-0.0,0.0,0.33275073766708374,0.3347257077693939,0.33252355456352234
17.0,67.0,-0.0,0.0,0.3326617181301117,0.33396241068840027,0.3333759307861328
17.0,68.0,-0.0,0.0,0.3342309296131134,0.33403071761131287,0.33173829317092896
17.0,69.0,-0.0,0.0,0.3349269926548004,0.33157989382743835,0.333493173122406
17.0,70.0,-0.0,0.0,0.3334384262561798,0.33438992500305176,0.3321716785430908
17.0,71.0,-0.0,0.0,0.3339296579360962,0.3342701196670532,0.3318002223968506
17.0,72.0,-0.0,0.0,0.3311183750629425,0.33476901054382324,0.33411261439323425
17.0,73.0,0.0,0.0,0.3331047296524048,0.3349248468875885,0.3319703936576843
17.0,74.0,0.0,0.0,0.3334725797176361,0.33529871702194214,0.33122867345809937
17.0,75.0,-0.0,0.0,0.3316476047039032,0.33483821153640747,0.3335142135620117
17.0,76.0,-0.0,0.0,0.334099143743515,0.3334946632385254,0.3324061930179596
17.0,77.0,-0.0,0.0,0.33585259318351746,0.3333221673965454,0.3308252692222595
17.0,78.0,-0.0,0.0,0.3331449329853058,0.3344844877719879,0.3323705792427063
17.0,79.0,-0.0,0.0,0.3347608745098114,0.3340858221054077,0.33115333318710327
17.0,80.0,0.0,0.0,0.3345193564891815,0.33359935879707336,0.3318813145160675
17.0,81.0,0.0,0.0,0.3355315029621124,0.3336561620235443,0.3308122754096985
17.0,82.0,0.0,0.0,0.3327654004096985,0.3347710072994232,0.3324636220932007
17.0,83.0,0.0,0.0,0.3344216048717499,0.33484649658203125,0.33073192834854126
17.0,84.0,0.0,0.0,0.3312892019748688,0.3337904214859009,0.33492034673690796
17.0,85.0,-0.0,0.0,0.3334277272224426,0.33474859595298767,0.3318237364292145
17.0,86.0,-0.0,0.0,0.33308616280555725,0.33484452962875366,0.33206936717033386
17.0,87.0,-0.0,0.0,0.33300408720970154,0.3354763686656952,0.3315195143222809
17.0,88.0,-0.0,0.0,0.3332143723964691,0.3344487249851227,0.3323369324207306
17.0,89.0,-0.0,0.0,0.3347374200820923,0.3338281512260437,0.3314343988895416
17.0,90.0,-0.0,0.0,0.33387207984924316,0.33539649844169617,0.33073145151138306
17.0,91.0,-0.0,0.0,0.33327651023864746,0.3359427750110626,0.3307807147502899
17.0,92.0,0.0,0.0,0.3345685303211212,0.33433645963668823,0.33109501004219055
17.0,93.0,-0.0,0.0,0.33420103788375854,0.33368220925331116,0.3321168124675751
17.0,94.0,-0.0,0.0,0.33386725187301636,0.3349868059158325,0.3311459422111511
17.0,95.0,0.0,0.0,0.3315369486808777,0.3338159918785095,0.3346470296382904
17.0,96.0,0.0,0.0,0.33325135707855225,0.33488497138023376,0.331863671541214
17.0,97.0,-0.0,0.0,0.3309521973133087,0.3342033922672272,0.3348444104194641
17.0,98.0,-0.0,0.0,0.33262062072753906,0.33498111367225647,0.33239826560020447
17.0,99.0,0.0,0.0,0.33047235012054443,0.33445844054222107,0.3350691795349121
17.0,100.0,0.00021908204622631176,1.0,0.33220750093460083,0.3341212868690491,0.3336712121963501
17.0,101.0,0.008984660336011687,1.0,0.3331727981567383,0.3351054787635803,0.3317217528820038
17.0,102.0,0.009070294784580499,1.0,0.335342675447464,0.3340863287448883,0.3305710256099701
17.0,103.0,0.01176211938001539,1.0,0.3391875624656677,0.3321276903152466,0.3286846876144409
17.0,104.0,0.0234795011520316,1.0,0.33549177646636963,0.3336622416973114,0.33084601163864136
17.0,105.0,0.0,0.0,0.3323262929916382,0.3350921869277954,0.332581490278244
17.0,106.0,0.0,0.0,0.3319121301174164,0.3352232575416565,0.33286458253860474
17.0,107.0,0.0,0.0,0.33543452620506287,0.3334929943084717,0.33107247948646545
17.0,108.0,0.0,0.0,0.3341948390007019,0.33465322852134705,0.33115193247795105
17.0,109.0,0.0,0.0,0.3334767520427704,0.33512741327285767,0.33139586448669434
17.0,110.0,0.0,0.0,0.33344894647598267,0.3348023593425751,0.3317486643791199
17.0,111.0,0.0,0.0,0.33443745970726013,0.3337690234184265,0.33179348707199097
17.0,112.0,0.0,0.0,0.33580201864242554,0.3333567976951599,0.33084115386009216
17.0,113.0,0.0,0.0,0.33436235785484314,0.3335532546043396,0.33208438754081726
17.0,114.0,0.0,0.0,0.3387637138366699,0.33105021715164185,0.330186128616333
17.0,115.0,-0.0,0.0,0.3366158902645111,0.33190566301345825,0.3314785063266754
17.0,116.0,0.0,0.0,0.33449769020080566,0.33324769139289856,0.3322546184062958
17.0,117.0,0.0,0.0,0.33537012338638306,0.3324041962623596,0.33222565054893494
17.0,118.0,0.0,0.0,0.33460548520088196,0.3331160545349121,0.3322784900665283
17.0,119.0,0.0,0.0,0.33866941928863525,0.33116668462753296,0.3301638960838318
17.0,120.0,-0.0556592806566386,-1.0,0.33770379424095154,0.33201995491981506,0.3302762508392334
17.0,121.0,-0.038517745302713985,-1.0,0.3359730839729309,0.33279290795326233,0.3312339782714844
17.0,122.0,-0.028458662235147487,-1.0,0.3343679904937744,0.3335796594619751,0.3320523798465729
17.0,123.0,-0.027778735136998106,-1.0,0.334250807762146,0.3347768187522888,0.3309723436832428
17.0,124.0,-0.029009531703273934,-1.0,0.33273544907569885,0.3351440727710724,0.33212044835090637
17.0,125.0,-0.008042179731037475,1.0,0.33017298579216003,0.3337216377258301,0.33610543608665466
17.0,126.0,-0.003852983549435454,1.0,0.3324587941169739,0.3344493508338928,0.3330917954444885
17.0,127.0,-0.06089678852757019,1.0,0.3322143852710724,0.3341195285320282,0.3336660861968994
17.0,128.0,-0.04674558197243553,1.0,0.33304205536842346,0.3348654806613922,0.3320924937725067
17.0,129.0,-0.03711907638609209,1.0,0.33364567160606384,0.334658145904541,0.33169618248939514
17.0,130.0,-0.0,0.0,0.3323841989040375,0.33501115441322327,0.33260461688041687
17.0,131.0,-0.0,0.0,0.3333255350589752,0.33389484882354736,0.3327796161174774
17.0,132.0,0.0,0.0,0.33424142003059387,0.33369946479797363,0.3320590853691101
17.0,133.0,0.0,0.0,0.33290231227874756,0.33488044142723083,0.3322172462940216
17.0,134.0,0.0,0.0,0.3324315845966339,0.33544936776161194,0.3321189880371094
17.0,135.0,-0.020980502966939815,-1.0,0.3347325921058655,0.3334563076496124,0.3318110406398773
17.0,136.0,-0.024447727592514422,-1.0,0.3347029685974121,0.3339606523513794,0.3313363492488861
17.0,137.0,0.005878734021464215,-1.0,0.33513543009757996,0.3340757489204407,0.330788791179657
17.0,138.0,-0.002434697923550485,-1.0,0.33395496010780334,0.33369025588035583,0.3323548138141632
17.0,139.0,0.00492356424734885,-1.0,0.33211204409599304,0.33420035243034363,0.33368760347366333
17.0,140.0,-0.001937314052445859,-1.0,0.33343085646629333,0.3339643180370331,0.3326047658920288
17.0,141.0,0.006112007691515297,-1.0,0.3357597887516022,0.3329525887966156,0.3312876522541046
17.0,142.0,0.0031630337619473286,-1.0,0.3370891511440277,0.3316440284252167,0.331266850233078
17.0,143.0,-0.0043718122202560635,-1.0,0.3375692069530487,0.331298291683197,0.33113253116607666
17.0,144.0,0.0009688246081450469,-1.0,0.3362533152103424,0.33269017934799194,0.33105647563934326
17.0,145.0,-0.0,0.0,0.3334452509880066,0.3345281183719635,0.3320266902446747
17.0,146.0,0.0,0.0,0.3329542279243469,0.33522143959999084,0.3318243622779846
17.0,147.0,0.0,0.0,0.33342617750167847,0.3351023495197296,0.33147144317626953
17.0,148.0,0.0,0.0,0.3328796327114105,0.3344196081161499,0.3327007293701172
17.0,149.0,0.0,0.0,0.332292765378952,0.33517158031463623,0.33253565430641174
17.0,150.0,0.0290225615865667,1.0,0.3322780728340149,0.33509254455566406,0.33262941241264343
17.0,151.0,0.023498153962941238,1.0,0.33138537406921387,0.3345375955104828,0.33407700061798096
17.0,152.0,0.016706689536878216,1.0,0.33236193656921387,0.3343096673488617,0.33332836627960205
17.0,153.0,0.017778082849984556,1.0,0.3336498737335205,0.33500534296035767,0.3313448131084442
17.0,154.0,0.003070833902006278,1.0,0.3330835998058319,0.3344670832157135,0.3324493169784546
17.0,155.0,-0.0,0.0,0.33422237634658813,0.3338903784751892,0.3318871855735779
17.0,156.0,-0.0,0.0,0.33075612783432007,0.3346603214740753,0.3345835208892822
17.0,157.0,-0.0,0.0,0.3326113522052765,0.33535638451576233,0.3320322632789612
17.0,158.0,-0.0,0.0,0.33370840549468994,0.335349977016449,0.3309415578842163
17.0,159.0,0.0,0.0,0.3340603709220886,0.3343859016895294,0.33155369758605957
17.0,160.0,0.0,0.0,0.33132272958755493,0.33520129323005676,0.3334760367870331
17.0,161.0,-0.0,0.0,0.33177265524864197,0.3343892991542816,0.33383801579475403
17.0,162.0,-0.0,0.0,0.33141863346099854,0.33475762605667114,0.33382371068000793
17.0,163.0,0.0,0.0,0.3322434425354004,0.33401134610176086,0.33374518156051636
17.0,164.0,-0.0,0.0,0.33311107754707336,0.3345458209514618,0.33234313130378723
17.0,165.0,-0.009828176364930356,1.0,0.3318096697330475,0.33486083149909973,0.33332952857017517
17.0,166.0,-0.0073579275735792754,1.0,0.333392471075058,0.3340843617916107,0.3325231671333313
17.0,167.0,-0.007834226412534763,1.0,0.33049729466438293,0.3347102701663971,0.3347924053668976
17.0,168.0,-0.00881236442516269,1.0,0.33003169298171997,0.3339800238609314,0.3359883427619934
17.0,169.0,-0.0075861126298523785,1.0,0.33266326785087585,0.3345329165458679,0.3328038454055786
17.0,170.0,-0.0,0.0,0.33077430725097656,0.3344149887561798,0.334810733795166
17.0,171.0,-0.0,0.0,0.33092236518859863,0.333464115858078,0.33561351895332336
17.0,172.0,0.0,0.0,0.3305317163467407,0.3342967927455902,0.3351714611053467
17.0,173.0,0.0,0.0,0.3325236141681671,0.33499330282211304,0.33248308300971985
17.0,174.0,0.0,0.0,0.3323851227760315,0.3344167172908783,0.3331981897354126
17.0,175.0,0.0,0.0,0.3330822288990021,0.33463427424430847,0.33228346705436707
17.0,176.0,0.0,0.0,0.33363038301467896,0.334610253572464,0.33175936341285706
17.0,177.0,0.0,0.0,0.3334673047065735,0.33513179421424866,0.33140093088150024
17.0,178.0,0.0,0.0,0.3325671851634979,0.3349922001361847,0.3324406147003174
17.0,179.0,0.0,0.0,0.33181703090667725,0.33416756987571716,0.3340153694152832
17.0,180.0,-0.0022156321368919795,1.0,0.33098548650741577,0.3339223563671112,0.33509212732315063
17.0,181.0,-0.0018736799073380119,1.0,0.33080625534057617,0.3343106508255005,0.33488306403160095
17.0,182.0,0.002078577026612601,1.0,0.33527064323425293,0.33402642607688904,0.33070293068885803
17.0,183.0,0.00013620266957232362,1.0,0.334734708070755,0.33395710587501526,0.33130818605422974
17.0,184.0,0.001909112603552313,1.0,0.3359370231628418,0.3319950997829437,0.33206796646118164
17.0,185.0,-0.0037920196775075156,-1.0,0.33540433645248413,0.3330850601196289,0.3315105736255646
17.0,186.0,-0.0018089354585480732,-1.0,0.33443307876586914,0.3337591290473938,0.3318077623844147
17.0,187.0,0.0010541349292709466,-1.0,0.3345925509929657,0.3328911364078522,0.33251628279685974
17.0,188.0,0.0010554269372191202,-1.0,0.3345611095428467,0.3334296643733978,0.3320092260837555
17.0,189.0,0.002109632855830413,-1.0,0.33561792969703674,0.33312490582466125,0.3312571048736572
17.0,190.0,0.003097028894258585,-1.0,0.33613812923431396,0.33273497223854065,0.3311268985271454
17.0,191.0,6.81384573453257e-05,-1.0,0.3333803117275238,0.33382275700569153,0.3327969014644623
17.0,192.0,0.0023487762535316743,-1.0,0.3338165283203125,0.33493858575820923,0.3312448561191559
17.0,193.0,-0.001976756075116731,-1.0,0.33372604846954346,0.3342837691307068,0.33199018239974976
17.0,194.0,-0.0011252429501824258,-1.0,0.3306586742401123,0.33414819836616516,0.33519312739372253
17.0,195.0,0.0,0.0,0.3313920795917511,0.33449506759643555,0.33411282300949097
17.0,196.0,-0.0,0.0,0.33215513825416565,0.33422455191612244,0.3336203098297119
17.0,197.0,-0.0,0.0,0.33394956588745117,0.3341372013092041,0.3319132328033447
17.0,198.0,-0.0,0.0,0.333839476108551,0.33518946170806885,0.3309710621833801
17.0,199.0,-0.0,0.0,0.33521029353141785,0.3336152732372284,0.33117440342903137
17.0,200.0,-0.0,0.0,0.3324393033981323,0.33540794253349304,0.33215275406837463
17.0,201.0,-0.0,0.0,0.3341701328754425,0.3340086042881012,0.3318212628364563
17.0,202.0,0.0,0.0,0.33373671770095825,0.33378711342811584,0.3324761986732483
17.0,203.0,0.0,0.0,0.33417683839797974,0.3344765901565552,0.3313465714454651
17.0,204.0,-0.0,0.0,0.333309531211853,0.3337518870830536,0.3329385817050934
17.0,205.0,-0.0,0.0,0.3320964574813843,0.3346569240093231,0.333246648311615
17.0,206.0,-0.0,0.0,0.3330703675746918,0.33493947982788086,0.33199015259742737
17.0,207.0,-0.0,0.0,0.3318089246749878,0.3340281546115875,0.3341629207134247
17.0,208.0,-0.0,0.0,0.3331388831138611,0.3352128565311432,0.3316482603549957
17.0,209.0,0.0,0.0,0.3330577611923218,0.3348391056060791,0.3321031630039215
17.0,210.0,0.0,0.0,0.33211538195610046,0.3335467576980591,0.33433786034584045
17.0,211.0,0.0,0.0,0.33147332072257996,0.33423474431037903,0.334291934967041
17.0,212.0,0.0,0.0,0.33070749044418335,0.33450254797935486,0.3347899317741394
17.0,213.0,0.0,0.0,0.3308987319469452,0.3340975344181061,0.33500370383262634
17.0,214.0,-0.0,0.0,0.3320144712924957,0.33382925391197205,0.334156334400177
17.0,215.0,-0.0,0.0,0.3342745900154114,0.33507847785949707,0.33064693212509155
17.0,216.0,-0.0,0.0,0.3352777361869812,0.33314356207847595,0.33157870173454285
17.0,217.0,0.0,0.0,0.3395661413669586,0.33057135343551636,0.32986244559288025
17.0,218.0,0.0,0.0,0.3441241681575775,0.3297014832496643,0.32617440819740295
17.0,219.0,0.0,0.0,0.34647515416145325,0.3284722566604614,0.32505255937576294
17.0,220.0,-0.01735112936344969,-1.0,0.33912375569343567,0.3310241103172302,0.3298521339893341
17.0,221.0,-0.013910725271720555,-1.0,0.33346468210220337,0.3347606360912323,0.33177465200424194
17.0,222.0,-0.009346750810165444,-1.0,0.3326643705368042,0.33462902903556824,0.33270660042762756
17.0,223.0,0.0010199571617992044,-1.0,0.3318013548851013,0.3343493938446045,0.3338492512702942
17.0,224.0,0.010750876246966837,-1.0,0.3341296315193176,0.33430546522140503,0.33156487345695496
17.0,225.0,0.009957277895515862,-1.0,0.33416134119033813,0.3343796133995056,0.33145907521247864
