epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
30.0,0.0,0.0012428977272727273,1.0,0.3300394117832184,0.33290669322013855,0.33705392479896545
30.0,1.0,-0.00010682238997293833,1.0,0.33025044202804565,0.3330995738506317,0.33664998412132263
30.0,2.0,-0.000605823028402409,1.0,0.3310823440551758,0.333189994096756,0.33572763204574585
30.0,3.0,0.0011070637811584887,1.0,0.33288803696632385,0.333595335483551,0.3335166275501251
30.0,4.0,-0.0008197013435974198,1.0,0.33251526951789856,0.33385059237480164,0.3336341083049774
30.0,5.0,0.010782053555594964,-1.0,0.33311232924461365,0.3339758515357971,0.33291178941726685
30.0,6.0,0.011039492895552153,-1.0,0.3304479122161865,0.3325733542442322,0.3369787037372589
30.0,7.0,0.027421195264584225,-1.0,0.3319583833217621,0.33326438069343567,0.33477726578712463
30.0,8.0,0.027146577248243143,-1.0,0.3328859806060791,0.33371666073799133,0.33339738845825195
30.0,9.0,0.027072335568554717,-1.0,0.3338179886341095,0.33371010422706604,0.3324718773365021
30.0,10.0,0.022623785450503746,-1.0,0.33290472626686096,0.33368104696273804,0.3334141671657562
30.0,11.0,0.01861654243635447,-1.0,0.33308523893356323,0.33370473980903625,0.3332100212574005
30.0,12.0,0.0019065077910174152,-1.0,0.33306238055229187,0.333067923784256,0.33386969566345215
30.0,13.0,-0.00044001173364623054,-1.0,0.3339117467403412,0.33355602622032166,0.33253219723701477
30.0,14.0,0.0016864024636140337,-1.0,0.33320915699005127,0.333418607711792,0.33337220549583435
30.0,15.0,0.0022743947175348496,1.0,0.33269771933555603,0.33383694291114807,0.3334653377532959
30.0,16.0,0.003522418727526235,1.0,0.3326305150985718,0.3338634669780731,0.3335060775279999
30.0,17.0,0.006281453182970282,1.0,0.33265629410743713,0.3330429196357727,0.33430078625679016
30.0,18.0,0.0022723940771147925,1.0,0.33022114634513855,0.3335006535053253,0.33627817034721375
30.0,19.0,0.001872865484190812,1.0,0.3312288820743561,0.3326178193092346,0.3361532688140869
30.0,20.0,0.003916257960617817,-1.0,0.33075428009033203,0.33289244771003723,0.3363533318042755
30.0,21.0,0.003948811700182815,-1.0,0.3302103877067566,0.3326559066772461,0.3371337056159973
30.0,22.0,0.005220121194422136,-1.0,0.33236953616142273,0.3336303234100342,0.3340001404285431
30.0,23.0,0.002011263073209976,-1.0,0.33324873447418213,0.33349132537841797,0.3332599401473999
30.0,24.0,-0.0020892896415218827,-1.0,0.3326101303100586,0.3333030343055725,0.3340868055820465
